patientID	ST.00505289_t1	ST.00505289_t2
100001526	1.2566	1.2114
100005384	1.2176	1.3085
100020378	0.8316	0.9551
100006115	0.7764	0.9863
1442	1.2376	1.1297
100001843	0.7336	0.8095
100015837	0.9481	0.8807
100010834	1.3533	1.3164
100001393	1.4627	1.2211
100000015	1.535	1.2552
100003892	2.5109	3.614
100000042	0.3717	0.7648
100020550	2.1129	2.3917
182	1.6205	0.8868
100015723	0.8151	0.8791
100020343	1.5981	0.7827
512	0.6371	0.87
100021100	3.166	1.2115
100002528	1.1258	0.918
100001287	1.2111	2.0457
100001229	1.3321	1.9866
181	0.5987	0.4665
100015831	0.724	0.5709
100020515	2.2423	0.7414
327	0.7165	0.8423
100009394	1.6967	0.9043
100001596	1.8941	1.0182
207	1.3091	1.3169
2054	0.8876	1.1086
100020259	0.8861	0.207
100020414	1.1453	1.2455
100021131	1.2189	1.0398
100004499	1.034	0.6502
880	0.6943	0.9096
100002049	0.2733	0.1137
100001739	1.5706	0.8769
100001126	1.3107	1.0484
1113	0.7385	0.7999
1083	0.8163	0.9116
100001730	0.8168	0.7651
100001412	0.9267	1.156
100005996	1.9249	0.8686
100015962	0.7551	0.678
100020214	1.7886	0.9493
100002514	1.7983	1.3299
564	1.3293	1.2948
572	1.0788	1.0652
231	1.0724	1.0243
100000453	0.7653	1.9245
100001007	0.8656	1.1829
923	1.1046	1.2442
100001247	3.4561	1.6186
100000774	1.4904	1.4633
800	1.512	0.9824
100021678	0.211	0.211
100021711	3.8273	0.9184
100001274	0.9605	0.9583
100021220	0.7164	0.7995
100020253	1.0792	0.4715
100001170	1.3315	1.0359
100001466	1.087	1.0344
100009406	1.9958	0.8414
1026	0.8889	1.2654
100020837	0.419	0.523
100001006	0.7651	0.7831
100003674	1.591	1.5857
100004396	0.9361	0.8958
100015923	0.4155	0.5656
100000265	1.3817	1.2373
100001409	0.899	1.0085
100003434	1.0163	1.1833
100001334	1.2884	1.1571
100001102	0.6354	0.5457
1268	1.265	1.0524
100001300	1.2502	1.2856
100021324	0.8574	1.0101
100001617	1.0115	1.2098
1105	0.8418	0.9773
100021502	1.6406	0.7285
2051	0.8929	0.7684
100001256	1.0832	1.1336
100005466	0.9202	1.1269
100002199	3.8902	1.2692
338	0.8047	0.7964
100004243	0.4499	0.4756
799	1.2351	1.0255
100008928	1.1792	0.675
815	1.0184	1.1981
100001456	0.8711	1.0968
1242	0.915	1.1011
100001416	1.1944	1.3248
100001462	1.6266	1.9122
1087	1.2311	1.131
100020421	0.6899	1.3681
100000010	0.6639	0.7959
821	0.9294	0.9319
100006627	1.1802	0.6522
100001277	1.8927	0.8223
100021141	2.1106	0.9698
100021105	2.1735	1.1931
100001950	1.0447	0.6377
100020217	1.197	1.1585
100006651	1.3325	0.837
881	0.8728	1.1084
100001509	2.0318	1.4301
100021709	2.0183	0.7672
100001635	0.7424	0.7034
100002613	0.6199	0.4369
100009329	0.477	0.5744
100021123	1.3197	1.1252
100015760	2.9122	4.0953
100020205	0.9717	0.8906
100000765	1.1534	0.4788
100004111	1.4067	0.8003
100001615	0.9366	0.8469
100009227	1.0006	1.0401
100006191	2.0652	0.4163
100004542	0.8207	1.701
100003686	1.198	1.1306
100009232	1.4661	0.8876
100001501	1.2971	0.9587
100002367	2.1661	1.6384
100001108	0.3875	0.4772
100004227	1.5496	1.4652
100001310	1.0061	0.9802
100001994	1.1223	1.8378
100015839	1.1238	0.8256
100003271	0.9949	1.0197
100020496	1.5882	1.8384
302	1.1161	1.5427
811	0.7817	0.9825
100001267	1.678	3.1461
100001197	1.1811	1.0644
432	0.7189	1.1351
444	0.9059	1.0513
100015968	1.1589	1.7272
828	0.9142	1.0299
100004054	0.9356	0.8208
100004635	0.5972	0.783
100000491	1.137	1.0448
100000939	1.0224	1.3134
241	0.9956	1.0333
136	0.961	0.8906
100000792	1.3342	1.5098
100020973	0.4455	0.8583
100000936	1.1608	1.1115
100001313	1.0754	1.0207
100001951	1.1318	1.3852
100006098	0.9315	0.9597
100000007	1.2219	1.2984
100006641	1.9506	1.3046
913	1.0076	0.9736
100001579	1.0794	0.9928
100002911	1.841	4.5892
100001293	0.9797	0.7674
100002241	0.7016	0.9565
100003179	1.6523	1.2569
100021372	1.9823	2.1753
100001956	0.2786	0.3338
100021162	1.0043	1.2587
100002259	2.3523	1.1743
252	0.7611	0.8672
100000707	0.977	1.0646
1489	6.3001	0.4506
100020361	0.8287	1.0147
55	0.7926	0.6595
100000863	1.034	1.0447
100015840	0.9028	0.887
100001541	1.2249	1.6497
100006082	1.0916	0.9909
1254	0.947	0.7019
100001624	0.2847	2.4278
100015850	0.7843	0.8562
100001104	1.0553	1.4531
100000900	1.1496	1.1613
100000269	0.8213	1.3014
1022	2.387	1.203
100005373	1.1913	1.047
100001129	0.8293	0.8199
935	0.5351	1.0778
100001262	0.7958	0.3791
100019978	0.7903	1.1782
100002293	0.9437	1.0067
100001426	1.1379	1.2657
234	0.7635	1.122
100005403	0.9612	1.1631
100001083	0.8128	1.6105
439	1.0119	0.8286
100001086	1.0805	1.8971
100005864	0.4201	0.5154
491	0.9515	0.785
100002029	2.6242	2.3305
100002154	2.352	2.622
891	1.2902	0.826
100020261	0.6571	0.4631
100001296	0.0853	0.0739
2050	1.8057	1.3315
100002761	2.1814	2.5309
100006614	1.0536	1.3312
100001597	1.3818	1.0816
100020853	0.5201	1.0312
100001446	0.7085	0.9071
100003240	1.7112	1.6095
100001502	1.4664	0.4025
100020866	2.3232	2.6581
100020419	0.7187	1.2439
35	0.892	0.7778
100003696	0.7805	0.9545
100016038	1.0642	0.9346
100009333	4.6114	4.7772
100001611	1.5072	0.9082
100005383	0.4753	0.3501
100009239	1.079	0.2304
100009332	3.897	3.3682
100001731	0.2648	0.2648
100003415	0.3341	0.3419
100020578	3.2522	1.0979
893	1.0061	0.9136
100000963	2.0521	0.6613
273	0.9474	0.7376
197	0.9348	1.2208
100000808	0.8663	1.1622
100002284	1.5493	0.7817
888	0.7991	0.7887
100006435	0.9152	1.0391
100006374	1.519	1.2439
100003169	0.8812	1.2718
1004	0.9855	0.9219
100005998	1.3734	1.0039
100000773	1.556	1.3725
100010850	0.7089	0.3215
397	1.1193	1.2192
100000039	0.7375	0.9637
100020833	2.1618	1.5184
1021	0.8193	1.0614
100020479	0.4337	0.7032
100001335	1.0364	0.5362
100000743	1.9311	1.5217
100009246	0.4814	0.5519
878	1.1406	1.2683
100021103	1.7856	1.945
100021363	0.1649	0.8671
266	1.0904	1.2669
100001195	1.6339	0.7671
100019801	2.1029	0.6016
100002196	1.0956	0.9776
100006370	1.5598	0.9791
100001510	1.5949	2.543
100000437	0.956	2.4605
100001767	0.5166	1.1218
100001810	0.842	0.8765
209	0.5436	0.6467
100001485	1.4496	1.0856
100002500	1.6132	1.5471
171	0.6097	0.7206
100020487	0.4891	0.7045
1206	1.118	0.8112
344	0.9553	1.0403
100001405	0.4689	1.2614
1239	0.9852	1.0143
391	0.9059	0.8535
100006430	0.9986	0.9211
100001417	1.2159	0.5098
100002951	0.8258	1.4574
100000014	0.3318	0.587
100003926	1.5908	0.8176
100021538	0.7727	1.0919
132	0.4115	1.0285
100001425	0.7387	0.7419
100020262	0.8017	0.6007
100002679	0.8415	0.9373
100001270	1.2724	0.7305
1102	1.2434	1.3871
331	1.1452	1.1723
100006361	1.2473	0.9497
180	1.3742	0.7013
1053	0.8471	0.995
100001359	1.0531	1.0506
