patientID	ST.00730777_t1	ST.00730777_t2
100006115	0.588	0.5081
1442	0.3429	0.8457
100001843	0.9908	0.5701
100015837	0.8198	0.7439
100010834	0.4081	0.1614
100001393	0.9488	0.645
100000015	0.7067	0.3674
100003892	1.2701	1.165
100000042	0.0836	0.0557
100020550	0.6317	0.8292
182	0.955	1.5093
100015723	1.4975	1.663
100020343	1.4213	2.3251
512	1.4252	1.2436
100021100	1.9228	1.679
100002528	0.9378	0.9637
100001287	1.0729	3.6769
100001229	0.7435	1.5172
181	0.7636	1.3321
100015831	0.8495	0.9603
100020515	0.2688	0.7777
327	1.2667	1.2126
100009394	0.7612	1.3406
100001596	0.5219	0.6631
207	0.9097	1.0364
2054	1.145	1.5684
100020259	6.211	3.9822
100020414	0.4261	1.0015
100021131	0.8334	1.6755
100004499	0.6175	0.7038
880	0.4736	0.9848
100002049	3.5906	0.2071
100001739	0.8752	3.5651
100001126	0.8159	0.7635
1113	1.2378	0.5013
1083	0.9565	1.2406
100001730	0.8223	1.0327
100001412	1.0545	0.9646
100005996	0.9938	2.4009
100015962	0.7631	0.9206
100020214	0.9572	0.9321
100002514	0.6717	0.986
564	1.2608	0.6454
572	1	1.0558
231	1.0404	0.764
100000453	0.5469	0.0955
100001007	0.899	0.8013
923	0.3667	0.4888
100001247	3.0689	3.538
100000774	0.593	0.8878
800	1.2596	1.3039
100021678	0.8935	1.142
100021711	3.0307	3.001
100001274	0.8251	0.8246
100021220	0.6751	0.571
100020253	0.645	1.292
100001170	0.8	0.9052
100001466	0.8976	0.8052
100009406	1.3516	1.9951
1026	1.6519	1.529
100020837	0.333	0.0841
100001006	0.8001	0.564
100003674	0.7945	0.3485
100004396	1.2204	1.2567
100015923	1.1566	0.7203
100000265	1.0479	1.8083
100001409	0.9826	0.9488
100003434	0.7608	0.7697
100001334	1.2484	0.3174
100001102	0.9652	0.9611
1268	0.8413	0.4989
100001300	1.005	1.3004
100021324	0.6316	0.9982
100001617	0.5446	0.8309
1105	0.6233	0.7092
100021502	0.8607	1.2071
2051	0.7798	0.2621
100001256	0.5502	0.4787
100005466	1.2226	1.3501
100002199	1.2495	1.6654
338	0.851	0.9726
100004243	1.0504	0.7526
799	1.1081	1.1441
100008928	0.8299	1.2502
815	0.7524	0.7557
100001456	1.1679	1.0833
1242	0.9633	0.9749
100001416	0.9873	1.0652
100001462	0.7593	3.4677
1087	0.5283	2.9045
100020421	0.3661	0.8551
100000010	0.2205	0.1571
821	1.0344	1.0838
100006627	2.8957	7.908
100001277	1.2934	4.356
100021141	1.2331	0.9951
100021105	0.3993	0.407
100001950	0.9983	1.1358
100020217	0.8864	1.0161
100006651	1.0499	1.2549
881	0.3198	0.307
100001509	0.7935	0.755
100021709	1.6743	2.4341
100001635	0.4614	0.4351
100002613	0.3692	0.2677
100009329	0.8699	0.645
100021123	0.8231	0.6712
100015760	1.1915	1.7742
100020205	0.9014	0.7986
100000765	0.1594	0.1594
100004111	0.3701	0.3101
100001615	0.6375	1.5128
100009227	1.1559	4.1439
100006191	0.1551	0.1184
100004542	1.3278	0.6514
100003686	1.6718	3.9185
100009232	0.7457	1.0498
100001501	0.8236	0.9801
100002367	0.822	0.5533
100001108	1.425	0.1146
100004227	0.5489	0.6042
100001310	1.1214	1.2066
100001994	1.9653	3.7711
100015839	0.8773	0.9234
100003271	1.4206	1.1572
100020496	0.384	0.0934
302	0.9489	0.0989
811	0.9408	0.7424
100001267	0.6117	0.1187
100001197	0.8851	2.5868
432	1.6557	1.4482
444	0.872	0.646
100015968	0.5914	0.286
828	0.9735	0.3653
100004054	0.9728	1.0355
100004635	0.6892	0.4751
100000491	0.8881	0.6513
100000939	0.1501	1.1285
241	0.4826	1.0001
136	0.2456	0.3477
100000792	2.0766	3.8051
100020973	0.116	0.0287
100000936	0.9745	0.9891
100001313	0.7248	0.5997
100001951	1.1998	0.957
100006098	0.0197	0.0089
100000007	0.8182	0.8871
100006641	0.3454	1.1335
913	0.7745	0.8692
100001579	1.4497	4.4118
100002911	0.232	0.5267
100001293	1.142	0.6129
100002241	1.6106	0.0266
100003179	0.6931	0.2767
100021372	0.8118	1.0459
100001956	0.7372	0.3364
100021162	1.1526	0.9883
100002259	1.8938	2.9405
252	0.8609	0.8842
100000707	0.6334	12.4911
1489	0.6627	1.9018
100020361	0.8653	0.6192
55	0.9539	0.9039
100000863	0.3553	0.3553
100015840	0.729	0.7272
100001541	1.3811	0.7536
100006082	0.7754	1.211
1254	0.8124	1.1245
100001624	0.0775	0.0775
100015850	0.6993	0.8077
100001104	0.8953	0.5183
100000900	1.6346	1.3292
100000269	0.9868	0.8446
1022	0.2955	0.2955
100005373	1.2388	0.5416
100001129	0.4286	0.5124
935	0.1714	0.2453
100001262	0.6247	0.5079
100019978	0.4978	1.3736
100002293	1.3382	1.2275
100001426	1.2242	1.2444
234	1.426	1.0801
100005403	2.6456	5.9719
100001083	0.4413	0.5289
439	0.9677	1.9933
100001086	0.0505	0.0733
100005864	0.2191	0.0882
491	0.2453	0.6374
100002029	2.1774	2.2899
100002154	0.3717	0.6265
891	1.0125	2.7238
100020261	2.3884	1.5185
100001296	0.061	0.0965
2050	0.498	1.9582
100002761	5.105	9.2221
100006614	1.5454	6.5372
100001597	0.5862	0.6777
100020853	0.1812	0.0575
100001446	1.2927	1.0318
100003240	1.3199	3.5972
100001502	0.9197	0.7717
100020866	0.1814	0.5775
100020419	0.4035	1.0053
35	0.8631	0.2531
100003696	0.8311	0.8656
100016038	1.0729	1.4357
100009333	1.1262	1.9238
100001611	0.4549	1.0019
100005383	1.687	1.6303
100009239	0.2595	0.2304
100009332	1.1807	2.2678
100001731	1.2172	0.3811
100003415	2.4641	2.32
100020578	0.1303	0.0457
893	0.7941	1.5989
100000963	0.3425	0.2634
273	1.0308	1.0916
197	0.884	1.0414
100000808	0.6163	1.0072
100002284	0.5313	1.2354
888	0.753	1.3361
100006435	0.8156	0.9018
100006374	0.3734	0.017
100003169	1.5701	1.3217
1004	1.3693	1.2388
100005998	0.6355	1.7943
100000773	0.7788	0.9026
100010850	0.608	0.1828
397	0.9706	0.717
100000039	0.6954	0.5996
100020833	0.3301	0.5648
1021	0.9533	0.9709
100020479	0.52	0.8561
100001335	1.0736	4.3768
100000743	0.5077	0.7251
100009246	1.4129	0.1971
878	0.5693	2.8131
100021103	1.2752	1.4575
100021363	0.3464	0.1367
266	0.9301	0.9052
100001195	0.4934	4.2718
100019801	1.5777	1.5003
100002196	0.3938	0.4213
100006370	0.6202	3.5219
100001510	1.2604	1.3283
100000437	0.6387	0.0935
100001767	1.1373	0.1042
100001810	0.9493	0.8028
209	1.2587	1.246
100001485	0.6403	0.4314
100002500	0.5301	0.6279
171	1.1476	1.3401
100020487	1.0533	1.4755
1206	0.5819	0.5765
344	1.0239	0.5504
100001405	0.5331	0.0542
1239	1.1196	3.4003
391	0.8905	0.5901
100006430	0.7311	0.7049
100001417	0.2469	0.2562
100002951	0.3067	0.3326
100000014	0.5258	0.1255
100003926	2.0296	2.0209
100021538	1.2181	0.9572
132	1.4605	1.4863
100001425	0.9516	1.1387
100020262	4.0808	3.3653
100002679	0.4564	0.6672
100001270	1.1625	1.7379
1102	0.9816	0.6173
331	0.835	0.4541
100006361	0.5086	0.3934
180	1.0656	3.0048
1053	0.5152	0.817
100001359	0.9265	0.6682
