patientID	ST.00525539_t1	ST.00525539_t2
100005384	0.8925	0.9677
100020378	1.4649	1.5309
100006115	1.0377	1.1202
1442	0.9231	1.0292
100001843	1.5758	1.2726
100015837	0.8372	0.8632
100010834	1.3417	0.6323
100001393	0.8321	0.8684
100000015	0.7353	1.006
100003892	0.7462	0.8682
100000042	1.5521	0.2056
100020550	0.7749	0.5079
182	0.9246	1.1627
100015723	0.5467	0.958
100020343	2.0895	0.7141
512	0.9774	1.3756
100021100	0.8575	0.4355
100002528	1.0793	1.0865
100001287	1.0717	0.8481
100001229	1.6655	0.6697
181	10.472	7.006
100015831	1.1111	0.8151
100020515	5.1883	6.0048
327	0.8927	1
100009394	2.0917	0.8725
100001596	1.0269	0.9365
207	0.9831	0.9913
2054	1.1741	1.0964
100020259	1.4505	0.3959
100020414	1.112	1.3618
100021131	0.895	0.6321
100004499	1.1147	1.1693
880	0.4971	0.508
100002049	1.2861	2.565
100001739	0.8185	0.6214
100001126	0.6926	0.5719
1113	1.0757	0.9755
1083	1.3445	1.4859
100001730	1.5418	1.7923
100001412	1.3104	1.3643
100005996	3.1512	3.7452
100015962	2.6763	2.9813
100020214	1.1347	2.2832
100002514	0.9868	0.9996
564	0.8939	0.8472
572	1.0604	1.0217
231	1.1326	0.924
100000453	3.0946	2.875
100001007	1.1007	1.1713
923	0.4487	0.6808
100001247	1.1554	1.0063
100000774	0.8963	1.3183
800	0.7799	0.774
100021678	1.7107	1.3953
100021711	0.2385	0.1622
100001274	1.4206	1.4537
100021220	3.3056	2.62
100020253	0.6892	0.7067
100001170	1.0046	0.8059
100001466	1.1365	1.0744
100009406	1.1785	0.8888
1026	0.7791	1.4767
100020837	1.8142	2.3483
100001006	0.5588	0.6324
100003674	0.6487	0.6405
100004396	0.9235	0.9423
100015923	2.2935	1.7879
100000265	0.8793	1.0769
100001409	1.5257	1.5831
100003434	1.9976	1.9601
100001334	0.4695	0.8383
100001102	8.5226	8.2768
1268	0.8414	0.7478
100001300	0.6651	1.186
100021324	0.7422	0.8256
100001617	1.3063	3.6592
1105	1.4545	1.8912
100021502	2.8364	0.7201
2051	1.3667	1.6121
100001256	2.0437	2.4112
100005466	1.0672	1.315
100002199	0.9564	0.5561
338	1.1567	1.3019
100004243	1.5614	1.4873
799	0.808	0.761
100008928	0.79	0.7168
815	0.9359	0.9278
100001456	1.3325	1.365
1242	1.0711	0.9931
100001416	1.9977	2.2076
100001462	0.5526	1.825
1087	0.7422	0.9903
100020421	1.0418	1.7118
100000010	3.1456	3.5295
821	1.1375	1.1761
100006627	3.8284	3.6163
100001277	0.8137	0.4794
100021141	1.4493	1.0819
100021105	2.4978	2.6868
100001950	1.0615	0.5815
100020217	1.2428	1.1265
100006651	0.9221	0.219
881	1.7328	2.3293
100001509	0.868	0.7517
100021709	2.0768	1.8072
100001635	5.1946	1.3255
100002613	1.7404	1.4763
100009329	1.27	1.3987
100021123	1.0428	0.9423
100015760	0.8031	1.213
100020205	1.4772	1.3868
100000765	4.9246	5.5901
100004111	1.547	1.3104
100001615	3.0572	6.6992
100009227	0.918	1.65
100006191	0.9898	0.6815
100004542	0.9538	0.6631
100003686	0.6795	0.9655
100009232	0.7053	0.8489
100001501	0.9354	0.999
100002367	2.1391	1.7892
100001108	4.7048	3.7089
100004227	1.0514	0.8432
100001310	1.8303	1.8663
100001994	3.7494	3.6076
100015839	0.8727	1.0103
100003271	0.8943	1.3762
100020496	0.0475	0.1277
302	0.5565	0.6265
811	1.1122	1.1118
100001267	0.0196	0.0529
100001197	0.5127	0.3222
432	0.9485	1.528
444	0.6963	0.8177
100015968	0.286	0.4162
828	0.7489	1.0742
100004054	0.8247	0.6478
100004635	1.3866	1.1934
100000491	0.8623	0.8958
100000939	3.5752	2.348
241	0.9843	2.0188
136	0.2838	0.4121
100000792	1.0014	0.8541
100020973	2.1724	3.3737
100000936	0.7627	0.8084
100001313	1.3213	0.964
100001951	1.3165	1.1089
100006098	4.4989	5.8801
100000007	1.0975	1.0794
100006641	0.3664	0.4681
913	1.4167	1.5053
100001579	0.6505	1.0079
100002911	0.3217	0.3777
100001293	1.5942	1.5967
100002241	3.6468	2.0618
100003179	0.5738	0.8605
100021372	0.4088	1.3288
100001956	1.4913	1.4034
100021162	0.7642	1.1389
100002259	1.0876	0.8734
252	0.9101	1.1023
100000707	2.1335	2.8763
1489	4.6111	1.2375
100020361	0.7052	0.9283
55	0.7225	0.8257
100000863	1.1935	0.3553
100015840	0.7573	0.9304
100001541	0.5011	0.7874
100006082	1.0586	1.064
1254	1.5453	1.0561
100001624	3.0429	0.7925
100015850	0.735	0.9896
100001104	1.4504	1.4155
100000900	1.2804	0.8162
100000269	0.7958	0.981
1022	2.3619	2.3462
100005373	1.4075	1.2655
100001129	1.3448	1.3581
935	4.8026	7.0886
100001262	0.9171	0.8645
100019978	2.4175	6.0557
100002293	0.5911	0.6043
100001426	1.3996	1.5556
234	0.8022	1.2429
100005403	3.7306	2.7439
100001083	1.6342	2.8681
439	0.9616	1.0873
100001086	7.5761	11.7315
100005864	1.0012	0.9568
491	1.6605	0.6088
100002029	1.4196	1.465
100002154	0.3016	0.1658
891	0.7881	0.6115
100020261	1.3555	1.4583
100001296	0.2298	0.2197
2050	0.8661	0.4603
100002761	4.6785	4.6957
100006614	2.114	1.9625
100001597	0.556	0.429
100020853	3.532	3.9766
100001446	0.9363	1.0072
100003240	0.195	0.9434
100001502	0.5794	0.3542
100020866	0.7501	0.8203
100020419	1.1175	1.7135
35	1.0993	1
100003696	0.6452	0.5084
100016038	1.2601	1.1171
100009333	0.8649	0.7849
100001611	1.2465	1.1239
100005383	3.8291	2.9579
100009239	1.703	2.5944
100009332	0.5469	0.7771
100001731	1.379	1.1835
100003415	2.5298	2.8211
100020578	0.5505	0.2583
893	0.9522	1.5644
100000963	1.4617	1.2206
273	1.3085	1.5314
197	0.7365	0.9842
100000808	0.9612	1.2912
100002284	1.0444	1.3141
888	2.5352	2.0308
100006435	1.0774	0.988
100006374	1.2948	1.8888
100003169	0.7061	1.0491
1004	1.1955	1.1143
100005998	3.9161	3.6739
100000773	1.1032	1.1516
100010850	0.7999	0.7791
397	0.7325	0.7472
100000039	1.1287	1.0694
100020833	1.1392	1.7732
1021	0.8163	0.9992
100020479	0.9871	0.6639
100001335	0.8476	0.6859
100000743	0.9559	2.3806
100009246	1.0356	0.9159
878	0.9942	1.7139
100021103	1.0617	0.9069
100021363	0.9483	3.0705
266	0.8605	0.9648
100001195	0.9826	0.8537
100019801	1.4246	0.9151
100002196	2.3869	2.3899
100006370	1.0118	1.2546
100001510	0.732	0.9648
100000437	2.3234	2.1558
100001767	0.3173	1.2987
100001810	1.1061	1.0799
209	0.4794	1.7749
100001485	0.79	0.7138
100002500	0.9225	1.0721
171	0.9764	1.628
100020487	1.2964	1.4031
1206	1.082	1.8107
344	1.5317	1.4504
100001405	4.1711	4.1416
1239	0.7156	1.0457
391	0.9773	0.9863
100006430	1.1262	1.197
100001417	0.6478	0.5665
100002951	2.6291	2.9189
100000014	5.2942	4.3356
100003926	1.2242	1.001
100021538	1.0603	0.9314
132	0.4445	1.6362
100001425	1.4139	1.3572
100020262	2.2623	1.4289
100002679	1.2151	1.1469
100001270	1.3915	1.3101
1102	0.9171	0.8701
331	1.2997	0.9455
100006361	2.6867	6.0778
180	1.1897	0.6671
1053	1.0174	0.9479
100001359	1.0214	1.1645
