patientID	ST.00010415_t1	ST.00010415_t2
100020541	3.0813	4.8023
100001526	2.5446	1.7173
100005384	1.4612	1.8354
100020378	2.0717	1.2065
100006115	1.5165	1.3208
1442	1.4102	1.4108
100001843	1.3292	0.7813
100015837	1.7177	1.543
100010834	2.0527	2.1221
100001393	1.3174	0.9084
100000015	3.0839	1.4774
100003892	1.2249	4.1821
100000042	1.3194	1.7235
100020550	2.5021	1.7064
182	1.4996	1.002
100015723	0.8767	0.7355
100020343	0.7415	0.9817
512	0.9247	0.7428
100021100	0.6763	1.2242
100002528	1.3073	1.1888
100001287	0.7967	0.9555
100001229	2.3824	2.5936
181	1.1211	0.795
100015831	2.2738	2.0419
100020515	2.3375	0.7887
327	0.827	1.0774
100009394	1.1073	1.3324
100001596	2.9749	3.1138
207	0.4573	1.4204
2054	1.2983	1.4262
100020259	1.5303	3.5584
100020414	1.1569	1.3108
100021131	2.1605	2.331
100004499	2.3007	0.8059
880	0.7983	0.7998
100002049	0.9115	0.2448
100001739	0.8343	1.4704
100001126	1.9962	1.4873
1113	1.5251	1.525
1083	1.3365	1.3853
100001730	1.3492	0.9934
100001412	1.5127	1.7216
100005996	1.6865	1.3314
100015962	1.6159	1.6938
100020214	13.5317	5.9065
100002514	1.893	0.7267
564	1.161	0.655
572	1.1072	1.1903
231	0.9469	0.7027
100000453	1.8004	2.4005
100001007	1.3361	1.2737
923	1.3558	1.6057
100001247	1.5092	2.1772
100000774	2.2988	2.179
800	1.0867	0.9877
100021678	0.7977	0.81
100021711	0.4712	1.0089
100001274	1.1617	1.0134
100021220	0.6992	0.8971
100020253	2.3622	3.115
100001170	1.3762	1.7409
100001466	0.9593	1.3053
100009406	1.0823	1.6209
1026	1.1158	0.6877
100020837	3.1806	1.2509
100001006	0.846	1.6705
100003674	4.0517	1.053
100004396	1.2004	1.1566
100015923	0.9009	0.4207
100000265	1.4372	1.0597
100001409	0.9209	2.2308
100003434	3.2736	2.6557
100001334	1.681	1.3939
100001102	0.891	1.3497
1268	2.0925	1.0444
100001300	1.6342	2.1628
100021324	0.7908	0.9899
100001617	1.1938	0.779
1105	0.8627	0.7712
100021502	0.5595	1.6818
2051	1.7271	0.9013
100001256	2.4591	1.8022
100005466	1.176	1.3481
100002199	0.9617	1.5669
338	1.373	0.8999
100004243	2.2245	1.6423
799	1.0523	0.9274
100008928	0.8942	1.6607
815	1.3692	0.7685
100001456	1.5286	1.6754
1242	1.296	1.388
100001416	1.8997	1.8093
100001462	1.0702	1.676
1087	1.0203	0.8623
100020421	1.6866	1.3169
100000010	0.2248	0.1932
821	1.2703	1.5389
100006627	0.7753	1.5291
100001277	0.9286	1.2432
100021141	1.1924	2.0363
100021105	0.9675	1.6513
100001950	1.4351	1.9894
100020217	1.5726	1.9795
100006651	2.2321	1.0114
881	1.9922	0.8369
100001509	2.5389	1.7839
100021709	0.7903	0.9057
100001635	1.3312	1.7712
100002613	13.6192	1.2237
100009329	1.0351	1.1874
100021123	1.6631	2.2903
100015760	0.2194	0.5737
100020205	1.4979	1.5103
100000765	1.1349	1.3099
100004111	2.605	1.3411
100001615	0.6956	0.8197
100009227	1.5447	1.355
100006191	0.973	2.136
100004542	1.6408	1.6155
100003686	0.8867	1.5939
100009232	1.0024	0.9588
100001501	1.5278	1.5998
100002367	1.2065	0.9499
100001108	1.8649	2.1113
100004227	0.8971	0.6256
100001310	2.0783	2.0617
100001994	3.4329	3.3081
100015839	1.6332	1.8663
100003271	1.5149	1.2365
100020496	1.7303	3.41
302	2.4725	1.3151
811	1.0736	0.9538
100001267	0.8541	2.2469
100001197	1.279	1.8527
432	0.6443	0.8713
444	1.479	0.9231
100015968	1.2787	0.7786
828	0.7328	1.3632
100004054	1.1432	1.534
100004635	0.5866	0.7631
100000491	1.9876	1.1013
100000939	0.2068	1.3319
241	1.6315	1.407
136	34.5439	6.339
100000792	1.7139	2.4998
100020973	8.0209	0.8529
100000936	1.1614	1.5931
100001313	1.8366	0.8825
100001951	1.0021	1.4796
100006098	5.1538	1.6184
100000007	0.9977	1.0522
100006641	1.8156	1.4633
913	2.038	1.0166
100001579	1.0191	1.2766
100002911	1.6174	0.9193
100001293	1.2403	1.4477
100002241	1.2624	4.6558
100003179	1.3252	1.0767
100021372	2.518	2.1644
100001956	0.7563	0.4124
100021162	1.0553	0.6675
100002259	1.6268	2.0576
252	1.2292	1.4296
100000707	4.2418	1.4544
1489	5.8065	0.531
100020361	1.596	1.1545
55	1.4479	0.9587
100000863	1.1215	0.9666
100015840	1.5483	1.5698
100001541	1.7983	2.6116
100006082	1.3079	1.3642
1254	1.0029	1.2038
100001624	7.518	5.221
100015850	1.1758	0.998
100001104	2.3718	1.4633
100000900	1.2309	1.0752
100000269	0.7689	0.9511
1022	1.7992	0.8196
100005373	1.5866	0.8909
100001129	1.3918	1.0635
935	2.5216	4.5881
100001262	1.5837	0.9918
100019978	1.0573	0.6038
100002293	1.1889	1.1549
100001426	1.5785	1.6229
234	1.5222	0.9439
100005403	2.3744	4.1449
100001083	1.4901	1.2633
439	1.1317	1.1083
100001086	17.5421	2.0374
100005864	1.0711	0.499
491	0.2453	0.808
100002029	1.8618	3.1526
100002154	0.9539	1.2207
891	1.0955	1.3533
100020261	1.9712	2.3142
100001296	0.6225	0.3369
2050	2.3205	4.3534
100002761	4.718	6.0979
100006614	1.2385	1.1621
100001597	1.9653	1.4483
100020853	12.2492	1.4543
100001446	1.0939	1.0289
100003240	0.6887	2.604
100001502	1.3856	0.8537
100020866	4.2787	4.7451
100020419	1.7771	1.7605
35	1.3473	0.9853
100003696	1.4805	1.4976
100016038	0.8891	1.2019
100009333	0.294	1.0729
100001611	0.8969	1.6135
100005383	1.6675	1.5231
100009239	1.6446	2.4007
100009332	0.2374	0.6615
100001731	3.5279	4.7868
100003415	1.0343	1.0434
100020578	1.1127	0.9388
893	1.3138	1.0123
100000963	1.1664	0.7675
273	1.381	1.2675
197	1.9772	1.8253
100000808	1.493	1.4033
100002284	1.4825	1.6653
888	1.5485	0.6032
100006435	1.0586	1.1714
100006374	6.6285	0.9828
100003169	11.2233	1
1004	0.5182	0.9598
100005998	1.24	1.2625
100000773	1.1051	1.0398
100010850	2.0997	2.5101
397	1.5003	1.0575
100000039	1.3544	0.7936
100020833	1.2203	0.8718
1021	1.3117	1.3981
100020479	1.2996	2.6447
100001335	0.9548	0.8579
100000743	1.7931	0.8875
100009246	1.3949	6.6327
878	1.28	2.0106
100021103	2.1442	3.0788
100021363	2.3495	2.5513
266	0.8118	0.6572
100001195	0.9707	1.4518
100019801	0.9406	1.8335
100002196	1.5543	0.8111
100006370	1.7732	2.791
100001510	2.8148	2.6375
100000437	1.6594	2.7261
100001767	1.5577	0.8981
100001810	1.1723	1.1773
209	0.7698	0.3567
100001485	1.6605	1.253
100002500	2.237	1.3607
171	0.0243	0.2159
100020487	1.1178	1.5104
1206	2.0568	1.301
344	1.3874	1.3073
100001405	1.3834	2.3949
1239	0.9332	1.2523
391	1.2398	1.0964
100006430	1.4731	1.6215
100001417	2.1661	2.0912
100002951	0.785	0.715
100000014	0.8868	0.6742
100003926	1.1375	2.5617
100021538	2.173	37.9488
132	0.7731	0.4041
100001425	1.2222	1.5476
100020262	1.6857	3.5407
100002679	1.3955	1.3578
100001270	1.3039	1.6466
1102	1.5192	0.8411
331	1.4993	1.333
100006361	1.0734	1.042
180	1.1748	1.5364
1053	1.2491	1.3583
100001359	1.4285	1.4324
