patientID	ST.00597582_t1	ST.00597582_t2
100001526	0.9991	0.687
100005384	0.9601	0.8309
100020378	0.6866	0.635
100006115	0.9487	0.8825
1442	0.6701	0.8011
100001843	1.2791	1.3819
100015837	1.0657	1.2321
100010834	1.616	1.7797
100001393	0.5467	1.1434
100000015	0.6776	1.5279
100003892	0.4393	3.6629
100000042	1.3642	0.1491
100020550	0.5942	0.451
182	0.878	1.0009
100015723	1.0946	1.0776
100020343	1.3402	1.2672
512	1.1705	1.0434
100021100	0.6899	1.0169
100002528	0.9197	1.0336
100001287	0.2189	0.2541
100001229	1.0842	2.0619
181	2.098	3.0055
100015831	1.1942	1.2373
100020515	1.5817	1.891
327	1.1142	1.3252
100009394	1.9307	2.4806
100001596	0.5743	0.3694
207	0.3975	1.2993
2054	1.1329	1.2181
100020259	0.3286	1.535
100020414	1.2287	1.2244
100021131	1.1911	1.4711
100004499	0.8278	0.4475
880	0.8715	0.9992
100002049	0.496	2.5799
100001739	1.2874	1.6375
100001126	0.8185	0.4748
1113	0.9806	0.9663
1083	1.1427	1.2256
100001730	0.8515	0.9048
100001412	0.9257	1.0015
100005996	0.9774	1.4283
100015962	1.4586	1.8413
100020214	0.8649	0.1535
100002514	0.5357	0.609
564	1.1179	1.1384
572	1.0135	1.0928
231	0.7407	0.7783
100000453	0.713	1.323
100001007	0.9033	1.001
923	0.6203	0.9914
100001247	0.9215	1.0781
100000774	0.907	1.3382
800	1.3445	1.3913
100021678	0.7268	0.3955
100021711	0.5853	0.9911
100001274	1.139	0.868
100021220	1.1884	1.8834
100020253	0.456	0.5912
100001170	0.6588	0.8128
100001466	1.0165	0.9527
100009406	1.293	1.6396
1026	1.2936	1.0292
100020837	0.9995	0.912
100001006	0.843	1.1478
100003674	0.9939	0.876
100004396	0.5665	0.9567
100015923	1.9087	1.4427
100000265	0.8616	1.0011
100001409	0.9757	1.0898
100003434	1.9719	2.2461
100001334	1.6743	1.0067
100001102	1.1611	1.4402
1268	0.8295	0.6385
100001300	0.6404	0.599
100021324	1.0416	1.0425
100001617	1.1611	0.671
1105	1.1991	1.134
100021502	0.9132	1.3902
2051	1.0512	0.7904
100001256	2.4724	2.1743
100005466	0.5956	0.8266
100002199	0.9238	1.2575
338	1.0843	0.7278
100004243	1.1834	0.5662
799	1.0368	0.9186
100008928	0.5978	0.7766
815	1.0808	0.7694
100001456	1.0636	1.0371
1242	0.9608	0.9939
100001416	0.8964	0.9048
100001462	0.508	1.5927
1087	1.2276	1.1691
100020421	0.6085	1.0172
100000010	3.0121	3.966
821	0.9266	0.8454
100006627	0.844	1.7722
100001277	1.2199	1.9518
100021141	1.2172	1.446
100021105	3.6682	0.8807
100001950	2.3782	2.2245
100020217	0.8368	1.02
100006651	0.1824	0.4212
881	1.1471	1.0929
100001509	0.6959	0.7839
100021709	1.4272	1.5392
100001635	2.9751	1.8889
100002613	2.6896	1.2648
100009329	0.9608	1.0144
100021123	1.02	0.8199
100015760	2.3994	0.4231
100020205	0.9087	0.8936
100000765	0.9088	1.0612
100004111	0.824	0.5134
100001615	0.7804	1.0334
100009227	0.8272	1.2131
100006191	0.5493	0.1246
100004542	1.0102	0.9898
100003686	0.6954	1.7821
100009232	1.1417	1.3246
100001501	1.1439	1.215
100002367	1.2076	1.4045
100001108	0.789	1.1996
100004227	0.8318	0.7937
100001310	1.3594	1.6812
100001994	0.2117	0.369
100015839	1.3521	1.0422
100003271	1.1335	0.956
100020496	0.3734	0.0475
302	1.0145	0.2462
811	0.9597	1.2072
100001267	0.1592	0.0148
100001197	0.7961	1.2513
432	1.3086	0.9135
444	1.1624	0.898
100015968	1.0522	0.8348
828	0.8855	1.0416
100004054	1.5311	1.6744
100004635	0.7289	1.0358
100000491	1.4944	1.2969
100000939	1.4777	1.2537
241	1.4064	1.3846
136	0.4432	0.198
100000792	0.3382	0.4014
100020973	1.5645	0.8883
100000936	0.9414	1.0851
100001313	1.2465	0.8757
100001951	1.5931	0.9595
100006098	1.6271	1.7957
100000007	0.9751	1.0354
100006641	1.2508	0.5761
913	1.8272	1.3343
100001579	1.0621	1.1304
100002911	2.4561	0.4279
100001293	1.0412	1.065
100002241	0.4058	2.7157
100003179	0.7186	0.4858
100021372	0.2576	0.5636
100001956	0.8751	1.1825
100021162	0.724	0.8544
100002259	1.0058	1.065
252	1.1476	0.8824
100000707	1.3272	1.8244
1489	1.7757	3.9611
100020361	1.1619	0.9917
55	2.796	2.0756
100000863	0.8533	1.1818
100015840	1.0626	0.9791
100001541	0.2361	0.9581
100006082	1.0136	0.9698
1254	1.8505	1.7092
100001624	1.8501	3.3528
100015850	1.002	1.1753
100001104	2.4203	1.751
100000900	1.4617	0.9182
100000269	1.614	0.8517
1022	0.8769	1.7246
100005373	0.7955	0.9791
100001129	1.7677	1.1391
935	0.5901	1.1871
100001262	0.9935	0.3791
100019978	0.7657	0.7619
100002293	0.8938	1.1866
100001426	0.8683	1.086
234	0.9519	0.854
100005403	0.0402	0.2077
100001083	0.929	1.5658
439	1.023	1.2468
100001086	2.9738	3.7986
100005864	1.2447	2.9174
491	3.236	2.6629
100002029	0.1802	0.607
100002154	0.3366	0.1658
891	1.0061	1.8286
100020261	0.5664	0.9626
100001296	1.6286	2.0555
2050	0.9262	1.4567
100002761	0.2184	0.3475
100006614	0.8994	1.7824
100001597	0.5217	0.6956
100020853	1.2868	0.7548
100001446	0.9759	1.0705
100003240	0.3393	1.4093
100001502	0.853	0.4822
100020866	0.1688	0.5239
100020419	1.1024	1.523
35	0.7103	0.8775
100003696	1.1125	1.4846
100016038	1.086	1.2916
100009333	2.0141	0.4558
100001611	1.1929	1.4776
100005383	2.1416	1.3929
100009239	1	1.2003
100009332	1.9293	0.4449
100001731	0.3849	0.2648
100003415	1.2802	1.3585
100020578	1.8846	0.8521
893	1.0479	1.067
100000963	0.6302	0.4812
273	0.2221	0.1815
197	0.7642	0.8595
100000808	0.7968	0.871
100002284	0.8591	1.0897
888	2.6209	2.6186
100006435	1.048	0.7679
100006374	1.1705	1.5317
100003169	0.9827	1.5769
1004	0.9544	1.7617
100005998	1.191	1.3868
100000773	0.7499	0.6854
100010850	0.4997	0.1016
397	0.8324	0.7586
100000039	1.393	0.8696
100020833	0.7351	0.7419
1021	0.8209	0.9846
100020479	0.2764	0.2104
100001335	1.2542	1.2253
100000743	0.8407	0.7041
100009246	1.1451	0.2588
878	0.833	0.8545
100021103	0.264	0.3063
100021363	0.6937	0.5917
266	1.0208	0.8701
100001195	0.8254	2.046
100019801	1.0557	1.7854
100002196	1.8984	1.8189
100006370	1.6071	1.8106
100001510	0.4549	2.5456
100000437	0.5781	1.0731
100001767	1.6636	1.4272
100001810	1.0325	1.0531
209	1.2037	0.9507
100001485	0.8507	0.7032
100002500	0.3934	0.8233
171	0.6122	1.5865
100020487	1.2081	1.1174
1206	0.9713	1.2906
344	0.9673	1.0591
100001405	1.1729	1.973
1239	0.9681	0.9443
391	1.1	1.0318
100006430	0.9004	1.0646
100001417	0.6637	0.4752
100002951	1.8647	1.4569
100000014	2.4934	1.9527
100003926	0.467	0.7408
100021538	1.13	1.0327
132	0.6375	0.9788
100001425	0.839	0.8015
100020262	0.5931	0.7879
100002679	1.0027	0.8439
100001270	1.4434	1.8429
1102	0.6215	1.002
331	0.8526	0.8139
100006361	1.1349	0.8012
180	1.4074	1.9509
1053	0.7162	1.1345
100001359	0.9197	0.9938
