patientID	ST.00286016_t1	ST.00286016_t2
100005384	1.4771	1.3149
100020378	1.9322	1.1974
100006115	0.8269	0.6988
1442	0.8797	0.9181
100001843	0.6927	0.9693
100015837	0.832	0.967
100010834	1.3504	0.4779
100001393	1.0014	1.0756
100000015	0.6536	0.9515
100003892	1.9661	0.9039
100000042	3.4737	0.2403
100020550	2.5159	7.2676
182	1.1705	1.4076
100015723	1.0345	2.7298
100020343	1.4582	1.5198
512	1.1802	2.2081
100021100	1.9395	1.3054
100002528	1.0942	1.1038
100001287	0.4832	0.4099
100001229	1.4463	1.7077
181	2.2678	2.2283
100015831	0.8423	0.9162
100020515	1.3201	2.3631
327	0.8646	1.9149
100009394	2.1639	1.9551
100001596	1.1316	1.3495
207	1.3166	1.5111
2054	1.1195	0.8198
100020259	7.3852	2.2289
100020414	0.95	1.032
100021131	2.1622	1.4339
100004499	0.8857	0.7961
880	0.9255	1.3642
100002049	0.6254	1.0386
100001739	1.0784	0.7992
100001126	0.6369	0.5732
1113	1.1794	1.3677
1083	1.2658	1.9229
100001730	1.0612	0.9862
100001412	1.1951	1.4771
100005996	1.9814	1.2102
100015962	0.7352	0.7043
100020214	1.5689	2.0872
100002514	1.2035	1.6376
564	0.7076	0.8754
572	0.9001	1.0143
231	0.9957	1.2971
100000453	1.2879	1.6207
100001007	0.9521	0.8108
923	0.7671	0.3043
100001247	1.1806	1.4008
100000774	0.7841	1.2583
800	0.7696	0.9554
100021678	1	0.685
100021711	1.9906	1.0146
100001274	1.0386	1.335
100021220	0.8883	0.6723
100020253	1.2176	1.3053
100001170	1.376	1.0393
100001466	1.0199	1.0115
100009406	1.387	1.1127
1026	1.3204	3.1214
100020837	1.0166	0.7666
100001006	1.1296	1.1917
100003674	0.9931	1.3621
100004396	1.8171	1.0831
100015923	0.5438	0.774
100000265	1.0937	1.3348
100001409	1.134	1.1563
100003434	0.5247	0.6726
100001334	2.2634	0.4861
100001102	3.3001	2.3821
1268	0.9159	0.9803
100001300	0.7496	0.8143
100021324	1.6122	1.2385
100001617	1.6391	1.2037
1105	0.8294	0.9003
100021502	1.9303	1.8449
2051	0.9418	1.1506
100001256	0.693	1.0562
100005466	1.826	2.6263
100002199	3.7491	1.8892
338	0.531	0.5716
100004243	1.1357	1.9988
799	1.0997	0.965
100008928	1.4305	0.8198
815	0.8746	1.1815
100001456	0.7822	0.9607
1242	1.0645	1.2957
100001416	1.3169	1.5451
100001462	0.6994	1.073
1087	1.118	0.6282
100020421	1.015	1.5453
100000010	0.356	1
821	1.3199	1.4594
100006627	3.695	1.7957
100001277	2.0093	1.3562
100021141	1.081	1.1697
100021105	2.433	0.8066
100001950	0.7809	0.9672
100020217	0.9712	0.8933
100006651	0.7226	0.1824
881	0.3468	0.8807
100001509	1.0241	1.0461
100021709	2.9312	2.0665
100001635	0.772	1.6908
100002613	0.235	0.6382
100009329	0.7333	0.7693
100021123	1.2163	1.5847
100015760	1.1016	0.8954
100020205	1.2246	1.3407
100000765	0.455	0.9076
100004111	1.8693	1.2267
100001615	2.1041	1.2871
100009227	0.8558	0.9339
100006191	2.5586	1.9319
100004542	1.4972	1.601
100003686	1.0291	1.2564
100009232	0.787	0.8011
100001501	1.0902	0.9949
100002367	0.9621	0.8626
100001108	1.1791	3.8819
100004227	3.8257	1.6872
100001310	0.805	0.8217
100001994	0.5002	0.5447
100015839	0.8711	0.8112
100003271	1.1213	2.4314
100020496	0.0475	0.0475
302	1.4692	6.8928
811	0.8155	0.9677
100001267	0.1594	0.1029
100001197	2.4664	1.2453
432	0.9899	2.9022
444	0.8338	1.0563
100015968	0.286	0.286
828	1.054	0.9955
100004054	1.5027	1.3008
100004635	1.4171	1.662
100000491	0.9639	1.0338
100000939	0.1501	3.3397
241	0.6445	0.8104
136	0.4342	14.3571
100000792	0.3424	0.3537
100020973	0.0287	0.033
100000936	0.8497	1.0809
100001313	0.6153	0.9458
100001951	0.8937	1.0118
100006098	0.0484	0.1471
100000007	0.9286	0.9357
100006641	0.7433	0.3806
913	1.1266	1.8319
100001579	0.8191	0.7454
100002911	0.243	0.2864
100001293	0.7708	0.9438
100002241	2.7072	7.9173
100003179	1.3022	2.1373
100021372	1.1694	2.1961
100001956	3.0732	2.1327
100021162	0.8249	1.3955
100002259	1.038	1.2554
252	1.0122	1.0996
100000707	0.6194	0.644
1489	1.4487	0.4394
100020361	0.9557	1.3898
55	0.8741	1.0475
100000863	0.8931	0.3553
100015840	0.6991	0.8279
100001541	0.6543	0.7795
100006082	0.7433	0.7293
1254	1.4384	1.6047
100001624	0.1776	0.3719
100015850	0.7486	0.8665
100001104	0.739	1.2689
100000900	1.3311	0.8573
100000269	0.8821	0.9319
1022	0.5726	0.4196
100005373	0.976	1.2672
100001129	3.025	1.4928
935	0.7615	7.1581
100001262	0.5683	0.7034
100019978	2.1383	0.952
100002293	1.5556	2.0806
100001426	1.4968	1.4791
234	1.1416	2.2458
100005403	0.5527	0.6137
100001083	0.7313	0.4844
439	1.2752	1.0622
100001086	0.0881	0.1625
100005864	0.845	0.8185
491	0.6556	0.5021
100002029	0.3034	0.4736
100002154	0.663	0.8366
891	1.3859	1.2277
100020261	2.1762	0.8686
100001296	2.517	1.5469
2050	1.0496	0.8597
100002761	0.1854	0.2732
100006614	2.0623	1.714
100001597	1.4246	0.9613
100020853	0.1296	0.9302
100001446	1.2831	1.5309
100003240	1.1455	1.4516
100001502	0.9301	0.7009
100020866	0.6579	1.9967
100020419	1.0377	0.9947
35	0.5315	1.1568
100003696	0.8562	0.6252
100016038	1.2504	1.3443
100009333	0.9466	0.604
100001611	0.958	0.9132
100005383	0.3266	0.407
100009239	1.8781	1.7457
100009332	1.8055	1.0901
100001731	0.9893	1.1559
100003415	0.3349	0.3293
100020578	0.1006	0.3408
893	1.3674	0.9885
100000963	1.0932	1.0223
273	1.1211	1.2022
197	1.118	1.4722
100000808	1.1895	1.2094
100002284	0.8048	0.4886
888	3.5725	2.2028
100006435	1.2614	1.3378
100006374	0.0728	0.4372
100003169	2.5287	3.7999
1004	1.3836	1.3273
100005998	1.3512	1.3046
100000773	2.0936	1.4549
100010850	2.1043	3.2744
397	0.7999	0.9396
100000039	0.6754	0.7238
100020833	3.4596	1.9474
1021	0.9269	1.0421
100020479	0.8918	0.7514
100001335	2.5703	1.4946
100000743	2.2002	1.4984
100009246	1.1028	1.9397
878	0.7444	0.6414
100021103	0.4309	0.6583
100021363	0.74	0.8671
266	0.7725	0.9391
100001195	0.9467	0.8091
100019801	1.7877	1.2208
100002196	2.0554	2.0352
100006370	0.8412	0.57
100001510	2.4266	0.7552
100000437	1.2718	2.5193
100001767	1.6992	5.588
100001810	0.975	1.1423
209	1.4802	3.4908
100001485	1.0553	1.2292
100002500	0.893	0.9624
171	1.3084	1.5308
100020487	0.6358	0.568
1206	1.4455	1.4025
344	1.1984	1.7447
100001405	2.0023	2.3348
1239	0.9123	0.7997
391	0.9551	1.1427
100006430	1.15	1.0659
100001417	1.7212	1.2696
100002951	2.6599	0.5284
100000014	2.6282	4.079
100003926	1.3639	1.0211
100021538	0.5052	1.0471
132	1.8447	3.1543
100001425	1.7676	1.7866
100020262	2.8617	1.0024
100002679	0.9679	0.7602
100001270	1.542	1.3645
1102	1.0809	1.5292
331	1.5363	2.004
100006361	1.2249	4.1061
180	1.172	1.1673
1053	0.8864	0.7544
100001359	1.1607	1.1618
