patientID	ST.00723045_t1	ST.00723045_t2
100001526	0.4649	0.4105
100005384	0.9227	0.7677
100020378	1.1236	1.0482
100006115	0.595	0.3691
1442	0.8539	0.3696
100001843	1.1047	0.8945
100015837	0.7098	1.1853
100010834	0.7794	1.0051
100001393	0.925	0.5114
100000015	2.1013	1.1437
100003892	0.3215	0.0553
100000042	0.5452	0.1784
100020550	0.8177	0.7906
182	0.5995	0.4551
100015723	1.2115	0.816
100020343	0.7437	2.9108
512	1.1731	1.0567
100021100	0.5793	1.8538
100002528	1.0038	0.7536
100001287	1.7099	2.0926
100001229	0.4257	2.8362
181	0.6789	0.9925
100015831	1.515	3.0915
100020515	1.2675	0.2618
327	1.0016	0.954
100009394	0.5942	2.2087
100001596	0.8087	0.4375
207	0.7625	0.8479
2054	0.7114	0.7611
100020259	0.4202	4.8512
100020414	1.3707	1
100021131	0.7299	0.5347
100004499	0.8921	0.51
880	1.479	1.78
100002049	1.2638	1.6076
100001739	0.7444	1.8101
100001126	0.7269	0.4088
1113	0.7306	0.6332
1083	1.1869	0.8276
100001730	0.7056	0.9649
100001412	0.5648	0.6213
100005996	0.9366	1.2691
100015962	1.1365	0.9447
100020214	2.8864	2.8058
100002514	1.7407	0.5842
564	1.2672	0.8709
572	1.0237	0.9421
231	1.8494	0.7106
100000453	2.1653	2.0224
100001007	0.9935	0.8473
923	0.7946	0.945
100001247	0.8595	1.0214
100000774	1.7699	0.8714
800	0.9622	0.85
100021678	0.7376	0.948
100021711	0.1854	0.457
100001274	0.7971	0.5707
100021220	0.7846	0.2261
100020253	0.7203	0.1951
100001170	0.8484	0.5388
100001466	0.9483	0.829
100009406	0.5565	1.1244
1026	1.1947	1.0792
100020837	0.6852	0.2888
100001006	1.1061	0.7647
100003674	4.4156	0.4441
100004396	0.8245	1.6559
100015923	1.3513	1.7067
100000265	0.7864	0.683
100001409	0.7651	0.5839
100003434	0.8822	0.7401
100001334	0.4651	0.6191
100001102	0.96	1.398
1268	1.2684	0.5571
100001300	1.2037	1.0011
100021324	0.7634	1.0751
100001617	0.8406	1.0055
1105	0.9799	0.9463
100021502	0.8128	2.4289
2051	0.71	0.7691
100001256	0.8342	1.2121
100005466	0.7433	0.7009
100002199	0.7813	1.1594
338	1.0908	0.8411
100004243	0.8012	0.5004
799	1.072	0.9887
100008928	0.6961	1.016
815	1.1805	0.7347
100001456	0.7999	0.7876
1242	0.8355	0.7207
100001416	0.5252	0.6344
100001462	1.3424	0.4913
1087	0.7729	0.9674
100020421	0.4902	0.2467
100000010	2.5439	1.8386
821	0.7533	0.6987
100006627	1.2569	1.9904
100001277	0.6911	1.726
100021141	0.7196	1.5182
100021105	1.7442	2.7316
100001950	0.9952	1.7692
100020217	0.5675	0.5799
100006651	1.9736	4.2406
881	1.7185	0.8539
100001509	1.0804	0.6049
100021709	0.6675	1.893
100001635	0.6821	0.2816
100002613	0.6214	0.4792
100009329	0.7731	0.7044
100021123	0.5457	0.4502
100015760	2.5391	1.0499
100020205	0.4995	0.5433
100000765	1.1432	1.1324
100004111	0.9693	0.5139
100001615	2.5276	6.6046
100009227	1.5953	1.4466
100006191	0.2566	0.3597
100004542	1.344	0.9186
100003686	0.7093	0.8011
100009232	1.5545	1.1337
100001501	0.8669	1.1062
100002367	0.7568	0.6859
100001108	2.7276	0.4903
100004227	3.5284	1.8899
100001310	0.5454	0.6559
100001994	0.721	1.4256
100015839	0.8392	1.0842
100003271	0.7441	0.556
100020496	0.2833	0.3736
302	0.0989	0.896
811	1.075	0.8104
100001267	0.425	0.7573
100001197	0.7227	1.0054
432	0.7315	0.7744
444	1.0865	0.8932
100015968	1.0235	0.7722
828	0.6527	0.7097
100004054	0.8888	1.0007
100004635	0.919	1.0183
100000491	1.0699	0.4714
100000939	0.1738	0.1501
241	1.8191	0.3854
136	26.6686	2.702
100000792	1.2723	2.8003
100020973	5.174	0.5873
100000936	1.2109	0.9595
100001313	1.7176	0.7164
100001951	1.2937	1.4069
100006098	0.4667	1.4446
100000007	1.0456	0.8096
100006641	1.8164	0.9463
913	0.7034	0.6942
100001579	0.9886	1.1977
100002911	0.7177	0.9454
100001293	1.2548	1.1568
100002241	0.6515	0.2528
100003179	0.842	0.9933
100021372	1.2117	0.478
100001956	0.7293	0.2839
100021162	1.2476	1.0857
100002259	1.1234	1.3886
252	0.9985	0.9269
100000707	0.5132	2.5287
1489	0.3232	0.4493
100020361	0.8285	0.7695
55	0.6019	1.2114
100000863	0.9092	1.3042
100015840	0.7354	1.1768
100001541	1.4208	0.652
100006082	0.8869	0.958
1254	0.8498	1.1907
100001624	2.1682	0.3675
100015850	0.667	0.9349
100001104	0.952	0.6369
100000900	0.7481	0.9615
100000269	1.2967	1.1022
1022	1.0074	2.2825
100005373	1.7928	0.9558
100001129	1.1965	0.4633
935	0.5322	1.5103
100001262	1.0902	0.6721
100019978	2.1126	1.6164
100002293	1.277	0.6485
100001426	0.5768	0.4898
234	0.9248	0.7131
100005403	0.6497	1.2715
100001083	2.9313	1.8236
439	0.955	1.5557
100001086	0.2476	0.5905
100005864	1.2451	0.3668
491	1.0961	1
100002029	1.1385	1.3504
100002154	0.1658	0.1658
891	0.8036	1.5954
100020261	0.509	3.8586
100001296	0.1787	0.2504
2050	0.5455	1.2995
100002761	0.903	1.4977
100006614	0.742	0.6499
100001597	0.7566	0.6951
100020853	0.8504	0.4895
100001446	1.1295	0.8139
100003240	1.1307	0.8362
100001502	1.2064	0.4652
100020866	0.0722	0.0722
100020419	0.6823	0.3765
35	1.3313	0.975
100003696	0.8363	0.6925
100016038	1.2753	0.9518
100009333	1.0754	0.7505
100001611	1.4245	1.5534
100005383	0.3827	0.3776
100009239	0.5596	0.8131
100009332	1.8876	0.9233
100001731	0.2648	0.2648
100003415	0.5895	0.4665
100020578	1.0466	1.7928
893	1.2063	1.61
100000963	0.509	0.3493
273	0.2826	1.4739
197	0.5517	0.5659
100000808	0.5245	0.6817
100002284	0.6807	0.5289
888	1.8017	0.9461
100006435	0.6799	0.5297
100006374	0.4794	0.7588
100003169	1.3184	0.6962
1004	0.7103	0.9186
100005998	1.343	2.0299
100000773	0.9849	3.4572
100010850	0.3656	0.2145
397	1.3696	0.805
100000039	1.5114	0.8848
100020833	3.4116	1.4173
1021	0.6767	0.7019
100020479	0.3775	0.2073
100001335	0.8217	2.1337
100000743	3.3004	1.5061
100009246	1.5837	0.152
878	0.8956	0.7196
100021103	0.6843	1.7609
100021363	0.3524	0.1367
266	1.0687	0.9971
100001195	0.7703	2.1386
100019801	0.7704	2.2557
100002196	1.9026	1.9816
100006370	1.2348	1.3936
100001510	1.003	0.5348
100000437	1.9644	1.6442
100001767	4.8829	1.5278
100001810	0.9642	0.7583
209	1.7283	1.46
100001485	1.1615	0.5372
100002500	0.7376	0.3171
171	1.0698	1.1572
100020487	0.7091	0.6625
1206	0.6522	0.9868
344	0.9953	0.9767
100001405	2.0743	2.2827
1239	1.0263	1.0977
391	0.9474	0.8153
100006430	0.6224	0.5354
100001417	0.7884	0.5851
100002951	3.7947	1.6837
100000014	1.2307	0.4717
100003926	0.5915	1.7503
100021538	0.9758	0.5426
132	1.5174	1.3461
100001425	0.7501	0.7257
100020262	0.5784	6.1785
100002679	0.8343	0.8231
100001270	0.603	0.7913
1102	0.998	0.5612
331	0.9919	0.4731
100006361	1.2008	0.4921
180	1.1649	2.9244
1053	1.1504	1.2596
100001359	0.8617	1.0044
