patientID	ST.00044073_t1	ST.00044073_t2
100001526	2.6329	2.0428
100005384	1.4559	1.9115
100020378	1.1921	3.4541
100006115	2.5673	2.992
1442	1.5879	1.0175
100001843	0.6813	0.7018
100015837	1.8455	1.8857
100010834	8.0858	16.7749
100001393	0.7867	0.3801
100000015	0.7537	0.5105
100003892	1.2453	0.9774
100000042	1.3673	4.1629
100020550	0.9573	1.6054
182	3.2186	1.3087
100015723	0.6945	0.4971
100020343	2.2158	4.7716
512	0.8967	1.0005
100021100	2.8084	7.6234
100002528	1.4264	1.5768
100001287	1.7628	1.5816
100001229	1.846	5.402
181	1.4187	2.4343
100015831	1.9106	3.5703
100020515	1.1106	0.4118
327	0.7264	0.4946
100009394	1.8171	2.1981
100001596	2.6029	2.3618
207	0.9755	1.5264
2054	3.608	4.1335
100020259	8.5629	51.4779
100020414	0.4461	0.2831
100021131	2.0886	1.5143
100004499	0.9601	1.4708
880	1.1088	0.9452
100002049	1.6014	4.4841
100001739	1.4377	1.7686
100001126	0.8937	0.5138
1113	1.4537	3.045
1083	1.2943	2.0205
100001730	1.8604	1.552
100001412	1.5425	2.0654
100005996	2.108	9.9705
100015962	1.4346	1.0974
100020214	0.1535	1
100002514	2.0605	1.7495
564	0.6824	0.7189
572	1.7244	2.2897
231	0.9025	1.0326
100000453	0.4673	1.0561
100001007	3.6727	1.9214
923	1.537	1.0003
100001247	2.6358	4.1247
100000774	0.857	0.4715
800	1.0898	1.2101
100021678	2.3759	2.1014
100021711	5.9073	7.2023
100001274	1.0957	1.5877
100021220	3.6867	2.3622
100020253	2.6812	2.7624
100001170	1.8155	1.0769
100001466	0.7247	0.6569
100009406	2.4919	6.5175
1026	0.8213	0.8587
100020837	3.0285	2.0434
100001006	2.1755	0.9893
100003674	1.0069	0.8143
100004396	4.5116	9.0897
100015923	1.5325	0.7269
100000265	1.3137	0.8948
100001409	1.1871	2.34
100003434	2.2182	1.4434
100001334	0.2205	1.5535
100001102	1.7787	24.9681
1268	1.2804	0.955
100001300	1.7469	0.8112
100021324	0.4229	0.8154
100001617	0.7012	4.4097
1105	0.9187	0.8785
100021502	1.4434	2.0722
2051	1.138	1.7443
100001256	0.7283	1.9829
100005466	0.8324	1.8603
100002199	1.6052	3.4322
338	3.5087	3.2979
100004243	1.4682	1.4329
799	1.2247	1.1417
100008928	1.5462	1.0336
815	0.8494	0.6243
100001456	1.0188	0.8199
1242	1.3928	1.3276
100001416	2.1759	2.05
100001462	0.5287	0.4036
1087	1.0165	2.037
100020421	0.3084	0.678
100000010	0.7981	0.4524
821	1.6238	1.9533
100006627	4.3934	11.632
100001277	2.3747	3.6218
100021141	1.8474	3.1587
100021105	0.8172	0.2545
100001950	0.9098	1.0893
100020217	1.7699	2.1019
100006651	1.8642	2.8058
881	1.5731	0.7523
100001509	1.1485	1.556
100021709	1.7183	2.9652
100001635	1.6866	1.876
100002613	0.8084	0.9057
100009329	1.6537	1.4314
100021123	1.8682	2.2289
100015760	1.4586	0.1736
100020205	2.7882	2.4733
100000765	0.8154	0.992
100004111	1.5234	2.1966
100001615	1.1584	3.6454
100009227	0.5493	0.7896
100006191	1.2081	5.8121
100004542	1.6474	1.4639
100003686	1.4027	2.6192
100009232	0.9071	0.8029
100001501	1.8201	2.6049
100002367	0.5435	1.0197
100001108	1.7558	3.1644
100004227	1.2967	1.2415
100001310	1.0079	1.1473
100001994	2.2013	1.9163
100015839	2.2205	1.924
100003271	1.187	1.3085
100020496	0.446	0.8636
302	0.3755	0.3317
811	0.718	0.8011
100001267	0.4316	0.879
100001197	1.9806	1.732
432	1.0628	1.3303
444	0.8329	0.7465
100015968	0.6462	0.286
828	1.7597	1.2917
100004054	1.7403	2.1556
100004635	1.7252	1.1225
100000491	1.0039	1.1181
100000939	3.2677	3.9732
241	0.6533	0.4889
136	0.126	0.126
100000792	1.156	1.0505
100020973	0.0564	0.0287
100000936	1.1073	0.6867
100001313	0.8083	0.6869
100001951	0.7484	0.513
100006098	0.0437	0.11
100000007	0.8882	0.7248
100006641	0.361	0.9783
913	1.3272	1.3068
100001579	0.9618	1.0645
100002911	0.185	0.9817
100001293	1.603	2.9097
100002241	0.3101	4.5046
100003179	1.5734	0.9802
100021372	1.2628	1.2701
100001956	0.763	0.3537
100021162	1.3363	1.6555
100002259	1.9461	3.2236
252	1.4616	1.3758
100000707	0.8809	1.1413
1489	1.349	0.6645
100020361	0.8446	1.1363
55	0.7479	0.9288
100000863	3.2115	3.6899
100015840	1.4679	1.2299
100001541	0.7989	1.1732
100006082	0.3509	0.9468
1254	1.5915	2.7487
100001624	0.133	0.1115
100015850	1.7867	1.3572
100001104	0.7896	1.0548
100000900	0.8285	1.3466
100000269	1.0019	0.7168
1022	0.935	1.4382
100005373	1.7657	1.9132
100001129	1.363	3.4067
935	1.469	2.3007
100001262	1.446	1.0339
100019978	1.2203	8.5368
100002293	0.5603	0.3735
100001426	2.1028	2.8295
234	0.6627	0.8276
100005403	1.9354	2.7299
100001083	0.7543	0.8169
439	1.2501	1.3926
100001086	0.0342	0.0945
100005864	0.3446	2.3843
491	0.3436	0.3019
100002029	2.0892	1.742
100002154	1.5988	5.696
891	1.4968	1.9696
100020261	6.83	17.1145
100001296	4.8731	3.0148
2050	1.4231	2.7144
100002761	1.6787	1.4603
100006614	3.565	3.0737
100001597	1.1465	0.9309
100020853	0.0814	0.344
100001446	0.8422	1.0311
100003240	1.0836	0.7074
100001502	1.1689	0.3927
100020866	0.3601	2.106
100020419	0.3816	0.5886
35	0.8611	1.52
100003696	1.2107	0.5831
100016038	0.7914	1.2431
100009333	1.645	0.2077
100001611	0.8687	0.343
100005383	0.074	1.6737
100009239	1.7118	10.6798
100009332	2.0043	0.2896
100001731	0.6481	0.5558
100003415	0.7241	0.5997
100020578	0.3288	0.4871
893	0.8285	1.5743
100000963	2.7641	2.6044
273	0.9283	1.0377
197	1.1675	1.7316
100000808	1.3357	1.349
100002284	1.8796	1.2592
888	1.2954	1.7116
100006435	1.5804	1.9531
100006374	0.6558	0.2537
100003169	1.5178	2.2295
1004	1.0802	1.0163
100005998	1.9865	2.3778
100000773	2.1409	10.6349
100010850	1.7296	1.9929
397	1.0191	0.8136
100000039	0.814	0.5217
100020833	1.338	0.7933
1021	0.9203	0.9689
100020479	0.2073	0.2073
100001335	2.5147	4.1079
100000743	1.0591	0.6625
100009246	0.9946	1.3258
878	1.3707	1.9569
100021103	0.4344	0.4763
100021363	0.1367	0.1367
266	1.0494	1.094
100001195	1.4576	1.1718
100019801	2.4671	16.3558
100002196	1.4921	1.3531
100006370	0.4491	0.5759
100001510	1.1737	0.5683
100000437	0.9431	1.632
100001767	0.3766	0.4058
100001810	1.6027	1.4384
209	0.6535	0.9833
100001485	1.1546	1.0091
100002500	0.9184	0.7529
171	0.8097	1.5413
100020487	1.2165	1.5829
1206	1.8531	1.3683
344	0.9819	0.9202
100001405	0.9412	1.3821
1239	0.8337	0.6983
391	1.0297	1.0626
100006430	1.5178	1.5952
100001417	1.3143	2.1416
100002951	0.6181	0.3796
100000014	0.7488	2.3255
100003926	8.3638	6.367
100021538	0.4957	1.5612
132	0.7347	1.0458
100001425	1.9056	2.1849
100020262	19.887	53.2915
100002679	1.6304	1.2667
100001270	1.6989	3.9426
1102	0.3452	0.8441
331	0.9885	1.1331
100006361	0.4635	7.0592
180	1.7794	2.2238
1053	0.9602	0.9499
100001359	1.3398	1.4775
