patientID	ST.00616972_t1	ST.00616972_t2
100005384	0.8043	0.6748
100020378	2.3417	2.0885
100006115	1.173	0.7422
1442	1.2822	1.1467
100001843	0.7837	1.1605
100015837	1.1458	0.8548
100010834	0.6768	1.0768
100001393	1.5213	1.2948
100000015	1.8751	0.9615
100003892	0.0553	0.2361
100000042	1.6088	0.6867
100020550	0.8575	0.6712
182	1.7368	1.013
100015723	0.7244	0.7428
100020343	1.0093	0.699
512	0.895	0.8443
100021100	2.1281	1.4097
100002528	1.0825	0.9234
100001287	1.8308	1.7879
100001229	0.5444	0.8732
181	1.313	1.2213
100015831	0.6745	0.7629
100020515	3.0629	3.1398
327	1.0007	0.8246
100009394	1.279	0.5713
100001596	0.7721	1.0114
207	0.7421	0.4771
2054	0.8266	0.9345
100020259	0.6501	0.5015
100020414	0.8544	0.7206
100021131	1.0904	0.6801
100004499	0.9999	1.7183
880	0.833	0.3996
100002049	0.9422	0.3958
100001739	1.93	1.0054
100001126	1.9307	1.4526
1113	0.8762	0.7405
1083	0.9881	0.8083
100001730	1.0668	0.8521
100001412	1.0846	0.8612
100005996	2.2002	1.4095
100015962	1.1453	0.7972
100020214	0.1535	0.1535
100002514	0.8728	0.8962
564	0.8373	0.9861
572	0.9505	0.969
231	0.7989	0.7622
100000453	4.5619	2.5344
100001007	0.9403	0.6794
923	1.2948	1.5242
100001247	1.1271	0.7115
100000774	0.9161	0.88
800	1.4512	1.1416
100021678	0.211	0.303
100021711	1.9246	1.0393
100001274	0.8518	0.8272
100021220	0.7106	0.8427
100020253	0.6055	0.9377
100001170	1.2207	1.1494
100001466	0.9125	0.7035
100009406	1.1048	0.7836
1026	0.8643	0.8341
100020837	0.9883	0.6411
100001006	0.8272	0.8459
100003674	1.8899	1.004
100004396	1.5337	2.2777
100015923	1.2406	0.5683
100000265	1.5065	0.8823
100001409	0.9857	0.6049
100003434	0.8908	2.5759
100001334	0.9694	1.1709
100001102	2.0187	2.8951
1268	1.5373	1.4241
100001300	1.213	1.2401
100021324	0.6863	0.7193
100001617	1.2842	1.7186
1105	1.0419	1.0001
100021502	1.1753	1.1062
2051	0.9798	1.3414
100001256	1.5278	1.3766
100005466	0.6793	0.6795
100002199	1.8507	1.7176
338	0.9178	0.8094
100004243	0.1606	0.402
799	1.0969	0.8412
100008928	1.3737	1.371
815	1.0346	1.2757
100001456	1.2482	1.0073
1242	1.0408	0.9377
100001416	1.2263	0.8583
100001462	0.749	1.3777
1087	1.0052	1.3888
100020421	0.9189	1.7624
100000010	1.7093	0.07
821	0.8116	0.7434
100006627	1.0062	0.6839
100001277	1.6928	1.5832
100021141	1.1069	0.716
100021105	0.753	0.7152
100001950	1.0552	1.1095
100020217	0.9183	0.9364
100006651	0.4175	0.5535
881	1.2472	1.9379
100001509	1.8002	1.2242
100021709	1.1671	0.9757
100001635	0.7677	0.6947
100002613	0.8686	1.7787
100009329	0.5137	0.4501
100021123	0.6209	0.9399
100015760	1.5127	0.8521
100020205	1.0162	0.8069
100000765	0.7962	1.3698
100004111	1.2199	1.774
100001615	1.2671	1.5633
100009227	0.876	0.9834
100006191	1.7298	1.4288
100004542	0.6862	0.6325
100003686	0.5944	0.8595
100009232	1.2971	1.2779
100001501	1.0729	0.9388
100002367	1.008	1.2293
100001108	0.9896	0.6041
100004227	0.7301	0.8951
100001310	1.0656	0.9347
100001994	1.7458	1.6711
100015839	1.1949	0.8187
100003271	0.6299	0.6539
100020496	4.8496	1.1774
302	0.0989	0.0989
811	0.8702	1.0801
100001267	5.2124	0.9637
100001197	1.4854	0.9946
432	0.7013	0.8862
444	0.9088	1.1978
100015968	0.6907	0.6298
828	0.9007	0.3008
100004054	1.5534	1.2509
100004635	0.6486	0.4887
100000491	1.0483	1.0454
100000939	0.1501	0.1501
241	1	0.5331
136	8.6429	2.6316
100000792	2.0936	1.9432
100020973	2.3331	3.0593
100000936	1.2496	1.1582
100001313	1.2624	1.0318
100001951	1.182	1.1895
100006098	3.0911	2.7164
100000007	0.989	0.9424
100006641	1.9129	1.0261
913	0.4535	0.5116
100001579	1.2269	1.0103
100002911	14.2722	11.0092
100001293	1.0353	0.8781
100002241	0.8108	0.4344
100003179	1.2861	1.4439
100021372	0.8798	0.6106
100001956	0.5983	0.3569
100021162	0.8998	1.0275
100002259	0.841	0.5163
252	0.6293	0.6668
100000707	3.7786	3.9199
1489	2.4758	0.8691
100020361	0.8601	0.9779
55	0.7929	1.7453
100000863	0.7171	7.2756
100015840	1.2289	0.9225
100001541	1.3611	1.8883
100006082	1.2935	0.9423
1254	1.3051	0.752
100001624	1.5751	1.5421
100015850	1.0573	0.8219
100001104	1.6506	1.6406
100000900	0.8091	0.6907
100000269	1.1937	0.9555
1022	1.4677	0.8064
100005373	1.2087	1.1875
100001129	0.7283	1.0489
935	0.7962	0.536
100001262	0.3791	1.1516
100019978	3.0425	1.3721
100002293	1.1139	0.9546
100001426	0.8492	0.6781
234	0.8961	1.02
100005403	0.8504	1.0388
100001083	0.2321	0.0947
439	1.1723	1.1867
100001086	5.7945	5.8303
100005864	0.758	0.4729
491	1.3959	36.7429
100002029	1.1325	0.9987
100002154	1.9562	1.464
891	1.5202	1.5048
100020261	0.8059	0.8218
100001296	0.8268	0.3289
2050	1.2803	0.8456
100002761	2.9255	3.0397
100006614	0.7538	0.7491
100001597	1.5387	1.1153
100020853	1.2026	2.2792
100001446	0.7613	0.8519
100003240	0.6479	0.8691
100001502	1.3811	1.4417
100020866	1.4332	0.0722
100020419	0.8185	1.6614
35	1.2082	0.9201
100003696	1.3408	0.9958
100016038	0.6735	0.5336
100009333	1.2449	1.1061
100001611	0.6324	0.4593
100005383	0.7267	0.5078
100009239	0.6866	0.5606
100009332	1.9337	1.0246
100001731	1.7429	1.743
100003415	0.3625	0.4102
100020578	0.3182	0.55
893	1.1224	1.9299
100000963	1.2719	1.1413
273	1.4925	1.5175
197	0.8481	0.6584
100000808	0.6063	0.7334
100002284	1.0049	1.0612
888	2.8759	4.3662
100006435	0.7079	0.5874
100006374	2.3667	2.8263
100003169	1.2686	0.5864
1004	0.7092	0.881
100005998	1.2472	1.2429
100000773	1.4069	3.6518
100010850	1.3934	1.973
397	1.1815	1.1614
100000039	1.2133	1.0618
100020833	1.0892	1.0328
1021	0.7379	0.8406
100020479	1.5916	1.1484
100001335	1.4618	1.8095
100000743	0.9997	1.1751
100009246	0.9995	0.6533
878	0.6163	0.5113
100021103	1.7254	1.9247
100021363	0.6455	0.8807
266	1.2532	1.087
100001195	0.9887	0.7643
100019801	1.1037	1.0368
100002196	1.8136	3.3083
100006370	0.7075	0.4618
100001510	1.1035	0.3827
100000437	3.6689	2.2503
100001767	1.2677	2.1723
100001810	0.8906	0.8593
209	0.6498	0.6759
100001485	2.0183	1.3887
100002500	1.8854	1.832
171	0.5829	1.2082
100020487	0.511	0.5394
1206	1.0602	0.8739
344	0.7232	0.6211
100001405	4.1821	2.4352
1239	1.1395	1.095
391	0.866	0.5705
100006430	0.7578	0.7667
100001417	1.2972	1.3727
100002951	1.1851	0.9856
100000014	2.1265	0.6879
100003926	1.039	0.8946
100021538	0.966	0.859
132	0.6969	0.6989
100001425	0.7481	0.6583
100020262	0.788	0.7498
100002679	0.9689	0.991
100001270	1.3063	1.1325
1102	1.4825	1.2499
331	1.3354	1.2613
100006361	0.494	0.5549
180	1.2995	0.9945
1053	0.8325	0.9992
100001359	0.8695	0.8858
