patientID	ST.00596988_t1	ST.00596988_t2
100020378	3.0456	0.5719
100006115	0.973	0.8751
1442	0.9363	0.9614
100001843	1.0444	1.1618
100015837	0.6716	1.3556
100010834	1.3572	0.6664
100001393	1.2871	0.9746
100000015	1.2262	0.764
100003892	1.4668	0.9713
100000042	3.5211	3.3876
100020550	0.32	0.3187
182	1.2737	1.2529
100015723	0.9718	0.9244
100020343	1.0795	1.6901
512	0.9626	0.9861
100021100	0.9589	0.7465
100002528	1.2375	1.0555
100001287	1.3276	1.0379
100001229	0.913	1.9265
181	0.9931	1.9404
100015831	0.7373	1.1881
100020515	0.6498	1.7157
327	0.8658	1.0996
100009394	1.0487	1.4821
100001596	1.0142	0.7546
207	1.1291	1.0456
2054	1.3219	1.2341
100020259	0.5791	1.8517
100020414	1.1876	0.9309
100021131	0.4907	0.5934
100004499	1.9236	1.2881
880	0.3996	1.4486
100002049	0.9055	0.7484
100001739	1.4893	3.3903
100001126	1.1734	1.5331
1113	1.3291	1.4097
1083	0.8919	0.8955
100001730	1.1891	1.0582
100001412	1.0312	1.3291
100005996	0.7463	0.5638
100015962	1.438	1.2541
100020214	0.7029	0.1606
100002514	0.7568	0.3758
564	1.014	1.0542
572	0.8825	0.9219
231	1.3544	1.2017
100000453	1.0624	2.0359
100001007	0.7516	0.7797
923	0.4934	0.8526
100001247	0.8123	1.2639
100000774	0.573	0.5146
800	1.0489	0.9184
100021678	0.9225	1.038
100021711	0.2324	0.2494
100001274	0.9601	0.9748
100021220	1.0168	1.1986
100020253	0.9831	1.1103
100001170	0.8752	0.7349
100001466	1.1427	1.2896
100009406	0.8658	1.1608
1026	1.1645	1.0515
100020837	0.4303	0.449
100001006	1.2637	1.182
100003674	2.8687	1.1075
100004396	0.7766	1.0323
100015923	0.9825	1.2809
100000265	1.1107	1.4503
100001409	1.0174	1.2368
100003434	0.4543	0.6052
100001334	2.0631	0.9984
100001102	1.2561	1.8541
1268	1.3947	1.0966
100001300	0.7355	0.9402
100021324	0.756	1.1168
100001617	2.4041	0.6419
1105	0.9982	1.0018
100021502	1.5082	1.5429
2051	1.0296	1.1942
100001256	0.9254	0.7349
100005466	1.2745	1.1947
100002199	1.0685	0.8739
338	0.4012	0.2792
100004243	1.5202	0.9943
799	1.1387	0.8347
100008928	0.943	0.88
815	1.1279	0.7333
100001456	0.9741	1.2205
1242	1.0052	1.0213
100001416	1.1536	1.4035
100001462	1	3.0175
1087	0.6596	1.3448
100020421	0.7068	0.5507
100000010	2.0235	2.0491
821	1.1372	1.1324
100006627	1.1021	1.1931
100001277	1.1841	3.1415
100021141	0.7754	1.0049
100021105	1.33	1.3732
100001950	0.7557	0.6546
100020217	0.8415	0.7489
100006651	2.3459	0.9798
881	1.0211	1.6615
100001509	1.045	0.9577
100021709	1.144	1.8414
100001635	1.4991	4.4474
100002613	0.4363	0.5821
100009329	1.0594	1.0467
100021123	0.5888	0.5273
100015760	1.3347	1.5112
100020205	1.1216	0.9872
100000765	2.0988	1.5523
100004111	0.4012	0.9901
100001615	0.303	0.354
100009227	1.4657	2.2911
100006191	0.707	0.4136
100004542	1.0122	1.5307
100003686	1.1838	3.5312
100009232	0.6752	0.5222
100001501	0.7468	1.1393
100002367	1.3321	1.233
100001108	0.7978	1.9665
100004227	0.8604	1.1546
100001310	0.6371	0.8288
100001994	1.163	1.1673
100015839	0.685	0.9666
100003271	1.2654	1.4061
100020496	2.2802	1.3321
302	0.6691	1.0368
811	0.9282	1.0415
100001267	2.6152	1.6986
100001197	0.7275	0.82
432	0.9971	1.262
444	0.8852	0.9006
100015968	1.0795	0.7147
828	1.1623	1.0197
100004054	0.6679	0.9659
100004635	0.8369	0.908
100000491	1.3353	0.7168
100000939	0.6117	0.3448
241	0.728	0.6428
136	0.3831	0.3762
100000792	1.333	1.2466
100020973	2.681	1.0182
100000936	1.08	1.1247
100001313	0.9234	0.7128
100001951	0.9112	1.025
100006098	0.4408	2.2929
100000007	0.9682	1.0289
100006641	1.5656	0.453
913	1.7959	0.9277
100001579	0.8803	2.9596
100002911	2.0138	0.6332
100001293	1.3722	1.3558
100002241	2.0004	5.5383
100003179	1.4648	0.6663
100021372	0.8021	1.0893
100001956	6.7861	12.6737
100021162	0.7311	0.8764
100002259	0.7158	0.8896
252	0.8551	0.9428
100000707	0.7021	1.7622
1489	13.199	5.9344
100020361	0.815	0.9833
55	0.669	1.245
100000863	0.8972	0.3553
100015840	0.6241	1.0695
100001541	0.7295	1.3035
100006082	0.766	1.0575
1254	1.4584	1.2529
100001624	0.6338	0.5637
100015850	0.7889	1.5488
100001104	0.8352	0.8332
100000900	0.7509	0.8629
100000269	0.6737	0.9051
1022	0.5943	0.4974
100005373	1.289	0.9159
100001129	0.9065	0.6901
935	0.0468	0.7399
100001262	1.208	0.7982
100019978	0.8874	0.4624
100002293	1.3108	1.0011
100001426	1.4442	1.4033
234	1.1267	1.0037
100005403	0.6456	0.728
100001083	0.59	1.2744
439	0.9926	1.883
100001086	0.5741	4.2217
100005864	4.3565	4.2029
491	1.0295	1.0648
100002029	1.7804	1.8016
100002154	0.6662	1.0905
891	1.0481	2.5035
100020261	0.3409	1.106
100001296	4.1011	5.1634
2050	1.0148	2.7559
100002761	0.8024	0.8
100006614	1.661	3.2844
100001597	0.695	0.695
100020853	0.3548	1
100001446	0.7538	0.7136
100003240	0.6896	3.3846
100001502	0.9875	1.0243
100020866	1.4404	0.6213
100020419	0.6298	0.5028
35	1.0717	0.9039
100003696	0.5537	0.5643
100016038	0.787	1.059
100009333	1.4037	1.6913
100001611	0.7235	1.2872
100005383	0.4901	0.7803
100009239	0.6014	0.4179
100009332	2.2513	2.4871
100001731	0.6299	0.7523
100003415	0.4638	0.544
100020578	0.9772	0.1929
893	0.7889	1.1016
100000963	0.7961	0.9161
273	0.6198	0.7285
197	0.7561	0.9737
100000808	1.0353	1.3294
100002284	0.7768	0.6717
888	0.6475	0.9105
100006435	1.0727	0.8993
100006374	0.3452	1.2886
100003169	0.9451	0.9127
1004	0.8265	1.3254
100005998	0.7567	0.5855
100000773	1.2003	1.1919
100010850	0.1016	0.6441
397	1.0885	1.0755
100000039	0.9513	0.658
100020833	1.2757	1.4332
1021	0.6574	0.9259
100020479	0.752	0.6723
100001335	1.6131	3.7318
100000743	1.5126	1.0381
100009246	0.8217	0.6493
878	0.5815	0.6029
100021103	1.077	0.9428
100021363	0.8985	0.8837
266	0.8258	0.8964
100001195	0.8619	2.482
100019801	0.9537	1.1661
100002196	0.9723	0.4034
100006370	0.8355	2.6774
100001510	1.553	1.1451
100000437	0.9188	1.6996
100001767	3.1403	0.6171
100001810	0.8617	1.0948
209	0.9394	0.9776
100001485	1.3786	1.2654
100002500	1.49	0.7813
171	0.6748	0.7672
100020487	1.0679	1.3376
1206	0.7941	1.0735
344	0.701	0.7542
100001405	0.624	1.1924
1239	1.1155	3.0385
391	1.141	1.0451
100006430	1.0219	0.8732
100001417	1.104	0.6186
100002951	0.8386	1.0872
100000014	2.4549	0.9168
100003926	0.9872	0.7749
100021538	0.7029	0.3967
132	0.5902	0.7977
100001425	1.2483	1.1713
100020262	0.7318	1.4986
100002679	0.8686	0.8788
100001270	0.6038	0.9063
1102	1.3693	1.0378
331	1.7856	1.5794
100006361	1.2686	0.7514
180	1.6209	2.6026
1053	0.5547	1.0041
100001359	0.9781	1.1383
