patientID	ST.00075023_t1	ST.00075023_t2
100005384	0.9359	0.9521
100020378	2.8209	1.4417
100006115	1.0475	1.0943
1442	1.0045	1.108
100001843	1.0961	1.6047
100015837	0.7348	0.5923
100010834	0.7366	1.0676
100001393	1.6902	1.26
100000015	2.9625	1.2251
100003892	0.6818	0.8466
100000042	4.0051	0.5764
100020550	2.7067	2.0387
182	0.4534	1.1084
100015723	0.7976	2.2781
100020343	2.0169	0.2712
512	1.008	1.7645
100021100	2.0322	1.1649
100002528	1.1525	1.1687
100001287	0.3421	0.3479
100001229	3.4634	0.262
181	2.7663	0.2756
100015831	0.9016	0.5042
100020515	0.746	0.4396
327	0.9212	1.3257
100009394	3.195	0.2169
100001596	0.6131	1.6209
207	1.0853	1.3582
2054	2.9703	3.5431
100020259	0.5255	0.3316
100020414	0.9981	1.1963
100021131	0.9795	0.9156
100004499	1.7474	2.0027
880	0.6984	0.6523
100002049	0.4151	0.3621
100001739	2.3794	0.5785
100001126	1.1625	1.1347
1113	0.8856	0.9633
1083	0.9476	1.0304
100001730	0.6762	0.7817
100001412	0.9014	0.8857
100005996	1.5059	1.0514
100015962	2.2514	2.2663
100020214	1.0661	0.9657
100002514	2.3605	2.6991
564	1.082	1.1187
572	0.997	0.8414
231	0.8243	0.7267
100000453	0.6603	0.3062
100001007	1.1155	1.0305
923	1.1264	0.8676
100001247	1.613	0.7007
100000774	0.9056	1.0676
800	0.9152	0.9005
100021678	0.7954	0.7096
100021711	0.8909	1.1012
100001274	0.7128	0.8495
100021220	1	1.4997
100020253	0.945	0.7095
100001170	0.993	1.0651
100001466	1.0286	0.9666
100009406	1.3463	0.7297
1026	0.7662	2.0743
100020837	2.3285	2.7942
100001006	1.7689	1.4833
100003674	1.5853	1.3251
100004396	0.5303	0.9576
100015923	0.5541	0.7471
100000265	0.7143	1.2699
100001409	0.8411	0.8934
100003434	0.5604	0.4899
100001334	2.6984	1.1945
100001102	1.8119	0.586
1268	1.2288	1.3422
100001300	0.8756	1.0594
100021324	1.487	1.254
100001617	0.9874	0.9806
1105	0.8346	0.8498
100021502	2.0604	0.4838
2051	1.0215	1.2918
100001256	1.2463	0.9147
100005466	0.8216	1.1272
100002199	1.3756	0.9402
338	0.8799	0.9699
100004243	2.3357	1.0251
799	0.8291	0.8121
100008928	1.526	1.2715
815	1.354	1.2913
100001456	0.8275	0.9726
1242	0.994	0.9567
100001416	0.7259	0.8711
100001462	0.7485	1.3163
1087	1.1831	0.4061
100020421	1.3125	2.0073
100000010	0.9147	2.5664
821	1.0177	1.0639
100006627	0.9487	1.2152
100001277	3.0204	0.232
100021141	1.1563	0.5296
100021105	0.9579	3.9598
100001950	1.2293	0.7629
100020217	0.8536	0.8243
100006651	0.9423	0.3278
881	0.8055	0.5294
100001509	0.3036	1.4566
100021709	2.0851	0.1919
100001635	1.4448	0.4295
100002613	0.6568	0.6473
100009329	0.8184	1.1808
100021123	1.5045	1.1823
100015760	0.8109	5.0059
100020205	0.958	1.1114
100000765	0.448	0.4349
100004111	1.6582	3.481
100001615	1.3818	1.3017
100009227	1.0149	0.8732
100006191	0.9092	0.5552
100004542	0.8224	0.7885
100003686	1.2346	0.6049
100009232	0.9578	0.7323
100001501	0.8729	0.6657
100002367	0.8551	0.8121
100001108	0.2856	0.8418
100004227	1.1862	1.0044
100001310	0.7562	0.9477
100001994	0.2301	0.1819
100015839	0.9246	0.7441
100003271	0.9041	2.4849
100020496	0.5739	0.4049
302	1.3865	0.6913
811	1.0483	1.2162
100001267	0.3756	0.2901
100001197	0.832	0.4156
432	0.5773	1.6701
444	1.4171	1.4342
100015968	1.1996	1.0033
828	0.5156	0.7166
100004054	0.8101	0.9444
100004635	1.0821	1.1318
100000491	1.904	1.3677
100000939	0.2693	0.4339
241	1.1659	1.6402
136	12.2501	0.9624
100000792	0.3943	0.2958
100020973	3.3009	0.0287
100000936	1.2236	1.0533
100001313	1.5314	1.7447
100001951	0.9576	0.8176
100006098	1.2494	0.0781
100000007	1.0597	1.1363
100006641	0.7847	1.1497
913	1.3647	1.8725
100001579	0.7996	0.7496
100002911	0.6111	0.585
100001293	0.9032	0.7309
100002241	0.6904	1.7832
100003179	1.4241	1.4258
100021372	0.9897	1.2174
100001956	0.7594	7.0441
100021162	0.8547	1.0363
100002259	1.6455	0.7523
252	1.2692	1.4024
100000707	0.9993	0.7654
1489	0.8376	1.0441
100020361	1.0982	1.0959
55	0.4116	0.3853
100000863	1.0591	1.0628
100015840	0.7177	0.6807
100001541	0.8219	1.1011
100006082	1.1371	0.9934
1254	4.1602	0.8903
100001624	0.8178	0.5972
100015850	0.6559	0.3727
100001104	1.1655	0.9281
100000900	0.6863	1.0592
100000269	0.8476	1.7393
1022	1.4822	1.1296
100005373	0.8516	0.8018
100001129	0.32	0.838
935	0.5273	0.6493
100001262	1.1965	0.3791
100019978	2.2334	1.7391
100002293	1.251	1.466
100001426	0.8878	1.1061
234	0.7754	1.5013
100005403	0.1756	0.2436
100001083	2.8374	5.1746
439	1.0232	0.5031
100001086	0.6315	0.101
100005864	0.847	2.0222
491	0.8525	0.8789
100002029	0.3829	0.1881
100002154	2.4151	1.974
891	1.9492	0.3559
100020261	0.4805	0.9863
100001296	0.1548	2.4548
2050	2.2925	0.6526
100002761	0.0807	0.0807
100006614	0.751	1.1611
100001597	1.9593	1.6887
100020853	1.561	0.4488
100001446	1.2576	1.1268
100003240	0.7642	1.7131
100001502	2.0429	2.3124
100020866	0.3632	0.8808
100020419	1.9732	2.4504
35	1.0485	1.2408
100003696	1.2949	1.5406
100016038	0.7801	0.8096
100009333	0.5461	3.4782
100001611	0.9704	0.87
100005383	0.2655	0.3028
100009239	0.8971	0.9137
100009332	0.6732	4.0591
100001731	1.1787	0.883
100003415	0.2927	0.3103
100020578	4.0219	1.8277
893	1.121	0.6241
100000963	1.4816	2.1898
273	0.3072	0.6485
197	0.9498	0.9441
100000808	1.4898	1.1716
100002284	0.7879	1.1312
888	1.6457	0.1822
100006435	1.0389	1.0221
100006374	0.2644	0.1347
100003169	0.7473	1.986
1004	0.8577	0.6986
100005998	1.3963	0.8667
100000773	0.8365	0.2051
100010850	1.0062	0.6088
397	1.119	1.1705
100000039	1.0332	0.9557
100020833	0.9673	0.7931
1021	1.0184	1.1497
100020479	1.262	0.8427
100001335	1.4441	0.1691
100000743	0.8729	0.86
100009246	1.0675	2.1305
878	0.8191	1.8906
100021103	0.458	0.508
100021363	1.2492	1.0164
266	0.9313	0.9576
100001195	2.4206	0.1957
100019801	1.134	0.6384
100002196	2.7398	0.3025
100006370	1.0989	0.7643
100001510	0.4618	0.5751
100000437	0.6845	0.4379
100001767	0.8169	0.5982
100001810	0.8846	0.9985
209	0.9289	1.9336
100001485	1.256	1.1396
100002500	0.8354	1.4843
171	0.4223	0.2558
100020487	0.8359	0.9983
1206	0.4323	1.0828
344	1.0317	0.8354
100001405	0.3396	0.2199
1239	0.642	0.7739
391	1.0637	0.9781
100006430	1.0738	0.8823
100001417	1.2045	0.8498
100002951	0.8823	1.9511
100000014	0.7395	1.3639
100003926	1.0071	1.037
100021538	1.1068	0.8779
132	0.6123	1.5623
100001425	0.991	0.9811
100020262	0.2614	0.3259
100002679	1.1087	1.139
100001270	0.926	0.5708
1102	1.3277	1.3348
331	1.0773	1.1092
100006361	8.6567	14.7979
180	2.7129	0.2117
1053	0.9227	1.3143
100001359	1.0079	1.199
