patientID	ST.00745902_t1	ST.00745902_t2
100001526	0.9664	0.8809
100005384	0.7244	0.7193
100020378	0.3406	0.4739
100006115	0.5127	0.54
1442	0.8729	0.9836
100001843	0.8737	0.9993
100015837	1.2454	1.2879
100010834	1.3347	0.5087
100001393	0.6669	0.87
100000015	0.3674	0.3674
100003892	0.4153	0.5675
100000042	0.106	0.4303
100020550	0.6981	0.6857
182	0.4312	0.9512
100015723	0.997	0.8163
100020343	1.47	0.5797
512	1.0384	1.1582
100021100	0.9542	0.8981
100002528	0.6049	0.7719
100001287	1.6199	0.6988
100001229	1.1086	0.4122
181	0.8771	0.4999
100015831	1.2988	1.0535
100020515	2.9094	5.5124
327	0.4986	0.6099
100009394	0.8232	0.4733
100001596	0.8009	0.8382
207	0.7017	1.0185
2054	0.4587	0.4501
100020259	1.9191	0.8032
100020414	1.1334	1.1309
100021131	1.2266	0.9555
100004499	0.7242	0.9591
880	0.3996	1.3406
100002049	1.5218	0.1137
100001739	0.9916	0.6624
100001126	0.8712	0.9052
1113	0.4601	0.4859
1083	0.8289	1.016
100001730	0.6552	0.8029
100001412	0.7715	0.792
100005996	1.179	0.5983
100015962	0.751	0.7158
100020214	2.2009	8.3214
100002514	1.1213	0.999
564	1.0095	1.3882
572	0.8999	0.9176
231	1.0729	1.4181
100000453	0.4499	0.36
100001007	0.5963	0.6273
923	1.0928	1.4286
100001247	0.748	0.7533
100000774	0.7479	0.8561
800	1.0077	0.8203
100021678	0.8989	0.8978
100021711	0.7657	0.7942
100001274	0.5652	0.9212
100021220	0.5738	0.6964
100020253	0.7386	0.4396
100001170	0.6477	0.829
100001466	1.012	0.8802
100009406	1.0999	0.8328
1026	1.3509	1.4359
100020837	0.3207	0.2601
100001006	1.8148	0.9106
100003674	0.3828	1.0127
100004396	0.5335	0.4734
100015923	0.9441	0.8857
100000265	0.7608	0.9481
100001409	0.641	0.8783
100003434	0.4309	0.3993
100001334	0.2205	1.7251
100001102	0.7575	0.7476
1268	0.932	1.3164
100001300	1.2256	0.906
100021324	0.908	0.7825
100001617	1.1107	0.9345
1105	0.7518	0.6534
100021502	2.1397	0.6558
2051	0.8651	0.8655
100001256	0.8764	1.4939
100005466	0.5522	0.7016
100002199	0.6231	0.4486
338	0.7094	0.767
100004243	0.7445	0.7531
799	1.0291	1.0238
100008928	0.8849	1.0551
815	1.0404	1.0087
100001456	1.008	0.9314
1242	0.9846	0.9384
100001416	0.6637	0.7244
100001462	0.1115	1.1577
1087	1.414	1.2212
100020421	0.3653	0.5822
100000010	1.8011	1.6538
821	0.7319	0.7863
100006627	0.9448	0.5528
100001277	1.2509	0.755
100021141	0.9692	0.9263
100021105	1.5866	1.5079
100001950	0.6533	0.5957
100020217	0.677	0.7834
100006651	1.5586	0.9709
881	0.4114	0.4824
100001509	0.6571	1.1811
100021709	2.0692	0.7759
100001635	0.3519	0.4292
100002613	0.5698	0.5976
100009329	1.0043	0.9621
100021123	0.729	0.8071
100015760	1.9257	0.2222
100020205	0.7197	0.6815
100000765	0.7304	1.1173
100004111	0.5551	1.3163
100001615	1.2203	0.7879
100009227	0.8014	0.9292
100006191	0.6125	1.8485
100004542	1.0208	0.9672
100003686	0.8006	1.1934
100009232	0.8397	0.8711
100001501	1.1062	1.001
100002367	0.5993	0.8383
100001108	0.6365	0.8584
100004227	1.0076	0.8895
100001310	1.1761	1
100001994	4.7827	4.0047
100015839	0.9873	1.2115
100003271	1.1563	1.4444
100020496	0.9719	1.4785
302	0.5563	0.9953
811	0.8744	1.081
100001267	0.6338	1.1305
100001197	1.5133	0.7693
432	1.3746	1.368
444	1.2361	1.3549
100015968	0.8911	0.286
828	0.9502	1.0261
100004054	0.9373	1.1034
100004635	0.525	0.7474
100000491	0.7102	0.8887
100000939	0.4654	0.8418
241	0.8642	1.7821
136	0.5326	2.6925
100000792	5.8829	2.9232
100020973	0.2435	1.8746
100000936	0.9595	0.9707
100001313	1.0639	1.4448
100001951	0.8965	0.5737
100006098	0.9016	2.5381
100000007	1.0209	1.0518
100006641	1.8969	1.9248
913	0.5051	0.5854
100001579	1.2565	1.1561
100002911	0.395	0.3848
100001293	0.6035	0.9446
100002241	0.2531	0.3643
100003179	0.1892	0.8716
100021372	1.6129	1.2816
100001956	0.6213	0.3725
100021162	0.982	1.0561
100002259	0.8248	0.7178
252	0.9018	1.2629
100000707	1.0024	0.9726
1489	0.7638	0.6036
100020361	1.1403	1.1504
55	0.6569	1.3125
100000863	0.5991	0.536
100015840	1.004	1.0501
100001541	0.8825	1.3666
100006082	0.859	0.5068
1254	0.4868	0.2378
100001624	0.2071	0.4092
100015850	1.0789	1.2023
100001104	0.7673	1.1671
100000900	1.0076	0.9723
100000269	1.3603	1.3475
1022	0.2955	0.6605
100005373	0.5264	0.8727
100001129	0.8677	0.9941
935	0.2916	3.9959
100001262	1.3268	0.7151
100019978	1.0918	1.0758
100002293	0.5983	0.539
100001426	0.6786	0.7949
234	1.316	1.4536
100005403	2.4073	1.9868
100001083	1.2045	0.9903
439	1.1865	1.0074
100001086	0.5043	2.7381
100005864	0.3041	0.3752
491	0.4153	0.6364
100002029	1.3745	0.9912
100002154	1.6274	1.8331
891	1.3429	0.9111
100020261	1.2087	0.7635
100001296	0.2558	0.1625
2050	0.8958	0.4957
100002761	2.8106	2.2219
100006614	0.7021	0.6832
100001597	0.666	0.798
100020853	0.1376	1.4648
100001446	0.9433	0.7853
100003240	1.0829	0.9688
100001502	0.6255	0.9073
100020866	1.01	1.6075
100020419	0.4274	0.8187
35	0.292	0.9989
100003696	1.3083	0.965
100016038	0.8571	0.8344
100009333	1.3414	0.2077
100001611	1.7094	1.4951
100005383	1.0149	1.2423
100009239	0.444	0.6882
100009332	1.8637	0.1757
100001731	0.2648	0.2648
100003415	2.8173	2.7005
100020578	0.2688	1.2975
893	1.3046	1.3135
100000963	0.4565	0.6129
273	1.4816	1.0571
197	0.7966	1.4207
100000808	1.2732	1.2299
100002284	0.8084	0.6716
888	0.7692	1.0403
100006435	0.8631	0.805
100006374	0.3687	0.9067
100003169	0.5827	1.6612
1004	0.9271	1.174
100005998	0.7588	0.7199
100000773	1.0919	1.3558
100010850	0.4524	1.0193
397	1.1118	1.3114
100000039	0.849	1.1679
100020833	0.7117	0.5623
1021	0.8383	0.9062
100020479	0.2073	0.394
100001335	1.3784	0.8939
100000743	0.6927	0.671
100009246	0.5177	0.5942
878	0.7674	1.7826
100021103	7.0499	4.0952
100021363	0.1691	1
266	0.9995	0.8523
100001195	1.1712	0.7465
100019801	1.2876	1.0792
100002196	0.3635	0.451
100006370	0.8744	1.048
100001510	0.5648	0.5394
100000437	0.5234	0.3103
100001767	0.3031	0.3753
100001810	0.9326	0.9741
209	0.9775	1.2534
100001485	0.6809	1.2785
100002500	1.5024	1.7008
171	0.9458	1.2027
100020487	0.8252	0.9483
1206	0.8044	1.5612
344	1.1382	1.1951
100001405	1.451	1.0019
1239	1.4671	1.2442
391	0.9812	0.9154
100006430	0.7522	0.9445
100001417	0.78	1.5712
100002951	1.3933	1.4227
100000014	0.5268	0.6145
100003926	1.0106	0.6207
100021538	0.3702	1.2849
132	1.5655	2.1785
100001425	0.7031	0.7695
100020262	1.9367	0.9271
100002679	0.8126	0.9266
100001270	0.7764	0.7588
1102	0.5934	0.7618
331	0.9534	1.0745
100006361	0.4538	1.8958
180	1.0091	0.6323
1053	1.0624	2.3924
100001359	0.8394	1.0779
