patientID	ST.00624870_t1	ST.00624870_t2
100020541	1.7056	1.6557
100001526	0.7847	0.629
100005384	0.8788	0.9846
100020378	0.6541	0.3149
100006115	1.5282	0.7102
1442	0.8431	0.7212
100001843	1.162	0.1887
100015837	0.6666	0.7393
100010834	0.7196	0.8944
100001393	0.9752	1.0817
100000015	2.3719	1.8378
100003892	1.4861	1.9666
100000042	1.4516	1.7389
100020550	1.2303	2.5151
182	1.0357	1.0578
100015723	1.2985	1.0492
100020343	0.9175	0.7141
512	1.2025	0.9524
100021100	0.6011	0.6847
100002528	0.9381	1.0666
100001287	2.5932	2.8926
100001229	1.6715	1.1107
181	0.6999	0.6225
100015831	1.0937	0.8906
100020515	0.8647	0.871
327	1.1475	1.0008
100009394	0.6245	0.5458
100001596	1.0121	0.853
207	0.8794	1.2221
2054	0.725	0.5132
100020259	0.554	1.9623
100020414	0.9387	0.8551
100021131	1.2415	1.0294
100004499	0.504	0.6612
880	0.9501	1.7453
100002049	0.1677	0.7992
100001739	0.9199	0.6747
100001126	0.9731	0.8966
1113	0.9315	0.9047
1083	1.5009	1.7232
100001730	0.822	0.7586
100001412	0.8474	0.8091
100005996	0.3604	0.4255
100015962	0.8733	1.04
100020214	0.5538	0.9343
100002514	0.1892	0.1892
564	1.1373	1.2412
572	1.1313	1.2538
231	0.918	1.0283
100000453	0.4606	0.5022
100001007	1.0436	1.0884
923	1.67	1.3211
100001247	0.6364	0.6282
100000774	2.2644	3.1068
800	0.9049	1.0507
100021678	0.9842	0.6472
100021711	0.8996	1.1206
100001274	1.2411	1.1273
100021220	0.7742	0.69
100020253	1.4417	0.7829
100001170	1.0059	1.0936
100001466	1.0531	1.2736
100009406	0.9358	1.0132
1026	1.2598	0.9041
100020837	3.5677	2.4424
100001006	1.5074	1.4217
100003674	0.8433	0.6026
100004396	0.6551	0.5529
100015923	0.593	0.5339
100000265	1.0416	1.0412
100001409	0.7026	0.7477
100003434	1.1383	0.736
100001334	0.4014	0.2205
100001102	0.6246	0.6773
1268	0.8373	0.7872
100001300	3.9577	4.1983
100021324	1.526	1.698
100001617	0.7587	0.6088
1105	1.0323	0.8971
100021502	0.8564	0.712
2051	0.8105	0.9282
100001256	1.434	1.8232
100005466	0.7217	1.0706
100002199	0.783	0.9462
338	1.1274	0.8815
100004243	0.2627	0.496
799	0.9027	0.9681
100008928	0.8308	0.9117
815	1.0816	1.0271
100001456	1.7023	1.5524
1242	1.1189	1.1539
100001416	0.8746	0.8244
100001462	1.0179	1.064
1087	1.152	0.4305
100020421	0.2467	0.2467
100000010	0.2098	0.2044
821	0.849	1.0307
100006627	0.3698	0.2508
100001277	0.9292	0.7842
100021141	0.8638	0.8501
100021105	0.9737	0.987
100001950	1.5142	1.3854
100020217	0.9233	0.8718
100006651	1.4061	0.1824
881	1.5354	1.2012
100001509	0.9673	0.9447
100021709	0.7831	0.7436
100001635	0.7012	2.4392
100002613	0.207	0.207
100009329	0.6058	0.4704
100021123	2.1357	2.4799
100015760	0.7291	0.5609
100020205	0.8718	0.825
100000765	0.7759	0.5087
100004111	2.8063	2.4861
100001615	0.5869	0.2855
100009227	1.3079	1.107
100006191	0.576	1.659
100004542	1.0258	1.0952
100003686	1.2127	1.5758
100009232	1.0628	1.0963
100001501	0.9017	0.8866
100002367	0.6626	0.7158
100001108	0.4517	0.3084
100004227	0.3499	0.4137
100001310	4.1563	3.9849
100001994	3.1662	3.2843
100015839	0.7556	0.752
100003271	1.1905	0.9523
100020496	2.0195	0.7978
302	2.2094	2.0071
811	1.2259	1.2321
100001267	3.0764	0.9055
100001197	1.1229	1.4387
432	1.0711	0.9739
444	1.2056	1.1913
100015968	0.5077	0.4193
828	0.6598	0.0782
100004054	1.2517	1.5004
100004635	0.5399	0.728
100000491	1.2876	1.5506
100000939	1.0197	0.1501
241	1.1502	2.331
136	0.5484	1.107
100000792	3.0616	2.7768
100020973	0.5074	0.0287
100000936	1.2438	1.2553
100001313	1.3167	0.9582
100001951	0.7717	0.875
100006098	1.4901	0.0839
100000007	1.2908	1.2789
100006641	1.2772	1.0082
913	0.8987	0.6447
100001579	1.0226	0.8731
100002911	0.399	0.4666
100001293	1.1582	2.0811
100002241	0.0742	0.1113
100003179	0.1892	0.2702
100021372	2.399	3.6503
100001956	0.8292	0.4003
100021162	1.1447	1.3667
100002259	0.618	0.5572
252	0.9885	1.0253
100000707	0.7452	0.6252
1489	0.8983	0.4904
100020361	1.1564	1.2559
55	2.2939	2.8386
100000863	1.2773	1.0165
100015840	0.6287	0.6019
100001541	2.2495	2.8592
100006082	1.2977	1.5361
1254	0.9904	0.8917
100001624	2.3021	1.9145
100015850	0.3727	0.5899
100001104	1.6385	1.9483
100000900	0.6983	1.0137
100000269	1.3559	1.1638
1022	0.9071	0.953
100005373	1.1114	0.9374
100001129	2.1234	1.1947
935	0.0468	0.54
100001262	0.7257	0.6075
100019978	0.5466	0.4092
100002293	1.5048	1.6265
100001426	0.7657	0.8259
234	1.0304	0.8921
100005403	1.0841	1.448
100001083	1.0789	0.7842
439	0.9261	0.7695
100001086	2.0989	0.043
100005864	1.6864	1.9471
491	0.5859	0.7002
100002029	9.1085	11.81
100002154	0.9803	1.088
891	0.8857	0.6444
100020261	0.8813	1.139
100001296	0.9183	0.4196
2050	2.4051	1.3071
100002761	1.8253	1.7079
100006614	0.7821	1.4366
100001597	1.0395	1.2536
100020853	1.3133	0.2094
100001446	1.1067	1.2346
100003240	0.8039	0.7819
100001502	1.0448	1.2827
100020866	0.8756	0.9973
100020419	0.8798	0.9924
35	0.9223	0.6388
100003696	1.2143	1.1394
100016038	1.5261	1.628
100009333	0.7906	0.5778
100001611	0.948	0.9006
100005383	0.295	0.074
100009239	0.4828	0.3906
100009332	0.6375	0.4355
100001731	1.0705	0.7754
100003415	0.9282	0.983
100020578	5.5018	0.7427
893	1.0929	0.6123
100000963	0.5355	0.7542
273	1.8644	1.7179
197	1.1601	1.0169
100000808	1.1614	1.0824
100002284	0.6948	0.6898
888	1.4218	1.003
100006435	0.9484	0.9435
100006374	4.0225	1.8461
100003169	1.7319	1.4036
1004	0.9485	0.9558
100005998	0.4992	0.7127
100000773	0.7633	0.7551
100010850	1.6369	0.9692
397	1.0016	0.9936
100000039	1.2592	0.9424
100020833	0.9983	0.8457
1021	1.0079	1.2411
100020479	1.17	1.2193
100001335	0.7095	0.7024
100000743	1.258	1.0666
100009246	0.7183	0.8077
878	0.9468	0.959
100021103	1.1975	1.1716
100021363	2.1492	0.3818
266	1.0723	1.0789
100001195	0.7705	0.5648
100019801	0.7191	0.8661
100002196	1.0345	0.5174
100006370	1.0377	1.062
100001510	1.8263	2.3926
100000437	0.4584	0.6673
100001767	1.5002	0.7203
100001810	1.0206	1.063
209	1.3451	1.0035
100001485	0.7403	0.6999
100002500	1.0896	1.0173
171	0.2825	0.6405
100020487	1.1105	1.1584
1206	1.1369	0.2797
344	0.975	1.0149
100001405	0.4542	0.5174
1239	1.2219	0.9427
391	0.8507	0.9168
100006430	1.2374	0.8657
100001417	0.881	1.149
100002951	0.8044	0.5658
100000014	0.3587	0.2294
100003926	0.7088	0.6884
100021538	1.1864	1.4382
132	1.6708	1.0902
100001425	0.8685	0.9376
100020262	0.397	0.6222
100002679	1.0094	0.627
100001270	1.0219	1.0041
1102	1.002	1.2707
331	0.8128	0.7777
100006361	40.6663	33.7249
180	0.7549	0.6284
1053	1.2409	0.909
100001359	1.0031	0.7349
