patientID	ST.00622319_t1	ST.00622319_t2
100020541	1.9085	2.5526
100001526	2.0594	1.7559
100005384	1.4603	1.5135
100020378	1.0767	0.5865
100006115	1.3734	1.3473
1442	1.1203	0.9298
100001843	0.644	1.0402
100015837	0.9864	1.0472
100010834	0.9006	0.1614
100001393	1.9398	2.0746
100000015	2.1972	3.5393
100003892	0.3752	0.7554
100000042	3.0484	1.2826
100020550	1.6967	0.8873
182	1.4481	2.6318
100015723	0.7972	1.1558
100020343	1.2159	0.4776
512	0.914	1.2654
100021100	0.9955	0.6236
100002528	0.8587	1.0593
100001287	0.8239	1.2265
100001229	1.0947	0.7727
181	0.7074	0.4223
100015831	2.645	2.5511
100020515	2.8703	4.1369
327	0.9935	1.0059
100009394	1.2537	0.7458
100001596	2.1668	2.6478
207	0.8908	0.9281
2054	1.7541	2.4073
100020259	4.6481	2.5975
100020414	0.8089	0.9853
100021131	1.7011	1.0349
100004499	1.236	1.3678
880	1.3662	1.6956
100002049	0.1137	0.4417
100001739	0.7621	0.5476
100001126	1.0289	1.1338
1113	1.3307	1.5913
1083	1.5567	1.3981
100001730	1.1926	1.2054
100001412	1.4543	1.6297
100005996	0.9054	0.7589
100015962	1.7972	1.8599
100020214	2.9546	2.91
100002514	0.5991	0.6374
564	1.2133	1.7299
572	0.8149	0.9585
231	0.9919	1.2754
100000453	0.4744	0.667
100001007	1.0029	1.2092
923	0.8255	1.5241
100001247	1.1557	0.9857
100000774	1.2729	1.3652
800	0.9941	1.1091
100021678	4.4251	3.7267
100021711	1.9342	1.0529
100001274	1.2804	1.2814
100021220	0.583	0.6033
100020253	2.4638	2.5621
100001170	1.9869	1.942
100001466	1.4486	1.7996
100009406	0.9777	0.8996
1026	0.8225	1.3555
100020837	1.8192	3.1949
100001006	0.5171	0.7953
100003674	1.0438	1.4149
100004396	0.868	0.7188
100015923	0.4566	0.7367
100000265	1.0019	1.1207
100001409	1.1951	1.9667
100003434	1.4072	1.8312
100001334	0.7684	0.8392
100001102	0.5507	0.4069
1268	0.9207	0.9729
100001300	1.3925	1.6081
100021324	1.1836	1.4461
100001617	1.4631	0.9945
1105	0.456	0.5431
100021502	0.9182	0.3318
2051	0.8794	0.8108
100001256	1.6951	2.0764
100005466	0.8875	0.9363
100002199	0.5793	0.396
338	0.7956	0.9692
100004243	3.6987	1.8958
799	0.6318	0.6556
100008928	2.6957	2.3754
815	0.6855	1.1186
100001456	1.3746	1.4888
1242	1.3575	1.4509
100001416	1.4913	1.3558
100001462	0.1115	0.811
1087	0.4825	0.4746
100020421	0.5637	1.1525
100000010	0.1924	0.1273
821	1.386	1.418
100006627	0.9429	0.8515
100001277	0.4146	0.5033
100021141	1.5178	1.0728
100021105	4.375	4.532
100001950	0.2306	0.6526
100020217	1.3043	1.482
100006651	4.2649	2.0925
881	0.6163	0.8906
100001509	1.4532	0.3036
100021709	1.1258	0.471
100001635	2.4258	1.0767
100002613	1.0025	0.207
100009329	0.9391	1.0756
100021123	1.1982	1.1888
100015760	0.0415	0.4285
100020205	1.1829	1.2323
100000765	0.1594	0.1594
100004111	4.0443	4.3008
100001615	0.4544	0.4912
100009227	1.6726	1.6444
100006191	4.2712	1.9985
100004542	1.4424	1.7055
100003686	0.6449	0.5447
100009232	3.0235	1.4522
100001501	1.1794	1.0654
100002367	6.562	9.2457
100001108	0.9298	0.8569
100004227	0.621	0.7112
100001310	1.142	1.1331
100001994	1.1546	1.2431
100015839	1.2944	0.9989
100003271	0.543	0.7912
100020496	1.9279	4.1498
302	1.8956	1.8934
811	0.7812	1.0522
100001267	0.6803	1.6816
100001197	0.7517	0.4138
432	1.5551	1.7477
444	0.6801	0.8942
100015968	0.4055	0.628
828	1.0266	1.0108
100004054	1.1134	0.8721
100004635	1.7925	1.8123
100000491	0.7779	0.8362
100000939	0.1501	0.5129
241	1.8506	2.155
136	7.651	1.1986
100000792	2.4486	2.7313
100020973	0.0287	0.054
100000936	0.889	1.0384
100001313	0.8872	1.4517
100001951	0.513	1.4328
100006098	0.0736	0.0315
100000007	1.2644	1.29
100006641	0.7991	1.5086
913	1.0093	1.2379
100001579	1.0561	0.7768
100002911	1.9496	5.527
100001293	1.8352	2.0705
100002241	0.3082	0.3796
100003179	0.9517	1.4875
100021372	1.3712	1.4473
100001956	0.2534	1.2567
100021162	0.6643	0.8253
100002259	1.7014	1.5127
252	0.7819	0.9459
100000707	0.5177	0.5637
1489	2.5329	0.4102
100020361	0.9795	1.1581
55	1.9123	1.8815
100000863	1.0085	0.5591
100015840	1.9246	1.8383
100001541	0.8207	1.2565
100006082	0.9567	0.9006
1254	0.9907	0.9062
100001624	2.2505	1.0107
100015850	1.0753	0.8307
100001104	1.1952	2.7228
100000900	1.0834	0.6849
100000269	0.4627	0.7747
1022	1.1693	0.6903
100005373	0.4621	1.2063
100001129	0.5748	0.9049
935	0.1344	0.2118
100001262	0.8404	1.1532
100019978	1.1052	0.8791
100002293	0.911	1.2105
100001426	1.3365	1.4871
234	0.7316	1.2572
100005403	0.4775	0.0402
100001083	0.5525	0.4708
439	0.592	0.7466
100001086	0.0954	0.1349
100005864	0.5958	1.1845
491	0.9675	1.061
100002029	1.8789	2.2245
100002154	0.8089	0.5654
891	0.5936	0.5992
100020261	3.9712	4.3165
100001296	0.4237	1.7101
2050	0.404	0.3193
100002761	2.6461	3.0978
100006614	0.6784	0.7584
100001597	0.9945	1.0584
100020853	0.2583	0.4808
100001446	1.1967	1.2656
100003240	0.248	0.5303
100001502	0.1191	0.8519
100020866	1.6887	3.1927
100020419	0.6906	1.0495
35	0.2883	0.8286
100003696	0.9219	0.7622
100016038	1.3444	1.575
100009333	0.2077	0.2077
100001611	0.1711	0.1711
100005383	0.5592	0.4819
100009239	0.9401	1.6445
100009332	0.1757	0.1757
100001731	0.9594	2.017
100003415	0.3013	0.3011
100020578	0.199	2.9014
893	0.8451	0.819
100000963	1.8779	2.1149
273	1.0244	1.5919
197	1.7161	1.4323
100000808	1.1859	0.844
100002284	2.0205	2.4598
888	0.9075	0.5925
100006435	0.8427	0.9274
100006374	0.243	7.2934
100003169	0.8133	1.0532
1004	0.8636	0.9431
100005998	0.6772	1.0699
100000773	0.7133	0.4805
100010850	3.0197	2.8873
397	0.8904	0.9989
100000039	0.853	1.8096
100020833	1.0772	1.3464
1021	0.6294	0.8258
100020479	0.8929	1.2483
100001335	0.2652	0.3766
100000743	1.4564	1.5486
100009246	2.0271	1.7023
878	0.2218	0.4435
100021103	1.7366	1.6389
100021363	0.2394	0.5597
266	0.7156	0.7751
100001195	0.5069	0.9764
100019801	0.8271	0.4746
100002196	1.2117	0.6447
100006370	1.0487	0.7815
100001510	1.3547	0.9929
100000437	0.5136	0.5704
100001767	0.7469	0.8318
100001810	0.9817	1.1435
209	0.588	1.1617
100001485	0.9549	1.2529
100002500	1.215	1.3495
171	0.3555	1.3085
100020487	0.97	0.9588
1206	0.4003	1.1405
344	1.0412	1.2747
100001405	0.6599	1.0126
1239	0.8468	0.6656
391	0.9574	1.2865
100006430	1.1115	1.0235
100001417	1.8408	1.2554
100002951	2.1868	1.7405
100000014	0.2569	0.8616
100003926	1.9101	1.1473
100021538	3.8808	2.4985
132	1.4099	1.1571
100001425	1.5902	1.7808
100020262	2.425	1.9568
100002679	1.1053	1.1156
100001270	0.9181	0.7368
1102	0.5654	1.214
331	0.497	0.785
100006361	1.0397	1.4127
180	0.9451	0.6345
1053	0.5741	0.8933
100001359	0.8177	0.924
