patientID	ST.00739471_t1	ST.00739471_t2
100006115	1.6927	1.133
1442	1.1388	1.7574
100001843	1.8483	0.87
100015837	1.1673	1.2777
100010834	1.5755	0.1614
100001393	1.0424	1.263
100000015	0.7149	2.6065
100003892	0.527	0.6874
100000042	0.2697	6.6668
100020550	0.8491	1.887
182	0.9583	0.7611
100015723	1.5995	2.3961
100020343	1.5738	2.2429
512	1.2024	1.5059
100021100	1.0016	1.7255
100002528	0.9686	1.1158
100001287	0.9363	1.6493
100001229	1.9818	1.9539
181	1.4035	2.1981
100015831	0.6253	1.0121
100020515	1.6948	3.1587
327	1.0463	1.619
100009394	1.6221	1.4841
100001596	1.1142	0.8955
207	0.9675	1.7017
2054	0.842	0.7976
100020259	0.5242	3.7237
100020414	0.6173	0.8619
100021131	1.0901	1.3273
100004499	0.6608	0.8007
880	1.2206	1.0169
100002049	5.0238	1.7332
100001739	1.7015	2.3082
100001126	1.4007	1.3841
1113	1	1.5091
1083	1.2046	1.3001
100001730	0.7719	0.8996
100001412	1.0094	1.0346
100005996	0.5776	0.8612
100015962	0.9114	0.838
100020214	0.7824	0.1535
100002514	0.6704	1.1698
564	0.9217	0.9321
572	1	0.9273
231	1.5492	1.1854
100000453	0.8354	0.5454
100001007	0.8745	0.7165
923	0.7245	0.5273
100001247	0.5799	1.0067
100000774	1.0509	1.3629
800	1.0281	0.9348
100021678	0.211	0.5772
100021711	1.0456	2.2479
100001274	1.0029	0.9386
100021220	1.2302	0.9519
100020253	0.3138	1.084
100001170	1.7093	1.9231
100001466	1.1053	1.0361
100009406	0.8145	1.4244
1026	1.3437	1.8548
100020837	1.4021	0.777
100001006	1	2.7075
100003674	0.1845	0.6662
100004396	0.7631	1.1006
100015923	1.0302	0.9505
100000265	0.7372	1.0209
100001409	0.8078	1.0899
100003434	1.1159	0.9215
100001334	3.9389	0.7529
100001102	0.8581	1.2781
1268	0.9462	1.4677
100001300	1.6475	1.8038
100021324	1.2807	1.2595
100001617	1.1443	0.8832
1105	1.09	1.0597
100021502	1.8308	2.9084
2051	0.8655	0.8194
100001256	1.075	1.4067
100005466	0.8172	1.338
100002199	1.2221	2.4279
338	0.7506	0.2926
100004243	0.7206	0.3249
799	0.9876	1.0862
100008928	1.5123	2.3464
815	1.0621	0.7195
100001456	1.2186	1.0332
1242	0.9115	1.0007
100001416	1.1286	1.5439
100001462	0.5601	0.1115
1087	1.3616	0.8046
100020421	1.1539	0.4332
100000010	2.4603	0.4932
821	1	1.2517
100006627	0.2901	0.8128
100001277	2.017	2.982
100021141	1.2304	2.3461
100021105	0.3167	0.3645
100001950	1.0521	2.4642
100020217	1.5983	1.2447
100006651	0.6304	1.0314
881	1.75	2.309
100001509	1.211	1.0011
100021709	1.7331	3.0124
100001635	0.5429	0.8393
100002613	0.8746	0.6234
100009329	0.8755	0.8557
100021123	0.8931	0.869
100015760	1.092	0.6744
100020205	0.9826	0.9237
100000765	1.0202	0.8039
100004111	3.3733	0.7393
100001615	0.9937	0.9131
100009227	0.6457	0.9058
100006191	1.6846	0.9765
100004542	1.1317	0.4532
100003686	0.9951	1.3116
100009232	1.1302	0.6944
100001501	0.8617	1.0541
100002367	0.9662	1.065
100001108	2.009	1.0983
100004227	0.4604	0.5351
100001310	1.5113	1.663
100001994	1.2658	1.7845
100015839	1.0422	1.0683
100003271	0.8686	1.0506
100020496	1.0792	1.4664
302	0.9295	0.6186
811	1.3421	0.8956
100001267	0.5411	1.1734
100001197	1.2423	2.5408
432	1.2127	1.7204
444	0.7836	0.7356
100015968	1.421	1.0257
828	0.9337	0.0782
100004054	1.316	1.5448
100004635	0.7372	0.877
100000491	1.0775	1.4703
100000939	1.7257	0.6563
241	0.6481	1.0416
136	0.4247	0.529
100000792	1.1639	2.1868
100020973	0.6021	0.5375
100000936	1.2123	1.5864
100001313	1.6698	0.7284
100001951	1.1407	1.2857
100006098	2.3021	1.8747
100000007	0.9721	0.8748
100006641	0.4319	0.0739
913	0.6599	1.1562
100001579	1.1837	1.6808
100002911	2.9641	0.2494
100001293	1.0996	2.1029
100002241	1.0214	2.1503
100003179	0.1892	1.1898
100021372	1.5978	1.5918
100001956	0.7144	3.1013
100021162	0.8467	0.9697
100002259	0.4573	0.8223
252	0.8818	1.1206
100000707	1.2881	0.9302
1489	0.9154	0.7161
100020361	0.7991	0.84
55	1.0913	2.398
100000863	0.6105	0.3553
100015840	1.1917	1.1132
100001541	1.8248	1.9609
100006082	1.2131	1.1064
1254	0.7243	1.2131
100001624	1.0542	0.1345
100015850	1.2554	1.3091
100001104	1.3596	1.006
100000900	1.0518	1.347
100000269	1.3428	1.0323
1022	0.391	1.1082
100005373	0.848	1.2146
100001129	0.8052	0.9652
935	0.4805	0.0468
100001262	1.5138	0.5423
100019978	0.6688	0.5657
100002293	0.8608	1.7478
100001426	0.9259	1.1669
234	0.9232	1.0474
100005403	1.5819	2.2484
100001083	1.4135	1.4087
439	1.2711	1.3412
100001086	1.8633	1.4707
100005864	1.4267	1.4712
491	0.6887	1.099
100002029	0.9777	1.8602
100002154	3.2612	2.1498
891	1.5348	1.8772
100020261	0.5662	1.4083
100001296	0.2427	2.7693
2050	2.8201	3.8957
100002761	1	2.3282
100006614	0.4652	0.7944
100001597	1.2258	1.6729
100020853	1.0537	0.5734
100001446	1.039	1.129
100003240	1.1214	1.2341
100001502	1.0895	2.0181
100020866	0.5504	0.0722
100020419	0.9085	0.6825
35	1.0178	0.4242
100003696	1.116	1.7862
100016038	1.4805	1.3617
100009333	0.9256	0.8789
100001611	1.076	0.8087
100005383	0.9477	0.8732
100009239	0.5906	0.4568
100009332	0.9733	1.0262
100001731	1.7225	0.9148
100003415	0.5785	0.6061
100020578	7.4887	0.8514
893	1.1297	0.7963
100000963	0.6092	1.4064
273	0.3272	1.6104
197	1.1443	1.6761
100000808	1.4117	1.1966
100002284	1.2516	2.2063
888	1.4034	1.7349
100006435	0.8424	0.8606
100006374	1.218	0.7955
100003169	1.0665	2.0342
1004	1.2508	1.638
100005998	0.4876	0.8112
100000773	0.8271	1.5577
100010850	1.0518	0.9626
397	1.0182	1.2056
100000039	1.0531	0.7031
100020833	0.5765	0.5816
1021	0.9888	1.1909
100020479	0.6596	0.6951
100001335	1.4142	2.5258
100000743	0.567	0.7306
100009246	0.557	1.4848
878	0.606	0.7427
100021103	1.0671	1.5344
100021363	0.6697	0.1999
266	0.9032	1.0082
100001195	1.7075	2.6357
100019801	0.8246	1.3616
100002196	1.921	2.1572
100006370	1.0033	0.972
100001510	0.6474	0.856
100000437	0.7223	0.3695
100001767	0.4939	0.1741
100001810	1.0915	1.186
209	1.569	2.9384
100001485	0.7976	1.0414
100002500	0.7398	1.6207
171	1.2459	1.4054
100020487	1.0168	0.9508
1206	0.5748	0.7134
344	1.4119	1.1629
100001405	1.7198	1.1706
1239	1.0314	1.3757
391	0.9604	0.9501
100006430	1.3694	1.4173
100001417	1.162	1
100002951	0.6396	0.408
100000014	12.0124	0.5448
100003926	0.648	2.422
100021538	1.7955	0.7216
132	2.1734	3.1009
100001425	1.0021	1.2029
100020262	0.2715	1.6767
100002679	1	0.7834
100001270	0.9526	1.4318
1102	0.4999	0.9808
331	0.9589	0.9656
100006361	0.8427	1.3569
180	1.1054	1.58
1053	0.9959	1.1807
100001359	0.8132	0.9537
