patientID	ST.00466055_t1	ST.00466055_t2
100005384	1.1983	0.9247
100020378	0.364	0.4367
100006115	1.5022	0.5838
1442	0.8174	0.78
100001843	1.2636	1.6765
100015837	0.4093	0.4556
100010834	0.539	1.3266
100001393	0.6805	0.5891
100000015	0.6166	0.9279
100003892	2.8953	0.2377
100000042	2.9207	1.353
100020550	1.0019	0.6091
182	0.7855	0.6393
100015723	0.9742	1.9339
100020343	0.6417	0.8541
512	0.8387	1.6625
100021100	0.8625	0.5009
100002528	0.9865	0.8783
100001287	2.316	0.1944
100001229	1.6472	2.0214
181	0.8886	1.7131
100015831	0.491	0.4492
100020515	4.7185	3.3962
327	0.6649	1.3387
100009394	0.9899	0.9637
100001596	0.8573	0.5805
207	1.131	1.2101
2054	0.8881	0.9335
100020259	0.2823	0.3341
100020414	1.293	1.0457
100021131	1.0694	0.6626
100004499	1.1423	0.9001
880	0.9201	0.8972
100002049	0.3635	0.747
100001739	1.0102	2.1253
100001126	0.9156	1.3688
1113	1.5276	1.0069
1083	1.1322	1.1313
100001730	0.6856	1.9994
100001412	1.3149	0.8782
100005996	0.4287	0.3438
100015962	0.3904	0.384
100020214	0.1903	0.4463
100002514	1.001	0.9072
564	0.9743	1.1891
572	1.1098	1.2164
231	1.0951	0.9939
100000453	2.0758	1.2648
100001007	0.9993	0.9235
923	0.8061	0.1471
100001247	1.4698	1.5268
100000774	0.7302	0.8055
800	1.1696	1.1441
100021678	1.203	0.6581
100021711	0.9638	0.5586
100001274	0.8382	1.0775
100021220	0.7525	1.0027
100020253	1.1928	0.4926
100001170	0.7696	0.7989
100001466	1.7277	0.3216
100009406	0.746	0.6623
1026	0.7448	2.4279
100020837	1.1327	0.6098
100001006	1.4916	1.0694
100003674	0.5234	0.1845
100004396	0.4477	0.7236
100015923	1.6415	1.5999
100000265	1.5063	1.1453
100001409	1.1533	1.3689
100003434	1.8469	1.7274
100001334	0.2205	0.7872
100001102	0.5116	0.646
1268	1.0376	1.3779
100001300	0.8283	0.9608
100021324	0.9901	1.0276
100001617	0.6697	0.7047
1105	1.3384	1.3195
100021502	0.4149	0.4651
2051	1.4853	1.1403
100001256	0.7442	0.8945
100005466	1.2904	1.5197
100002199	0.7406	0.3774
338	0.8178	0.6513
100004243	0.6954	0.6533
799	0.8693	0.838
100008928	1.4287	0.927
815	0.9789	0.7873
100001456	0.8143	0.3579
1242	1.1658	1.0593
100001416	1.001	1.2178
100001462	0.6509	2.2302
1087	0.6904	1.1673
100020421	1.109	1.2853
100000010	0.4285	1.0909
821	1.0546	0.9277
100006627	0.5138	0.5508
100001277	0.9563	2.0848
100021141	0.5685	0.5806
100021105	0.698	0.5821
100001950	1.6937	1.0017
100020217	0.7445	0.6982
100006651	0.5805	0.2085
881	2.9171	3.7537
100001509	0.8101	0.8127
100021709	0.5226	0.7797
100001635	3.8047	1.5094
100002613	5.5849	1.1956
100009329	0.6137	0.5622
100021123	1.5953	0.7061
100015760	0.849	0.7383
100020205	1.0335	0.9614
100000765	2.4704	0.5238
100004111	1.402	0.8852
100001615	0.3997	0.4572
100009227	0.9334	1.4697
100006191	1.4595	2.4153
100004542	0.995	2.2782
100003686	1.2244	2.6494
100009232	1.2205	0.8721
100001501	0.6854	0.7328
100002367	1.2523	1.3798
100001108	1.0963	4.186
100004227	0.9274	1.3235
100001310	0.8841	0.8948
100001994	0.8371	0.3447
100015839	0.4983	0.46
100003271	0.5645	1.7882
100020496	2.4741	1.2014
302	1.4797	1.4044
811	1.2839	1.2987
100001267	2.9235	1.8528
100001197	0.9349	0.5359
432	0.3074	1.5967
444	0.8263	0.9994
100015968	0.4273	1.2427
828	1.077	0.7096
100004054	0.9801	0.9846
100004635	1.4244	1.4366
100000491	1.0756	1.5153
100000939	0.8611	11.0227
241	0.9999	0.8912
136	0.8924	8.2159
100000792	5.8255	0.5305
100020973	1.6717	0.1894
100000936	1.1011	1.104
100001313	0.7615	0.7374
100001951	0.8324	0.513
100006098	3.0574	0.128
100000007	0.926	0.8195
100006641	0.5621	0.3049
913	0.8859	4.8509
100001579	0.8348	1.6701
100002911	7.3387	1.6776
100001293	0.9635	0.7421
100002241	2.8886	10.0936
100003179	0.4575	1.2982
100021372	0.9791	0.8579
100001956	0.6843	1.5232
100021162	0.5487	0.7696
100002259	1.1006	0.9765
252	0.9968	1.2288
100000707	2.5681	0.7477
1489	2.6707	1.8325
100020361	0.7487	0.8787
55	1.1693	1.4704
100000863	1.2358	1.2976
100015840	0.5476	0.5944
100001541	1.2076	0.8553
100006082	2.2933	3.5145
1254	1.2397	1.422
100001624	1.1574	1.2684
100015850	0.3727	0.3727
100001104	0.8992	1.0545
100000900	1.1686	1.2402
100000269	0.6397	1.3194
1022	0.4352	0.2955
100005373	1.1838	2.2134
100001129	1.0034	1.3097
935	0.7132	10.03
100001262	1.1705	0.7845
100019978	0.2432	0.2163
100002293	1.092	1.0776
100001426	1.2773	1.1061
234	0.7642	1.7263
100005403	11.8409	0.4944
100001083	0.609	0.24
439	0.7475	1.4021
100001086	5.2377	0.3297
100005864	1.0925	1.2613
491	5.1667	1.429
100002029	1.8867	0.7147
100002154	1.8678	1.6802
891	0.7024	1.6054
100020261	0.2931	0.4116
100001296	0.4392	1.0699
2050	2.1254	4.9373
100002761	7.2214	0.2342
100006614	0.4975	0.5732
100001597	0.8604	0.5425
100020853	1.019	0.5168
100001446	1.1069	1.0123
100003240	0.7686	2.5478
100001502	1.1793	0.9706
100020866	1.3269	1.9789
100020419	1.0313	1.0583
35	0.8184	0.7363
100003696	1.4111	0.7868
100016038	1.0013	0.8706
100009333	1.2044	0.8096
100001611	1.0782	0.876
100005383	3.3329	2.5082
100009239	0.7304	1.019
100009332	0.6191	0.5493
100001731	4.2888	2.6019
100003415	2.7462	2.6306
100020578	1.2031	1.5977
893	0.6698	1.1901
100000963	0.8276	1.4493
273	1.3694	1.4428
197	0.3374	0.9121
100000808	0.6526	0.587
100002284	0.7342	0.7278
888	0.7043	1.6011
100006435	0.8358	0.6946
100006374	8.5587	0.3387
100003169	0.2829	1.3243
1004	1.4204	1.5567
100005998	0.5688	0.4974
100000773	0.4527	0.7436
100010850	2.1256	3.1457
397	0.91	1.1514
100000039	0.8734	0.9674
100020833	0.9212	1.1772
1021	0.8699	1.0816
100020479	4.0854	1.9871
100001335	0.7755	1.3734
100000743	1.0312	0.6916
100009246	1.137	2.2711
878	0.7419	0.7053
100021103	0.7824	0.5577
100021363	2.3057	1.8745
266	1.0134	1.0735
100001195	0.6734	1.3265
100019801	0.7496	0.4475
100002196	0.8092	0.8631
100006370	0.5721	0.9967
100001510	4.2985	0.0873
100000437	2.1736	2.1062
100001767	0.1468	5.1631
100001810	1.0089	0.9681
209	0.6847	1.8379
100001485	0.8749	0.9909
100002500	0.6216	0.7911
171	1.1846	1.1417
100020487	0.8578	0.818
1206	0.7067	0.8079
344	1.1231	1.0223
100001405	1.2435	0.487
1239	0.8033	1.6026
391	0.935	1.0056
100006430	1.3375	1.3465
100001417	1.2884	1.0286
100002951	0.4845	0.5
100000014	1.6432	2.1819
100003926	0.8487	0.6206
100021538	0.3332	9.2202
132	0.4614	1.4704
100001425	1.1294	0.9386
100020262	0.3445	0.2364
100002679	0.431	0.4149
100001270	0.6502	0.7267
1102	1.2994	1.2949
331	1.3272	1.8063
100006361	0.7972	0.9278
180	0.8402	1.4018
1053	0.6022	0.6986
100001359	0.8081	0.7754
