patientID	ST.00177454_t1	ST.00177454_t2
100005384	1.4888	1.5991
100020378	1.6345	0.7815
100006115	1.6332	1.3097
1442	1.139	1.3714
100001843	0.8058	0.833
100015837	0.993	0.7703
100010834	1.1054	14.8966
100001393	1.0138	1.1536
100000015	2.0621	1.1053
100003892	0.8678	0.8741
100000042	2.3752	0.238
100020550	0.9718	0.6348
182	1.7049	1.0956
100015723	1.3868	1.5433
100020343	0.2614	3.1933
512	1.1121	1.3812
100021100	0.6425	3.156
100002528	1.1331	1.2584
100001287	1.6091	1.4174
100001229	0.1181	2.1916
181	0.4494	3.537
100015831	0.6694	1.2204
100020515	0.4788	0.2799
327	0.9758	1.1829
100009394	0.1178	3.2255
100001596	1.3133	2.1301
207	1.1485	0.8685
2054	1.4042	1.6581
100020259	1.2297	6.8886
100020414	0.7032	0.5551
100021131	0.5778	0.9136
100004499	1.269	0.8703
880	1.1627	0.7342
100002049	3.4999	2.9408
100001739	0.1495	1.621
100001126	0.6433	1.1256
1113	1.887	1.3703
1083	1.323	1.4575
100001730	2.6512	1.4197
100001412	1.6406	0.8172
100005996	2.3488	3.4683
100015962	0.8791	0.9311
100020214	1.6633	0.9356
100002514	2.5292	2.5892
564	0.5007	0.777
572	1.4347	0.9349
231	0.916	1.1119
100000453	1.767	0.675
100001007	1.4152	1.6341
923	0.6385	0.7971
100001247	0.4645	2.1324
100000774	1.4589	1.3442
800	0.8111	0.8916
100021678	0.8956	1.0838
100021711	0.8869	1.4675
100001274	2.3108	1.8824
100021220	2.0722	4.586
100020253	0.8656	0.7728
100001170	0.8163	1.229
100001466	1.7949	0.3216
100009406	0.5989	2.1951
1026	1.2898	1.6809
100020837	0.7016	1.4142
100001006	0.9292	3.5702
100003674	1.2649	0.1845
100004396	5.1392	5.7159
100015923	0.6986	0.6817
100000265	1.2409	0.7272
100001409	0.8609	1.1654
100003434	2.1818	1.7175
100001334	1.7047	0.2205
100001102	1.8232	4.5255
1268	0.7689	0.988
100001300	0.722	1.1255
100021324	0.7357	1.2537
100001617	1.8514	0.8403
1105	1.1305	1.1599
100021502	0.2877	2.8904
2051	1.5432	1.1502
100001256	1.6233	1.0481
100005466	3.0409	1.4477
100002199	0.6581	1.4267
338	1.9715	1.4873
100004243	1.0612	0.5299
799	1.2051	1.0723
100008928	0.5033	1.9473
815	0.9742	1.0424
100001456	1.2066	0.3772
1242	1.5328	1.2949
100001416	25.3844	19.3132
100001462	0.1115	0.5563
1087	0.2066	1.7282
100020421	2.6764	0.5395
100000010	1.0328	0.6039
821	1.6276	1.4478
100006627	1.7782	4.5941
100001277	0.111	1.7793
100021141	0.8521	2.915
100021105	1.3692	1.7185
100001950	0.831	1.7701
100020217	1.9437	1.9992
100006651	0.1824	0.424
881	2.3713	0.5559
100001509	1.1819	0.9643
100021709	0.1099	2.984
100001635	2.7933	0.7451
100002613	2.4566	1.1871
100009329	1.0117	1.3025
100021123	1.5253	1.382
100015760	0.5866	1.7473
100020205	1.4589	2.1479
100000765	1.8801	0.8645
100004111	1.5543	0.9593
100001615	0.8045	2.1803
100009227	0.8332	0.4351
100006191	1.6383	1.1992
100004542	0.9438	0.7252
100003686	0.4883	0.8797
100009232	0.9711	0.8286
100001501	0.8543	1.2582
100002367	0.8562	1.2052
100001108	0.7848	0.9232
100004227	0.9795	1.0204
100001310	0.7607	0.8215
100001994	1.0055	1.649
100015839	0.9807	1.0402
100003271	1.6858	1.6614
100020496	3.0011	0.5039
302	0.4406	0.0989
811	0.8353	0.7903
100001267	3.9802	0.3597
100001197	0.2303	0.7852
432	1.7517	1.6719
444	0.7527	0.6802
100015968	0.644	0.5804
828	2.1139	1.2023
100004054	0.6456	0.8733
100004635	0.853	1.7874
100000491	1.8314	1.6426
100000939	15.2549	0.9331
241	2.1745	0.9697
136	0.2065	0.126
100000792	0.6645	0.7097
100020973	2.1004	0.0287
100000936	0.5201	0.9976
100001313	0.6641	0.9989
100001951	1.2851	1.2678
100006098	4.6693	0.2058
100000007	0.9936	0.89
100006641	1.9282	1.2375
913	3.3005	0.814
100001579	0.4191	1.2933
100002911	0.9256	0.5996
100001293	1.5675	0.98
100002241	0.0266	0.0266
100003179	1.7648	1.5947
100021372	0.6615	0.6966
100001956	13.8517	14.2862
100021162	1.2922	1.3424
100002259	0.6147	2.0932
252	0.9946	1.2593
100000707	4.091	0.5604
1489	5.5158	0.7858
100020361	0.9022	0.8627
55	0.3841	0.7072
100000863	0.6336	1.9072
100015840	1.0074	0.8991
100001541	0.8385	1.0117
100006082	0.6516	0.8285
1254	0.4671	2.4853
100001624	0.4627	0.3259
100015850	0.7858	0.4582
100001104	0.9263	1.471
100000900	0.5677	0.9473
100000269	0.7927	0.8562
1022	1.5449	0.8302
100005373	1.2501	0.6508
100001129	1.8077	0.9948
935	2.7733	0.3188
100001262	0.7771	1.1763
100019978	1.5188	2.1456
100002293	0.6618	0.6248
100001426	1.593	1.6342
234	1.2315	0.9899
100005403	1.7997	3.7411
100001083	1.3365	0.7199
439	0.4059	1.2379
100001086	12.5474	0.0572
100005864	4.1926	7.4726
491	0.9314	1.0155
100002029	0.2745	0.1787
100002154	0.9796	0.9403
891	0.1823	1.5124
100020261	1.3426	3.0539
100001296	9.7393	9.6385
2050	0.2214	1.2608
100002761	0.6998	0.0807
100006614	2.4834	3.8394
100001597	2.0768	2.0396
100020853	3.5118	0.0575
100001446	0.4565	0.9348
100003240	0.3639	0.9821
100001502	0.3432	1.0712
100020866	6.0494	1.2598
100020419	2.6469	0.642
35	0.6737	0.1747
100003696	0.717	1.0495
100016038	1.2178	1.3693
100009333	0.4749	0.9464
100001611	0.8771	1.4781
100005383	1.3502	0.9838
100009239	1.9553	2.0614
100009332	0.3839	1.1442
100001731	0.7113	0.2648
100003415	0.6556	0.6877
100020578	1.0228	0.5494
893	0.5714	1.5833
100000963	1.6499	3.5953
273	0.3118	1.0392
197	1.2637	1.3557
100000808	1.1924	1.3945
100002284	2.1034	3.8234
888	1	1.6728
100006435	1.492	1.2748
100006374	3.8005	0.0871
100003169	1.005	0.6112
1004	0.7649	2.6123
100005998	2.3041	2.3516
100000773	1.0727	1.85
100010850	2.6705	1.1041
397	0.6214	0.992
100000039	1.1681	0.7102
100020833	1.1125	0.5748
1021	1.0974	0.7917
100020479	0.2073	0.2073
100001335	0.1745	2.2214
100000743	0.9152	0.6766
100009246	1.0257	0.5218
878	1.2226	0.6081
100021103	0.8571	1.268
100021363	220.1711	0.19
266	1.0518	1.0886
100001195	0.2355	1.8473
100019801	0.6411	2.2164
100002196	0.5696	2.4573
100006370	0.5118	1.1086
100001510	0.5815	0.7561
100000437	1.116	0.6745
100001767	2.3008	0.3038
100001810	1.1748	1.3792
209	0.8582	1.1115
100001485	1.0297	1.1097
100002500	1.4851	1.5177
171	1.333	1.6102
100020487	1.5033	1.9447
1206	1.1021	1.2071
344	0.8376	1.0169
100001405	1.1032	0.492
1239	0.3498	1.083
391	0.7049	1.0512
100006430	1.5573	1.2988
100001417	1.2858	1.076
100002951	1.0299	1.6761
100000014	2.0652	0.5613
100003926	1.3459	3.1253
100021538	0.7584	0.3221
132	0.9455	2.0611
100001425	0.9979	0.8557
100020262	2.068	8.5388
100002679	0.9253	1.1344
100001270	0.6836	1.6442
1102	1.0017	0.7227
331	0.7621	0.8222
100006361	11.26	0.6865
180	0.1218	2.0574
1053	1.5789	1.6639
100001359	0.9426	1.0126
