patientID	ST.00320227_t1	ST.00320227_t2
100001026	1.567	0.9764
100020541	1.2965	0.2918
100001526	0.7054	1.1065
100005384	0.5416	0.629
100020378	1.7434	1.9941
100006115	0.9653	0.6275
1442	1.0459	0.9123
100001843	1.146	1.794
100015837	1.0136	1.0627
100010834	0.5033	0.4807
100001393	1.8763	1.1189
100000015	1.0808	0.8756
100003892	0.3292	0.4674
100000042	2.9529	0.1062
100020550	1.0572	1.1273
182	1.1093	0.5328
100015723	1.0227	1.0531
100020343	0.2974	0.4339
512	0.5876	0.7089
100021100	0.4912	0.6164
100002528	1.0076	0.8717
100001287	4.2789	3.5951
100001229	0.4738	0.2848
181	0.2509	0.4258
100015831	0.7048	1.3279
100020515	3.0853	1.4301
327	1.1238	1.1515
100009394	0.289	0.167
100001596	0.6429	1.0654
207	0.3975	0.4617
2054	1.2729	1.3657
100020259	0.0621	0.4777
100020414	0.8867	0.7674
100021131	0.987	1.1238
100004499	0.8237	0.7419
880	1.2551	1.2192
100002049	0.1137	0.1261
100001739	0.7157	0.4696
100001126	0.9987	1.2444
1113	1.2038	0.7424
1083	0.817	0.665
100001730	1.0719	1.0358
100001412	0.7017	0.8672
100005996	1.2203	1.6967
100015962	1.0033	0.961
100020214	0.9981	1.1962
100002514	1.0273	0.6933
564	1.1199	1.1152
572	1.488	1.0448
231	1.5631	1.2101
100000453	2.6968	3.7103
100001007	1.2133	0.921
923	1.6479	2.0847
100001247	0.2974	0.5482
100000774	1.5821	1.3991
800	0.9676	0.8256
100021678	0.3829	0.5596
100021711	0.5523	0.5335
100001274	1.0149	1.0501
100021220	0.514	1.0462
100020253	0.4994	0.9749
100001170	0.6521	1.007
100001466	1.4178	1.0248
100009406	0.6347	0.6659
1026	0.6463	0.8058
100020837	1.31	0.7243
100001006	0.5936	0.6617
100003674	2.0993	2.1997
100004396	0.4784	0.9014
100015923	0.7282	0.4698
100000265	0.9455	0.8598
100001409	0.6814	0.967
100003434	1.0931	0.7461
100001334	0.8602	0.8519
100001102	0.3887	0.6494
1268	1.3274	1.5607
100001300	2.3987	1.9073
100021324	0.8643	0.9869
100001617	1.828	0.8819
1105	0.8507	0.6637
100021502	0.2703	0.3894
2051	1.2371	1.4344
100001256	1.1001	1.1184
100005466	0.6508	0.8008
100002199	0.4411	0.772
338	1.1835	0.8322
100004243	0.4908	2.0857
799	0.9585	1.0237
100008928	1.0328	0.5227
815	1.049	1.1333
100001456	0.8975	1.202
1242	0.9342	0.9644
100001416	1.105	1.2776
100001462	1.0196	0.3782
1087	0.5412	0.5422
100020421	1.5665	1.2697
100000010	2.0948	0.9905
821	0.7407	0.7938
100006627	0.5313	0.6464
100001277	0.3286	0.1081
100021141	0.2659	0.6474
100021105	3.4894	4.193
100001950	1.9309	1.4681
100020217	0.8943	1.176
100006651	1.3007	1.3932
881	2.6483	1.4083
100001509	0.3036	0.3036
100021709	0.1374	0.23
100001635	2.8434	0.5137
100002613	1.6949	1.1027
100009329	0.3563	0.2217
100021123	0.886	0.821
100015760	0.7194	1.8935
100020205	0.6706	0.664
100000765	1.7408	1.1067
100004111	0.6915	0.7494
100001615	0.5138	0.8383
100009227	1.5407	1.8111
100006191	0.3265	0.2116
100004542	1.0892	1.1408
100003686	0.4738	0.4853
100009232	1.1936	1.0971
100001501	0.8064	1.0685
100002367	0.7362	0.6885
100001108	0.5677	2.5887
100004227	1.5169	1.9964
100001310	0.842	1.0448
100001994	2.2455	2.3679
100015839	0.8241	0.9101
100003271	0.4795	0.4917
100020496	1.8548	1.2112
302	2.9658	2.0168
811	1.354	1.3209
100001267	2.4497	0.9179
100001197	0.8616	0.8567
432	0.5482	0.8249
444	1.0771	1.2852
100015968	0.9245	0.4186
828	1.0775	1.2015
100004054	0.9033	1.1255
100004635	0.6387	0.5851
100000491	1.1023	1.3966
100000939	5.9605	1.15
241	1.6877	1.2331
136	1.4709	1.0376
100000792	2.0498	1.1494
100020973	8.1315	4.0687
100000936	1.1482	0.8733
100001313	1.1954	1.5798
100001951	1.2235	0.6713
100006098	1.1939	3.4537
100000007	1.1401	0.9794
100006641	0.9823	1.3621
913	0.3805	0.8598
100001579	0.6651	0.7118
100002911	1.4374	1.4723
100001293	0.8213	0.6733
100002241	0.4348	1.0415
100003179	1.2232	1.0657
100021372	1.9249	2.2822
100001956	14.592	0.5719
100021162	0.6248	0.6024
100002259	0.4598	0.5843
252	0.6178	0.9613
100000707	1.0292	4.8295
1489	3.5602	1.3513
100020361	0.8162	1.2506
55	0.9683	0.4097
100000863	0.5757	0.8412
100015840	0.9826	1.0069
100001541	1.4314	1.6244
100006082	0.933	1.0518
1254	0.4435	0.4373
100001624	10.74	3.1378
100015850	0.8315	0.762
100001104	1.0033	0.8675
100000900	0.778	0.7894
100000269	0.9356	1.1964
1022	1.1655	0.7059
100005373	3.0665	1.4377
100001129	3.702	1.0029
935	1.5406	0.8863
100001262	0.9993	1.1283
100019978	0.9853	1.5185
100002293	1.2657	1.4513
100001426	0.8879	0.8684
234	1.2443	1.0021
100005403	0.9406	0.7696
100001083	1.381	1.2986
439	0.6061	0.4527
100001086	1.1613	5.9267
100005864	2.6549	0.2341
491	1.1034	0.5905
100002029	1.7158	1.4842
100002154	1.8994	1.5387
891	0.4891	0.352
100020261	0.1426	0.9021
100001296	6.5052	0.0884
2050	0.7152	0.5559
100002761	3.4455	2.7769
100006614	0.3786	0.6006
100001597	1.0454	0.9981
100020853	1.5177	4.3235
100001446	1.0214	0.9571
100003240	0.2231	0.195
100001502	0.9451	1.1832
100020866	1.4689	1.8393
100020419	2.1332	1.7648
35	1.1839	1.5097
100003696	1.4533	1.2597
100016038	1.2603	0.9167
100009333	0.4037	0.9428
100001611	0.1711	0.3895
100005383	0.8147	0.8874
100009239	1.5473	0.2969
100009332	0.8095	1.8046
100001731	0.2648	0.3666
100003415	1.6792	1.5543
100020578	0.9717	0.6947
893	0.8617	0.8259
100000963	0.4948	0.4478
273	1.0037	0.1983
197	0.683	1.0423
100000808	0.5541	0.9912
100002284	1.3411	2.2034
888	0.5492	1.0052
100006435	0.89	0.9111
100006374	1.8032	3.4759
100003169	0.6428	0.8278
1004	0.9352	0.8592
100005998	1.0789	1.7756
100000773	0.8154	0.8417
100010850	0.704	0.9242
397	1.5197	1.3198
100000039	1.3185	1.374
100020833	1.2706	1.7266
1021	0.6615	1.0107
100020479	0.5793	0.265
100001335	0.3353	0.1536
100000743	1.484	2.084
100009246	1.0005	0.8469
878	3.0386	0.8336
100021103	1.5767	1.011
100021363	1.1437	1
266	0.8457	0.7296
100001195	0.4836	0.259
100019801	0.4904	0.6087
100002196	0.8817	0.9399
100006370	0.4121	0.5106
100001510	1.8639	0.8399
100000437	2.2744	3.9926
100001767	2.6077	2.1915
100001810	0.9563	0.9062
209	0.2909	0.7101
100001485	1.2013	1.3764
100002500	2.5033	0.7308
171	1.158	0.0918
100020487	0.8767	0.607
1206	1.1249	0.7623
344	1.1836	1.4876
100001405	2.3084	3.2315
1239	0.679	0.6415
391	0.9242	1.1608
100006430	1.3458	1.1735
100001417	0.5419	0.478
100002951	1.4893	1.903
100000014	2.707	0.8837
100003926	0.6863	0.7474
100021538	0.7629	1.0065
132	0.395	0.7385
100001425	0.7148	0.7428
100020262	0.223	1.0763
100002679	0.8682	0.8683
100001270	0.6425	1.1462
1102	0.6946	1.1189
331	1.4322	1.4401
100006361	1.1883	1.398
180	0.3422	0.3168
1053	1.9629	1.9313
100001359	0.8694	0.7755
