patientID	ST.00709819_t1	ST.00709819_t2
100020541	1.2268	1.9479
100001526	1.2761	0.9807
100005384	1.4235	1.4433
100020378	0.5006	0.7796
100006115	1.0038	0.576
1442	1.1376	1.3198
100001843	1.1026	1.1256
100015837	1.0871	1.0928
100010834	0.413	0.4302
100001393	0.7987	1.4782
100000015	0.7475	0.978
100003892	0.9306	1.2138
100000042	0.6036	1.8576
100020550	0.9959	1.639
182	1.0057	1.0328
100015723	0.8789	1.2137
100020343	2.5501	1.5709
512	0.9412	1.2612
100021100	1.5335	1.6068
100002528	0.9138	0.9525
100001287	0.6485	1.0445
100001229	1.3223	1.1412
181	0.9702	0.8138
100015831	1.2738	1.3789
100020515	2.2029	3.856
327	0.7397	0.9318
100009394	2.2553	1.6689
100001596	0.9024	1.6115
207	1.2366	1.347
2054	0.7684	0.8135
100020259	0.5292	0.3033
100020414	2.1199	2.09
100021131	0.9793	1.2595
100004499	1.6905	1.582
880	0.6844	0.6174
100002049	0.281	2.1874
100001739	1.9784	1.355
100001126	1.2599	1.4883
1113	0.7903	0.8184
1083	1.3064	1.2957
100001730	0.8361	0.7476
100001412	1.1348	1.0838
100005996	0.9161	1.023
100015962	1.1276	1.2254
100020214	0.8481	1.0814
100002514	0.7958	0.5521
564	0.9926	0.9882
572	0.8341	0.8714
231	0.6536	0.8742
100000453	0.6818	0.6795
100001007	0.9506	0.7527
923	1.5665	1.385
100001247	1.9296	2.0509
100000774	0.9083	0.8491
800	0.9867	1.0171
100021678	1.3911	1.1811
100021711	1.7676	2.3543
100001274	1.2308	1.364
100021220	0.5932	0.388
100020253	2.3873	2.3112
100001170	1.0464	1.4955
100001466	0.6719	0.4968
100009406	1.3067	1.2894
1026	0.9272	1.304
100020837	0.9587	0.5954
100001006	1.0417	0.6306
100003674	0.8777	0.783
100004396	0.502	0.4202
100015923	0.7752	1.1804
100000265	1.26	1.1948
100001409	1.0308	0.6903
100003434	0.4428	1
100001334	0.7202	1.0464
100001102	0.5517	0.4278
1268	1.0585	1.1223
100001300	0.9364	0.9989
100021324	2.4435	2.5316
100001617	0.5583	0.9127
1105	0.835	0.8403
100021502	2.567	1.7941
2051	0.6336	0.7772
100001256	0.8115	0.9788
100005466	1.1478	1.3495
100002199	1.0387	0.7376
338	0.9281	0.6524
100004243	1.0363	0.6015
799	0.8083	0.786
100008928	1.219	1.1851
815	0.9449	1.0955
100001456	1.2289	0.9709
1242	1.1458	1.0987
100001416	1.3103	1.3969
100001462	1.3246	0.9804
1087	1.2679	1.0502
100020421	0.2467	0.5651
100000010	0.6534	0.915
821	1.1066	1.0512
100006627	0.637	0.7506
100001277	1.6404	1.0876
100021141	1.9551	2.251
100021105	0.9627	1.8667
100001950	1.7434	2.5956
100020217	1.0225	1.0002
100006651	0.9087	0.7725
881	0.6006	0.5176
100001509	1.3492	2.2033
100021709	2.9205	1.6898
100001635	0.757	4.071
100002613	0.6035	0.3368
100009329	0.9356	1.0236
100021123	1.1952	1.3951
100015760	2.5093	0.9612
100020205	1.0982	0.9702
100000765	0.4585	0.9301
100004111	2.0399	3.2422
100001615	1.4354	1.58
100009227	0.7145	0.8422
100006191	2.386	10.8535
100004542	0.9728	1.359
100003686	1.9272	1.2852
100009232	0.852	0.9876
100001501	1.2934	1.346
100002367	0.9471	1.2655
100001108	0.797	0.3807
100004227	0.8821	1.2951
100001310	1.0775	0.8659
100001994	1.0098	1.0866
100015839	1.2787	1.553
100003271	0.9211	1.2662
100020496	1.0999	1.5724
302	1.1334	1.9084
811	0.8433	0.9023
100001267	2.9466	4.7776
100001197	1.3123	1.0307
432	0.9588	1.3155
444	1.2342	1.1422
100015968	0.6815	1.2019
828	0.5271	0.8345
100004054	0.922	0.9993
100004635	0.7796	0.7714
100000491	1.0908	0.9504
100000939	1.3941	1.103
241	0.6388	0.8254
136	1.2603	0.8579
100000792	0.9135	1.2738
100020973	0.0287	0.0304
100000936	1.0833	1.1269
100001313	1.0069	0.9931
100001951	0.7237	1.4165
100006098	0.0784	0.0978
100000007	1.078	1.1686
100006641	0.3942	0.6635
913	0.2461	0.2204
100001579	1.4424	0.98
100002911	1.3961	2.0892
100001293	0.8964	0.797
100002241	0.7271	0.5295
100003179	1.1018	3.1754
100021372	1.1818	1.0866
100001956	2.0895	8.8602
100021162	0.7307	0.8469
100002259	1.6953	1.9103
252	1.1629	1.0529
100000707	0.7519	0.3827
1489	2.6916	0.4036
100020361	1.2303	1.3323
55	1.5632	1.9408
100000863	0.4861	0.3553
100015840	1.3503	1.5108
100001541	0.9571	0.945
100006082	1.0411	1.2226
1254	1.1834	0.9647
100001624	0.5234	0.351
100015850	1.0235	0.9979
100001104	1.0103	1.0433
100000900	0.9014	1.3464
100000269	1.0073	1.0409
1022	0.7779	0.8541
100005373	1.5883	1.2231
100001129	0.6414	0.5432
935	0.1639	0.0705
100001262	0.3791	1.0271
100019978	0.8896	0.9366
100002293	1.1556	1.3613
100001426	0.9935	1.2116
234	0.9171	0.9992
100005403	0.4327	1.0535
100001083	1.1177	0.7473
439	1.2867	1.151
100001086	0.1114	0.1273
100005864	0.6739	2.0781
491	0.9415	0.8146
100002029	0.8474	0.8628
100002154	0.7597	1.0521
891	1.4764	1.0478
100020261	0.7559	0.7234
100001296	1.8125	3.9914
2050	1.3425	1.0509
100002761	0.4543	0.8068
100006614	0.6341	0.6696
100001597	1.2179	1.7744
100020853	0.3927	0.5041
100001446	0.9333	0.9791
100003240	1.4408	0.9012
100001502	1.4388	1.3944
100020866	1.9024	1.7497
100020419	0.6414	0.7396
35	0.45	0.7474
100003696	2.2936	1.46
100016038	0.6833	0.8036
100009333	2.18	0.8632
100001611	1.2491	1
100005383	1.3148	1.1057
100009239	0.4874	0.7125
100009332	2.1543	0.7851
100001731	2.1781	3.2542
100003415	1.1316	0.9657
100020578	4.1331	5.1418
893	0.9935	0.9496
100000963	1.523	2.7646
273	0.9443	1.5603
197	0.9183	1.2059
100000808	1.358	1.2579
100002284	0.7257	0.7434
888	0.6126	0.5494
100006435	0.7449	0.7212
100006374	5.0418	0.1015
100003169	1.0888	1.2951
1004	1.0452	1.2643
100005998	0.798	1.3274
100000773	1.0034	0.8171
100010850	1.0819	2.7708
397	1.1214	1.1697
100000039	0.8593	0.9745
100020833	0.8445	1.0336
1021	1.6732	1.5134
100020479	3.8907	4.5485
100001335	1.4285	1.1325
100000743	0.7615	1.0328
100009246	0.6361	0.6345
878	0.7028	0.5458
100021103	0.9956	1.0996
100021363	0.3932	0.4874
266	1.0458	0.9706
100001195	3.9913	3.1257
100019801	1.474	1.6172
100002196	0.3846	0.6291
100006370	1.024	0.9445
100001510	0.6529	0.8244
100000437	1.0994	1
100001767	1.7767	0.5079
100001810	1.009	0.9659
209	1.0661	1.6277
100001485	1.2963	1.3819
100002500	0.8746	0.6862
171	0.1211	1.3485
100020487	0.8948	0.8525
1206	0.8022	0.2772
344	0.7388	0.635
100001405	0.3371	0.29
1239	1.127	0.9011
391	0.9141	1.004
100006430	0.6794	0.694
100001417	1.0914	3.0971
100002951	1.0144	2.3934
100000014	0.5577	0.3804
100003926	1.1397	1.005
100021538	1.1631	0.7906
132	0.801	1.1426
100001425	1.177	1.0342
100020262	0.4434	0.2574
100002679	0.9998	0.8732
100001270	0.8846	1.0083
1102	1.0128	1.0957
331	0.9859	1.5687
100006361	0.5615	0.6088
180	1.7099	1.1851
1053	0.7028	0.9103
100001359	1.0484	1.014
