patientID	ST.00057286_t1	ST.00057286_t2
100020541	0.4575	0.3322
100001526	1.1553	1.0686
100005384	0.8253	0.6692
100020378	1.1662	1.4209
100006115	1.0658	0.9624
1442	0.9369	0.9058
100001843	1.1385	0.6335
100015837	0.903	0.9937
100010834	0.4587	0.8946
100001393	0.8401	0.8358
100000015	1.0465	1.274
100003892	1.8704	1.1093
100000042	3.0118	1.3736
100020550	1.186	1.9139
182	1.0722	0.8288
100015723	0.6046	0.6487
100020343	0.718	0.8943
512	0.7727	0.5692
100021100	0.5183	0.5187
100002528	1.0283	1.0182
100001287	0.1662	0.1548
100001229	0.512	0.8781
181	0.5022	2.7766
100015831	1.5965	1.0898
100020515	0.4742	4.2576
327	0.8097	0.8704
100009394	0.4342	0.6613
100001596	0.835	1.0003
207	1.466	1.1995
2054	2.2191	1.9053
100020259	1.2139	2.015
100020414	1.2385	1.1852
100021131	0.8915	0.9583
100004499	0.9722	1.4636
880	0.6482	0.5929
100002049	3.5523	8.0435
100001739	0.3082	0.4777
100001126	0.8971	0.78
1113	1.0107	0.9752
1083	1.0838	1.0463
100001730	0.9869	0.9585
100001412	1.1723	1.0421
100005996	1.641	1.6838
100015962	1.3911	1.3873
100020214	2.0668	2.856
100002514	0.9785	1.0694
564	0.8498	0.8967
572	0.8934	0.9634
231	0.7596	0.7747
100000453	0.3106	0.4614
100001007	0.9742	1.0007
923	0.5473	0.9997
100001247	0.7785	1.0313
100000774	1.1518	1.4082
800	0.9183	0.9535
100021678	1.606	0.8537
100021711	0.2787	0.2676
100001274	0.8538	0.9489
100021220	0.5237	0.9129
100020253	2.5784	0.5534
100001170	0.8638	1.0224
100001466	0.9371	0.9188
100009406	0.684	0.7955
1026	0.7804	0.4551
100020837	1.4631	1.2484
100001006	0.8812	1.0261
100003674	0.1845	0.5579
100004396	1.278	0.5352
100015923	0.998	1.1882
100000265	1.3564	0.9536
100001409	1.3086	1.0291
100003434	1.4668	1.0888
100001334	2.0799	0.7695
100001102	0.545	2.0743
1268	0.8964	0.9085
100001300	0.9593	1.0059
100021324	0.5582	0.8489
100001617	0.8437	0.5102
1105	1.0448	1.1434
100021502	0.8196	0.1473
2051	1.587	2.1607
100001256	1.4962	2.0388
100005466	0.9299	0.9346
100002199	0.92	1.2355
338	0.9808	0.885
100004243	0.4868	0.7254
799	1.0128	1.0582
100008928	0.6116	0.9069
815	0.7118	0.7559
100001456	1.0192	0.8775
1242	0.8935	0.9312
100001416	0.7757	0.7679
100001462	0.1115	0.7984
1087	0.4794	0.7938
100020421	1.4286	0.9814
100000010	5.5144	4.7941
821	1.0341	0.9982
100006627	0.6911	0.8703
100001277	0.2997	0.5789
100021141	1.0974	1.2256
100021105	0.98	0.7658
100001950	0.4979	1.0123
100020217	1.0358	0.9782
100006651	1.8252	0.8061
881	1.8788	1.033
100001509	0.906	0.8699
100021709	0.6081	0.9788
100001635	3.0674	1.5375
100002613	0.5893	0.6675
100009329	0.6788	0.716
100021123	1.3066	0.852
100015760	0.8766	0.3546
100020205	0.7799	0.8738
100000765	0.8918	1.0959
100004111	0.8156	1.3566
100001615	0.6618	1.2542
100009227	0.6497	0.7943
100006191	0.527	0.5396
100004542	1.253	0.7699
100003686	0.5656	0.8938
100009232	1.0131	1.0624
100001501	0.9134	0.9492
100002367	0.6713	0.6836
100001108	0.3776	0.7216
100004227	1.9954	0.9676
100001310	1.1738	1.0433
100001994	0.7008	0.886
100015839	0.9897	0.8708
100003271	0.6793	0.4759
100020496	2.9022	0.5546
302	0.3586	0.8434
811	0.9365	0.8437
100001267	8.2482	0.731
100001197	1.6764	1.442
432	0.9552	0.2763
444	0.9356	0.8811
100015968	1.6449	2.8315
828	1.2075	0.6326
100004054	0.6989	0.9225
100004635	0.7223	0.91
100000491	0.9632	1.1912
100000939	1.8458	0.8723
241	1.6911	1.7922
136	5.2603	1.0296
100000792	0.5214	0.4618
100020973	1.1714	0.9818
100000936	0.7004	1.0129
100001313	0.7959	0.6744
100001951	1.03	0.513
100006098	2.6863	2.9246
100000007	0.9087	0.9333
100006641	2.1202	1.4031
913	0.8765	0.5292
100001579	0.5237	0.8215
100002911	0.0758	0.1712
100001293	1.6831	1.6874
100002241	0.9551	1.717
100003179	0.7513	0.7188
100021372	1.098	1.1479
100001956	1.1435	2.0979
100021162	1.2089	1.0762
100002259	1.0136	0.8826
252	0.728	0.8429
100000707	1.3019	1.7862
1489	1.4436	0.3878
100020361	0.8442	0.8121
55	1.1607	1.0733
100000863	0.5808	0.6644
100015840	0.7167	0.7711
100001541	0.6773	0.8451
100006082	0.6732	0.7706
1254	0.7368	1.036
100001624	0.7902	1.7577
100015850	0.8118	0.8248
100001104	1.7932	1.5012
100000900	0.7456	1.2156
100000269	0.9261	0.6456
1022	1.3925	1.0878
100005373	0.8113	1.0324
100001129	1.0884	12.8632
935	0.8241	0.6285
100001262	0.6195	0.5347
100019978	2.2905	1.9209
100002293	0.7027	0.7792
100001426	1.04	1.107
234	0.6947	0.5472
100005403	2.6336	2.1319
100001083	2.5813	1.5809
439	0.5109	0.7048
100001086	3.3781	4.1643
100005864	2.3927	6.3279
491	1.1446	0.2453
100002029	0.2751	0.2317
100002154	1.2483	1.5449
891	0.3489	0.6415
100020261	1.0229	1
100001296	1.8792	2.8928
2050	0.9761	1.7452
100002761	0.5684	0.4028
100006614	0.8804	0.9223
100001597	1.3063	0.9039
100020853	1.1875	1.31
100001446	0.7127	1.1297
100003240	0.4166	0.4951
100001502	1.0811	0.9347
100020866	0.3184	0.5586
100020419	0.9857	0.9647
35	0.4392	0.6531
100003696	0.5443	1.4089
100016038	1.7707	1.5662
100009333	0.8557	0.5762
100001611	0.9021	0.9981
100005383	2.5423	2.6289
100009239	0.8924	1.0862
100009332	0.5572	0.1757
100001731	0.5711	1.2374
100003415	3.829	3.6714
100020578	2.2416	2.8481
893	0.6671	0.7736
100000963	1.2137	2.0666
273	1.4425	1.4388
197	1.147	1.1693
100000808	0.8668	0.8784
100002284	1.4483	1.3084
888	0.5864	1.4019
100006435	0.9266	0.7404
100006374	0.1906	1.4527
100003169	0.3389	0.5931
1004	0.8639	1.3759
100005998	1.6712	1.746
100000773	0.9583	1.0564
100010850	1.0498	0.8102
397	0.6463	0.8885
100000039	0.7448	0.7795
100020833	2.0622	0.8331
1021	1.0491	1.0416
100020479	0.5627	1.1352
100001335	0.3591	0.6097
100000743	1.6599	0.8233
100009246	1.3184	0.7995
878	1.3665	0.9119
100021103	1.2659	1.1231
100021363	1.3147	2.1767
266	0.8546	1.1017
100001195	0.1957	0.1957
100019801	0.7699	0.9825
100002196	0.5421	1.1168
100006370	0.8089	0.8529
100001510	2.0666	1.2935
100000437	0.2491	0.3438
100001767	0.7301	1.0221
100001810	1.0531	1.0447
209	0.6488	0.2975
100001485	0.6908	0.4954
100002500	1.1568	1.4515
171	0.3643	0.4129
100020487	1.2714	1.1691
1206	0.8797	0.4702
344	0.8148	0.9241
100001405	0.2408	0.3743
1239	0.5442	0.7069
391	0.91	0.9347
100006430	0.9985	1.0015
100001417	1.0936	1.4018
100002951	2.2884	0.8245
100000014	2.7271	3.4796
100003926	0.8304	0.9341
100021538	0.7338	1.1424
132	0.2857	0.2409
100001425	1.0068	0.9301
100020262	1.2633	1.4189
100002679	0.4833	0.9688
100001270	0.5538	0.9902
1102	0.988	0.8425
331	0.8144	0.7213
100006361	4.3061	1.2922
180	0.3966	0.7861
1053	1.3332	3.1309
100001359	0.9384	0.9371
