patientID	ST.00606222_t1	ST.00606222_t2
100020541	1.0705	0.6785
100001526	1.0908	1.0172
100005384	0.9846	0.6791
100020378	0.654	0.4472
100006115	0.6317	0.6736
1442	1.0045	1.3096
100001843	0.9458	0.5041
100015837	1.2584	1.6924
100010834	0.1614	0.2608
100001393	1.6681	1.5347
100000015	0.9996	1.084
100003892	1.1225	1.678
100000042	1.529	0.9249
100020550	0.7113	1.0482
182	0.7319	0.8193
100015723	0.6339	0.8672
100020343	0.7244	0.6596
512	0.7128	1.0075
100021100	0.808	0.9295
100002528	0.8716	1.0601
100001287	1.2555	1.4952
100001229	0.7658	0.6428
181	0.6201	0.5331
100015831	1.1942	1.6326
100020515	1.1109	0.4629
327	0.8833	0.7969
100009394	0.5858	1.0779
100001596	1.0685	1.6641
207	0.9683	0.5355
2054	0.6133	0.6018
100020259	0.0621	0.1871
100020414	0.7467	0.7964
100021131	0.6929	1.0148
100004499	0.953	0.6688
880	0.3996	0.3996
100002049	2.7642	0.8584
100001739	0.5996	0.8788
100001126	1.1819	1.4857
1113	0.6786	0.6433
1083	0.8357	0.7753
100001730	0.7006	0.8014
100001412	0.9661	0.7921
100005996	0.9894	1.2215
100015962	0.7793	0.6777
100020214	1.2334	0.472
100002514	0.6564	0.8688
564	0.9223	0.9217
572	0.9935	0.9471
231	0.9019	0.849
100000453	0.7987	0.3179
100001007	0.9487	0.6611
923	0.9605	1.6207
100001247	1.0125	1.7759
100000774	0.551	0.5955
800	1.0075	1.0856
100021678	1.3579	1.3548
100021711	1.0754	0.7715
100001274	0.9904	0.841
100021220	0.8182	1.1664
100020253	1.5959	1.6691
100001170	1.213	1.2185
100001466	1.0453	1.1804
100009406	0.6957	0.8891
1026	0.5335	0.9873
100020837	0.1802	0.2732
100001006	0.9404	1.0234
100003674	0.6448	1.1014
100004396	1.0809	0.6359
100015923	0.581	1.0129
100000265	0.7806	0.6909
100001409	0.794	0.6987
100003434	0.6798	1.1901
100001334	2.8703	0.2205
100001102	0.6002	0.539
1268	0.7991	1.0108
100001300	1.1921	1.2255
100021324	0.7107	0.9285
100001617	2.2902	1.2689
1105	1.1229	1.2119
100021502	0.5326	0.9991
2051	0.6673	0.5918
100001256	0.7353	0.7573
100005466	0.947	0.4908
100002199	0.6054	1.0052
338	0.4381	0.8845
100004243	2.2884	1.7578
799	1.2189	1.3037
100008928	1.1256	1.1159
815	1.0371	0.9936
100001456	0.8568	0.8307
1242	0.8754	0.8381
100001416	0.9916	0.9534
100001462	0.1115	0.1115
1087	0.4558	1.1064
100020421	0.2467	0.2467
100000010	1.6055	1.6627
821	1.0245	0.8089
100006627	0.5477	0.3446
100001277	0.6483	0.8269
100021141	0.7737	1.0462
100021105	1.5053	1.5501
100001950	0.8832	1.1147
100020217	1.1158	1.017
100006651	2.4048	2.8168
881	4.0306	0.7813
100001509	1.1692	1.2418
100021709	0.6333	1.0829
100001635	0.8457	0.8832
100002613	1.2392	0.9228
100009329	0.7228	0.8482
100021123	1.1605	1.1261
100015760	0.6742	1.1714
100020205	0.8967	0.941
100000765	0.922	0.7637
100004111	2.3597	3.2066
100001615	1.0883	1.1165
100009227	0.7134	0.4968
100006191	1.5044	1.3229
100004542	0.6511	0.5752
100003686	0.7163	0.7627
100009232	1.0087	1.443
100001501	0.8099	1.0372
100002367	1.5204	1.4645
100001108	0.9906	1.1109
100004227	1.5661	0.9535
100001310	0.8023	0.7218
100001994	1.1386	1.1191
100015839	1.0185	1.1159
100003271	0.652	0.8194
100020496	1.8326	0.6326
302	0.9752	1.1719
811	0.9378	0.705
100001267	2.2962	0.6449
100001197	0.6257	0.8138
432	0.4332	1.0896
444	0.8031	0.9123
100015968	3.0332	2.9419
828	1.1489	0.8977
100004054	1.0915	1.0017
100004635	1.0076	0.8604
100000491	0.8661	0.7224
100000939	0.4963	0.4674
241	1.0186	0.7959
136	1.5787	4.5433
100000792	1.016	1.0079
100020973	0.3616	0.0287
100000936	0.9939	1.2149
100001313	1.0095	1.0799
100001951	0.9718	1.0468
100006098	1.6772	0.1758
100000007	1.1007	1.1258
100006641	0.9294	0.2266
913	0.325	0.5965
100001579	0.6814	1.0079
100002911	0.2709	0.0472
100001293	0.5729	0.5638
100002241	1.5416	0.3266
100003179	0.8799	1.1554
100021372	0.7542	0.5142
100001956	0.6887	0.8665
100021162	0.9915	1.1187
100002259	1.1781	1.5373
252	0.6903	0.6569
100000707	1.0636	0.4622
1489	20.131	9.8791
100020361	0.6264	0.8351
55	0.8271	1.5099
100000863	0.3553	0.3553
100015840	0.7226	1.1037
100001541	0.9614	0.9343
100006082	0.8873	1.1958
1254	0.8336	0.7987
100001624	0.4733	0.3016
100015850	1.1179	1.2435
100001104	0.944	0.7949
100000900	0.7937	0.9645
100000269	0.7619	0.8174
1022	0.6004	0.2955
100005373	1.2438	1.2573
100001129	0.4652	0.3649
935	0.477	0.3353
100001262	0.7481	1.0906
100019978	0.634	0.6669
100002293	0.8616	0.831
100001426	0.9106	0.9168
234	0.6854	0.9479
100005403	0.7872	0.6503
100001083	1.0757	2.1377
439	1.2403	0.9538
100001086	1.9566	0.0514
100005864	0.4822	0.7503
491	1.4456	1.3866
100002029	0.8002	0.7374
100002154	2.2687	2.2235
891	0.8375	0.9499
100020261	0.2299	0.3081
100001296	0.4813	0.2838
2050	0.5565	0.6096
100002761	0.9971	1.2335
100006614	0.9327	0.6088
100001597	1.5114	1.6734
100020853	0.7647	0.245
100001446	1.109	0.9656
100003240	0.7201	0.921
100001502	1.4402	0.8949
100020866	1.419	0.9365
100020419	0.4252	0.3072
35	0.9166	1.0647
100003696	0.7817	1.553
100016038	0.9987	0.6417
100009333	0.6775	1.4424
100001611	0.9166	0.9328
100005383	0.7846	0.3206
100009239	0.6457	0.77
100009332	1	2.0148
100001731	1.3388	0.3631
100003415	0.4894	0.4748
100020578	1.0881	0.7269
893	1.2026	0.9286
100000963	0.9735	0.9777
273	0.8332	0.7832
197	0.7227	0.7241
100000808	0.6881	0.6555
100002284	1.9197	0.9639
888	0.6568	0.5842
100006435	0.7689	0.8322
100006374	0.2621	7.1611
100003169	0.8087	0.534
1004	1.0534	1.0662
100005998	1.9545	1.6331
100000773	0.6219	0.6189
100010850	0.944	1.3003
397	0.9751	1.0868
100000039	0.7375	0.8687
100020833	0.9511	0.6738
1021	0.9476	0.7783
100020479	1.5118	0.6884
100001335	0.6284	0.7881
100000743	0.996	0.6777
100009246	0.5946	1.118
878	0.4967	0.5018
100021103	0.807	0.667
100021363	4.6826	0.2453
266	0.8714	0.9619
100001195	0.1957	0.4773
100019801	0.6693	0.7137
100002196	1.3029	0.7716
100006370	0.9645	0.7288
100001510	1.1338	1.6209
100000437	0.7293	0.505
100001767	0.4715	0.1738
100001810	0.9086	0.8539
209	0.6163	0.9839
100001485	0.9329	1.0383
100002500	1.0432	1.8973
171	0.8612	1.1006
100020487	0.8059	0.5407
1206	0.5138	0.78
344	1.076	0.9979
100001405	0.7178	0.4991
1239	0.7757	1.2642
391	0.9834	1.09
100006430	0.7292	0.7153
100001417	0.979	1.1133
100002951	1.2105	1.1191
100000014	0.8775	1.0372
100003926	0.9448	1.0472
100021538	0.6523	1.7436
132	0.4416	1.1091
100001425	0.9147	0.8265
100020262	0.188	0.1898
100002679	0.8559	0.7731
100001270	0.5608	0.7646
1102	0.9277	0.6691
331	1.058	1.0211
100006361	0.6011	0.6847
180	0.6553	0.8202
1053	0.8586	0.8114
100001359	0.6941	0.7306
