patientID	ST.00010421_t1	ST.00010421_t2
100020541	0.3248	0.0586
100001526	0.8262	1.0063
100005384	0.9543	1.0655
100020378	1.6429	1.1008
100006115	1.6029	1.3265
1442	1.2843	1.1502
100001843	1.9324	1.626
100015837	1.0677	1.0101
100010834	0.8044	1.1731
100001393	1.6876	1.2289
100000015	1.6399	0.675
100003892	1.3105	1.2488
100000042	0.6477	0.9619
100020550	1.6815	2.1469
182	0.9407	0.7485
100015723	1.1597	1.0567
100020343	0.6385	0.7367
512	1.2397	0.8695
100021100	0.5634	0.5915
100002528	0.973	0.92
100001287	0.6462	1.0966
100001229	0.8092	1.8344
181	0.9867	0.7164
100015831	1.1474	1.2032
100020515	0.9156	0.6325
327	1.4154	1.1126
100009394	0.8796	0.9577
100001596	0.8264	0.956
207	1.2968	1.3209
2054	3.1201	3.1275
100020259	1.3274	0.6914
100020414	0.9601	1.0901
100021131	1.8654	1.8367
100004499	1.9187	1.6837
880	0.7026	0.3996
100002049	0.7547	0.1137
100001739	0.7131	0.8005
100001126	1.5175	1.7564
1113	1.156	1.4087
1083	0.8279	0.5529
100001730	1.0265	0.6916
100001412	0.7971	0.7857
100005996	1.137	1.2083
100015962	1	1.2347
100020214	1.0118	2.2828
100002514	2.0807	1.2599
564	0.9327	1.0509
572	0.8222	0.9145
231	1.1854	1.1172
100000453	1.0477	0.9798
100001007	0.9955	1.144
923	0.7567	1.2668
100001247	0.8309	0.9217
100000774	1.0552	0.8859
800	1.0848	1.1031
100021678	1.6211	1.7421
100021711	0.2049	0.3015
100001274	1.3366	1.6932
100021220	1.1645	1.9743
100020253	1.157	1.1972
100001170	1.1362	0.7538
100001466	0.3216	0.3216
100009406	0.8905	0.8489
1026	1.7923	1.0342
100020837	2.4762	2.3937
100001006	0.5146	0.6906
100003674	7.1163	1.445
100004396	1.0381	0.8123
100015923	0.9061	0.9198
100000265	0.952	0.9837
100001409	0.4777	0.5793
100003434	0.9395	0.7977
100001334	0.7459	0.2205
100001102	1.5557	1.0498
1268	2.3595	1.3043
100001300	0.8033	0.9198
100021324	0.4164	0.5376
100001617	1.4532	1.2863
1105	1.2362	1.0758
100021502	0.6838	0.9973
2051	1.1844	1.0602
100001256	1.266	0.7843
100005466	1.3754	1.0776
100002199	1.3488	1.4372
338	0.8496	0.7373
100004243	1.1899	1.1228
799	1.0934	1.1683
100008928	1.0505	0.8818
815	1.1187	0.8786
100001456	0.9655	0.8563
1242	0.9241	0.9219
100001416	0.9975	0.8133
100001462	1.1009	0.1115
1087	1.9444	0.5061
100020421	1.6184	0.985
100000010	3.044	4.4368
821	0.8684	0.927
100006627	0.8052	0.8091
100001277	1.0583	0.6002
100021141	1.2324	1.4365
100021105	1.4691	1.3113
100001950	1.1192	1.3717
100020217	1	1.2334
100006651	0.1824	1.5498
881	1.2295	1.0039
100001509	1.7056	1.3948
100021709	0.7467	0.798
100001635	0.5528	0.4018
100002613	1.6706	1.8695
100009329	0.9533	1.1348
100021123	0.7695	0.9376
100015760	0.5253	1.3107
100020205	0.6562	0.654
100000765	1	0.6098
100004111	3.588	12.8793
100001615	1.0226	1.0109
100009227	1.8472	0.7969
100006191	2.5407	2.0835
100004542	2.8903	0.9939
100003686	0.9624	0.8254
100009232	1.0757	0.993
100001501	1.1409	0.9527
100002367	0.7114	0.9983
100001108	0.6656	0.7898
100004227	2.0449	1.6106
100001310	0.8997	0.9494
100001994	0.4391	0.4613
100015839	1.1632	0.7749
100003271	1.414	0.9975
100020496	0.8515	1.6789
302	2.0828	2.9479
811	1.2368	1.1582
100001267	0.6268	2.1051
100001197	1.0142	1.2557
432	1.6057	0.9611
444	1.3651	1.1468
100015968	1.0627	1.593
828	1.108	0.0782
100004054	1.6852	1.1052
100004635	0.8384	0.9033
100000491	1.8833	1.11
100000939	0.2284	0.4186
241	0.9183	1.0243
136	0.8386	1.2766
100000792	0.5658	0.4857
100020973	1.6659	1.6047
100000936	1.0341	0.9835
100001313	1.837	1.3706
100001951	1.3951	1.129
100006098	0.0406	0.0734
100000007	0.8574	0.8695
100006641	1.4011	2.8249
913	0.6926	0.8952
100001579	0.7917	0.8408
100002911	1.3136	3.3806
100001293	1.2921	1.2646
100002241	1.2051	1.4561
100003179	1.7537	0.9394
100021372	0.5093	0.9512
100001956	11.8629	16.9149
100021162	0.9918	1.1898
100002259	0.9202	1.1142
252	1.6571	1.232
100000707	0.4254	0.3708
1489	7.5976	0.475
100020361	1.3427	0.946
55	1.1166	1.8175
100000863	1.0439	1
100015840	1.0306	0.8646
100001541	1.4202	0.976
100006082	1.1104	2.0633
1254	0.9119	0.6005
100001624	1.0292	1.6897
100015850	0.8047	0.4697
100001104	1.1518	0.848
100000900	1	1.2497
100000269	1.3642	0.7717
1022	1.7503	0.7507
100005373	1.1387	0.977
100001129	1.2132	0.9331
935	0.2966	0.6095
100001262	1.0472	1.2714
100019978	1.734	1.5591
100002293	1.1852	0.9515
100001426	0.7599	0.7946
234	1.5013	0.9795
100005403	0.9143	1
100001083	1.2171	0.9344
439	0.9167	0.7974
100001086	0.2412	0.1878
100005864	6.3885	6.3169
491	1.5359	1.8681
100002029	0.1847	0.3166
100002154	2.0526	2.3413
891	1.2582	0.7009
100020261	0.8866	0.4116
100001296	6.9464	10.2799
2050	0.7771	4.9866
100002761	1.0017	0.7937
100006614	1.054	1.1138
100001597	1.0774	1.4284
100020853	0.2927	0.188
100001446	1.055	1.0235
100003240	0.8415	0.6968
100001502	1.4266	1.4258
100020866	1.7638	1.4401
100020419	1.5327	0.8927
35	1.0941	1.1337
100003696	0.9173	1.5606
100016038	0.9179	1.0882
100009333	0.32	2.2408
100001611	1.6129	1.2559
100005383	1.4442	1.4022
100009239	2.0834	1.7506
100009332	0.5011	1.5411
100001731	0.4434	0.5911
100003415	1.6122	1.8293
100020578	1.0662	2.2574
893	0.8194	0.6959
100000963	1.0799	0.9747
273	0.7594	0.0795
197	1.0782	0.8063
100000808	0.844	1.0484
100002284	1.2128	1.0671
888	2.4255	0.531
100006435	0.7658	0.8656
100006374	4.3436	3.6399
100003169	0.5811	0.4787
1004	0.9145	0.9883
100005998	1.2986	0.9592
100000773	1.1177	1.3992
100010850	0.1016	0.725
397	1.6523	1.1688
100000039	2.2981	0.9934
100020833	1.0689	0.8899
1021	1.3123	1.0004
100020479	1.306	1.2246
100001335	0.8046	0.6957
100000743	1.295	1.0418
100009246	1.417	2.325
878	0.6936	1.0366
100021103	0.9888	0.645
100021363	0.4382	1.0883
266	0.9736	0.8697
100001195	1.0375	0.7429
100019801	0.7997	0.8733
100002196	2.2298	1.1298
100006370	1.3637	1.1663
100001510	0.7221	1.4132
100000437	1.3922	1.2375
100001767	3.1478	0.5696
100001810	0.922	0.9303
209	1.5815	0.8589
100001485	2.3769	1.0963
100002500	2.2164	1.4493
171	0.1789	0.439
100020487	0.5889	0.8539
1206	1.1224	0.7392
344	1.3242	1.1715
100001405	1.8192	1.9499
1239	0.7493	0.8562
391	0.946	0.8797
100006430	0.9064	0.8741
100001417	1.3403	0.8994
100002951	1.1391	1.2654
100000014	2.094	3.1201
100003926	1.0265	0.8517
100021538	1.6462	1.5909
132	0.9907	0.9748
100001425	0.7384	0.8137
100020262	0.9976	0.5548
100002679	0.9502	0.5234
100001270	1.2701	0.8572
1102	1.4059	1.1681
331	1.6541	1.5862
100006361	7.2043	1.2019
180	0.8052	0.6499
1053	1.0958	1.5346
100001359	0.9052	1.0262
