patientID	ST.00731705_t1	ST.00731705_t2
100020378	0.8912	0.4444
100006115	1.219	0.8747
1442	1.2878	1.0032
100001843	1.1045	1.3784
100015837	1.2114	1.5252
100010834	0.5494	0.7829
100001393	1.0329	0.92
100000015	1.295	0.3674
100003892	2.3467	0.4692
100000042	3.8679	0.5722
100020550	1.0528	0.6853
182	1.1408	0.6343
100015723	0.8778	1.3868
100020343	0.6537	1.1909
512	0.9517	1.3986
100021100	0.7762	0.7942
100002528	0.8822	0.7694
100001287	0.7006	1
100001229	1.1099	2.8673
181	1.2264	1.3477
100015831	0.8123	1.0563
100020515	0.243	0.1125
327	0.9653	1.2883
100009394	0.7527	3.338
100001596	1.0891	1.1529
207	0.7108	0.6184
2054	1.8327	2.8969
100020259	0.8343	0.4863
100020414	1.4186	1.666
100021131	0.5786	0.7029
100004499	1.3723	0.6815
880	0.3996	0.8709
100002049	0.7446	0.3758
100001739	0.5091	3.317
100001126	0.812	0.8388
1113	0.6649	0.6825
1083	0.7811	0.9626
100001730	0.9675	0.7185
100001412	0.6825	0.9123
100005996	0.3236	0.4692
100015962	1.0116	0.8986
100020214	0.5924	0.2929
100002514	1.0589	0.5609
564	1.3192	1.3772
572	0.8698	0.8902
231	0.8699	1.0043
100000453	1.1408	0.7186
100001007	0.7816	1.1104
923	1.2243	0.5239
100001247	0.9925	3.3808
100000774	0.8496	0.5958
800	0.8115	1.3118
100021678	0.8155	1.3515
100021711	0.6319	1.0127
100001274	0.586	0.7073
100021220	0.998	1.251
100020253	0.6298	0.9755
100001170	1.2013	0.9615
100001466	0.4682	0.6077
100009406	0.6271	1.1436
1026	0.9572	1.918
100020837	0.6148	0.9834
100001006	1.1011	1.3345
100003674	3.1139	0.8269
100004396	0.6671	0.7045
100015923	1.9557	2.5871
100000265	0.7428	0.7209
100001409	0.551	0.7171
100003434	0.3297	0.3978
100001334	1.9764	1.7468
100001102	1.3203	0.737
1268	1.5673	1.0006
100001300	0.6643	0.5992
100021324	0.678	0.9044
100001617	1.1173	0.9363
1105	0.9489	1.0476
100021502	0.7517	0.8301
2051	1.3082	1.0208
100001256	0.5341	0.5488
100005466	0.7582	0.9778
100002199	0.6464	0.5154
338	1.0404	1.2516
100004243	0.9833	0.5596
799	1.0684	0.9557
100008928	1.3423	0.7851
815	1.2909	1.3762
100001456	0.8594	1.0991
1242	0.8899	1.0146
100001416	0.5272	0.6271
100001462	0.1115	1.3753
1087	0.6764	2.8133
100020421	0.5088	0.2467
100000010	4.4676	3.0067
821	0.7008	0.8816
100006627	0.3604	0.612
100001277	0.5676	3.6581
100021141	0.4705	0.8956
100021105	0.5036	0.5637
100001950	0.3946	0.8591
100020217	0.7315	0.9968
100006651	1.1487	1.8927
881	2.2242	0.4189
100001509	1.6786	1.057
100021709	0.5307	1.2613
100001635	1.0605	0.569
100002613	1.3878	1.5599
100009329	1.0003	1.2365
100021123	1.118	0.898
100015760	1.2816	0.4948
100020205	0.9784	1.156
100000765	1.0044	0.6527
100004111	1.901	1.1186
100001615	0.6947	0.342
100009227	0.6574	1.3356
100006191	2.2962	1.3562
100004542	0.9494	0.8983
100003686	0.7683	3.6827
100009232	1.0427	1.3014
100001501	0.7771	1.154
100002367	1.6993	1.2093
100001108	0.7112	3.4798
100004227	0.5866	0.9809
100001310	0.6107	0.7187
100001994	0.2931	0.4427
100015839	0.7649	1.1556
100003271	0.9585	1.7418
100020496	0.906	0.5204
302	2.1719	2.4064
811	0.9877	1.0843
100001267	0.9364	0.4232
100001197	0.9253	1.0582
432	0.9885	2.9077
444	1.1834	1.0448
100015968	0.641	0.6266
828	1.4181	0.4543
100004054	0.7775	0.9142
100004635	0.9855	0.8521
100000491	0.964	0.9048
100000939	0.8449	0.2359
241	0.8219	1.1973
136	0.126	0.1962
100000792	0.5894	0.6993
100020973	0.9557	0.0287
100000936	0.8584	0.8898
100001313	1.965	1.8426
100001951	0.513	0.513
100006098	3.4189	0.2217
100000007	1.075	1.0803
100006641	0.1524	0.0496
913	0.2204	0.2204
100001579	0.7378	3.0887
100002911	0.3071	0.1313
100001293	0.8556	0.7836
100002241	0.1904	0.3826
100003179	0.59	0.3286
100021372	0.2841	0.2671
100001956	0.9142	1.4707
100021162	0.5487	0.7456
100002259	0.6321	1.897
252	0.9261	1.0376
100000707	1.7599	0.472
1489	0.4746	2.0535
100020361	1.0309	0.9304
55	1.5971	5.4161
100000863	1.9949	1.9289
100015840	0.9957	1.2063
100001541	0.7554	0.5388
100006082	0.9412	1.2176
1254	0.5784	1.4837
100001624	4.7332	0.2495
100015850	1.1276	1.4836
100001104	0.8658	0.9864
100000900	1.1353	0.8528
100000269	1.0334	0.9776
1022	1.3991	0.7646
100005373	0.9933	0.6708
100001129	2.0476	0.5469
935	0.0468	0.0468
100001262	1.4993	1.6613
100019978	0.5533	0.4129
100002293	0.9791	0.8537
100001426	0.6847	0.8021
234	0.9574	1.3867
100005403	0.3149	0.7268
100001083	1.4792	0.8836
439	0.725	2.22
100001086	2.3056	0.0499
100005864	0.8346	1.2032
491	0.9797	2.2349
100002029	0.5499	0.5719
100002154	0.5063	0.4368
891	0.6582	3.1136
100020261	0.5485	1.2614
100001296	1.0865	1.8506
2050	1.9529	7.5887
100002761	0.4459	0.659
100006614	0.5971	1.0702
100001597	1.4405	0.7419
100020853	1.261	0.3578
100001446	0.7107	0.8629
100003240	0.525	2.8036
100001502	1.1674	1.1042
100020866	0.3641	0.1097
100020419	0.5285	0.2687
35	2.3158	1.3732
100003696	0.8024	1.0043
100016038	0.5497	1.0229
100009333	2.8693	1.1926
100001611	0.5899	0.9752
100005383	2.2156	1.3924
100009239	0.6391	0.4639
100009332	1.5881	0.6599
100001731	0.934	0.7336
100003415	3.2112	3.3997
100020578	6.3925	0.4458
893	0.8886	2.1101
100000963	0.5844	0.6528
273	0.8929	1.6364
197	0.6207	0.7932
100000808	1.0416	0.7096
100002284	0.878	0.7848
888	3.2705	0.9787
100006435	0.8336	1.2347
100006374	1.8593	0.0119
100003169	0.9966	2.1064
1004	0.5365	1.4764
100005998	0.4287	0.598
100000773	0.7885	0.7743
100010850	0.7885	0.3411
397	1.2261	0.9725
100000039	1.9719	1.4019
100020833	0.9019	0.7966
1021	0.7955	0.8315
100020479	1.7224	1.3948
100001335	0.371	3.7914
100000743	1.2898	1.1122
100009246	0.5212	0.912
878	0.6723	0.6002
100021103	0.4415	0.8341
100021363	4.5312	0.1367
266	0.8496	0.8345
100001195	0.4156	3.816
100019801	0.4606	0.8155
100002196	1.4866	0.8756
100006370	0.4307	2.2233
100001510	2.645	0.4468
100000437	1.0102	1.6025
100001767	2.6713	0.3053
100001810	0.9094	1.1568
209	0.6396	1.1894
100001485	0.7951	0.6113
100002500	1.2256	0.8657
171	0.2387	1.2337
100020487	0.5819	0.7952
1206	0.7493	0.7291
344	0.8346	1.0322
100001405	0.5864	0.5042
1239	0.9236	2.7623
391	0.9662	1.0431
100006430	1.0316	0.7871
100001417	2.0836	0.7444
100002951	0.4005	1.2159
100000014	1.6864	0.7692
100003926	0.6535	0.8946
100021538	0.7984	0.8674
132	1.0784	2.4673
100001425	0.6607	0.8526
100020262	0.6282	1.0657
100002679	0.9539	0.8431
100001270	0.7709	0.848
1102	1.1715	0.6746
331	0.9963	1.3234
100006361	0.9381	0.2255
180	0.4243	3.4614
1053	0.7467	1.0456
100001359	0.7958	0.7396
