patientID	ST.00242187_t1	ST.00242187_t2
100020378	2.0466	2.4605
100006115	0.6964	0.7347
1442	0.9628	0.9955
100001843	0.5087	0.5469
100015837	0.9618	0.8522
100010834	0.4046	0.6309
100001393	0.8706	1.0083
100000015	1.4433	2.0205
100003892	2.1185	0.2634
100000042	0.9565	1.5889
100020550	3.5386	1.2152
182	0.5466	0.6678
100015723	0.4912	0.7342
100020343	0.8743	1.4762
512	0.9041	1.1157
100021100	1.4064	2.0945
100002528	1.0653	1.0126
100001287	1.2796	1.5826
100001229	0.3429	1.3195
181	0.6091	1.0297
100015831	1.1839	1.2018
100020515	6.1879	10.1194
327	0.983	0.7917
100009394	0.5379	1.5529
100001596	0.4791	0.5818
207	1.0554	0.5626
2054	0.5568	0.7183
100020259	0.5163	0.9784
100020414	1.5897	1.097
100021131	1.0272	0.9053
100004499	0.693	0.8089
880	0.3996	1.0013
100002049	0.2421	0.5542
100001739	0.5892	1.0374
100001126	0.4561	0.7166
1113	0.7128	0.7146
1083	0.9159	0.9771
100001730	0.5145	0.595
100001412	0.7399	0.7924
100005996	1.7373	2.2109
100015962	0.7583	0.6595
100020214	6.7242	9.7453
100002514	0.6644	1.3203
564	0.5252	0.6294
572	0.8088	0.8578
231	0.5825	0.6954
100000453	1.8056	0.4596
100001007	0.6104	0.7434
923	0.901	0.8822
100001247	0.739	0.9093
100000774	0.999	0.5827
800	1.1255	1.0521
100021678	0.211	1.2207
100021711	1.8483	2.361
100001274	0.526	0.7106
100021220	0.5976	0.8479
100020253	1.4505	0.9802
100001170	0.8537	0.774
100001466	0.6648	0.8412
100009406	0.6945	0.9453
1026	0.8213	1.1766
100020837	0.656	1.0962
100001006	1.4179	2.0862
100003674	2.3308	1.0758
100004396	0.6085	1.0342
100015923	2.2163	1.5347
100000265	0.8782	0.7069
100001409	0.6495	0.8015
100003434	0.4953	0.52
100001334	0.9002	1.0457
100001102	0.928	0.7687
1268	0.9162	1.0037
100001300	0.7526	0.7094
100021324	1.3027	1.6856
100001617	1.8624	0.7751
1105	0.8167	0.5957
100021502	0.9258	1.4457
2051	0.5649	0.5725
100001256	1.0436	0.8992
100005466	0.9297	0.8048
100002199	1.3745	1.0014
338	0.6685	0.9743
100004243	1.2452	2.0813
799	1.0828	1.1486
100008928	0.6885	0.8819
815	0.7271	0.8897
100001456	0.9182	0.9531
1242	0.7168	0.8501
100001416	0.7006	0.7129
100001462	1.7411	0.3278
1087	2.5763	1.3917
100020421	0.3956	0.2467
100000010	2.8141	0.8407
821	0.826	0.811
100006627	0.7312	0.8713
100001277	0.8057	1.0411
100021141	0.6992	1.0085
100021105	2.0823	4.2938
100001950	0.6297	0.8038
100020217	0.7516	0.8169
100006651	2.542	1.7152
881	1.3215	0.9942
100001509	0.7934	0.8078
100021709	0.6602	1.4088
100001635	1.6265	2.7615
100002613	0.3292	0.9829
100009329	0.5156	0.391
100021123	0.5179	0.6428
100015760	0.9621	0.693
100020205	0.6153	0.7561
100000765	0.535	0.6283
100004111	1.8411	6.0342
100001615	1.9937	1.6684
100009227	1.3382	1.4132
100006191	0.4235	0.5952
100004542	0.9709	1.3379
100003686	1.0465	1.0582
100009232	0.8838	1.2399
100001501	0.9768	0.8908
100002367	0.7644	0.7127
100001108	1.6898	3.2048
100004227	1.815	1.8059
100001310	0.5829	0.6997
100001994	7.0446	8.3549
100015839	0.8108	0.919
100003271	0.7392	0.793
100020496	0.7688	1.2743
302	3.3003	1.6283
811	0.6128	0.5459
100001267	1.8125	1.3268
100001197	1.3879	0.8749
432	0.6938	1.0327
444	0.7002	0.6285
100015968	1.0884	0.7996
828	0.5456	0.7069
100004054	1.0086	0.6131
100004635	0.5941	0.6885
100000491	1.0418	0.824
100000939	0.1501	0.1542
241	1.5085	0.4886
136	49.6446	14.2291
100000792	7.1873	8.0545
100020973	0.2148	0.0287
100000936	0.9597	0.9975
100001313	0.5385	0.6111
100001951	1.2116	1.4784
100006098	0.3399	0.0498
100000007	0.8129	0.8526
100006641	1.6991	1.7703
913	1.125	0.8318
100001579	0.9972	0.854
100002911	1.7504	1.4627
100001293	0.7063	0.7781
100002241	1.9412	0.7717
100003179	1.0029	1.7575
100021372	0.8246	0.2576
100001956	1.6221	2.152
100021162	1.0696	0.8957
100002259	0.9849	1.0315
252	0.9255	0.9771
100000707	1.0007	0.5857
1489	3.7438	0.391
100020361	0.5477	0.5702
55	0.396	0.5378
100000863	0.6327	0.9534
100015840	0.9931	0.8008
100001541	0.6415	0.9783
100006082	0.9707	1.1541
1254	0.6749	0.7853
100001624	2.7181	0.5975
100015850	0.945	1.022
100001104	0.8744	0.9018
100000900	1.9692	1.1717
100000269	1.2674	1.0001
1022	0.9815	1.1443
100005373	0.7169	1.1991
100001129	0.7372	0.5717
935	0.1313	0.4629
100001262	0.3791	0.3791
100019978	2.2099	1.8755
100002293	1.1957	1.0035
100001426	0.7251	0.7055
234	1.0342	1.2281
100005403	4.5326	7.3321
100001083	0.6261	0.7008
439	0.8468	1.2349
100001086	0.3343	0.0342
100005864	0.7461	0.5286
491	1.1028	1.3382
100002029	5.5864	2.6544
100002154	0.6813	0.611
891	1.2476	1.0004
100020261	0.4348	0.8003
100001296	1.5832	1.7331
2050	0.4744	0.8806
100002761	9.7492	13.2033
100006614	0.5758	0.6502
100001597	0.9803	0.9423
100020853	0.6366	1.0478
100001446	1.1551	1.1013
100003240	1.2799	0.2063
100001502	0.4079	0.9063
100020866	0.5513	0.3556
100020419	0.5686	0.4546
35	0.3556	0.3099
100003696	0.9863	0.9081
100016038	0.623	0.6656
100009333	0.5978	0.3381
100001611	0.9757	0.8854
100005383	0.9944	1.0056
100009239	0.7114	0.2931
100009332	0.8331	0.5561
100001731	0.925	0.8555
100003415	0.6273	0.5883
100020578	1.5763	6.0074
893	1.2728	1.3472
100000963	0.779	0.2248
273	0.5447	0.5044
197	0.9769	0.5232
100000808	0.4924	0.9058
100002284	0.5449	0.7316
888	1.0063	1.7579
100006435	0.5364	0.4728
100006374	0.4419	0.1204
100003169	1.9135	0.8767
1004	0.7936	0.697
100005998	1.5609	1.5359
100000773	1.0236	1.361
100010850	0.3262	0.7174
397	1.0145	1.1091
100000039	0.9558	1.5292
100020833	2.681	1.6957
1021	1.0456	0.7267
100020479	1.4435	1.33
100001335	0.472	1.3216
100000743	2.6655	1.3835
100009246	0.3987	0.4798
878	0.6055	0.6364
100021103	4.5055	4.4056
100021363	0.271	0.4661
266	0.9769	0.7718
100001195	0.886	0.5805
100019801	0.5483	0.7348
100002196	1.1933	2.2205
100006370	1.1994	1.0209
100001510	1.4631	0.9181
100000437	1.4168	0.4364
100001767	1.8607	2.4909
100001810	0.6574	0.7241
209	1.2789	0.8092
100001485	1.0106	1.13
100002500	0.8351	0.6832
171	1.2418	0.5792
100020487	0.6722	0.5573
1206	0.7205	0.9629
344	0.7121	0.6283
100001405	2.2273	0.5671
1239	1.1517	1.0082
391	0.6302	0.7528
100006430	0.6442	0.4829
100001417	0.3141	0.5303
100002951	2.5662	2.0258
100000014	1.159	0.44
100003926	0.4959	0.6756
100021538	0.3252	1.1716
132	0.9836	1.179
100001425	0.8462	0.8026
100020262	0.4438	0.833
100002679	0.6344	0.7612
100001270	0.7115	0.7501
1102	0.7795	0.7412
331	0.6195	0.8548
100006361	1.3581	2.6062
180	0.9908	1.6945
1053	0.7015	0.753
100001359	0.8333	0.8278
