patientID	ST.00705243_t1	ST.00705243_t2
100005384	1.6262	1.6607
100020378	1.0188	1.3679
100006115	0.7316	1.1326
1442	1.2859	1.4163
100001843	1.3687	1.3148
100015837	1.079	1.0537
100010834	1.3405	0.7134
100001393	1.4026	1.91
100000015	0.9913	0.809
100003892	2.6714	4.5012
100000042	4.438	0.6254
100020550	0.8254	2.2786
182	0.9263	0.8632
100015723	1.0745	2.0767
100020343	0.3416	0.6566
512	1.0972	1.3353
100021100	0.896	1.4991
100002528	0.9962	1.0588
100001287	2.2816	2.7462
100001229	0.2023	0.4069
181	0.3209	1.0075
100015831	0.8851	0.9217
100020515	0.7794	0.2077
327	0.8701	1.072
100009394	0.2854	0.592
100001596	2.1304	2.1931
207	0.764	0.7973
2054	0.834	1.015
100020259	1.3563	0.9702
100020414	0.9419	0.9499
100021131	1.4423	1.6733
100004499	1.5072	1.4284
880	1.3714	1.2499
100002049	0.1137	0.1137
100001739	0.5114	0.6826
100001126	1.3694	1.6593
1113	1.0732	1.3054
1083	1.1995	1.0299
100001730	0.885	1.3901
100001412	1.1685	1.1527
100005996	0.8693	1.3915
100015962	0.8579	1.0981
100020214	0.1535	0.1535
100002514	1.5547	2.1069
564	0.8659	0.8324
572	1.1054	1.2072
231	1.0727	1.0236
100000453	0.9418	0.2156
100001007	1.0573	1.426
923	1.0086	1.0954
100001247	0.7609	0.9063
100000774	1.295	1.5697
800	0.8842	0.8437
100021678	0.809	1.0355
100021711	1.7091	2.3535
100001274	1.504	1.6661
100021220	2.6083	2.8478
100020253	1.7235	1.5145
100001170	1.168	1.5938
100001466	1.1353	0.8271
100009406	0.9628	1.325
1026	1.2156	1.6095
100020837	0.5311	0.8683
100001006	0.7851	1.791
100003674	1.5502	1.8439
100004396	1.0733	1.3559
100015923	1.2084	0.8248
100000265	1.1115	1.0051
100001409	1.4115	1.5734
100003434	4.2088	2.6877
100001334	1.0748	0.931
100001102	1.463	1.2062
1268	1.1785	1.3113
100001300	0.997	1.2935
100021324	0.8515	1.2263
100001617	5.5627	1.8164
1105	1.0524	1.0018
100021502	0.2263	0.3589
2051	0.8526	0.7718
100001256	1.4859	1.0542
100005466	1.1572	1.3958
100002199	0.9069	2.2396
338	1.0651	1.5198
100004243	0.3073	0.3863
799	1.1757	1.1197
100008928	1.0062	1.3126
815	1.2404	1.2354
100001456	0.956	1.1711
1242	1.0422	1.2018
100001416	1.344	1.4888
100001462	0.777	0.7359
1087	0.5987	0.9292
100020421	2.7559	3.0803
100000010	0.0991	0.4894
821	1.0225	1.1846
100006627	0.7665	1.5727
100001277	0.4128	0.6441
100021141	0.8786	1.4982
100021105	0.8431	0.7971
100001950	0.6695	0.9511
100020217	1.2742	1.5601
100006651	1.3167	1.8735
881	0.7178	0.6646
100001509	1.1862	0.3036
100021709	0.3361	0.7332
100001635	9.1962	0.5057
100002613	0.8922	0.8712
100009329	1.1724	1.2423
100021123	1.203	1.2029
100015760	0.8938	0.5496
100020205	1.2752	1.282
100000765	0.8515	0.7585
100004111	2.0123	0.9936
100001615	0.7377	1.8112
100009227	0.679	0.9011
100006191	0.5685	0.928
100004542	1.0365	1.0428
100003686	1.7707	2.0267
100009232	1.0903	1.0329
100001501	0.9952	1.2272
100002367	0.7272	0.8392
100001108	0.7756	0.6181
100004227	1.8115	1.6414
100001310	1.0293	1.2056
100001994	1.5251	1.3449
100015839	0.9784	1.183
100003271	1.1728	1.5927
100020496	2.2678	1.6585
302	0.5014	1.4327
811	1.154	1.1817
100001267	4.0216	4.1482
100001197	1.2141	2.0485
432	0.7562	1.2208
444	1.0647	0.9432
100015968	1.9343	1.4641
828	1.2326	1.2233
100004054	1.0165	1.2339
100004635	1.0652	1.5593
100000491	1.2545	1.3059
100000939	0.2647	0.6882
241	1.3071	1.131
136	0.8217	1.0475
100000792	0.8168	0.7927
100020973	1.7197	0.0287
100000936	0.9184	0.903
100001313	1.4586	1.4019
100001951	0.7388	0.9049
100006098	0.9597	0.0356
100000007	0.9801	1.0542
100006641	2.4073	2.2485
913	1.2889	1.3602
100001579	0.7662	0.9217
100002911	0.124	2.5049
100001293	0.9453	1.0451
100002241	0.4743	0.1634
100003179	1.1461	1.0634
100021372	0.9169	1.5138
100001956	2.6581	4.104
100021162	1.2245	1.4549
100002259	0.6505	0.7898
252	1.0195	1.2121
100000707	0.8875	0.4906
1489	4.2256	0.5784
100020361	1.1579	1.0811
55	0.3655	0.4633
100000863	0.9392	0.5778
100015840	1.1487	1.2972
100001541	0.6261	1.5731
100006082	0.466	0.6219
1254	0.4149	0.8809
100001624	0.9821	2.2025
100015850	0.6585	1.0364
100001104	1.0161	0.9116
100000900	0.9713	0.8455
100000269	0.861	0.9137
1022	1.3261	0.2955
100005373	1.4345	1.5937
100001129	0.4568	0.8044
935	3.5031	3.4281
100001262	1.2631	1.2342
100019978	0.734	1.2106
100002293	0.6806	0.687
100001426	1.326	1.4234
234	1.3138	1.2769
100005403	0.5844	0.5693
100001083	0.7539	1.2052
439	0.7032	0.8356
100001086	2.7413	0.3485
100005864	0.8222	1.2458
491	0.903	0.2453
100002029	0.6001	0.6016
100002154	1.3606	1.3797
891	0.5215	0.6708
100020261	1.5463	1.4777
100001296	2.8214	3.0055
2050	0.3944	0.5722
100002761	1.7336	1.3272
100006614	1.0953	1.371
100001597	1.2747	1.5148
100020853	2.6404	0.4014
100001446	1.1223	1.0751
100003240	1.155	1.4352
100001502	1.3261	1.2855
100020866	1	0.3458
100020419	2.3319	2.3395
35	0.3045	1.0036
100003696	0.8341	1.3091
100016038	1.1148	1.1473
100009333	0.9506	0.5778
100001611	1.2066	2.368
100005383	1.3759	1.5261
100009239	1.608	2.5107
100009332	1.1903	0.7886
100001731	0.2648	0.3651
100003415	1.4661	1.6467
100020578	0.6627	0.7022
893	0.7828	0.9333
100000963	1.2123	2.8585
273	0.9601	0.8857
197	1.164	1.537
100000808	0.9934	0.7902
100002284	1.6672	2.5859
888	0.4862	1.5642
100006435	1.1108	1.594
100006374	0.3431	0.2367
100003169	0.6594	0.483
1004	1.3902	1.1805
100005998	1.0225	1.2582
100000773	0.9966	3.4483
100010850	0.4999	1.0458
397	1.0958	1.0523
100000039	1.0728	1.3999
100020833	1.0793	1.0264
1021	0.8509	1.0069
100020479	0.2073	0.5828
100001335	0.3847	0.6619
100000743	1.2434	1.3157
100009246	0.6663	0.5068
878	2.2946	2.6312
100021103	1.4559	1.2197
100021363	0.3107	2.3062
266	1.0462	1.0158
100001195	0.5975	1.0113
100019801	0.9969	1.7018
100002196	0.5047	1.2847
100006370	0.5079	0.9423
100001510	2.6927	4.3728
100000437	0.7085	0.2205
100001767	1.03	0.898
100001810	1.1073	1.3342
209	1.2622	1.8139
100001485	1.2919	1.688
100002500	1.7997	3.4375
171	1.4333	1.0071
100020487	1.2646	1.2196
1206	1.0252	2.1021
344	1.1313	1.0094
100001405	1.212	0.1456
1239	0.8535	1.1033
391	1.1497	1.1894
100006430	1.1051	1.0387
100001417	0.7438	0.9933
100002951	1.1074	1.1646
100000014	0.2717	0.4283
100003926	0.793	1.8621
100021538	2.6223	0.6762
132	1.0164	2.5767
100001425	0.8941	1.0661
100020262	1.4789	0.9966
100002679	1.1144	1.5963
100001270	0.9119	1.1914
1102	1.1946	1.3791
331	1.7263	1.2362
100006361	6.554	18.9721
180	0.2153	0.4685
1053	2.5173	2.5904
100001359	0.9891	1.3834
