patientID	ST.00656708_t1	ST.00656708_t2
100001526	0.9281	0.9431
100005384	0.8467	0.6131
100020378	1.1555	0.9327
100006115	1.1113	0.7757
1442	0.7933	0.3025
100001843	0.6118	0.4437
100015837	0.3748	0.5259
100010834	1.0023	1.103
100001393	0.456	0.5328
100000015	0.9135	0.3674
100003892	1.8365	1.6373
100000042	0.4565	0.3058
100020550	0.4128	0.8366
182	0.4571	0.314
100015723	1.0658	0.8721
100020343	1.2054	0.2724
512	0.9822	1.0463
100021100	1.5212	0.7503
100002528	1.2464	1.0643
100001287	1.3684	1.1513
100001229	1.4637	0.105
181	1.8637	0.4747
100015831	0.53	0.2655
100020515	0.9383	0.8647
327	1.0307	1.0712
100009394	1.5957	0.1867
100001596	0.9886	0.7066
207	0.5414	1.1121
2054	0.7355	0.7069
100020259	2.7078	0.7579
100020414	0.7774	0.8543
100021131	0.5776	0.5412
100004499	0.6904	0.5692
880	0.7885	0.3996
100002049	1.1029	0.396
100001739	1.5253	0.293
100001126	1.0013	0.7851
1113	0.6903	1.026
1083	0.7095	0.8378
100001730	0.9954	1.0029
100001412	1.0055	0.9226
100005996	0.782	0.4856
100015962	0.4536	0.6764
100020214	0.3826	0.9152
100002514	1.2271	0.2343
564	0.9685	0.9853
572	0.927	0.4901
231	1.0081	0.7897
100000453	3.4337	2.1891
100001007	1.0163	0.5113
923	0.7127	1.7338
100001247	0.6675	0.2791
100000774	0.8681	0.9228
800	1.1665	1.0401
100021678	0.4951	0.4206
100021711	2.2045	1.7649
100001274	0.8627	0.6932
100021220	0.5754	0.2969
100020253	0.6919	0.5356
100001170	0.8941	1.1669
100001466	1.0849	1
100009406	0.6501	0.5171
1026	1.093	0.893
100020837	3.0705	1.768
100001006	1.1152	0.6607
100003674	1.0247	1.1738
100004396	1.0243	0.7274
100015923	0.8813	0.7882
100000265	0.7754	0.9115
100001409	1.3456	0.737
100003434	0.8579	1.1196
100001334	1	1.3823
100001102	1.5248	1.4866
1268	0.704	0.6482
100001300	0.8424	0.9577
100021324	0.8908	0.7653
100001617	1.1936	1.3014
1105	0.8051	0.7571
100021502	1.1277	0.3648
2051	0.9911	1.1042
100001256	1.0304	1.1679
100005466	1.0753	1.4891
100002199	1.5706	0.8307
338	1.3028	0.6668
100004243	0.8953	1.2524
799	1.0049	1.0081
100008928	0.5585	0.2731
815	0.9895	0.8799
100001456	0.9894	1.1894
1242	1.0016	1.0622
100001416	0.9477	0.9151
100001462	0.854	1.1407
1087	0.9354	0.4626
100020421	0.6287	0.7543
100000010	1.9019	4.6126
821	0.8476	0.9487
100006627	1.9557	1.0854
100001277	1.6281	0.3245
100021141	0.4037	0.2263
100021105	1.0821	0.4684
100001950	0.8675	0.5046
100020217	0.7403	1.0594
100006651	1.024	0.1824
881	1.3925	1.8106
100001509	0.7334	0.6422
100021709	1.2294	0.3099
100001635	1.6216	0.6066
100002613	1.0707	1.0171
100009329	1.2528	1.2505
100021123	0.9025	0.8779
100015760	0.8739	0.8059
100020205	0.8127	0.8651
100000765	1.0632	1.1578
100004111	1.6926	2.1339
100001615	1.2311	0.6626
100009227	1.3252	0.7151
100006191	1.5151	2.6801
100004542	0.9213	1.372
100003686	0.6722	0.6225
100009232	1.3659	1.154
100001501	0.5378	0.5882
100002367	0.7927	0.8677
100001108	2.4011	2.0984
100004227	0.8321	0.9544
100001310	1.1571	1.9437
100001994	0.5472	0.4598
100015839	0.4054	0.5145
100003271	1.0725	1.1273
100020496	0.8121	1.5452
302	1	1.5512
811	0.8107	0.8689
100001267	1.0363	3.1142
100001197	0.96	0.7552
432	1.2132	0.4793
444	0.9597	1.3696
100015968	1.3045	0.5691
828	0.7607	0.7086
100004054	0.8207	0.9351
100004635	1.041	1.7837
100000491	1.0302	1.1491
100000939	1.7422	0.5966
241	0.8615	1.1753
136	0.2595	0.8583
100000792	0.8182	0.5883
100020973	0.6403	2.4601
100000936	0.7964	0.6756
100001313	0.4649	0.6219
100001951	0.513	0.513
100006098	1.7618	4.3204
100000007	0.8972	1.0131
100006641	0.4286	0.5959
913	1.1262	0.5497
100001579	0.8208	0.6416
100002911	0.331	1.5065
100001293	0.9059	1.203
100002241	0.9242	3.1321
100003179	1.0289	0.9882
100021372	0.9791	1.2672
100001956	0.4298	0.5745
100021162	0.8897	1.1001
100002259	0.8323	0.347
252	1.2099	0.943
100000707	1.582	6.3535
1489	1.8939	2.9455
100020361	0.839	1.0553
55	0.4213	0.5976
100000863	1.3591	1.0098
100015840	0.4686	0.6088
100001541	0.6892	0.9957
100006082	1.1379	0.8186
1254	2.1004	0.6216
100001624	3.227	5.1933
100015850	0.3727	0.5289
100001104	0.8734	1.0046
100000900	1.2264	0.97
100000269	0.9374	0.9446
1022	0.2955	0.61
100005373	0.8894	0.457
100001129	1.0323	0.8109
935	0.6808	0.3941
100001262	0.6751	0.7101
100019978	1.0384	0.5427
100002293	0.6981	0.9247
100001426	0.769	1.0139
234	1.1801	1.2432
100005403	0.8632	1.4654
100001083	1.2701	0.8548
439	1.1028	0.5786
100001086	1.443	14.3477
100005864	1.3155	1.9312
491	0.2632	0.7244
100002029	0.4849	0.5416
100002154	0.7184	0.7518
891	1.3651	0.4182
100020261	1.4646	0.7928
100001296	0.2496	0.3384
2050	0.9767	0.2724
100002761	1.0181	0.8856
100006614	1.1908	1.7456
100001597	0.5195	0.4212
100020853	1.0211	7.036
100001446	1.0403	1.0515
100003240	0.4117	1.1222
100001502	0.384	0.3417
100020866	0.5834	1.3827
100020419	0.7009	0.6804
35	2.5277	1.6633
100003696	0.9616	2.153
100016038	0.618	1.3794
100009333	0.5631	0.4814
100001611	0.5723	0.4205
100005383	1.2949	1.6608
100009239	0.7556	0.9703
100009332	0.9754	0.9463
100001731	1.6413	1.896
100003415	1.2324	1.7619
100020578	5.2153	3.6922
893	1.404	0.7182
100000963	0.4325	0.7947
273	0.458	0.8243
197	0.7653	1.3606
100000808	0.5664	1.2271
100002284	0.5126	0.5792
888	1.513	2.6346
100006435	1.4177	1.1041
100006374	2.28	5.9556
100003169	0.4057	0.6085
1004	0.9743	1.6877
100005998	0.6251	0.5808
100000773	1.1939	1.6695
100010850	1.2007	1.9895
397	0.7268	0.7267
100000039	1.0912	1.0211
100020833	1.4753	0.9753
1021	0.6462	1.1251
100020479	1.0968	1.1347
100001335	1.4389	0.2095
100000743	1.5293	1.1918
100009246	1.5025	0.7484
878	0.7056	0.4041
100021103	0.449	0.3832
100021363	0.612	2.0041
266	0.9492	0.9172
100001195	1.3376	0.1957
100019801	0.4518	0.2087
100002196	1.7901	0.5764
100006370	0.6513	0.6631
100001510	1.0928	1.1814
100000437	3.5333	2.2094
100001767	1.3662	2.6102
100001810	0.8652	1.0479
209	0.7789	3.9378
100001485	0.9239	0.803
100002500	1.1473	0.9876
171	0.9929	1.6216
100020487	1.3484	1.7344
1206	1.0132	0.5639
344	1.6475	1.3412
100001405	3.51	1.8361
1239	1.0872	0.7077
391	1.2009	0.9967
100006430	1.0074	0.7242
100001417	1.0067	1.4156
100002951	0.89	0.6109
100000014	2.9402	2.6907
100003926	1.0732	0.7
100021538	44.4375	50.4024
132	0.5166	1.3347
100001425	0.867	0.96
100020262	1.3997	0.8937
100002679	1.1715	0.8906
100001270	0.5706	0.4797
1102	0.7841	0.7937
331	0.72	0.5818
100006361	0.844	0.8952
180	1.7701	0.183
1053	0.5868	0.8826
100001359	0.8977	0.7993
