patientID	ST.00634998_t1	ST.00634998_t2
100020378	1.0626	1.5636
100006115	0.7177	0.7885
1442	0.7336	1.0165
100001843	1.2639	1.0894
100015837	0.7433	0.7903
100010834	2.0871	0.6483
100001393	0.6047	1.2938
100000015	0.3674	1.6307
100003892	0.611	1.2094
100000042	0.1555	0.4804
100020550	0.1466	0.1066
182	0.5923	1.2173
100015723	0.6514	0.4977
100020343	1.6433	0.6632
512	0.7012	0.7131
100021100	0.9005	1.3609
100002528	0.9696	0.9516
100001287	1.3221	2.4307
100001229	1	0.4176
181	1.4464	0.4388
100015831	0.7068	1.0023
100020515	0.9193	0.6095
327	1.266	1.3643
100009394	1.0956	0.4077
100001596	0.7472	0.7896
207	1.1684	1.3437
2054	0.6618	0.6768
100020259	0.3289	0.9858
100020414	1.3432	1.6951
100021131	0.9563	1.0259
100004499	0.8386	1.4671
880	0.7499	0.6637
100002049	1.3515	0.5358
100001739	1.1292	0.7374
100001126	0.6619	0.9928
1113	0.592	0.974
1083	0.8803	0.9525
100001730	0.6927	0.7153
100001412	0.7933	0.8509
100005996	0.8191	0.8541
100015962	0.5208	0.6257
100020214	2.0084	0.4092
100002514	0.6794	1.4172
564	1.0622	1.2575
572	1.1045	0.8933
231	0.9542	0.9591
100000453	0.6368	0.2648
100001007	0.9733	0.7861
923	1.2613	1.603
100001247	1.0048	0.7814
100000774	0.7587	1.4202
800	1.2123	1.0773
100021678	0.8218	0.961
100021711	0.7553	1.422
100001274	1.0019	1.0478
100021220	1.2489	1.0172
100020253	0.7458	0.7144
100001170	0.671	0.8192
100001466	1.2931	0.5742
100009406	0.6146	0.7566
1026	0.6431	0.768
100020837	0.8048	0.8342
100001006	0.7874	0.608
100003674	0.7898	1.3263
100004396	0.652	0.8096
100015923	0.7342	0.647
100000265	0.5667	0.7545
100001409	0.689	0.8412
100003434	0.1862	0.3839
100001334	0.8786	0.2205
100001102	1.7792	0.7741
1268	0.626	1.2113
100001300	0.9791	0.9782
100021324	1.4055	1.3816
100001617	0.855	0.8064
1105	0.9696	0.9539
100021502	1.2967	0.4826
2051	0.4116	0.6847
100001256	0.3878	0.6327
100005466	0.9972	1.0864
100002199	0.6123	0.9442
338	0.4773	0.8141
100004243	0.8267	0.7761
799	0.8567	0.9185
100008928	0.6361	1.1943
815	0.9022	1.0911
100001456	0.9621	0.9825
1242	0.839	0.7514
100001416	0.7637	0.7504
100001462	0.1115	0.8036
1087	0.6647	0.4746
100020421	0.8785	0.9163
100000010	0.1594	0.2798
821	0.8724	0.8902
100006627	0.3596	0.7274
100001277	1.036	0.6935
100021141	1.0095	0.8142
100021105	2.1249	1.7814
100001950	1.0158	0.9865
100020217	0.9243	0.8218
100006651	1.0808	0.9628
881	0.3262	0.4828
100001509	0.7233	1.6365
100021709	1.5033	0.695
100001635	0.5918	0.2758
100002613	0.6661	0.4809
100009329	0.4193	0.4477
100021123	0.8314	0.8167
100015760	2.5576	2.8138
100020205	0.5498	0.7451
100000765	0.493	0.4867
100004111	0.2249	0.2763
100001615	0.5512	0.5306
100009227	0.9844	1.4118
100006191	0.1339	0.2135
100004542	1.2496	1.1993
100003686	0.9622	1.0014
100009232	0.9462	0.6783
100001501	0.6926	0.8422
100002367	1.4537	1.8123
100001108	0.2412	0.1146
100004227	2.0832	2.9717
100001310	0.7514	0.7549
100001994	1.46	2.5379
100015839	0.7053	0.8718
100003271	0.7559	0.7238
100020496	1.2874	2.0337
302	0.0989	0.0989
811	1.1665	1.0442
100001267	0.6309	1.602
100001197	1.0544	0.7414
432	0.346	0.5984
444	0.797	1.0459
100015968	2.1595	1.5968
828	0.8016	0.9327
100004054	0.7118	1.0498
100004635	0.9793	1.0016
100000491	0.6277	1.2573
100000939	1.3336	1.2471
241	0.7339	1.9984
136	1.3258	0.5285
100000792	2.0658	3.9427
100020973	0.0602	0.9332
100000936	0.9467	1.2844
100001313	0.9536	1.0478
100001951	0.9477	1.0572
100006098	0.0089	0.0266
100000007	1.0064	0.9706
100006641	0.8667	0.6173
913	1.1216	0.9472
100001579	0.7945	1.0369
100002911	0.407	0.0648
100001293	0.7246	0.7586
100002241	0.3016	0.1968
100003179	0.7462	0.8192
100021372	0.7316	0.8291
100001956	0.2214	0.2687
100021162	0.9679	0.8523
100002259	1.0233	1.0184
252	1.0026	1.0439
100000707	0.4502	0.5233
1489	1.6483	1.4037
100020361	0.6729	0.9265
55	0.587	1.1948
100000863	0.903	0.5438
100015840	0.6505	0.7917
100001541	0.8496	0.7908
100006082	0.9262	0.8812
1254	1.6422	0.8514
100001624	0.9313	1.0948
100015850	0.5207	0.6364
100001104	0.5059	0.5785
100000900	0.7677	0.6346
100000269	1.1932	1.2875
1022	0.477	1.2039
100005373	1.0479	0.8419
100001129	1	0.8452
935	2.9295	0.2395
100001262	1.2377	1.2842
100019978	1.4256	0.8799
100002293	0.8238	1.4065
100001426	0.9565	0.846
234	0.5022	0.5828
100005403	0.8555	1.872
100001083	1.6263	1.91
439	0.8741	0.8076
100001086	0.096	0.1124
100005864	0.325	0.2823
491	0.7188	0.8054
100002029	1.9902	3.9759
100002154	0.8989	0.6552
891	0.9727	0.6589
100020261	0.372	0.5604
100001296	0.1045	0.0995
2050	0.7584	0.4763
100002761	0.9282	2.1412
100006614	0.7083	0.7803
100001597	0.4747	0.8652
100020853	0.1616	0.2308
100001446	1.151	1.0735
100003240	0.195	0.6388
100001502	0.6161	1.0519
100020866	0.4573	0.2981
100020419	0.7846	1.2919
35	0.284	1.0339
100003696	0.779	1.3566
100016038	0.7175	0.7717
100009333	2.0696	2.2645
100001611	2.3694	1.5535
100005383	2.807	1.8046
100009239	0.798	0.9589
100009332	2.482	2.6709
100001731	0.6183	0.4668
100003415	2.8707	2.7355
100020578	0.2712	0.7367
893	1.0873	0.7503
100000963	1.1397	1.5411
273	0.4089	1.2837
197	0.6283	0.8263
100000808	0.8977	1.1731
100002284	0.7529	0.9046
888	1.4838	1.0496
100006435	0.8025	0.9217
100006374	0.0915	0.1765
100003169	0.2829	0.2829
1004	0.5633	0.9917
100005998	0.7303	1.071
100000773	0.966	1.3112
100010850	0.6269	0.1016
397	0.7953	1.0528
100000039	0.7891	1.0199
100020833	1.7417	2.361
1021	1.0244	1.2665
100020479	1.1454	0.9127
100001335	1.0931	0.6371
100000743	1.8363	2.7745
100009246	0.5082	0.8341
878	3.9795	2.3619
100021103	1.5746	2.1488
100021363	3.3971	1.7667
266	1.0576	1.0376
100001195	0.9618	0.8526
100019801	0.7649	0.7679
100002196	0.7014	0.5962
100006370	1.2515	0.9763
100001510	0.5672	1.2041
100000437	0.9083	0.3298
100001767	1.3515	1.9517
100001810	0.8769	0.9564
209	0.7048	0.6314
100001485	0.5861	0.8868
100002500	0.5008	1.3167
171	1.198	1.145
100020487	0.7604	0.9108
1206	0.7192	0.7728
344	0.8472	0.8387
100001405	0.9339	0.4392
1239	0.7855	1.1205
391	0.8973	1.0102
100006430	0.7174	0.8685
100001417	0.19	0.2603
100002951	2.8985	1.4642
100000014	0.2545	1.1743
100003926	0.6791	0.9124
100021538	1.2968	0.9966
132	0.6046	0.5618
100001425	0.7452	0.8031
100020262	0.2844	0.6621
100002679	0.9906	0.9294
100001270	0.6181	0.7018
1102	0.8297	1.142
331	0.6725	0.7378
100006361	0.8321	0.9199
180	1.2214	0.5482
1053	0.7015	1.0059
100001359	1.0628	1.0813
