patientID	ST.00632345_t1	ST.00632345_t2
100001526	1.2943	1.0363
100005384	1.3858	1.0025
100020378	2.7183	0.3765
100006115	2.9529	1.7991
1442	1.8766	1.0535
100001843	1.1414	0.7134
100015837	0.5285	0.8042
100010834	1.6433	0.1614
100001393	3.0904	0.9986
100000015	3.1732	1.3754
100003892	1.1457	3.4523
100000042	8.7922	2.8452
100020550	2.035	1.0214
182	1.8514	1.1085
100015723	0.8232	0.9605
100020343	0.743	1.1717
512	0.9933	0.8002
100021100	1.5037	1.1269
100002528	2.2496	1.4732
100001287	0.1371	0.171
100001229	1.0667	2.8546
181	1.0312	1.4609
100015831	0.8117	1.3192
100020515	0.8487	0.5306
327	1.4073	1.0966
100009394	0.7861	1.627
100001596	2.4516	1.1646
207	0.6946	0.803
2054	1.8258	1.6917
100020259	3.0715	0.9718
100020414	1.519	1.6869
100021131	3.1821	1.2419
100004499	2.1966	0.8521
880	1.2668	1.32
100002049	0.1137	0.5546
100001739	0.624	1.6475
100001126	1.2783	1.002
1113	1.3761	1.3333
1083	2.0253	0.9083
100001730	1.4828	0.9673
100001412	1.3127	1.194
100005996	1.8298	0.9969
100015962	2.0128	1.3159
100020214	0.8798	1.7731
100002514	5.5143	1.2129
564	1.0011	1.103
572	1.211	0.8108
231	1.8915	1.3302
100000453	0.0413	0.0413
100001007	1.8487	0.8981
923	0.9013	1.6317
100001247	1.0552	0.6316
100000774	1.1917	1.4138
800	1.2529	1.0498
100021678	2.5727	2.1401
100021711	1.84	0.9854
100001274	2.0566	1.2912
100021220	1.5053	0.9018
100020253	1.2687	1.1207
100001170	2.2492	1.3298
100001466	1.0797	0.6426
100009406	0.873	0.9605
1026	1.0647	0.8185
100020837	8.0193	1.8003
100001006	1.2592	1.3461
100003674	14.4046	1.541
100004396	1.6656	0.9976
100015923	1.6549	0.9062
100000265	1.4089	1.2187
100001409	1.4882	1.108
100003434	4.3283	3.1332
100001334	3.2197	0.2205
100001102	2.3189	0.7196
1268	2.4931	0.8987
100001300	2.2126	1.9668
100021324	1.0778	1.2471
100001617	1.3781	0.6957
1105	2.7647	1.9944
100021502	1.166	1.3629
2051	1.3636	0.7939
100001256	1.0766	1.0462
100005466	1.2299	0.8555
100002199	1.9797	0.932
338	1.8179	1.094
100004243	1.7909	0.6329
799	1.3204	1.0924
100008928	2.8309	1.2467
815	1.4687	1.305
100001456	1.1636	1.0204
1242	1.4354	1.1524
100001416	1.6452	1.4204
100001462	0.8878	1.6323
1087	1.6319	0.9698
100020421	3.0908	1.1037
100000010	0.2875	0.2317
821	1.5339	1.2297
100006627	3.8279	0.2973
100001277	0.6585	1.4982
100021141	1.2343	0.6813
100021105	1.3698	1.1084
100001950	0.9104	1.6038
100020217	1.87	1.1744
100006651	1.2743	0.5978
881	1.1627	0.5229
100001509	2.451	0.9159
100021709	0.7704	1.0366
100001635	7.5484	1.0119
100002613	2.5349	1.3529
100009329	1.7628	1.4022
100021123	2.0766	1.6661
100015760	0.6484	1.6826
100020205	1.8676	1.4319
100000765	0.4085	0.1594
100004111	0.1823	1.1464
100001615	2.0224	0.7248
100009227	1.3878	1.6079
100006191	0.0162	0.8427
100004542	1.1959	0.7458
100003686	0.9372	0.9986
100009232	1.415	1.1331
100001501	0.7122	0.8984
100002367	1.1608	1.6809
100001108	0.1146	0.4378
100004227	2.483	1.298
100001310	1.5871	1.652
100001994	0.0522	0.0877
100015839	0.7176	0.8909
100003271	1.2795	0.8973
100020496	1.0701	1.5065
302	0.0989	2.3644
811	1.319	0.9736
100001267	1.3181	1.379
100001197	0.9806	0.8438
432	0.3561	0.5734
444	1.088	1.0541
100015968	1.0917	1.3756
828	0.8515	0.5994
100004054	1.7271	1.5889
100004635	3.1384	1.7052
100000491	1.4128	1.6659
100000939	2.3416	0.8916
241	1.3884	1.6668
136	2.9315	0.7184
100000792	0.0214	0.0467
100020973	0.1237	0.0287
100000936	1.2238	1.5328
100001313	2.0957	1.2189
100001951	1.044	1.3437
100006098	0.0897	0.0529
100000007	1.2075	1.1225
100006641	3.296	4.0136
913	1.0461	0.7045
100001579	0.8719	1.2938
100002911	50.3849	6.9035
100001293	1.3096	1.1093
100002241	0.0266	0.1469
100003179	2.6053	1.1226
100021372	1.7403	1.499
100001956	1.1282	1.9889
100021162	0.9465	0.9534
100002259	1.3168	0.852
252	1.3788	1.215
100000707	1.3936	0.4483
1489	2.1656	0.8316
100020361	1.0279	1.1467
55	2.0334	1.9454
100000863	1.0338	1.4705
100015840	0.7079	1.1442
100001541	2.1232	1.4668
100006082	0.8897	0.7918
1254	0.9641	1.1701
100001624	1.1555	2.0803
100015850	0.3727	0.7389
100001104	1.0798	1.0037
100000900	1.1727	1.1891
100000269	0.8691	1.4045
1022	1.7985	1.0819
100005373	2.0876	0.9265
100001129	1.8981	0.6109
935	0.6548	1.2399
100001262	1.0661	1.7491
100019978	2.105	0.7218
100002293	1.5097	1.3748
100001426	1.8431	1.426
234	0.9127	0.6614
100005403	0.3208	0.2284
100001083	0.7397	0.9895
439	0.7251	1.0377
100001086	0.2223	0.0466
100005864	4.4679	0.5569
491	2.3811	1.398
100002029	0.0908	0.0908
100002154	1.8971	1.6596
891	0.5928	1.4031
100020261	1.4217	0.6741
100001296	0.3309	1.3772
2050	1.3699	2.0756
100002761	0.3192	0.3742
100006614	1.6392	2.8839
100001597	2.6822	1.255
100020853	0.3972	0.0575
100001446	1.0527	1.1217
100003240	1.2861	1.029
100001502	1.7178	0.9103
100020866	1.2871	1.3973
100020419	2.1265	1.5054
35	2.2076	1.4781
100003696	0.7235	1.3132
100016038	1.0038	1.0887
100009333	0.605	1.446
100001611	1.0787	1.0625
100005383	1.4836	0.877
100009239	2.4614	1.1461
100009332	0.3633	1.1631
100001731	1.0069	0.3692
100003415	1.315	1.017
100020578	1.7497	1.5979
893	1.259	0.9516
100000963	4.2362	1.5932
273	0.0795	1
197	1.6309	1.3295
100000808	0.6624	1.0203
100002284	2.4753	0.892
888	3.2262	2.1436
100006435	1.0102	1.2872
100006374	0.7974	0.0217
100003169	1.8185	0.6909
1004	0.971	1.0049
100005998	2.1703	1.3585
100000773	1.2719	0.7565
100010850	2.5204	1.2699
397	1.7053	0.8726
100000039	2.0547	1.1935
100020833	2.2585	0.8459
1021	0.7223	0.8295
100020479	1.169	0.3394
100001335	0.5741	0.9031
100000743	2.2249	0.7876
100009246	1	0.829
878	0.6688	0.5487
100021103	0.0431	0.1882
100021363	0.8616	0.1367
266	1.0012	1.1095
100001195	0.5222	1.6747
100019801	1.2826	0.8545
100002196	1.8111	1.4234
100006370	0.9744	1.3154
100001510	1.1091	4.2191
100000437	0.0245	0.0245
100001767	3.8014	0.547
100001810	1.4493	1.218
209	0.5627	0.5119
100001485	1.6734	0.8388
100002500	2.7015	1.5185
171	0.5745	0.4739
100020487	1.7496	1.4869
1206	1.936	1.5388
344	1.0402	1.0281
100001405	0.0542	0.0542
1239	0.908	1.2367
391	1.1796	1.2385
100006430	1.8343	1.4605
100001417	0.5975	1.8323
100002951	1.3167	0.7965
100000014	0.4823	0.2487
100003926	2.5772	0.8148
100021538	1.8419	0.413
132	0.3762	0.5999
100001425	1.7259	1.3446
100020262	1.5232	0.5526
100002679	1.6499	1.5235
100001270	1.5804	1.0592
1102	1.7184	1.2452
331	1.4917	0.8783
100006361	2.4221	0.8697
180	0.4873	1.2765
1053	1.0873	1.3602
100001359	1.4695	1.1511
