patientID	ST.00044885_t1	ST.00044885_t2
100005384	0.6435	0.9147
100020378	0.652	0.4963
100006115	0.8568	0.7241
1442	0.8788	0.838
100001843	1.609	1.2464
100015837	0.416	0.6993
100010834	0.502	0.5628
100001393	0.7855	1.0066
100000015	0.3674	0.3674
100003892	0.9797	1.2932
100000042	3.5325	1.2831
100020550	0.6149	0.5618
182	0.98	1.0596
100015723	0.915	0.8236
100020343	0.5841	2.3631
512	1.116	1.3102
100021100	0.5967	1.4692
100002528	0.8272	0.9128
100001287	0.4793	0.5172
100001229	0.836	1.5716
181	0.6379	0.9399
100015831	0.6945	0.9108
100020515	0.3002	0.4579
327	0.9746	1.1693
100009394	0.7757	2.0046
100001596	0.8428	0.7666
207	1.1956	1.4448
2054	1.4043	1.9333
100020259	0.3025	2.0068
100020414	1.2904	1.3315
100021131	0.9307	1.2382
100004499	1.4615	1.1856
880	0.3996	0.5916
100002049	0.5782	0.7594
100001739	0.4867	1.2974
100001126	0.5493	0.8344
1113	0.8327	1.175
1083	0.9926	0.6927
100001730	1.7499	0.8051
100001412	0.8517	0.8575
100005996	0.4874	0.6718
100015962	1.2374	1.1544
100020214	0.9786	0.1535
100002514	0.8556	1.0811
564	1.067	1.0383
572	0.9989	1.0311
231	1.021	0.7329
100000453	1.2877	0.6554
100001007	0.9006	0.7049
923	1.4693	0.8431
100001247	0.7682	1.9452
100000774	1.1639	0.7116
800	1.3441	1.1741
100021678	1.6333	1.4599
100021711	0.403	1.368
100001274	0.9763	0.9674
100021220	1.1609	0.9336
100020253	1.4181	1.0775
100001170	0.7324	0.9167
100001466	0.8617	0.7755
100009406	0.4981	1.32
1026	1.0583	1.3615
100020837	0.9753	0.6485
100001006	0.8825	0.7189
100003674	1.7718	0.5764
100004396	0.8198	1.4493
100015923	1.8969	1.818
100000265	0.8214	1.0224
100001409	0.6478	0.6024
100003434	1.349	0.8351
100001334	2.7929	0.2205
100001102	0.4288	0.7417
1268	1.0437	1.0625
100001300	0.9826	1.1106
100021324	0.9648	0.9918
100001617	1.2386	0.9064
1105	1.0632	1.1379
100021502	0.4414	1.7864
2051	1.111	0.904
100001256	1.4425	1.1103
100005466	0.6919	1.3383
100002199	0.4894	1.353
338	1.2828	1.0764
100004243	1.236	0.5032
799	0.8517	0.958
100008928	0.6687	1.154
815	1.3819	1.2366
100001456	1.0367	0.9392
1242	1.1022	1.1484
100001416	0.7879	0.8766
100001462	0.547	0.5831
1087	0.5645	0.5154
100020421	1.4408	0.4602
100000010	1.6461	1.5382
821	0.7697	1
100006627	0.3192	0.644
100001277	0.3929	1.0691
100021141	0.9561	2.5014
100021105	1.4644	0.8751
100001950	0.5406	1.0948
100020217	0.7423	0.8224
100006651	2.0549	2.0044
881	1.2713	0.307
100001509	0.9395	0.7339
100021709	0.6805	2.1596
100001635	7.5868	1.1027
100002613	1.7389	0.6914
100009329	1.0197	1.1204
100021123	1.2209	1
100015760	0.9578	1.5614
100020205	1.0003	0.94
100000765	1.0624	0.7669
100004111	0.7061	1.3567
100001615	0.7635	0.6904
100009227	0.9482	1.028
100006191	0.6481	1.5752
100004542	0.8184	0.7469
100003686	0.524	1.1189
100009232	1.892	1.0028
100001501	0.5114	0.8706
100002367	0.5911	0.703
100001108	0.7043	1.1369
100004227	0.7167	0.5744
100001310	0.9059	0.9299
100001994	0.6175	0.7176
100015839	0.3958	0.8601
100003271	0.9088	1.2649
100020496	1.2114	1
302	0.8873	0.4902
811	1.3124	0.9921
100001267	0.8747	0.9241
100001197	0.6944	1.3944
432	0.8022	1.4585
444	1.0006	1.0041
100015968	0.9993	1.0075
828	0.3857	0.4754
100004054	0.5834	0.8465
100004635	0.9903	1.1152
100000491	0.7074	1.2659
100000939	1.0786	0.1717
241	0.584	0.6728
136	0.2988	0.6315
100000792	0.9986	1.0018
100020973	1.8068	0.0287
100000936	0.6861	0.931
100001313	1.6224	1.255
100001951	0.7622	0.6401
100006098	3.8535	0.0911
100000007	1.159	0.9039
100006641	0.9918	0.589
913	0.3442	1.0204
100001579	0.5132	0.9527
100002911	3.0273	0.7122
100001293	0.7403	1.2031
100002241	0.2644	1.5933
100003179	0.6997	0.7351
100021372	1.2262	0.4808
100001956	2.6821	3.9711
100021162	0.731	0.8464
100002259	0.8915	1.9285
252	0.7461	1.1583
100000707	3.6034	0.8446
1489	1.4675	4.7953
100020361	0.788	0.9573
55	0.9826	1.5856
100000863	0.9652	0.6735
100015840	0.3746	0.693
100001541	0.5542	0.9945
100006082	0.3601	0.5895
1254	1.3375	1.6729
100001624	1.0245	0.1343
100015850	0.3727	0.3902
100001104	2.2103	1.4241
100000900	1.0735	0.6974
100000269	0.8481	0.833
1022	1.8392	1.1439
100005373	1.1481	1.0325
100001129	1.3823	11.9513
935	3.7554	0.4118
100001262	1.3603	1.2702
100019978	0.6288	0.3712
100002293	0.6466	0.9989
100001426	0.6956	0.9566
234	1.0551	0.9828
100005403	1.1925	1.8289
100001083	1.4254	1.407
439	0.5765	0.8604
100001086	7.5575	0.0521
100005864	3.0422	6.0889
491	1.7649	1.0624
100002029	1.4205	1.9849
100002154	0.9149	0.4785
891	0.4868	0.8768
100020261	1.2229	1.3654
100001296	2.1839	3.7235
2050	1.9735	3.5078
100002761	1.3441	1.4483
100006614	0.6044	0.9133
100001597	0.7917	0.6778
100020853	2.1877	0.0575
100001446	1.0181	1.0218
100003240	0.3839	0.9972
100001502	0.6438	1.2377
100020866	0.9416	0.9965
100020419	0.8783	0.4435
35	1.0031	1.1877
100003696	0.6564	1.9042
100016038	0.7765	1.0398
100009333	0.7591	1.7166
100001611	1.1347	1.0234
100005383	0.5658	3.2158
100009239	0.8046	0.5753
100009332	0.4718	1.1628
100001731	0.3885	0.2648
100003415	2.8373	3.0899
100020578	0.4512	0.0671
893	0.7787	0.7357
100000963	1.0139	1.4825
273	1.0728	0.994
197	0.4612	0.8647
100000808	0.3411	0.6302
100002284	0.5948	1.2167
888	0.6191	0.8261
100006435	0.887	0.9898
100006374	2.4886	0.6024
100003169	0.7139	0.2829
1004	0.5624	1.278
100005998	0.6942	1.009
100000773	0.5749	1.4746
100010850	0.373	0.1016
397	0.9264	0.9123
100000039	1.8906	1.1361
100020833	0.5884	0.4125
1021	0.653	1.0499
100020479	0.7627	0.2073
100001335	0.3388	0.937
100000743	0.8407	0.5623
100009246	0.8464	0.9197
878	1.3493	0.7751
100021103	1.3348	1.152
100021363	3.9725	0.1367
266	1.0248	1.0152
100001195	0.1957	1.0174
100019801	0.5582	1.4963
100002196	0.2902	0.7015
100006370	0.8171	1.2799
100001510	1.081	1.5786
100000437	1.2475	0.8147
100001767	0.8765	0.4748
100001810	0.7763	0.7739
209	0.7662	1.4435
100001485	0.6888	0.831
100002500	0.4471	0.6482
171	0.6536	0.8729
100020487	0.7217	1.0227
1206	1.0741	0.7756
344	1.0455	0.9831
100001405	1.5483	1.1441
1239	0.6067	0.8695
391	0.8415	0.8515
100006430	0.8373	0.7242
100001417	0.6077	0.798
100002951	1.7075	0.4389
100000014	1.0052	0.5703
100003926	0.6997	1.0577
100021538	1.343	20.138
132	0.5726	0.7696
100001425	0.7552	0.9923
100020262	0.3603	1.9141
100002679	1.016	0.7622
100001270	0.5717	1.0806
1102	1.2398	1.167
331	0.8667	0.7718
100006361	1.0398	0.6996
180	0.5287	1.417
1053	0.8064	0.7491
100001359	0.8787	0.8766
