patientID	ST.00714687_t1	ST.00714687_t2
100001026	1.4598	0.6141
100020541	2.4442	2.3262
100001526	1.5782	1.5213
100005384	1.2534	1.547
100020378	1.7034	0.7563
100006115	1.4467	1.0945
1442	1.0592	1.1839
100001843	0.9057	0.9968
100015837	1.1199	1.6671
100010834	0.6628	0.2128
100001393	1.3033	1.092
100000015	1.0564	0.5372
100003892	0.4488	1.5129
100000042	0.2436	1.4405
100020550	2.5596	1.2357
182	1.4595	1.0268
100015723	1.3035	1.165
100020343	1.0852	1.3255
512	0.927	0.7288
100021100	0.9925	1.3681
100002528	1.0606	0.9647
100001287	3.3447	3.7696
100001229	0.6957	0.7308
181	6.072	5.9415
100015831	0.6747	0.7377
100020515	7.0133	3.6645
327	0.7934	0.7392
100009394	0.9996	1.5689
100001596	1.8996	2.1103
207	0.6406	1.1287
2054	0.74	0.7218
100020259	1.3189	1.9269
100020414	0.8968	0.9655
100021131	0.9802	1.0924
100004499	1.7661	0.6815
880	1.5823	0.7091
100002049	7.3078	2.914
100001739	0.7903	0.8972
100001126	1.4106	1.2223
1113	1.0124	0.8643
1083	1.0749	1.1168
100001730	1.0006	1.0216
100001412	1.2661	1.2757
100005996	1.0226	1.2092
100015962	0.7426	0.9436
100020214	1.4688	0.5157
100002514	2.4008	1.5611
564	0.8758	1.1484
572	0.8875	0.9477
231	1.0192	0.9779
100000453	2.1231	0.9487
100001007	0.844	1.0333
923	1.0287	1.2978
100001247	1.1902	1.8785
100000774	1.3781	1.001
800	0.9717	0.9933
100021678	0.986	0.8093
100021711	0.6634	1.26
100001274	1.3233	1.1506
100021220	0.4535	0.8137
100020253	0.8725	0.5726
100001170	0.8313	0.77
100001466	0.8988	1.0703
100009406	0.7438	1.4545
1026	0.9193	0.7011
100020837	1.2173	1.2355
100001006	0.9632	1.2236
100003674	2.1202	1.0662
100004396	1.4238	2.0507
100015923	0.391	0.3553
100000265	1.4298	1.312
100001409	1.6438	1.6742
100003434	1.5544	1.1208
100001334	1.4201	0.9292
100001102	9.9864	6.6244
1268	1.4489	1.1101
100001300	0.9107	0.9255
100021324	1.374	1.5883
100001617	1.3513	0.8399
1105	1.0333	1.0682
100021502	1.0342	1.2851
2051	1.3387	0.9986
100001256	1.3545	0.8556
100005466	0.9568	1.0865
100002199	1.2853	1.6452
338	1.0712	0.9901
100004243	0.7873	0.6968
799	1.4368	1.58
100008928	0.9859	0.7318
815	1.3054	1.119
100001456	1.2405	1.2706
1242	1.2302	1.2539
100001416	1.2767	1.1159
100001462	0.3391	0.5509
1087	1.7261	0.9386
100020421	1.3074	0.6099
100000010	0.1442	1.5354
821	1.0067	1.11
100006627	3.0896	5.1738
100001277	0.9347	1.1286
100021141	0.9262	1.2895
100021105	0.1944	0.7132
100001950	0.8227	0.8966
100020217	1.0407	1.2519
100006651	1.3295	0.9861
881	2.5564	0.7414
100001509	1.5003	1.1544
100021709	1.1133	1.3094
100001635	1.2113	1.6654
100002613	2.3731	0.8326
100009329	0.4669	0.5069
100021123	0.9773	1.0248
100015760	0.7572	1
100020205	1.0497	1.0921
100000765	0.8178	0.734
100004111	0.3951	1.0758
100001615	0.8795	0.7868
100009227	0.961	0.6136
100006191	0.0213	0.187
100004542	1.3457	1.446
100003686	0.6982	1.1315
100009232	1.2859	1.0637
100001501	0.9042	1.2475
100002367	0.7602	0.7688
100001108	1.0857	0.668
100004227	1.3175	1.0273
100001310	1.2517	1.3685
100001994	2.1409	2.2388
100015839	1.0885	1.2353
100003271	0.8734	0.9956
100020496	1.0521	0.2847
302	0.0989	0.3597
811	0.7924	0.7693
100001267	1.1353	0.2733
100001197	1.0358	1.6198
432	0.9086	0.9301
444	1.5319	1.4094
100015968	0.9417	0.6875
828	1.319	1.0227
100004054	0.8781	0.8561
100004635	1.0912	1.1176
100000491	2.0729	1.3436
100000939	1.0393	1.5034
241	1.5076	0.7419
136	13.3055	0.919
100000792	3.2721	3.4313
100020973	5.854	1.2347
100000936	0.9379	0.9311
100001313	0.914	1.0654
100001951	0.6329	0.513
100006098	2.7639	1.1968
100000007	1.04	1.0242
100006641	1.9665	0.7889
913	0.8918	0.5481
100001579	0.966	1.1788
100002911	0.8862	1.6303
100001293	0.8891	0.9848
100002241	0.6425	1.3794
100003179	2.2439	0.9313
100021372	0.9387	1.1232
100001956	1.667	0.238
100021162	1.1025	1.1027
100002259	0.8627	1.3963
252	0.7728	0.813
100000707	3.3443	1.7963
1489	1.0416	0.5369
100020361	2.0114	1.6609
55	1.5722	1.9858
100000863	1.2924	0.959
100015840	1.1985	1.2888
100001541	0.4898	0.6064
100006082	1.5852	1.4989
1254	1.1048	1.2321
100001624	0.8948	2.6138
100015850	1.393	2.1191
100001104	0.8316	0.6433
100000900	0.8056	1.1076
100000269	0.6629	0.7635
1022	0.6769	0.9681
100005373	0.9522	0.9764
100001129	1.157	0.7775
935	1.7338	1.7315
100001262	1.1842	1.0816
100019978	0.827	0.6068
100002293	1.2508	1.1746
100001426	1.1332	1.1996
234	0.9353	0.8537
100005403	1.616	2.6538
100001083	0.2968	0.685
439	1.0964	0.9626
100001086	0.9195	0.4389
100005864	0.6762	0.2564
491	0.3149	0.7265
100002029	2.2771	2.6333
100002154	0.9835	0.6869
891	0.9636	0.7364
100020261	0.9983	1.3748
100001296	1.2893	0.2654
2050	0.6391	0.847
100002761	3.7026	3.6466
100006614	1.9475	3.5524
100001597	1.763	1.3481
100020853	2.233	1.5122
100001446	1.0949	1.2231
100003240	0.4085	0.4887
100001502	1.4246	1.8575
100020866	1.1447	0.5271
100020419	1.7296	0.7855
35	1.5688	1.6312
100003696	0.9058	1.3338
100016038	0.7119	1.0748
100009333	0.4931	1.233
100001611	1.3602	0.7191
100005383	1.6117	1.2288
100009239	0.6304	0.2304
100009332	0.7752	1.3359
100001731	1.3046	0.8377
100003415	1.6295	1.829
100020578	0.7661	0.1248
893	2.5791	0.8557
100000963	1.0818	0.7006
273	0.8269	1.2415
197	1	1.1694
100000808	0.69	1.256
100002284	0.9423	1.0319
888	6.3848	1.8186
100006435	0.8832	1.2188
100006374	2.6856	1.2324
100003169	0.6574	1.3191
1004	0.8499	1.3785
100005998	0.9206	1.1114
100000773	1.7979	1.0819
100010850	1.0039	1.1204
397	1.0889	1
100000039	1.3191	0.7768
100020833	2.7034	0.9211
1021	0.9514	1.3114
100020479	1.0693	0.7644
100001335	1.7941	1.1549
100000743	2.0801	1.0453
100009246	0.6994	0.5877
878	0.6932	1.1888
100021103	1.1951	1.4067
100021363	2.4141	2.9623
266	0.9943	1.1101
100001195	0.7354	0.8484
100019801	0.6992	0.935
100002196	2.5324	0.9961
100006370	1.2356	1.4349
100001510	0.721	1.0809
100000437	2.5912	0.9379
100001767	5.6914	1.0193
100001810	1.1923	1.268
209	0.8143	0.5606
100001485	1.4979	1.0759
100002500	2.6094	2.1713
171	0.5463	0.7009
100020487	0.8646	1.3706
1206	1.3822	0.8283
344	1.0047	1.3606
100001405	2.6091	1.5259
1239	1.1299	0.9568
391	1.076	1.2412
100006430	0.9654	0.9593
100001417	0.332	0.4974
100002951	0.9091	0.8369
100000014	0.7052	1.7805
100003926	0.9368	1.2299
100021538	0.7957	0.911
132	0.7762	0.5126
100001425	0.9774	1.0721
100020262	1.7359	1.8201
100002679	1.1793	0.9375
100001270	1.0933	1.1573
1102	1.5058	1.2028
331	1.6296	1.5395
100006361	1.0245	0.4386
180	1.1344	1.1856
1053	0.8925	1.2084
100001359	1.07	0.9956
