patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
TAG48:4FA14:0	0.2076	0.4364	0.0299	0.22899999999999998	0.3513	0.2234	0.0682	0.3957	0.3402	0.1168	0.0914	0.3028
327	1.2021	1.2802	1.3908	0.9787	1.2503	0.9993	1.2066	0.9688	0.9794	1.1973	0.8412	1.0946
PI[FA16:1]	0.1195	0.5135	0.4982	0.6304	0.3452	0.1815	0.05975	0.6438	0.5249	0.05975	0.5619	1.21
TAG56:2FA20:1	0.1809	0.1789	0.0878	0.2241	0.3462	0.3092	0.08900000000000001	0.3413	0.5088	0.4193	0.1894	0.2431
TAG[FA18:1]	858.7492	458.32599999999996	374.0995	885.0694	838.4976	907.6355	380.0559	1202.711	1306.452	1000.2280000000001	777.7974	1138.573
100001580	0.624	1.0414	1.4993	1.5349	0.3638	1.1877	1.7713	0.3132	1.7284	0.5943	1.7222	1.1535
100002196	0.6989	0.9703	0.8715	0.8114	1.1179999999999999	0.5225	0.5205	0.1459	1.7391	1.2802	1.2409999999999999	1.3991
100001510	1.7704	0.3565	1.3256	0.6337	0.5353	1.2587	0.6314	1.6547	0.8362	1.5026	0.5288	0.4986
100009271	0.5774	0.9706	2.3491	2.2191	2.0669	1.3288	0.6769	0.9687	0.7453	1.2894	1.0827	0.6647
100010895	0.7921	0.9828	0.9004	1.3545	0.4879	1.6633	1.2005	0.6053	0.8822	0.7565	1.2104	1.1123
100001295	0.8376	0.6056	1.161	1.2528	1.4361	0.6157	1.3182	0.544	0.9117	2.094	0.7088	0.9096
100009406	0.6803	0.9434	1.7247	2.3526	0.8656	1.2075	0.6707	0.7124	0.9053	1.0708	1.2293	1.1682
823	1.4482	0.7358	0.7872	0.9723	1.6338	0.8769	0.8376	1.4508	0.8845	0.9346	0.9997	1.238
100008998	1.0938	0.4401	0.7689	0.2122	1.1337	0.1626	2.0047	1.3916	0.5886	1.7286	1.5291	0.9611
TAG50:3FA18:1	17.1123	12.8466	3.9749	15.5352	16.4723	15.7281	4.3767	22.1114	30.2453	14.4891	11.7827	23.3359
100020496	0.9681	0.0475	0.1767	0.3964	0.3638	0.3164	2.4616	1.8772	3.4929	1.2274	0.2069	1.2023
CER[FA22:0]	0.6356	0.7643	0.5892	0.8867	0.6739	0.6474	0.5765	0.5783	0.5769	0.6066	0.8703	0.5092
TAG49:1FA14:0	0.1517	0.2172	0.0344	0.2473	0.5862	0.2663	0.0264	0.5277	0.6466	0.242	0.1135	0.6371
100021331	0.3534	1.2021	0.8439	1.3034	0.9253	0.4035	0.9758	3.592	0.7613	1.2458	0.5362	1.7417
PE(P16:0/22:5)	1.7188	4.1809	2.7669	2.3761	2.4083	2.0180000000000002	2.0419	2.5036	2.8291	1.4081	3.4971	2.8255
CE(24:1)	0.4813	0.5884	0.4617	0.4543	0.4934	0.5127	0.42100000000000004	0.6087	0.6568	0.3036	0.3342	0.4562
100020550	0.3908	3.4413	5.3071	0.5144	3.2885	0.6134	0.7628	0.7267	5.6017	2.0177	0.6587	0.1648
1113	0.5770000000000001	1.196	1.431	1.3512	1.5736	1.3885	1.2561	1.3631	0.7559	1.4589	0.7331	1.5908
PC(18:0/16:1)	0.7352	1.9907	0.8097	1.1671	1.9637	1.1658	0.3783	1.0173	1.0035	0.373	0.7187	1.9912
TAG53:2FA18:1	4.2289	1.2946	1.9705	4.7572	5.5846	5.6904	1.1685	6.0162	9.5749	4.5492	4.59	6.8312
DAG[FA20:5]	0.4015	0.2539	0.1903	0.3186	0.5881	0.2386	0.1378	0.2703	0.5852	0.3392	0.114	0.1539
100005864	9.9991	0.4803	1.4868	1.2999	0.3158	42.1452	0.3487	1.2458	1.3038	0.8891	2.3267	3.8662
CE[FA22:5]	2.7949	4.1713	2.7261	3.1755	2.1996	3.3126	2.8062	2.416	2.7301	1.2206	2.1854	2.2335
DCER(24:1)	0.1819	0.1096	0.1473	0.2009	0.1457	0.1308	0.1496	0.1747	0.1729	0.1189	0.21100000000000002	0.1388
TAG44:0FA16:0	0.6083	5.6461	0.0548	0.6052	2.6175	0.9579	0.0445	2.2599	2.5583	4.0254	0.6417	3.4954
100001951	0.7648	0.9896	0.9224	1.2074	0.7057	0.513	1.1343	0.9429	1.2684	0.9776	1.3456	0.9434
PC[FA20:4]	346.356	438.5653	336.9575	281.0831	255.4442	393.1494	288.4713	313.8363	429.7135	276.5758	317.7975	273.2038
100001423	0.3416	2.4823	0.3762	0.426	0.4297	0.6468	0.5769	1.4903	0.3726	4.5991	1.3934	1.5058
TAG56:3FA20:0	0.406	0.2377	0.1642	0.3972	0.6602	0.3878	0.4154	0.5922	0.643	0.9179	0.3631	0.3366
100020371	0.6811	1.6572	1.1876	1.5677	0.5108	1.4419	1.6168	2.7868	0.8481	1.9848	0.6462	1.0222
SM(22:1)	31.5073	51.6191	29.4947	46.5795	24.948	33.9067	32.0332	29.8776	27.9975	16.7047	38.6326	41.0295
LCER(24:0)	0.1612	0.3153	0.38	0.2036	0.2213	0.1417	0.2005	0.1337	0.1516	0.1605	0.1748	0.16399999999999998
TAG55:5FA18:1	0.2701	0.1594	0.1492	0.3104	0.3897	0.2695	0.2054	0.2884	0.4196	0.3284	0.2354	0.2972
CER[FA22:1]	0.0412	0.0349	0.0491	0.0737	0.0368	0.0536	0.034	0.0448	0.0388	0.0405	0.0512	0.0405
TAG52:4FA20:0	0.59	0.1383	0.1561	0.3789	0.4463	0.3781	0.3304	0.5563	0.5182	0.5866	0.4005	0.3058
DAG(16:0/18:0)	0.4822	0.5933	0.33899999999999997	0.4566	0.9419	0.5354	0.2075	0.9464	1.4157	0.8331	0.2962	0.9763
TAG55:7FA20:4	3.4478	3.0483	3.3089	3.1972	3.3904	3.3057	3.0144	3.2247	3.3047	3.3495	3.1099	3.3678
100004318	0.9459	1.2227	0.813	1.9193	0.7095	1.295	0.6673	1.3087	1.3049	2.5753	0.6969	0.9313
TAG47:2FA18:1	0.0773	0.1759	0.027999999999999997	0.1534	0.242	0.1255	0.0179	0.3216	0.3746	0.242	0.0729	0.3189
TAG51:4FA18:3	0.3424	0.1353	0.0977	0.3891	0.6184	0.3742	0.1323	0.4857	0.5275	0.3232	0.2681	0.406
FFA[FA14:0]	31.3785	47.7377	39.1836	46.1432	30.1731	31.8718	32.0749	26.2179	32.1897	24.864	35.6788	35.001999999999995
100020014	3.2047	0.7892	0.313	0.8122	4.4281	2.4304	0.0955	0.5428	0.0955	1.8090000000000002	0.7459	104.6183
100001956	0.4159	0.7276	2.6184	2.4224	0.3644	10.1689	0.7321	0.6323	2.0979	0.8303	3.8582	18.6259
SM[FA14:0]	14.0057	37.8591	18.6662	34.2455	13.0961	18.6433	12.8806	18.6229	15.2823	7.1421	22.3055	23.7145
100003260	0.7102	0.9248	1.1118	1.4001	1.3769999999999998	1.3513	1.0619	0.8956	0.8852	0.9540000000000001	0.9587	1.2755
TAG42:1FA14:0	0.0372	0.8364	0.0186	0.0438	0.3496	0.06	0.0186	0.1687	0.2729	0.3277	0.0374	0.2814
100002953	0.8808	1.1107	1.1143	1.7236	0.938	0.8270000000000001	0.8245	0.4668	1.2772	0.9168	1.0089	1.0344
TAG48:3FA16:1	1.5214	1.8013	0.3169	2.053	2.0251	1.8253	0.2435	3.5115	2.9534	0.8189	1.1478	4.6937
DAG[FA20:0]	0.021	0.1881	0.0457	0.0608	0.1231	0.0963	0.042	0.2472	0.2657	0.0653	0.0952	0.1948
100000463	1.2471	0.977	0.9711	1.1843	0.446	0.8663	1.0196	1.1348	2.0032	1.9926	1.1001	1.544
HCER(22:0)	0.5184	0.9712	0.5817	0.8532	0.6519	0.5602	0.6547	0.5589999999999999	0.5055	0.3146	0.4053	0.6443
TAG58:7FA22:4	0.2943	0.1456	0.1168	0.1673	0.2341	0.2448	0.2889	0.2575	0.5008	0.3717	0.2187	0.2041
TAG53:3FA18:0	7.787000000000001	7.5217	7.7559	6.992000000000001	8.2963	7.5905	8.007	7.3736	7.7105	7.4662	7.6694	8.1958
TAG45:0FA16:0	0.0509	0.1126	0.027000000000000003	0.0989	0.4031	0.0947	0.0202	0.3393	0.3175	0.3967	0.0519	0.3673
LPE(18:2)	0.3015	0.43200000000000005	0.0579	0.401	1.054	0.2382	0.2792	0.355	0.6275	0.2878	0.3591	0.483
TAG54:2FA20:1	1.5369	0.9051	0.6791	1.7332	1.6495	2.093	0.5373	2.6676	3.5817	2.3708	1.8359	2.8343
TAG49:2FA17:0	0.1271	0.1307	0.0476	0.1977	0.4888	0.2016	0.0265	0.3872	0.4673	0.1524	0.0987	0.382
100000007	0.9392	0.8881	0.9661	0.8614	1.3073	0.9967	0.8761	1.0564	1.1718	0.9747	1.0666	1.0628
452	0.9151	1.5103	2.827	2.3726	0.4647	1.1947	0.7794	0.1639	0.7607	0.282	1.4211	1.5130000000000001
100001083	2.4346	0.451	1.0821	3.5732	0.1116	1.9642	0.5141	1.8796	1.4139	1.1495	1.2706	1.6879
TAG56:8FA20:5	1.6201	0.9751	0.7019	1.2569	1.5891	0.6165	0.9011	0.818	1.1447	1.5785	0.5391	0.4202
TAG56:6FA20:4	6.268	3.352	3.3491	3.7747	8.5386	6.8209	4.1344	6.9288	11.491	11.4268	6.3704	5.1519
DAG(16:1/16:1)	0.0576	0.0711	0.0672	0.0674	0.0806	0.0774	0.0487	0.12	0.1044	0.0588	0.0546	0.1619
TAG54:3FA18:1	81.0059	36.6221	35.9047	85.4528	74.9436	98.3401	37.6912	111.5584	129.0802	121.5961	84.1374	90.9849
FFA(15:0)	8.9794	9.3632	12.4663	13.3446	10.0119	9.5537	9.7337	8.6125	12.0282	9.8123	12.0799	9.7921
100003271	0.5887	1.0788	2.8018	0.519	0.8441	1.1112	0.7026	1.0057	1.0507	1.9567	1.2088	0.885
TAG56:8FA16:1	0.2869	0.1079	0.2426	0.4553	0.1721	0.3038	0.1725	0.1872	0.4664	0.3413	0.2104	0.1212
100019982	0.9165	1.5993	1.0543	1.7352	0.5303	1.1044	1.0388	0.7293	1.0937	1.3297	0.97	1.1696
PC(18:1/20:4)	26.0638	28.7252	23.7149	21.1133	13.82	27.6891	29.0007	20.6656	30.1776	18.8118	26.5276	19.2239
TAG56:5FA18:0	1.493	0.6779999999999999	0.9382	1.0918	1.2549	1.5641	0.7114	1.4929	2.7679	2.4537	1.4002	1.1365
DCER(26:0)	0.0975	0.08	0.0681	0.03405	0.0747	0.076	0.1706	0.1358	0.2201	0.47	0.1619	0.0912
FFA(22:5)	4.2496	5.1434	5.1236	4.1452	3.5909	4.8855	5.0802	4.9945	5.1327	5.2506	4.4571	4.2857
TAG46:1FA18:0	0.0716	0.3119	0.0191	0.0801	0.5042	0.094	0.0186	0.217	0.4794	0.6089	0.0791	0.2694
100001253	0.8128	0.7494	0.6884	1.1712	1.9324	2.2155	1.1035	0.659	1.0295	1.4322	0.8864	0.9115
CER(22:1)	0.0412	0.0349	0.0491	0.0737	0.0368	0.0536	0.034	0.0448	0.0388	0.0405	0.0512	0.0405
TAG56:7FA20:5	1.5632	1.0371	0.7992	1.4107	1.5631	0.7431	0.5348	0.9192	1.4595	1.5953	0.6018	0.6063
TAG54:5FA20:4	8.7104	4.5852	3.8595	5.3281	17.8955	9.5991	3.4166	15.5667	19.8031	11.9125	6.422999999999999	11.2834
TAG49:0FA16:0	0.3063	0.2307	0.1366	0.607	2.1763	0.6809	0.0599	1.9739	1.6477	1.2534	0.3613	1.8569
477	0.5729	0.5579999999999999	1.2976	1.2452	0.9936	0.8089	1.1369	0.0641	1.7616	1.0	0.4793	0.7069
CE	2908.075	3762.1290000000004	2427.9339999999997	3739.5809999999997	2307.223	2931.7129999999997	2403.38	2585.98	2995.282	1465.067	2922.3940000000002	2741.384
100001462	1.3018	0.4697	0.9769	1.2556	1.7317	1.1047	0.768	1.3159	1.1715	0.8742	0.5887	0.7633
TAG47:2FA14:0	0.0899	0.1337	0.018000000000000002	0.1695	0.33899999999999997	0.128	0.0238	0.2795	0.3567	0.1909	0.0606	0.3414
100001337	0.9485	1.8574	1.6711	2.7016	1.0958	1.1179999999999999	1.5686	0.1115	0.4973	0.4492	1.0638	0.6197
100001270	0.3927	1.5223	1.0449	1.9855	0.8873	0.6713	0.5948	0.665	1.1677	1.2441	1.1079999999999999	1.0391
CE[FA20:0]	0.8987	1.1718	0.5819	2.0065	0.5062	0.7472	0.9355	0.6852	0.7648	0.5273	0.731	0.6874
TAG47:0FA17:0	0.0811	0.1317	0.0659	0.1293	0.3349	0.1519	0.0568	0.2617	0.264	0.2074	0.0845	0.2953
100000011	0.3351	0.883	1.6079	1.4424	0.5166	1.3529	0.8338	1.3182	0.3836	1.681	1.2747	1.2642
100010896	0.5345	1.1136	0.8322	1.4022	0.7617	1.2827	0.855	0.6175	1.1564	0.8637	1.4064	1.1655
LPC(17:0)	0.63	0.3838	0.363	0.8262	0.4508	0.6475	0.4618	0.6469	1.1339	0.4952	0.7955	0.6575
TAG56:1FA18:1	0.1507	0.1872	0.0938	0.2129	0.3757	0.1655	0.0869	0.3065	0.326	0.4132	0.10300000000000001	0.2217
100001398	1.1745	4.4447	2.7984	1.287	0.5843	1.5211	2.0959	0.5532	1.8016	0.5504	0.9014	0.6841
Total[FA14:1]	8.5239	11.8778	6.8905	13.0818	17.2109	11.5422	5.5295	15.2968	17.8654	8.7604	7.712999999999999	19.7338
TAG46:2FA12:0	1.2464	6.572	0.0563	1.1035	2.3213	1.2856	0.1293	1.8666	3.1036	2.5627	0.9098	3.1157
TAG49:0FA15:0	0.0811	0.0528	0.0473	0.2075	0.5011	0.1909	0.0285	0.4783	0.5021	0.3624	0.1085	0.38799999999999996
PE(P18:1/22:6)	2.5292	2.7765	5.0179	6.0368	2.9657	3.4105	4.6762	2.4331	6.4771	3.3825	4.9719	2.246
TAG54:3FA18:0	18.553	6.5832	6.7949	15.3719	23.6007	15.6831	8.641	21.9744	26.2039	29.2771	14.4102	13.2903
100000900	0.8679	1.081	0.8459	1.1738	0.8767	0.9589	1.0156	0.8071	0.9334	1.413	0.647	1.5017
100001577	0.5295	0.9906	0.2	1.2767	1.9774	2.7651	1.1949	0.8757	3.6112	2.7066	0.2238	0.4045
100010901	0.9838	0.6537	0.6896	1.1907	1.1389	0.9781	1.1344	0.7942	0.9978	1.6817	0.9074	0.9990000000000001
932	0.5017	1.2611	0.6612	0.7494	0.9202	0.4765	0.5559	0.5527	1.4602	4.0365	0.9966	0.785
LCER(16:0)	3.5777	5.0974	4.0526	4.3542	3.3193	2.7401	4.5518	2.7249	2.9139	2.3026	3.8363	3.6910000000000003
FFA(16:1)	13.6155	17.913	29.9818	31.5482	6.6228	15.9934	10.882	4.4031	11.0133	5.718	17.3121	18.5119
TAG60:10FA22:6	0.1208	0.0489	0.21600000000000003	0.2344	0.1512	0.1719	0.08900000000000001	0.0919	0.3202	0.3349	0.0831	0.0559
100001456	1.0782	0.8229	0.9354	1.2427	0.9431	1.0548	1.0462	1.1092	1.2706	1.0176	1.2405	1.2744
231	0.7545	1.1269	0.9738	1.3789	1.2868	1.0417	1.2233	0.6567	0.5533	1.3703	1.0708	0.6173
100002102	0.5249	1.0328	0.8957	0.9956	1.1458	1.1851	1.0919	0.9258	1.0627	1.3184	0.9209999999999999	0.8967
TAG56:1FA16:0	0.079	0.0819	0.0196	0.0637	0.2218	0.0733	0.0301	0.1938	0.1177	0.166	0.0357	0.1501
100003415	1.1455	0.7694	1.568	0.3393	0.3176	0.9047	0.8275	1.7646	0.9525	0.5737	0.4509	1.5636
MAG[FA16:0]	0.7913	0.7454	0.7963	0.9474	0.6548	0.7224	0.7419	0.4733	0.5163	0.4261	0.4426	0.8852
TAG48:1FA16:1	1.3961	1.7521	0.6186	2.6283	4.8346	2.7292	0.16699999999999998	8.7726	3.6459	1.8267	1.4177	11.5693
1231	1.013	1.0654	2.0973	2.1664	0.693	1.0726	1.6996	0.2481	1.0273	0.5474	1.2524	1.0436
100002129	0.4169	0.1849	1.2255	0.1849	0.1849	0.3489	2.1647	0.4303	2.2255	1.0579	0.6032	0.9891
FFA[FA16:1]	13.6155	17.913	29.9818	31.5482	6.6228	15.9934	10.882	4.4031	11.0133	5.718	17.3121	18.5119
CER(20:0)	0.0928	0.0854	0.1416	0.1334	0.1063	0.1186	0.0691	0.0878	0.0882	0.073	0.1125	0.0829
100006438	0.3036	0.1818	0.1287	1.9291	1.1944	0.9917	0.0946	0.402	18.9583	5.178	3.0161	1.5236
100001391	1.0829	0.9719	0.6597	0.9296	1.1335	0.8444	0.6636	0.9862	1.6436	1.4158	1.5231	0.9615
TAG42:2FA18:2	0.0903	1.4088	0.0374	0.098	0.9481	0.0636	0.0372	0.17600000000000002	0.33799999999999997	0.6694	0.2002	0.2004
100000406	0.7688	0.7979999999999999	0.8838	1.4764	1.3487	1.081	0.8559	1.5917	0.7983	0.8875	0.8572	1.0526
100004542	0.5439	1.0987	0.8598	0.9308	0.8965	1.4667	0.899	1.0061	0.8631	1.1042	0.6678	0.8619
100001167	1.3011	1.4846	0.5905	0.9679	1.0951	1.1908	1.3395	1.2528	1.2063	1.4659	1.0619	0.9325
DAG(15:0/18:1)	0.046	0.0476	0.0599	0.0766	0.0803	0.0806	0.0459	0.1217	0.2251	0.1146	0.0747	0.1138
182	0.6984	0.4994	1.8964	2.3789	1.1819	1.3404	0.7814	1.4142	0.8327	1.02	1.1123	1.1174
CE[FA14:1]	0.6748	2.3113	0.7276	1.6386	1.0158	1.0921	0.3977	1.4949	1.0975	0.4027	0.8618	2.2723
TAG54:3FA18:3	0.348	0.2027	0.4565	0.2755	0.6232	0.3278	0.3436	0.5154	0.6395	0.5432	0.4008	0.2469
PI(16:0/18:2)	1.8935	2.0831	1.4396	3.1213	2.3625	1.8665	1.3157	3.1082	1.557	0.7592	2.0328	2.5055
100001416	0.6193	0.6899	0.9906	1.511	0.7176	1.3815	0.9394	1.0577	6.8896	1.3833	0.8798	0.9986
FFA[FA20:1]	2.3801	3.2182	4.0389	3.8018	2.0385	8.1599	3.2497	1.8766	2.9302	2.3617	2.9177	2.9709
136	0.371	1.7811	5.1741	0.8626	8.3946	0.5381	0.5105	0.5388	4.2022	1.6676	0.46	0.581
TAG52:2FA18:2	20.4077	6.3703	6.492999999999999	17.0309	26.4928	16.5495	6.5572	31.2087	28.651999999999997	26.5788	14.6456	17.4505
TAG[FA18:2]	601.8179	222.0447	200.6626	508.7833	577.2322	456.5119	386.459	712.5432	704.3039	659.0294	444.3955	473.7558
1026	0.9073	0.8944	1.9936	0.799	1.1143	1.1199	0.5209	1.3196	0.8186	1.4785	0.8420000000000001	0.8619
CE[FA20:3]	24.8917	43.6581	30.05	26.9542	22.0915	32.5015	27.5307	30.0118	28.366	12.3393	24.0079	27.1987
1206	0.2904	0.7572	0.6048	0.6166	0.6737	1.0843	0.2772	1.1862	1.0821	0.5817	0.9905	1.4561
466	0.1811	0.5414	0.9142	1.2061	0.5607	0.4991	2.0389	0.3661	1.7697	1.1073	1.2193	1.3662
DAG(16:0/20:5)	0.0465	0.052000000000000005	0.0275	0.0449	0.0728	0.0334	0.0157	0.0504	0.0908	0.0428	0.0133	0.0423
100006367	0.6622	0.9137	1.3326	1.3976	0.8648	0.5558	0.7685	0.5038	1.2974	1.3519	0.9216	0.7292
HCER[FA16:0]	0.5605	0.9318	0.7086	1.0697	0.7996	0.7039	0.6351	0.8424	0.585	0.3459	0.5208	0.8288
TAG56:4FA18:0	0.7502	0.3509	0.3283	0.5461	0.7274	0.8156	0.2782	0.8806	1.5153	1.0476	0.6863	0.6221
913	0.7714	0.972	1.6091	0.525	2.1352	1.5684	0.4371	2.0657	0.7087	2.5797	0.8877	0.8188
LPE(22:4)	0.0344	0.0548	0.0228	0.027000000000000003	0.1211	0.0552	0.0277	0.0396	0.0527	0.0245	0.0443	0.0885
PC[FA18:0]	387.343	541.3943	304.8555	444.2406	336.0908	423.8824	320.3593	355.0866	406.7733	207.0995	410.4069	323.7708
MAG(16:0)	0.7913	0.7454	0.7963	0.9474	0.6548	0.7224	0.7419	0.4733	0.5163	0.4261	0.4426	0.8852
100001400	0.2242	2.396	0.0335	1.3259	0.6179	0.9273	0.0335	0.3253	1.6962	1.2886	1.464	0.8004
100002027	1.3069	0.1323	1.2983	0.375	0.3042	0.6665	3.6789	0.6881	2.3889	0.9557	0.9989	1.2074
PE(16:0/20:4)	2.2479	2.3579	2.6127	2.3875	4.0818	2.2479	0.7003	2.9557	2.3214	2.0661	2.5344	6.1511
DAG(12:0/16:0)	0.0958	0.2381	0.076	0.0416	0.0635	0.1201	0.2123	0.1645	0.2587	0.2729	0.0933	0.1225
TAG54:2FA16:0	1.605	0.9992	0.5587	1.4904	1.9645	1.9794	0.4369	2.8112	3.3074	2.0858	1.5374	2.8763
100001294	0.8190000000000001	1.6867	0.5035	0.7425	1.371	0.8269	0.9696	0.7102	0.9781	1.3674	1.2411	0.5702
PC(16:0/16:1)	6.6042	12.9143	6.7474	13.8508	11.357999999999999	7.5882	2.5462	10.4218	7.0445	2.1448	7.928999999999999	22.7046
TAG51:0FA17:0	0.1194	0.0696	0.0614	0.1932	0.8131	0.2566	0.022000000000000002	0.5219	0.6305	0.3847	0.1426	0.5069
PE(18:0/18:1)	1.635	1.8064	1.7962	1.5315	2.6919	1.5396	0.7255	2.0406	1.9868	1.8089	1.6897	2.6247
TAG52:4FA18:0	0.3091	0.1948	0.0926	0.2697	0.5796	0.3678	0.1231	0.4509	0.3929	0.3096	0.1857	0.2713
TAG46:3FA14:0	0.1282	0.5489	0.0194	0.2049	0.5125	0.1623	0.0261	0.305	0.4085	0.2029	0.0653	0.3301
100000036	1.2432	0.8125	0.5837	0.8126	1.3932	0.856	1.1049	0.5141	1.43	1.0399	1.0191	0.8270000000000001
TAG54:6FA22:5	0.6641	0.5219	0.3364	0.7698	0.5889	0.7624	0.1686	0.9582	1.5946	0.408	0.4328	0.9312
415	1.2042	0.7627	0.8143	0.8269	1.619	1.0296	1.2782	0.7713	1.1947	1.4401	1.069	0.8440000000000001
FFA[FA18:1]	97.5286	122.6459	207.5056	246.2608	54.648	111.5639	115.1952	17.9895	99.6171	45.3269	126.2279	110.5243
100001999	1.2119	0.1829	1.9132	0.3557	0.0678	0.6843	1.3428	0.5626	1.3639	0.8144	0.5964	1.5606
1105	1.0828	1.1014	0.8549	1.4902	0.7631	1.8271	0.9792	0.9314	0.9449	0.7669	1.1319	0.9965
MAG(18:3)	0.0792	0.1257	0.0805	0.096	0.066	0.1121	0.0914	0.0857	0.0904	0.0681	0.0795	0.0843
1135	0.598	0.5018	1.7164	0.6143	1.0708	0.3298	0.4859	4.314	1.1109	2.0544	0.2305	0.39799999999999996
397	1.1154	0.8713	0.5468	0.9572	1.2777	0.8852	1.0778	0.6538	1.3271	1.4031	0.9128	0.7232
FFA(22:2)	1.6071	1.8767	2.2697	1.629	1.5317	1.7952	2.1	1.5007	1.9465	2.0151	2.0882	1.7039
TAG52:4FA14:0	0.3976	0.3898	0.0563	0.242	0.3976	0.3878	0.1115	0.5756	0.9271	0.2488	0.1926	0.4833
100002253	0.5546	1.2927	1.4145	3.5511	0.9051	3.0412	1.8530000000000002	0.4269	0.8035	0.0474	7.4067	0.0474
PC(20:0/20:4)	1.7355	2.3743	2.1361	1.4455	1.3569	2.1614	1.6523	1.5252	2.3704	1.3619999999999999	1.5002	1.6248
100006191	0.0425	1.4481	1.87	1.0908	1.706	3.3436	0.4221	2.5557	0.2074	6.1943	0.5566	0.4258
240	0.804	1.1326	0.8887	1.1338	1.475	0.848	1.7354	1.3218	2.084	0.7932	0.9451	1.1023
Total[FA24:1]	66.7332	85.4308	78.1646	88.1867	58.1349	69.7083	71.5002	73.2379	64.8274	38.8686	73.5444	71.2541
100001412	0.7553	0.6267	1.0268	1.6333	0.9985	1.321	0.9990000000000001	1.3819	0.7418	1.1996	1.0372	0.9607
100001579	0.8041	1.0279	1.8494	1.8773	0.9112	1.1673	1.1655	0.9355	1.0703	1.1673	1.3427	0.8567
2050	1.0405	2.1404	3.0879	3.2848	0.3999	0.9163	0.8621	0.3785	1.2690000000000001	0.8942	0.5605	0.4343
TAG52:3FA18:3	2.1234	0.883	0.4595	2.0584	3.2769999999999997	2.1048	0.7418	2.717	2.2889	2.3867	1.1565	1.5162
100021103	1.0021	0.1011	1.9115	0.3336	0.0579	0.4592	1.4380000000000002	0.5876	3.1509	1.0157	1.077	0.6025
DAG(18:1/18:2)	7.9784	3.0452	3.5567	6.8077	6.0269	6.9355	2.8037	9.5388	14.0041	9.3361	5.2156	6.348
100001806	0.1024	1.8671	0.1024	0.8894	1.1173	0.1848	0.6075	0.3086	2.844	1.2586	0.6862	0.5863
TAG56:5FA20:4	3.3165	1.5805	2.291	2.5343	3.3908	4.0181	1.4384	3.2038	6.9484	6.2367	3.4077	2.3746
100015971	0.5921	0.3734	1.0	0.9892	0.1577	2.0957	1.3192	1.7842	0.7356	1.3559999999999999	0.7717	0.8108
PE(O18:0/20:4)	2.3165	2.9318	2.5754	1.5449	1.7276	1.9281	2.1914	1.5379	5.0032	1.7786	2.3272	1.942
TAG52:4FA18:1	30.7502	10.4093	10.3651	30.84	24.156	30.5577	14.1195	36.2933	34.429	25.6127	25.1482	26.8016
TAG47:0FA14:0	0.0455	0.0951	0.0143	0.085	0.3229	0.0919	0.00715	0.261	0.2858	0.2045	0.0428	0.2968
LPC(20:2)	0.3429	0.3638	0.2323	0.3957	0.3741	0.3005	0.4274	0.3084	0.4916	0.2553	0.354	0.4325
TAG50:3FA18:2	29.3481	17.3645	8.1205	30.7908	28.3524	25.2879	6.8519	47.622	46.1314	21.3198	21.5126	41.9626
100009232	1.1228	1.3664	0.965	0.807	1.1369	0.8355	0.9011	1.0787	1.2157	1.5030000000000001	1.0055	0.8869
PI(16:0/20:4)	1.6997	3.1878	1.7094	2.2571	2.2402	2.5678	1.3676	2.2669	2.173	0.9073	1.6418	3.1181
355	1.1782	1.0042	0.7996	0.7325	1.1027	0.7117	1.0199	0.6969	1.1320000000000001	1.0662	1.0632	1.0379
100002911	0.2067	0.0882	1.1148	0.2538	0.9815	0.7709999999999999	0.7586	5.7228	0.6282	3.1796	0.0512	0.4173
SM[FA22:1]	31.5073	51.6191	29.4947	46.5795	24.948	33.9067	32.0332	29.8776	27.9975	16.7047	38.6326	41.0295
519	0.6621	2.3039	1.5751	2.0848	0.6884	0.7407	0.6705	0.2458	0.9185	0.5773	1.0851	1.1199
FFA(24:1)	7.7365	7.4442	8.8063	5.4702	5.8169	7.4078	6.1918	6.0729	5.7142	5.551	7.5467	6.2324
LPE[FA22:4]	0.0344	0.0548	0.0228	0.027000000000000003	0.1211	0.0552	0.0277	0.0396	0.0527	0.0245	0.0443	0.0885
PC[FA12:0]	1.1537	3.6229	0.5506	1.3722	0.8968	0.733	0.4954	0.3403	0.5755	0.17015	0.9585	1.8252
100021136	0.6970000000000001	0.7175	0.9658	1.0183	1.4733	0.6085	0.7849	0.4314	0.8242	1.0073	1.5133	0.8685
100002488	0.7578	0.2624	1.9384	0.7965	0.4523	1.1216	0.9833	8.357999999999999	0.9924	1.1516	0.2807	1.3403
TAG55:5FA18:2	0.4	0.0845	0.0941	0.2433	0.5176	0.1841	0.2416	0.2513	0.3398	0.3853	0.1712	0.2698
TAG[FA22:5]	12.8437	6.3205	6.3607	11.9599	9.0604	11.9016	6.4468	12.0625	21.9479	14.0435	9.5098	9.6854
TAG52:5FA16:1	9.5129	2.5915	2.6924	7.845	6.3274	7.5022	7.2526	9.8076	9.0509	7.7353	7.3654	5.8437
100000096	0.6038	1.0509	0.5611	1.4831	1.0804	0.5402	1.8024	1.0595	0.9812	2.0087	0.47200000000000003	1.6693
