patientID	ST.00659767_t1	ST.00659767_t2
100005384	0.6578	0.8062
100020378	0.6569	0.5138
100006115	1.4008	0.9177
1442	0.8819	1.0367
100001843	0.9999	1.1347
100015837	1.1097	0.792
100010834	0.5687	0.9606
100001393	0.6916	0.9904
100000015	0.3776	0.5715
100003892	0.4286	0.4321
100000042	0.8475	0.672
100020550	0.9949	3.5551
182	0.4653	0.781
100015723	1.1512	1.003
100020343	0.4207	0.4204
512	0.6841	0.5574
100021100	0.3518	0.4111
100002528	0.7485	0.9111
100001287	0.0635	0.2894
100001229	0.8113	0.7123
181	0.5879	0.5774
100015831	1.0006	0.6266
100020515	0.1125	0.1125
327	0.7382	0.9465
100009394	0.6411	0.3915
100001596	1.0431	0.3097
207	0.679	0.8914
2054	0.7888	0.9177
100020259	0.1078	0.7916
100020414	0.5994	0.6952
100021131	0.6683	0.7499
100004499	0.7597	0.7722
880	1.1891	1.4976
100002049	1.6878	1.4321
100001739	0.7934	0.5556
100001126	0.7887	1.8395
1113	0.5719	0.9529
1083	0.6906	0.6465
100001730	0.7691	0.8511
100001412	0.4192	0.4807
100005996	0.2721	0.4691
100015962	0.8163	0.7754
100020214	1.2804	1.0434
100002514	0.6536	0.9239
564	0.7256	0.9936
572	0.9666	1.3152
231	0.6633	0.8735
100000453	0.51	0.4134
100001007	0.9116	1.3281
923	2.4431	1.4604
100001247	0.3028	0.35
100000774	0.7763	1.41
800	0.7821	0.9112
100021678	0.9366	0.5953
100021711	0.6751	0.4356
100001274	0.8219	0.8356
100021220	0.6725	0.355
100020253	0.5333	0.3544
100001170	0.7822	1.2648
100001466	0.3216	0.3216
100009406	0.7294	0.6056
1026	0.5287	0.4146
100020837	0.8423	0.6931
100001006	0.9869	0.4982
100003674	0.8549	1.071
100004396	0.581	0.7691
100015923	1.3038	0.3911
100000265	0.5033	0.8838
100001409	0.7785	1.358
100003434	0.6795	1.147
100001334	0.2205	0.2205
100001102	0.3391	0.3591
1268	0.8175	1.3028
100001300	1.1878	1.158
100021324	0.5515	0.6768
100001617	0.6207	0.7422
1105	0.7661	0.7785
100021502	0.3732	0.3948
2051	0.9264	0.8631
100001256	0.4722	0.9586
100005466	0.4271	0.8951
100002199	0.2874	0.3453
338	1.2733	0.9659
100004243	0.4759	1.0229
799	0.9516	0.8876
100008928	0.6762	0.8691
815	0.8288	0.6518
100001456	0.2433	0.3081
1242	0.8205	0.9238
100001416	0.7586	0.9287
100001462	0.7897	0.7925
1087	0.3408	0.2403
100020421	1.1799	1.1557
100000010	0.07	0.3342
821	0.7982	1.0395
100006627	0.4798	0.334
100001277	0.353	0.3492
100021141	0.3297	0.4192
100021105	0.6529	0.7257
100001950	0.6273	0.6356
100020217	1.1568	0.8715
100006651	1.3701	0.8999
881	0.845	0.4264
100001509	0.7781	1.0164
100021709	0.3158	0.3241
100001635	1.6213	0.5598
100002613	1.0889	0.4246
100009329	1.1626	0.741
100021123	0.5962	1.0163
100015760	4.8907	0.5828
100020205	0.9347	1.1258
100000765	0.1594	0.1785
100004111	0.9027	1.1621
100001615	0.3804	0.3862
100009227	0.8538	1.0034
100006191	2.3492	1.4889
100004542	1.5834	0.9991
100003686	0.3954	0.7706
100009232	0.8354	0.6073
100001501	0.8505	0.7202
100002367	0.7803	1.055
100001108	9.7828	1.9483
100004227	1.1362	1.7397
100001310	0.4608	0.6754
100001994	0.2262	0.8875
100015839	0.8143	0.6472
100003271	0.952	0.8066
100020496	1.1766	0.9348
302	1.0532	1.3099
811	1.012	1.0485
100001267	6.1716	2.2753
100001197	0.3454	0.4289
432	0.845	0.6092
444	0.863	1.0235
100015968	0.7791	0.8405
828	1.2298	0.5012
100004054	0.7833	0.7882
100004635	1.1534	1.2676
100000491	0.9832	2.078
100000939	0.2442	0.7905
241	0.6943	1.298
136	0.2348	3.1255
100000792	0.3091	1.083
100020973	0.0287	0.1538
100000936	0.6706	0.8183
100001313	0.8137	1.0404
100001951	1.1276	0.7641
100006098	0.0246	0.0214
100000007	1.0501	0.9553
100006641	0.7223	0.5069
913	1.1017	1.027
100001579	0.7627	0.6582
100002911	0.6565	0.4501
100001293	0.73	1.1165
100002241	2.963	1.8778
100003179	0.968	1.2484
100021372	1.368	1.836
100001956	0.9531	5.1328
100021162	0.7766	0.9085
100002259	0.4101	0.508
252	1.2231	0.9379
100000707	0.7482	0.6156
1489	1.0147	0.3143
100020361	0.7048	0.8829
55	0.3288	0.5718
100000863	0.3553	0.8547
100015840	1.1347	0.8144
100001541	1.2182	0.9868
100006082	1.1976	0.5379
1254	1.1487	0.6991
100001624	2.1555	1.6862
100015850	0.9997	0.6208
100001104	0.9041	0.8755
100000900	0.9703	2.3121
100000269	1.306	0.8769
1022	0.5643	0.2955
100005373	0.8443	1.1782
100001129	0.8987	1.15
935	0.9421	2.2345
100001262	0.5837	0.5109
100019978	0.2276	0.3165
100002293	0.674	1.2471
100001426	0.9502	1.152
234	0.8166	1.0197
100005403	0.0402	0.3138
100001083	0.3013	0.3467
439	0.5772	0.6433
100001086	0.6945	0.1082
100005864	1.5444	1.3703
491	0.7584	1.7775
100002029	0.246	1.0541
100002154	1.334	0.9825
891	0.4519	0.4216
100020261	0.3409	1.0902
100001296	0.1458	3.4049
2050	1.2014	1.2258
100002761	0.093	0.5136
100006614	0.7586	0.9403
100001597	0.7582	0.9825
100020853	0.7719	0.2409
100001446	0.9443	1.0659
100003240	0.43	0.5058
100001502	0.4763	0.3999
100020866	1.0731	1.7534
100020419	1.1669	1.759
35	0.8319	0.8284
100003696	1.2684	1.0271
100016038	0.9004	0.9694
100009333	5.1214	0.5814
100001611	0.501	0.1711
100005383	1.2179	1.2424
100009239	0.8995	1.1203
100009332	4.0899	0.3387
100001731	0.2648	0.2995
100003415	2.8385	3.5753
100020578	0.144	0.0746
893	0.6794	0.4802
100000963	0.8663	0.8018
273	0.0795	0.7191
197	0.8755	0.8566
100000808	0.9239	1.1874
100002284	0.5989	0.4931
888	0.685	1.1822
100006435	0.8999	0.6355
100006374	0.0881	0.3773
100003169	0.5714	0.9562
1004	0.8984	0.8599
100005998	0.3786	0.546
100000773	0.3667	0.5793
100010850	0.6526	0.8454
397	0.8508	1.0806
100000039	1.2735	0.9092
100020833	0.9041	1.0367
1021	0.9069	1.1498
100020479	0.3602	0.3092
100001335	0.2909	0.3733
100000743	0.7261	0.9704
100009246	1.4699	1.0447
878	1.8502	1.3613
100021103	0.121	0.8976
100021363	11.3514	10.8804
266	1.1056	1.1197
100001195	0.4195	0.1957
100019801	0.3944	0.4978
100002196	0.912	0.8948
100006370	0.298	0.3332
100001510	0.2946	0.4305
100000437	0.7172	0.7378
100001767	1.0118	1.7364
100001810	0.8054	0.9102
209	1.2072	0.7204
100001485	0.6926	1.1479
100002500	0.708	1.2227
171	0.7678	0.6471
100020487	0.9885	1.0004
1206	0.9067	0.3078
344	0.8147	0.678
100001405	0.1015	0.0771
1239	0.8855	0.6786
391	0.9635	1.0483
100006430	1.3049	1.049
100001417	1.0173	0.6323
100002951	0.7971	0.5608
100000014	0.6111	1.0124
100003926	0.5519	0.6408
100021538	0.8413	0.7763
132	0.4995	0.4517
100001425	0.7805	0.9233
100020262	0.1422	2.2531
100002679	1.0578	0.4843
100001270	0.6336	0.7037
1102	0.5707	1.1778
331	0.8587	1.6776
100006361	0.935	1.1077
180	0.3768	0.3647
1053	1.0231	0.9626
100001359	0.9014	0.9993
