patientID	ST.00423444_t1	ST.00423444_t2
100005384	1.4699	1.3311
100020378	1.3264	1.2808
100006115	1.6234	1.1777
1442	1.4761	1.0688
100001843	0.8345	1.1246
100015837	0.3098	0.4609
100010834	0.9505	0.9977
100001393	0.9917	0.5641
100000015	0.3674	0.3674
100003892	1.5098	0.5038
100000042	1.6078	2.7081
100020550	0.8125	0.6746
182	1.0018	1.6124
100015723	0.8871	0.7014
100020343	0.4411	0.3768
512	0.4837	0.4046
100021100	0.6901	1.4179
100002528	1.1982	0.9696
100001287	0.2284	0.1147
100001229	0.3757	0.7289
181	0.4805	0.8346
100015831	0.4372	0.5912
100020515	1.1002	1.0022
327	0.9285	0.8668
100009394	0.4535	0.6858
100001596	2.8631	2.5791
207	1.4413	0.6743
2054	2.386	2.2844
100020259	3.3509	3.2449
100020414	0.6777	0.4905
100021131	1.0018	1.1687
100004499	1.277	1.1955
880	0.8986	2.6853
100002049	0.1137	0.1137
100001739	0.6581	1.0289
100001126	1.1694	1.48
1113	2.1982	1.9704
1083	0.3696	0.8581
100001730	10.011	1.5994
100001412	1.3773	1.3448
100005996	0.7356	1.0353
100015962	0.9793	0.8382
100020214	8.0111	5.5095
100002514	42.1005	0.594
564	0.9082	1.4797
572	2.4746	1.5168
231	0.5551	0.5992
100000453	2.3758	0.7816
100001007	3.1114	1.6278
923	0.9381	0.9616
100001247	0.5328	0.5889
100000774	2.1608	2.2399
800	0.7662	0.7988
100021678	2.8475	1.7052
100021711	0.9411	1.0694
100001274	1.3589	1.5696
100021220	1.1568	1.3602
100020253	1.9941	1.3018
100001170	1.5501	1.3348
100001466	1.0359	1.6539
100009406	0.5544	0.9696
1026	0.6253	0.5062
100020837	1.1345	0.9168
100001006	0.391	0.6697
100003674	1.1075	1.2077
100004396	6.6323	3.0792
100015923	0.8195	4.1805
100000265	1.074	1.1999
100001409	1.181	2.1539
100003434	1.9467	1.9527
100001334	1.9137	0.5206
100001102	1.0617	1.4693
1268	0.9318	1.1743
100001300	1.5747	1.8954
100021324	1.7404	1.5315
100001617	1.2012	1.0505
1105	1.2572	1.2842
100021502	1.3982	0.4449
2051	2.3185	1.3065
100001256	1.7467	1.7912
100005466	1.1926	0.8629
100002199	1.0633	1.5484
338	2.9674	2.2565
100004243	2.0296	1.1477
799	0.4531	0.4189
100008928	0.9734	1.0367
815	0.7945	0.7365
100001456	1.3217	1.3476
1242	1.0479	1.3368
100001416	1.7054	1.3617
100001462	1.2161	0.5122
1087	0.7059	0.7911
100020421	7.8856	3.4985
100000010	0.2978	0.3041
821	1.1661	1.2523
100006627	1.8135	2.3585
100001277	0.331	0.5242
100021141	1.0215	1.049
100021105	1.6762	0.1944
100001950	0.4807	0.805
100020217	1.5194	1.4412
100006651	2.5534	0.8042
881	1.7779	0.7729
100001509	1.2383	0.8744
100021709	0.1739	0.2811
100001635	2.0287	1.0725
100002613	2.3848	2.4091
100009329	2.1291	1.8083
100021123	1.3022	1.7191
100015760	0.3622	0.2782
100020205	1.3913	1.4576
100000765	1.7033	1.175
100004111	3.5327	2.5548
100001615	0.9881	0.8074
100009227	1.0602	0.7785
100006191	5.4721	2.7913
100004542	1.5759	1.2074
100003686	0.7433	1.4487
100009232	0.5861	1.2976
100001501	0.5135	0.8249
100002367	1.5215	1.9621
100001108	3.0019	3.887
100004227	1.5358	0.886
100001310	1.7108	1.859
100001994	0.9902	0.3554
100015839	0.3588	0.8292
100003271	1.5013	1.3488
100020496	1.3357	1.5757
302	2.4425	2.3864
811	1.4129	1.5821
100001267	0.7839	0.8871
100001197	0.5611	0.8731
432	0.9855	0.7464
444	0.6135	0.563
100015968	6.6669	6.8252
828	1.5032	1.0833
100004054	0.5973	0.6645
100004635	2.9745	3.589
100000491	1.456	1.2489
100000939	7.8277	2.2207
241	1.1074	1.3532
136	1.2389	3.8525
100000792	2.1894	1.8346
100020973	5.0628	1.8731
100000936	0.9707	1.1129
100001313	0.7781	0.917
100001951	0.6893	0.513
100006098	4.4358	1.7099
100000007	1.0023	0.9336
100006641	1.9312	2.2398
913	11.7885	1.4752
100001579	0.7506	1.0939
100002911	5.3339	6.5645
100001293	1.7294	3.5157
100002241	7.2758	1.5909
100003179	0.9937	1.7325
100021372	0.9791	1.236
100001956	13.9449	0.251
100021162	0.8542	1.2138
100002259	0.7567	0.7007
252	0.8366	0.7541
100000707	2.3576	1.713
1489	0.5948	1.2013
100020361	0.7734	0.9435
55	3.2526	5.667
100000863	1.2067	1.0555
100015840	0.4138	0.6939
100001541	0.9787	1.5698
100006082	0.3936	0.26
1254	0.9971	0.8085
100001624	18.2323	2.4016
100015850	0.3727	0.3727
100001104	1.0299	1.1495
100000900	0.899	0.5677
100000269	0.8065	0.7748
1022	1.8776	1.0047
100005373	1.8276	1.8002
100001129	1.2953	1.5996
935	28.3355	13.2886
100001262	0.3791	0.8551
100019978	0.8115	0.5655
100002293	0.5144	0.4037
100001426	1.5467	1.2406
234	1.1209	0.8774
100005403	0.739	0.0402
100001083	1.1548	0.6666
439	0.5294	0.8377
100001086	10.8483	4.4323
100005864	3.3253	0.9102
491	19.0561	2.601
100002029	1.0013	0.4288
100002154	0.6642	0.1658
891	0.4574	0.5015
100020261	4.7394	5.6838
100001296	6.4495	0.1176
2050	1.1185	1.3738
100002761	0.7718	0.3245
100006614	1.3302	1.4286
100001597	1.3271	1.1725
100020853	8.779	3.5623
100001446	0.8398	0.7161
100003240	1.2789	0.3614
100001502	0.1191	0.6815
100020866	1.6915	1.7843
100020419	7.0125	4.4916
35	0.665	1.4728
100003696	0.971	1.0548
100016038	1.5387	1.1756
100009333	0.683	0.4926
100001611	0.6546	1.0398
100005383	1.6393	2.556
100009239	3.102	1.2692
100009332	0.235	0.1779
100001731	0.5803	0.6546
100003415	1.2218	1.2097
100020578	1.5125	0.219
893	0.8715	0.8209
100000963	4.0717	7.0597
273	0.9184	1.0245
197	1.5789	1.2737
100000808	0.3579	0.6541
100002284	0.9411	0.7394
888	1.2292	0.6094
100006435	1.3428	1.5488
100006374	4.3331	1.1851
100003169	1.2427	1.6194
1004	1.0752	0.9216
100005998	0.9583	1.0261
100000773	7.3837	3.8399
100010850	3.1536	2.8137
397	0.7188	0.8296
100000039	2.0385	2.0538
100020833	1.7781	0.8237
1021	1.2257	0.8226
100020479	0.2073	0.2073
100001335	0.2136	0.7396
100000743	1.5372	0.9937
100009246	0.6855	0.9247
878	4.1162	8.2954
100021103	2.4201	1.505
100021363	11.1902	10.582
266	0.9832	1.08
100001195	0.7861	0.9783
100019801	2.1985	1.6594
100002196	0.9158	0.5884
100006370	0.7371	0.8389
100001510	0.7915	0.4661
100000437	1.8646	0.9863
100001767	1.1547	0.5469
100001810	0.9945	1.1483
209	1.0184	0.7122
100001485	1.3121	1.7217
100002500	121.3929	1.4894
171	0.6886	1.1072
100020487	0.9939	1.0829
1206	3.6721	4.291
344	0.3817	0.5784
100001405	1.7537	0.9623
1239	0.916	1.2412
391	0.6536	0.8512
100006430	1.3507	1.2067
100001417	2.6616	1.5386
100002951	1.3068	0.7878
100000014	5.4329	0.3905
100003926	3.0617	1.7481
100021538	1.3727	0.6146
132	0.5425	0.4245
100001425	1.2451	1.2083
100020262	4.2243	5.3807
100002679	1.6523	1.8581
100001270	0.869	0.8535
1102	1.04	0.4588
331	0.9155	0.6132
100006361	12.2503	16.2239
180	0.37	0.5058
1053	2.2999	3.5057
100001359	1.7937	1.9863
