patientID	ST.00550067_t1	ST.00550067_t2
100020378	0.5527	0.4358
100006115	0.7224	1.0015
1442	0.9932	0.7603
100001843	0.9745	1.2658
100015837	1.1185	1.5803
100010834	0.4138	1.1439
100001393	1.856	1.0854
100000015	1.0087	0.5074
100003892	0.3277	0.8941
100000042	0.5404	0.4987
100020550	1.22	1.3366
182	1.5229	0.8099
100015723	1.0946	0.8712
100020343	0.7282	0.3131
512	1.1268	1.0686
100021100	1.0045	0.3545
100002528	0.866	0.7377
100001287	1.383	1.3036
100001229	0.9511	0.4921
181	0.7372	0.8293
100015831	1.0969	0.56
100020515	0.1125	0.3284
327	0.6777	1.167
100009394	1.0715	0.3108
100001596	0.8657	0.8015
207	0.488	1.0186
2054	0.8992	0.985
100020259	0.7724	0.2934
100020414	0.2652	0.3422
100021131	1.636	0.8871
100004499	0.6647	0.5257
880	1.0394	0.5274
100002049	0.2246	2.856
100001739	1.0293	0.5233
100001126	1.071	0.6826
1113	1.0455	1.0198
1083	1.0513	0.9058
100001730	0.8229	1.6584
100001412	1.0456	1.0097
100005996	0.6316	0.4534
100015962	0.8882	0.8022
100020214	0.3002	1.6184
100002514	0.7659	0.3024
564	0.9869	0.7219
572	1.1494	0.9314
231	1.3094	0.9918
100000453	0.5483	0.8519
100001007	1.1922	1.1094
923	1.1003	1.4951
100001247	1.122	0.452
100000774	0.5438	0.5079
800	1.2734	1.1184
100021678	1.2199	0.211
100021711	1.5092	0.4211
100001274	0.9262	0.7661
100021220	1.7249	1.245
100020253	1.6719	0.1951
100001170	0.8311	0.7851
100001466	1.1048	0.6229
100009406	1.0727	0.6109
1026	0.7834	0.7135
100020837	0.6623	0.7757
100001006	1.0538	0.6666
100003674	0.5816	0.5625
100004396	0.5878	0.5466
100015923	1.5159	0.757
100000265	0.787	0.6263
100001409	1.3181	0.9569
100003434	0.5746	0.4537
100001334	0.4488	0.4596
100001102	0.3092	0.4127
1268	1.0505	0.8286
100001300	1.128	0.9532
100021324	0.7689	0.6928
100001617	0.7683	0.8954
1105	1.2065	1.1065
100021502	0.3411	0.3408
2051	0.8854	1.225
100001256	0.9266	0.9752
100005466	1.0168	1.0078
100002199	0.9986	0.4723
338	2.2546	1.7773
100004243	1.4391	0.9412
799	0.9859	0.8109
100008928	0.9728	0.5064
815	0.9224	0.8459
100001456	0.9881	0.9858
1242	0.9623	0.8435
100001416	1.3182	1.0637
100001462	0.6077	1.2895
1087	0.5974	0.5031
100020421	0.3293	0.5993
100000010	0.341	0.5015
821	0.9963	0.9357
100006627	0.8837	0.8942
100001277	1.0642	0.7017
100021141	1.8043	0.5038
100021105	0.1944	0.2419
100001950	1.3737	0.7581
100020217	0.9998	0.9888
100006651	0.8192	0.1824
881	0.5636	0.6981
100001509	0.3036	0.7874
100021709	0.4971	0.2912
100001635	0.936	0.8831
100002613	1.2348	1.0444
100009329	1.0148	0.9177
100021123	0.7195	0.6555
100015760	0.8905	0.6869
100020205	1.1996	0.9206
100000765	1.3603	0.8473
100004111	0.4088	0.8226
100001615	0.5948	0.8635
100009227	0.5565	0.5052
100006191	0.2004	0.7982
100004542	0.7057	0.7525
100003686	1.0367	0.8904
100009232	1.4432	0.9973
100001501	0.9411	1.0207
100002367	1.0201	0.9271
100001108	2.2639	3.1683
100004227	0.5159	0.3317
100001310	0.781	0.7777
100001994	0.7127	0.6564
100015839	0.9311	0.7397
100003271	0.8183	0.7091
100020496	0.3843	0.4171
302	1.2996	1.5517
811	0.8206	0.9044
100001267	0.4014	0.3781
100001197	0.7212	0.4213
432	1.0145	1.2008
444	0.5756	0.882
100015968	0.9482	1.0985
828	1.0764	1.0726
100004054	1.1223	1.2534
100004635	0.9733	0.6464
100000491	0.9043	0.7371
100000939	0.6232	1.0097
241	0.3415	0.3831
136	2.2952	14.5509
100000792	0.9864	1.0136
100020973	1.6495	1.9208
100000936	0.9802	0.8711
100001313	1.0966	0.9843
100001951	0.9292	0.7092
100006098	1.7281	2.4935
100000007	0.9727	0.9795
100006641	0.5092	1.032
913	0.3211	0.6425
100001579	1.0187	0.7218
100002911	0.342	1.9361
100001293	1.1345	0.6699
100002241	0.9286	8.3061
100003179	0.4615	1.0608
100021372	0.4977	0.5963
100001956	1.2678	0.6395
100021162	0.9779	0.9489
100002259	0.9942	0.3121
252	0.7305	0.7884
100000707	0.8854	1.6544
1489	1.9837	5.3251
100020361	0.555	0.9418
55	3.0158	2.9098
100000863	0.6185	1.1076
100015840	0.9022	1.2361
100001541	1.3333	1.346
100006082	1.0066	1.1092
1254	0.819	0.5253
100001624	0.3373	0.5138
100015850	1.0873	1.3375
100001104	1.1468	1.0879
100000900	1.2106	1.2271
100000269	0.7274	1.0603
1022	0.2955	0.6073
100005373	1.1021	0.7204
100001129	0.7891	0.7098
935	0.1737	0.9222
100001262	1	0.8157
100019978	0.1695	0.3119
100002293	1.2658	0.9965
100001426	0.9708	0.9985
234	0.9951	1.0011
100005403	2.295	2.8209
100001083	0.3416	0.3406
439	1.0263	0.7238
100001086	2.8354	8.5879
100005864	0.5826	0.3565
491	7.1893	4.805
100002029	0.601	0.6974
100002154	0.5372	1.0704
891	0.9996	0.7269
100020261	1.0017	0.8254
100001296	1.5355	0.4714
2050	0.9657	0.6618
100002761	2.456	1.6944
100006614	1.1448	0.9558
100001597	0.7727	0.6484
100020853	2.8208	8.7445
100001446	1.1237	1.2647
100003240	0.9589	1.7323
100001502	1.1773	0.6417
100020866	1.1985	2.361
100020419	0.4476	0.6005
35	1.4248	1.1285
100003696	0.9681	0.8101
100016038	1.392	0.9828
100009333	0.8587	0.3911
100001611	1.2527	0.5138
100005383	0.224	0.2454
100009239	0.5837	0.8228
100009332	1.393	0.731
100001731	1.5253	1.9314
100003415	0.1456	0.1594
100020578	0.1067	0.2129
893	0.9265	0.8567
100000963	0.6009	0.5719
273	1.4109	1
197	0.6224	0.8606
100000808	0.5623	0.8738
100002284	1.3432	0.9468
888	0.3842	0.8213
100006435	1.0525	0.9866
100006374	0.9748	2.1742
100003169	1.5142	1.2264
1004	1.2824	1.3876
100005998	0.6438	0.554
100000773	0.3868	0.1943
100010850	0.3593	0.9961
397	0.987	0.8605
100000039	1.2659	0.982
100020833	0.1555	0.1526
1021	0.5892	1.1376
100020479	0.3953	1.2812
100001335	0.9308	0.2551
100000743	0.446	0.4904
100009246	0.6251	0.152
878	0.8434	0.7235
100021103	0.9642	1.0943
100021363	0.2954	1.2145
266	1.1025	1.012
100001195	0.3082	0.1957
100019801	1.0465	0.4529
100002196	0.8653	0.6234
100006370	0.8022	0.5537
100001510	0.4484	0.5101
100000437	0.6925	0.8572
100001767	0.2931	1.2368
100001810	0.9731	0.8358
209	0.6812	0.9262
100001485	0.9486	0.8465
100002500	0.7848	0.3871
171	1.2337	1.6647
100020487	0.5827	0.4027
1206	1.1634	0.8653
344	1.0452	1.0099
100001405	0.2944	0.416
1239	0.9047	0.8019
391	1.1485	1.1647
100006430	1.0014	0.9787
100001417	0.2979	0.6192
100002951	0.4676	0.5099
100000014	0.5786	1.0514
100003926	0.6362	0.4901
100021538	0.9026	0.4941
132	0.6213	0.4717
100001425	1.0658	0.9068
100020262	0.5272	0.1764
100002679	1.1317	0.8512
100001270	1.0498	1.0488
1102	1.1035	0.8343
331	1.6649	1.5927
100006361	0.1854	0.2428
180	0.889	0.3139
1053	1.0173	0.8627
100001359	0.8993	0.9331
