patientID	ST.00732959_t1	ST.00732959_t2
100001526	0.6453	0.3755
100005384	1.1264	0.9403
100020378	1.6957	1.4856
100006115	0.8521	1.2463
1442	1.0597	0.9557
100001843	0.3656	0.7588
100015837	0.9025	0.8694
100010834	1.3898	0.8889
100001393	1.6323	1.4907
100000015	0.8486	1.3358
100003892	1.7164	2.0918
100000042	0.4969	0.1922
100020550	2.7821	3.3281
182	1.4666	0.9388
100015723	1.3813	1.8841
100020343	1.5471	0.4223
512	0.9174	0.9459
100021100	1.5509	0.2335
100002528	1.2503	1.0854
100001287	0.013	0.013
100001229	5.2979	4.8749
181	1.4659	0.4625
100015831	1.0717	0.9994
100020515	4.2633	3.5767
327	1.2717	1.5722
100009394	2.191	0.6828
100001596	0.8554	0.5918
207	1.3215	1.1633
2054	4.8479	2.962
100020259	1.7039	0.0621
100020414	1.2017	0.5599
100021131	2.8625	0.5339
100004499	1.1411	0.7319
880	1.7051	0.3996
100002049	18.9727	3.3542
100001739	1.6962	0.5212
100001126	1.8204	1.1339
1113	0.9564	1.5676
1083	0.8138	1.0596
100001730	1.2489	1.2138
100001412	1.198	1.0535
100005996	1.6396	0.3591
100015962	1.2558	0.8999
100020214	1.6991	2.1639
100002514	1.1664	0.708
564	0.8581	0.7984
572	1.3241	1.478
231	0.8774	1.104
100000453	2.516	1.2167
100001007	1.3148	1.2912
923	1.7308	1.2325
100001247	1.5115	0.2193
100000774	1.2427	2.3646
800	1.0912	0.658
100021678	1.7906	0.6813
100021711	1.1112	0.0994
100001274	1.0574	0.9981
100021220	0.854	0.4009
100020253	1.0215	0.1951
100001170	1.5496	0.8893
100001466	0.8595	0.8341
100009406	1.3645	0.4434
1026	0.8932	0.9791
100020837	0.4638	0.8581
100001006	0.6608	1.0043
100003674	2.6343	2.2276
100004396	1.4405	0.5486
100015923	0.6181	0.6182
100000265	1.3008	0.868
100001409	1.1392	0.822
100003434	7.7038	3.8772
100001334	1	0.2205
100001102	1.7377	2.9656
1268	1.3997	1.0479
100001300	0.9392	0.6421
100021324	1.0726	1.2197
100001617	1.7144	9.9325
1105	0.9652	1.1338
100021502	1.1097	0.2286
2051	1.0708	1.2722
100001256	1.0476	1.1191
100005466	1.0027	0.8713
100002199	2.6044	0.2055
338	1.1826	0.6069
100004243	0.7403	2.3637
799	1.0274	0.9361
100008928	2.03	1.4947
815	0.853	0.7246
100001456	1.0801	0.9063
1242	1.1542	0.9367
100001416	1.387	0.874
100001462	1.2715	1.2238
1087	1.3634	1.1546
100020421	1.5221	2.1358
100000010	1.4677	1.7327
821	1.2042	0.9921
100006627	2.8655	0.3863
100001277	1.6944	0.2853
100021141	1.6619	0.1812
100021105	0.6352	2.3425
100001950	1.1368	1.2237
100020217	0.9369	0.6102
100006651	2.0282	0.1824
881	0.8044	0.5535
100001509	1.5642	1.0095
100021709	1.0212	0.1094
100001635	0.3857	0.8068
100002613	0.3272	1.1338
100009329	0.5082	0.6031
100021123	1.2425	0.9664
100015760	1.2312	1.1926
100020205	1.2416	0.6658
100000765	3.0161	1.6589
100004111	1.2583	0.3909
100001615	1.0573	0.2353
100009227	1.4392	1.5601
100006191	2.643	1.1455
100004542	1.5999	1.6775
100003686	1.364	0.4736
100009232	0.8876	0.7623
100001501	1.1769	0.6829
100002367	0.7475	1.7708
100001108	1.7636	2.4935
100004227	1.0489	0.8263
100001310	0.8168	0.8775
100001994	0.0475	0.0152
100015839	1.1613	0.6431
100003271	0.9473	0.9374
100020496	2.3287	2.3285
302	1.85	3.3962
811	1.1889	1.2605
100001267	2.2995	1.9679
100001197	2.5364	0.244
432	0.9572	1.0126
444	1.4428	1.4206
100015968	0.6528	1.8893
828	1.2634	1.4727
100004054	1.6363	0.7483
100004635	1.4972	1.2294
100000491	1.6301	1.1861
100000939	1.2771	9.9313
241	1.3231	1.3528
136	2.3037	4.8197
100000792	0.0412	0.012
100020973	2.8846	2.0289
100000936	1.1747	1.431
100001313	0.9516	0.5531
100001951	1.0143	0.6045
100006098	1	1.5864
100000007	1.0368	0.89
100006641	1.7019	0.8983
913	1.2721	1.8545
100001579	1.0073	0.5471
100002911	9.0553	1.0183
100001293	1.1186	1.0624
100002241	2.0873	4.7006
100003179	1.0207	1.9878
100021372	1.6192	1.7659
100001956	0.3342	0.8219
100021162	1.0052	0.9879
100002259	1.5186	0.3067
252	0.9569	1.2735
100000707	1.4993	1.4366
1489	0.557	0.3108
100020361	1.2612	1.4225
55	0.7542	0.8724
100000863	1.15	1.1918
100015840	1.0455	1.0143
100001541	1.0066	1.443
100006082	0.8978	0.8736
1254	1.8423	1.0824
100001624	7.6253	3.5799
100015850	0.6633	0.4698
100001104	1.0118	0.9513
100000900	1.1795	0.9463
100000269	1.2542	1.6248
1022	0.8231	1.1526
100005373	1.7382	1.9551
100001129	1.4035	4.6693
935	0.2379	8.244
100001262	0.7261	0.4849
100019978	1.4063	1.0637
100002293	1.1645	0.9337
100001426	0.8401	0.9449
234	1.1543	0.973
100005403	0.0402	0.0402
100001083	0.3779	1.0592
439	1.2628	0.5844
100001086	1.0016	1.8442
100005864	0.3159	0.7593
491	0.761	1.6716
100002029	0.0908	0.0908
100002154	1.349	1.8666
891	1.5174	0.4331
100020261	1.1328	0.5352
100001296	0.154	0.1092
2050	4.8434	2.9195
100002761	0.0807	0.0807
100006614	2.0856	0.3913
100001597	1.2295	1.3327
100020853	0.2585	1.1597
100001446	0.7645	1.2966
100003240	1.4422	0.195
100001502	1.2081	0.4607
100020866	1.0097	1.0961
100020419	1.2297	2.2728
35	1.0347	0.9761
100003696	0.8043	1.0543
100016038	1.1023	0.9665
100009333	2.3145	1.2299
100001611	1.3414	1.2071
100005383	2.4788	0.9648
100009239	1.3368	0.8286
100009332	1.347	0.8299
100001731	0.2898	0.908
100003415	3.7034	1.5068
100020578	1.1276	1.154
893	1.2638	0.6072
100000963	0.6854	0.7682
273	0.0912	0.0795
197	0.8581	0.7256
100000808	0.9198	0.7799
100002284	0.8185	0.7125
888	3.133	0.6128
100006435	1.1302	0.8851
100006374	0.7579	3.7539
100003169	1.2528	1.2972
1004	0.7039	0.6165
100005998	1.8035	0.6189
100000773	3.3023	0.4136
100010850	0.1016	1.5802
397	1.1126	1.1126
100000039	1.3931	1.2931
100020833	1.8756	1.0472
1021	1.3689	1.1743
100020479	0.3535	0.4809
100001335	1.5342	0.4292
100000743	1.5406	1.4709
100009246	0.8544	1.2035
878	1.1793	4.9982
100021103	0.196	0.0368
100021363	1.6204	3.3379
266	1.0144	1.0705
100001195	1.7213	0.1957
100019801	1.4645	0.2087
100002196	2.7252	2.0484
100006370	1.144	0.6225
100001510	2.055	1.9758
100000437	3.6263	1.4921
100001767	3.4338	2.7631
100001810	1.1982	0.9971
209	0.6573	1.0395
100001485	1.4441	0.8859
100002500	0.8705	1.0583
171	0.5832	0.6753
100020487	0.6734	0.4789
1206	1.5948	0.5783
344	0.7614	0.9146
100001405	1.3997	1.3258
1239	1.1082	0.5989
391	0.8285	0.9944
100006430	1.1639	1.4254
100001417	1.4622	1.4159
100002951	0.971	3.489
100000014	3.5069	4.5895
100003926	1.7753	0.4978
100021538	1.5237	1.0663
132	0.6631	1.1868
100001425	1.2444	0.9585
100020262	1.628	0.7257
100002679	1.3551	0.4972
100001270	1.4966	0.498
1102	1.6224	0.9911
331	1.4138	0.874
100006361	0.9397	1.4469
180	1.4577	0.4406
1053	0.7389	0.8913
100001359	1.5076	0.8561
