patientID	ST.00611296_t1	ST.00611296_t2
215	0.5816	1.5594
100001026	0.8846	0.8952
100020541	0.854	1.9589
100001526	0.7253	1.5707
100005384	0.9464	0.9892
100020378	2.2998	1.6853
100006115	0.9355	0.9427
1442	1.151	1.6724
100001843	0.8874	2.2027
100015837	1.1027	1.8414
100010834	1.0291	0.1614
100001393	0.8876	1.1373
100000015	0.7543	1.0883
100003892	1.8699	1.9914
100000042	1.2607	2.2119
100020550	0.1385	0.1168
182	0.7685	0.7774
100015723	1.1533	1.3242
100020343	0.6959	0.2879
512	0.9383	1.2493
100021100	0.5382	0.3878
100002528	0.8486	0.7985
100001287	6.6948	6.8244
100001229	2.3964	1.0441
181	4.3959	1.0137
100015831	1.1799	2.0866
100020515	0.3216	0.1125
327	1.0323	1.1264
100009394	0.9746	0.4294
100001596	1.5066	2.0135
207	1.3959	0.4024
2054	0.6394	0.7701
100020259	3.0156	1
100020414	1.5583	1.6003
100021131	1.0144	1.4679
100004499	1.4596	3.3158
880	0.3996	0.9903
100002049	0.6155	1
100001739	0.4307	0.2743
100001126	0.732	1.1991
1113	0.8047	0.8833
1083	1.0119	1.0594
100001730	0.9734	0.8642
100001412	1.046	0.9656
100005996	0.7805	1.1214
100015962	0.8341	0.8417
100020214	0.7663	0.5851
100002514	1.3184	2.0667
564	0.8552	1.19
572	0.6933	0.6293
231	0.893	0.9164
100000453	0.0413	0.0413
100001007	0.6108	0.6865
923	1.2832	1.3112
100001247	0.8459	0.8348
100000774	0.799	1.0679
800	1.086	0.8522
100021678	0.4068	1.2356
100021711	0.3223	0.4505
100001274	0.6675	1.4056
100021220	0.8365	0.9622
100020253	0.8874	1.6546
100001170	0.8985	1.0682
100001466	1.4951	0.9934
100009406	0.6211	1.1487
1026	1.0089	1.4337
100020837	2.2166	0.9194
100001006	1.2516	1.3288
100003674	0.996	2.8281
100004396	0.7019	1.0758
100015923	1.4128	0.9379
100000265	0.926	1.1055
100001409	1.1388	1.4117
100003434	0.9107	1.0004
100001334	2.7405	1.6869
100001102	3.7162	1.0938
1268	0.5812	1.2504
100001300	1.3092	1.2415
100021324	0.4833	0.4758
100001617	0.9221	0.799
1105	1.4349	1.2319
100021502	1.0228	0.3481
2051	0.8096	1.0356
100001256	0.5736	1.1087
100005466	0.8751	0.9712
100002199	0.7222	0.508
338	0.8879	0.8855
100004243	0.3155	0.3315
799	1.0453	1.3411
100008928	0.9942	0.9066
815	0.5934	1.0228
100001456	0.9927	1.129
1242	1.0946	0.9984
100001416	1.0613	1.0134
100001462	1.459	0.496
1087	1.3752	1.7795
100020421	0.8212	1.1025
100000010	0.8765	2.09
821	1.1068	1.1647
100006627	1.4858	1.072
100001277	0.9589	0.3464
100021141	0.5812	0.6688
100021105	0.4687	0.9559
100001950	0.7739	1.3626
100020217	1.0692	1.1599
100006651	1.0446	2.7382
881	0.7456	1.0058
100001509	0.3036	1.2348
100021709	0.5814	0.3109
100001635	0.7932	2.5492
100002613	1.5468	3.6171
100009329	1.9848	1.4536
100021123	1.1383	1.322
100015760	6.5995	2.5373
100020205	0.8908	1.0523
100000765	0.1594	0.4927
100004111	0.3347	0.4976
100001615	1.0069	0.9157
100009227	1.2026	0.7551
100006191	0.0204	0.0291
100004542	0.7818	1.771
100003686	0.7733	0.5682
100009232	0.9733	0.9337
100001501	0.9562	1.8249
100002367	1.342	1.3183
100001108	0.62	0.8697
100004227	1.3317	3.5511
100001310	0.9174	0.9302
100001994	3.3891	3.5474
100015839	0.8472	1.6995
100003271	0.9708	1.3754
100020496	1.3005	2.2011
302	0.4305	0.6888
811	0.8902	1.2052
100001267	2.1262	4.1203
100001197	1.6823	1.5368
432	0.6815	0.8149
444	1.0591	1.8234
100015968	2.3114	1.5417
828	0.9892	1.1778
100004054	0.9447	1.087
100004635	0.7937	0.8434
100000491	0.7575	1.1433
100000939	1.0263	0.2286
241	0.7573	1.2408
136	2.0116	0.3618
100000792	4.6597	5.2571
100020973	0.0387	0.6461
100000936	0.7642	0.9439
100001313	0.6119	1.295
100001951	1.114	0.9949
100006098	0.0694	0.1696
100000007	1.0734	1.1018
100006641	4.7671	4.2279
913	0.9136	1.143
100001579	1.1951	0.9736
100002911	0.7364	1.4264
100001293	0.851	1.0009
100002241	1.1888	0.3494
100003179	1.5659	2.1869
100021372	0.7902	0.7488
100001956	1.0471	4.3684
100021162	1.5848	1.3031
100002259	0.6136	0.6412
252	1.0413	1.0142
100000707	0.7261	0.712
1489	5.2593	1.8413
100020361	0.9059	1.7089
55	0.9789	1.297
100000863	0.9466	0.3553
100015840	0.7494	1.1734
100001541	1.1285	1.4461
100006082	1.2443	0.714
1254	0.6169	0.6257
100001624	0.2821	0.3329
100015850	0.6498	1.0426
100001104	0.4354	0.7744
100000900	1.382	0.8101
100000269	0.6026	1.2906
1022	1	1.3616
100005373	0.5122	0.5879
100001129	1.1574	1.5435
935	0.8021	0.7806
100001262	0.992	1.6069
100019978	2.4214	1.8463
100002293	0.9719	1.0781
100001426	1.1134	1.1485
234	0.8816	1.1719
100005403	1.8292	1.934
100001083	1.1087	3.3521
439	0.798	0.6131
100001086	0.2915	0.7349
100005864	6.0131	2.3735
491	2.2353	1.9843
100002029	2.0234	1.4948
100002154	1.7672	2.3813
891	0.9502	0.4269
100020261	1.2106	2.3085
100001296	0.5876	2.7748
2050	3.6516	2.5495
100002761	2.4242	3.0634
100006614	0.9494	1.4411
100001597	1.0019	1.1486
100020853	1.2978	0.7902
100001446	1.0055	0.9945
100003240	1.4662	0.8686
100001502	1.2587	1.751
100020866	1.5669	0.9479
100020419	0.9594	1.3595
35	2.249	1.4282
100003696	1.2678	2.0827
100016038	0.8949	0.7686
100009333	7.3165	3.1742
100001611	0.6889	0.8384
100005383	1.1355	1.7105
100009239	0.5815	0.7117
100009332	3.3443	1.3913
100001731	1.1764	0.6177
100003415	1.2958	1.593
100020578	1.4902	1.5953
893	0.9734	1.2853
100000963	1.2619	0.9065
273	0.8849	1.5241
197	0.6848	1.053
100000808	0.883	1.2266
100002284	1.39	1.9034
888	5.3566	0.9042
100006435	0.8845	0.956
100006374	0.1772	0.3335
100003169	0.8311	3.7747
1004	0.5666	0.6998
100005998	0.6687	1.0869
100000773	0.9805	0.8098
100010850	0.6117	0.7265
397	0.7451	1.0097
100000039	0.7936	1.3427
100020833	1.1726	2.4706
1021	1.0449	1.3729
100020479	1.6884	0.8002
100001335	0.5361	1.0773
100000743	1.0359	2.3897
100009246	1.9558	2.204
878	1.0716	2.9257
100021103	3.0037	3.2818
100021363	1.5656	1.0408
266	1.4496	1.2255
100001195	0.4972	0.2968
100019801	0.3257	1.0731
100002196	2.9368	1.8912
100006370	0.7632	0.5516
100001510	1.0988	1.81
100000437	0.0326	0.0562
100001767	0.5509	4.0472
100001810	1.0088	1.2031
209	0.9119	1.6969
100001485	0.6238	0.8995
100002500	1.4577	2.3245
171	0.6195	0.1311
100020487	1.1656	1.2351
1206	0.6997	1.7599
344	0.8954	1.2135
100001405	0.0542	0.0652
1239	1.1154	0.8024
391	0.9449	0.9886
100006430	0.9155	0.816
100001417	0.3014	0.3565
100002951	0.6928	2.124
100000014	0.5361	0.6917
100003926	0.8711	1.6906
100021538	1.1801	0.7423
132	0.5258	1.2311
100001425	1.0435	1.0834
100020262	1.4669	1.7178
100002679	1.038	1.5807
100001270	0.8246	0.8722
1102	0.6775	0.9347
331	1.2822	1.4081
100006361	9.7327	6.8894
180	0.7356	0.3609
1053	1.3169	1.6449
100001359	0.9591	1.4379
