patientID	ST.00128432_t1	ST.00128432_t2
100001026	5.9216	3.0548
100020541	1.8361	2.2961
100001526	1.6613	1.2301
100005384	1.3779	1.1649
100020378	1.3142	1.0679
100006115	1.6654	1.6932
1442	1.3297	1.1777
100001843	1.2479	1.5862
100015837	1.8597	1.435
100010834	1.3483	1.6364
100001393	1.9496	1.8626
100000015	1.3918	0.3674
100003892	2.0366	1.2552
100000042	0.3812	0.2591
100020550	1.4277	1.8855
182	1.3894	1.2516
100015723	1.0965	1.2876
100020343	0.685	0.4146
512	1.0066	0.9662
100021100	1.1969	0.9982
100002528	0.9857	0.9486
100001287	1.5055	1.7645
100001229	1.0094	0.8083
181	0.6242	0.4014
100015831	1.1854	1.2789
100020515	0.3526	0.2162
327	1.4523	1.1149
100009394	0.7014	0.4464
100001596	1.0315	1.3358
207	1.6978	0.8103
2054	1.077	0.9975
100020259	0.1621	0.8053
100020414	0.9377	0.9671
100021131	0.8726	0.9998
100004499	0.8136	0.6314
880	0.5625	0.3996
100002049	0.2432	0.2295
100001739	1.116	1.2051
100001126	1.2511	0.7989
1113	1.3451	0.7522
1083	2.1473	2.3442
100001730	1.9119	1.6139
100001412	1.2001	1.0897
100005996	0.8457	1.2822
100015962	1.3929	1.5884
100020214	0.2525	0.9726
100002514	1.6537	0.8923
564	1.001	1.47
572	0.9786	0.8922
231	0.9172	1.5591
100000453	0.4307	0.6756
100001007	0.9058	0.8596
923	0.7444	1.0099
100001247	0.8205	0.9613
100000774	0.9663	0.8863
800	1.0333	1.3234
100021678	0.689	1.5287
100021711	1.2221	1.3268
100001274	1.5507	1.3407
100021220	1.1086	0.7466
100020253	0.4411	1.2
100001170	1.4722	1.5578
100001466	0.8561	0.8663
100009406	1.1095	1.0662
1026	0.9939	1.0549
100020837	0.7171	0.3945
100001006	1.1443	2.1073
100003674	1.5525	1.3006
100004396	1.0024	1.1311
100015923	0.7885	1.6664
100000265	1.2876	1.1263
100001409	1.204	1.0897
100003434	1.1807	0.7906
100001334	6.4354	5.0005
100001102	0.6036	0.5506
1268	1.5798	1.7314
100001300	1.023	0.8418
100021324	1.1112	1.4727
100001617	1.7607	1.0667
1105	1.4449	1.5754
100021502	0.5753	0.337
2051	1.1229	1.1746
100001256	0.8849	0.8107
100005466	1.9438	0.8585
100002199	0.8067	0.4239
338	0.8236	0.9733
100004243	1.716	1.8661
799	0.9247	1.0483
100008928	0.9844	0.789
815	1.5401	1.5426
100001456	0.9706	0.9226
1242	1.1741	1.0258
100001416	1.2168	0.9924
100001462	1.9522	2.931
1087	1.0166	1.4274
100020421	3.0066	2.3067
100000010	1.9836	3.8252
821	1.1926	0.9555
100006627	1.2435	0.9211
100001277	0.9617	0.9781
100021141	1.3489	1.2988
100021105	0.856	0.979
100001950	0.7419	1.0175
100020217	1.1173	1.2173
100006651	0.1824	0.9149
881	1.2542	0.4772
100001509	1.5793	1.4424
100021709	0.522	0.3394
100001635	0.8466	0.9286
100002613	1.2178	1.9805
100009329	1.5778	1.7933
100021123	1.0595	1.0227
100015760	0.4828	0.2872
100020205	1.3921	1.3812
100000765	0.6277	0.5816
100004111	2.2343	1.9329
100001615	0.7751	0.9046
100009227	0.986	1.5411
100006191	1.5924	3.8537
100004542	1.6903	1.5601
100003686	1.3569	2.1887
100009232	1.3018	2.4339
100001501	1.4673	1.4204
100002367	0.8909	0.675
100001108	1.4066	1.4828
100004227	0.9061	1.3584
100001310	1.0914	1.1284
100001994	1.1527	1.1046
100015839	1.3541	1.3883
100003271	0.9462	0.6526
100020496	0.1176	0.1772
302	2.8063	4.5956
811	1.1329	1.2336
100001267	0.0882	0.1386
100001197	0.5909	0.5648
432	1.0256	1.1235
444	1.3432	1.2508
100015968	0.7518	0.6402
828	2.8126	2.6963
100004054	0.9964	1.2655
100004635	1.7664	1.9231
100000491	1.1197	0.8379
100000939	8.4217	1.1207
241	1.277	1.6497
136	1.1541	2.8939
100000792	1.4935	1.6719
100020973	1.123	2.374
100000936	1.0661	0.9443
100001313	2.2422	3.3721
100001951	1.0469	0.6101
100006098	1.8061	2.9832
100000007	1.0115	1.0655
100006641	0.3234	0.2629
913	1.4308	0.6268
100001579	1.2228	2.1423
100002911	1.7039	1.2885
100001293	1.6749	0.8745
100002241	2.9288	0.865
100003179	1.3971	2.0271
100021372	0.6653	0.3357
100001956	0.7219	0.4909
100021162	0.8814	0.7736
100002259	0.7894	0.9132
252	1.0165	0.879
100000707	0.8552	0.8044
1489	6.2479	1.4328
100020361	1.2747	1.1619
55	1.1201	2.7756
100000863	5.0945	0.7776
100015840	1.5272	1.2191
100001541	1.1591	1.0089
100006082	1.3317	1.6204
1254	1.383	0.8534
100001624	1.3784	0.555
100015850	1.6005	0.9553
100001104	1.201	1.084
100000900	0.8821	1.2701
100000269	1.2896	1.0973
1022	0.972	1.0931
100005373	1.1502	1.3708
100001129	0.8743	0.8359
935	0.6062	0.4915
100001262	2.2027	1.1867
100019978	0.7275	0.8229
100002293	1.005	1.2051
100001426	1.4357	1.0233
234	1.4849	1.3828
100005403	0.8234	1.1157
100001083	1.5349	1.5221
439	1.0734	1.2455
100001086	1.645	1.5403
100005864	1	0.615
491	0.8921	1.4764
100002029	1.5297	1.2086
100002154	0.662	0.5882
891	0.9343	1.1412
100020261	0.3074	1.2558
100001296	0.216	0.2142
2050	2.1538	6.7992
100002761	1.3412	1.9734
100006614	1.6886	1.7421
100001597	1.3125	1.5953
100020853	1.6868	3.4285
100001446	1.1151	1.0283
100003240	1.1477	3.1785
100001502	1.0025	1.7001
100020866	0.0722	0.0722
100020419	1.5409	1.0697
35	1.0991	1.3837
100003696	0.9149	1.1491
100016038	0.6501	0.7259
100009333	1.0594	0.6787
100001611	0.4652	0.8959
100005383	0.5436	0.3473
100009239	1.0237	0.6892
100009332	0.8201	0.3261
100001731	0.7334	0.3499
100003415	0.4781	0.4845
100020578	0.4151	1.6188
893	1.3051	1.5148
100000963	2.2079	4.2582
273	1.1335	1.1928
197	1.4611	1.0726
100000808	2.1004	1.7626
100002284	0.8659	1.1872
888	0.4704	0.3176
100006435	1.5303	1.434
100006374	1.0675	0.8237
100003169	0.8514	1.6157
1004	1.6428	1.1865
100005998	0.9476	1.6066
100000773	0.8181	0.7781
100010850	1.6133	0.9938
397	1.3026	1.8375
100000039	3.402	4.8583
100020833	1.3067	0.9299
1021	1.0281	0.7053
100020479	0.5838	0.3205
100001335	1.1664	1.4368
100000743	0.9306	0.9271
100009246	1.8744	1.3747
878	0.9255	1.3065
100021103	1.1816	1.1983
100021363	170.8155	662.0083
266	1.1444	1.0813
100001195	0.5833	0.7035
100019801	1.3961	1.4562
100002196	0.4554	0.6274
100006370	1.0295	1.8691
100001510	2.5343	1.5792
100000437	0.4133	2.0239
100001767	1.3106	1.1452
100001810	1.2832	1.512
209	1.5786	0.7434
100001485	1.2427	1.022
100002500	1.1869	1.0181
171	1.695	1.3254
100020487	0.9339	0.9121
1206	0.8215	0.791
344	0.8152	0.7836
100001405	0.3425	0.6141
1239	1.1254	2.3942
391	1.2669	1.0814
100006430	1.5145	1.2252
100001417	1.8157	2.2528
100002951	0.8719	1.4605
100000014	5.4133	1.5231
100003926	0.999	1.3666
100021538	1.0034	1.1305
132	0.8529	1.28
100001425	1.0666	0.9556
100020262	0.2926	1.3738
100002679	1.257	1.1548
100001270	0.8207	0.8844
1102	1.9388	1.3455
331	1.5672	1.3016
100006361	1.0331	0.8535
180	0.9404	0.7833
1053	0.8576	0.7981
100001359	1.0186	1.0023
