patientID	ST.00708220_t1	ST.00708220_t2
100020378	2.5467	0.5211
100006115	0.8678	1.1525
1442	1.3865	1.0119
100001843	0.7048	0.8758
100015837	1.649	1.2132
100010834	1.3149	1.4476
100001393	2.0234	1.6231
100000015	2.3302	1.4373
100003892	1.0565	0.6644
100000042	3.7036	0.4416
100020550	1.3171	0.9708
182	1.2454	1.2097
100015723	0.991	1.3146
100020343	1.0206	0.9337
512	1.0908	1.1708
100021100	1.6731	0.5893
100002528	1.0941	1.0779
100001287	2.2969	1.4712
100001229	0.5965	0.8375
181	0.5266	0.6186
100015831	1.2215	1.1418
100020515	10.5517	4.0498
327	0.822	0.8619
100009394	0.9926	1.096
100001596	1.2426	1.18
207	0.6943	0.7451
2054	1.3945	1.2293
100020259	2.4932	1.033
100020414	1.0558	1.0623
100021131	1.9395	1.3711
100004499	1.6108	1.1313
880	0.8543	1.6388
100002049	0.5311	1.4479
100001739	0.7797	0.7351
100001126	1.2324	1.3841
1113	0.8575	0.7
1083	0.9955	0.8399
100001730	0.8762	0.7898
100001412	0.904	0.9522
100005996	1.2665	0.7092
100015962	0.8636	1.2254
100020214	0.1535	0.1535
100002514	1.6045	0.5305
564	1.2508	1.2621
572	1.1735	1.0153
231	1.2852	1.139
100000453	2.6521	1.3632
100001007	1.2028	1.0985
923	1.2789	0.9187
100001247	0.7819	0.6898
100000774	1.0043	0.9033
800	0.6514	1.0113
100021678	1.8775	2.1058
100021711	1.4979	0.5438
100001274	0.7613	1.0469
100021220	1.8156	1.1355
100020253	1.9842	3.2505
100001170	1.2124	0.7779
100001466	0.7474	0.6598
100009406	1.0785	0.6066
1026	0.8328	1.0068
100020837	0.6727	0.723
100001006	0.7746	0.5057
100003674	3.6339	1.5031
100004396	0.8835	0.6645
100015923	0.6409	0.7254
100000265	0.9217	0.8139
100001409	0.883	0.8133
100003434	1.0155	0.8927
100001334	0.2205	0.6478
100001102	1.1984	0.5456
1268	1.4324	1.1847
100001300	0.7642	0.8356
100021324	0.9579	1.4152
100001617	2.6882	0.8602
1105	0.7754	0.7003
100021502	1.1853	1.0009
2051	1.201	0.9924
100001256	1.0918	0.963
100005466	0.7149	0.7413
100002199	2.0596	1.3364
338	1.0319	0.9702
100004243	1.4072	2.2382
799	1.2629	1.0237
100008928	1.2474	0.6608
815	1.3653	1.2279
100001456	0.9467	0.9683
1242	0.815	0.965
100001416	1.0025	1.0837
100001462	0.1115	0.1115
1087	0.8827	0.4563
100020421	1.3179	0.7827
100000010	1.9467	1.0022
821	0.9356	0.9353
100006627	1	0.4138
100001277	0.8928	0.6258
100021141	0.8562	0.6909
100021105	1.3335	2.2211
100001950	1.361	1.1676
100020217	1.2727	1.2888
100006651	2.9479	3.7819
881	1.3946	1.0731
100001509	1.731	1.4573
100021709	0.8241	0.7332
100001635	2.132	0.5371
100002613	0.9978	0.5927
100009329	0.7949	0.8122
100021123	1.027	1.4277
100015760	1.6186	1.2795
100020205	1.0625	1.1149
100000765	1.9227	1.1884
100004111	0.5878	1.8735
100001615	1.3347	0.8332
100009227	0.55	0.716
100006191	2.6867	3.7325
100004542	0.879	0.9439
100003686	0.8017	0.7847
100009232	0.9089	1.2552
100001501	1.0899	0.6718
100002367	1.2493	1.7766
100001108	0.7639	0.4369
100004227	1.3667	1.6111
100001310	0.7791	1.1436
100001994	1.0737	0.6031
100015839	1.2229	0.7675
100003271	0.7612	0.8976
100020496	0.9927	1.7376
302	0.9173	0.6252
811	0.957	1.0422
100001267	2.9599	2.0099
100001197	2.252	1.3845
432	0.7643	1.1437
444	1.351	1.1053
100015968	0.9652	1.0666
828	0.3808	0.3037
100004054	1.109	0.9413
100004635	0.8327	0.7783
100000491	0.9606	0.6885
100000939	0.4402	0.3959
241	1.4248	1.2382
136	0.3262	0.4175
100000792	0.9634	0.7763
100020973	2.8293	0.8214
100000936	1.0373	1.1332
100001313	1.9492	1.2598
100001951	1.0836	0.6609
100006098	4.8942	2.3861
100000007	1.027	1.1488
100006641	0.8841	0.4922
913	1.0664	0.8599
100001579	0.9892	0.8777
100002911	0.2831	0.0841
100001293	0.7471	0.7244
100002241	0.395	0.267
100003179	1.0175	0.7847
100021372	1.2184	1.1879
100001956	0.9003	2.1559
100021162	1.0461	0.6283
100002259	0.981	1.0271
252	1.0114	1.0013
100000707	3.6567	1.4352
1489	0.6211	0.4573
100020361	1.3606	1.2028
55	0.4626	0.8646
100000863	1.1612	0.9059
100015840	1.3666	1.0376
100001541	1.0055	0.5005
100006082	1.2238	1.2106
1254	0.4579	0.5077
100001624	3.4768	0.2193
100015850	1.4632	1.0442
100001104	1.2084	1.2653
100000900	0.7876	1.041
100000269	0.7904	0.9724
1022	2.0908	1.0206
100005373	1.1253	0.9606
100001129	1.2381	1.3391
935	0.6602	0.5757
100001262	1.5275	1.1352
100019978	1.3204	0.6236
100002293	1.0163	1.0117
100001426	0.9973	0.9084
234	1.2907	1.1774
100005403	0.6933	0.4175
100001083	1.2981	1.2425
439	0.852	0.8292
100001086	7.0914	2.5276
100005864	1.0287	1.5714
491	0.9202	0.7256
100002029	0.3448	0.2564
100002154	0.7781	0.9091
891	0.8001	0.782
100020261	1.3835	0.8259
100001296	1.1109	2.7276
2050	0.787	0.9554
100002761	1.1157	1.0094
100006614	1.1011	1
100001597	1.3128	0.9161
100020853	4.0812	0.5083
100001446	1.0141	1.0555
100003240	0.6018	0.8396
100001502	1.078	0.9544
100020866	0.4693	1.2853
100020419	1.0125	0.5502
35	1.0795	2.1816
100003696	3.1774	1.5808
100016038	0.9543	0.8378
100009333	1.9347	1.0239
100001611	1.7217	1.6968
100005383	0.1522	0.0904
100009239	0.3674	0.24
100009332	2.1433	1.2061
100001731	0.8054	1.1272
100003415	1.2139	1.025
100020578	0.9687	0.4313
893	1.0371	0.9599
100000963	0.5595	0.7542
273	0.8008	1.2619
197	0.9199	1.0614
100000808	1.0657	0.9406
100002284	1.6662	1.1471
888	1.1146	1.0602
100006435	1.1412	1.0742
100006374	2.6164	1.0498
100003169	0.5976	1.0034
1004	1.4507	1.4838
100005998	1.0854	1.0301
100000773	3.3493	0.6298
100010850	0.8931	0.9336
397	1.4907	1.1494
100000039	1.912	0.9497
100020833	1.2523	1.3401
1021	0.9225	0.8749
100020479	1.3149	1.4856
100001335	0.8938	0.426
100000743	1.3564	1.3297
100009246	0.5726	1.1669
878	1.1134	0.8286
100021103	1.275	0.8257
100021363	0.5298	0.1367
266	0.9539	0.8686
100001195	0.686	0.6463
100019801	1	0.3855
100002196	1.9311	0.7471
100006370	1.5157	1.3931
100001510	1.2086	0.6156
100000437	2.3291	1.1582
100001767	1.3161	0.7752
100001810	1.0471	0.9885
209	0.8277	0.8393
100001485	1.2418	1.1998
100002500	2.3253	1.1329
171	1.4946	1.3807
100020487	0.7382	0.4703
1206	1.2389	0.8367
344	1.1977	1.4068
100001405	1.3353	1.2077
1239	1.0435	0.9223
391	0.9442	1.0681
100006430	0.9874	1.0001
100001417	1.37	1.6042
100002951	1.1519	1.6966
100000014	2.3398	0.4809
100003926	1.3722	0.6279
100021538	1.4693	0.5511
132	1.2106	1.571
100001425	1.0501	0.9667
100020262	1.8815	0.6659
100002679	1.3289	0.8652
100001270	1.0514	0.7821
1102	1.0787	0.9329
331	1.0852	1.1645
100006361	0.929	0.5958
180	0.681	0.5784
1053	1.7627	1.1945
100001359	1.1731	0.8034
