patientID	ST.00045433_t1	ST.00045433_t2
100020541	4.2238	3.7999
100001526	0.7999	0.5833
100005384	0.6904	0.8538
100020378	0.3189	0.8551
100006115	0.8491	0.5967
1442	0.6479	0.8604
100001843	1.0485	1.1414
100015837	0.5065	1.0178
100010834	0.1614	0.1614
100001393	0.4348	1.4219
100000015	0.3674	0.3674
100003892	1.2799	4.5398
100000042	0.1337	0.2795
100020550	0.8608	2.6352
182	0.594	0.4667
100015723	1.4029	0.3729
100020343	0.8918	1.358
512	1.4425	0.6523
100021100	0.7837	1.7328
100002528	0.791	0.5443
100001287	1.699	1.245
100001229	0.9573	3.0895
181	0.8127	2.2313
100015831	0.6878	1.1675
100020515	2.7359	2.107
327	0.9722	0.8752
100009394	1.0964	2.901
100001596	0.6925	0.4408
207	0.5143	1.0504
2054	0.9752	0.8395
100020259	2.939	7.2551
100020414	1.0533	0.952
100021131	1.2265	0.8479
100004499	1.316	0.9551
880	0.8821	1.5312
100002049	0.3954	0.737
100001739	1.0081	1.8429
100001126	1.0037	1.6318
1113	0.7996	1.4098
1083	1.1775	0.9053
100001730	1.2198	0.793
100001412	1.2277	1.307
100005996	0.6562	0.9408
100015962	0.669	1.225
100020214	0.1535	0.1535
100002514	1.9118	1.291
564	0.5357	0.7362
572	1.3905	1.5825
231	0.5447	0.4216
100000453	0.2405	0.1648
100001007	1.4957	1.5645
923	0.3487	1.1527
100001247	0.9516	1.0863
100000774	1.5024	1.0358
800	0.9925	0.7964
100021678	0.211	0.6137
100021711	1.1165	1.3698
100001274	0.5059	0.6345
100021220	0.4138	0.3984
100020253	1.9241	1.1918
100001170	0.6757	1.1699
100001466	0.8172	0.4291
100009406	1.0461	1.4004
1026	2.1436	0.5298
100020837	0.4427	0.6304
100001006	0.5073	0.4211
100003674	0.5956	0.5382
100004396	2.174	1.8693
100015923	0.9871	1.2127
100000265	0.869	0.931
100001409	0.8874	1.2004
100003434	2.1347	0.8569
100001334	0.3649	0.5168
100001102	0.626	2.0849
1268	0.6783	1.122
100001300	1.0608	0.995
100021324	1.2282	1.5184
100001617	0.6639	1.1275
1105	1.0635	1.283
100021502	1.4726	1.5063
2051	0.5762	0.3487
100001256	0.5371	0.6548
100005466	0.9043	1.3509
100002199	0.6036	1.2222
338	1.0912	1.0719
100004243	2.159	2.0202
799	0.9549	0.8045
100008928	0.947	1.0555
815	0.9162	0.5555
100001456	0.9544	0.7982
1242	1.1734	1.0426
100001416	1.055	0.9813
100001462	0.1115	0.9909
1087	1.144	0.896
100020421	2.6193	1.392
100000010	0.07	0.2437
821	0.8106	0.9437
100006627	1.0531	1.6111
100001277	0.7287	2.6312
100021141	0.6629	0.9414
100021105	1.0312	1.0566
100001950	0.9034	1.1249
100020217	0.6216	0.55
100006651	0.9538	0.7268
881	0.307	0.3192
100001509	0.5567	0.3036
100021709	1.1751	1.6695
100001635	0.3833	0.4353
100002613	0.9068	0.493
100009329	0.7887	0.587
100021123	0.44	0.9224
100015760	1.5066	0.1131
100020205	1.0023	0.8654
100000765	0.1594	0.628
100004111	0.044	0.2485
100001615	0.9539	1.6055
100009227	0.8302	1.1115
100006191	0.0162	0.2872
100004542	1.0172	0.7829
100003686	0.8753	1.805
100009232	1.0561	0.6247
100001501	0.8159	1.2717
100002367	0.8884	1.2071
100001108	0.3497	0.533
100004227	0.463	0.8284
100001310	0.6176	0.8188
100001994	3.831	1.9279
100015839	0.4659	0.9654
100003271	2.0388	0.5819
100020496	0.0475	0.3358
302	0.0989	2.436
811	0.8854	1.1231
100001267	0.0294	0.1311
100001197	0.7203	0.7643
432	2.3285	0.2745
444	0.3841	0.6654
100015968	0.286	0.286
828	1.2065	0.0782
100004054	0.7433	1.0907
100004635	0.5704	0.9188
100000491	0.6551	0.8526
100000939	0.3516	1.1191
241	1.3343	0.6978
136	3.9664	1.5994
100000792	1.684	1.5037
100020973	0.3275	0.8681
100000936	0.7821	1.1177
100001313	0.6586	0.4057
100001951	0.8561	0.9533
100006098	0.0134	0.0141
100000007	0.6509	0.8349
100006641	1.0507	1.2148
913	1.694	1.2169
100001579	0.7754	1.4907
100002911	1.3268	6.2001
100001293	0.2327	0.5655
100002241	0.2115	1.1515
100003179	0.2869	0.6789
100021372	1	0.7326
100001956	0.2667	0.2923
100021162	1.1845	0.9635
100002259	1.3527	1.0187
252	0.9807	0.7356
100000707	0.9562	0.753
1489	3.385	3.1055
100020361	0.2756	0.6847
55	0.5723	1.8972
100000863	0.3553	0.3553
100015840	0.578	1.1926
100001541	0.8972	0.739
100006082	1.0538	1.1568
1254	1.1106	1.836
100001624	0.107	0.3269
100015850	0.4554	1.0432
100001104	0.356	0.5145
100000900	0.8419	0.9863
100000269	1.0652	0.806
1022	0.2955	0.2955
100005373	0.8759	1.4143
100001129	0.32	0.5034
935	6.7226	0.9677
100001262	0.7528	0.5623
100019978	0.8816	1.1257
100002293	0.9015	0.9118
100001426	0.9221	1.0889
234	1.7242	0.9457
100005403	0.7397	0.8955
100001083	0.1979	0.3205
439	0.7877	1.5307
100001086	0.2415	0.0543
100005864	0.1345	0.4207
491	0.6248	3.5486
100002029	1.9881	2.7441
100002154	0.2573	0.5261
891	0.7492	2.2187
100020261	1.8768	6.1698
100001296	0.1317	0.3304
2050	0.941	2.2602
100002761	1.3861	1.4194
100006614	1.2137	0.9659
100001597	0.3984	0.7762
100020853	0.0575	0.0575
100001446	0.9737	0.7434
100003240	1.0112	1.0028
100001502	0.3697	0.8625
100020866	1.4838	1.0072
100020419	2.9411	1.335
35	1.4141	0.2567
100003696	0.4293	0.5214
100016038	0.694	1.0695
100009333	1.2713	0.2077
100001611	1.1887	1.8088
100005383	0.6276	0.6627
100009239	1.0014	0.7742
100009332	2.1671	0.1757
100001731	1.7578	1.502
100003415	0.3611	0.6192
100020578	0.2856	0.2086
893	0.9576	0.7777
100000963	0.372	0.5059
273	0.5932	0.0795
197	0.9345	0.9884
100000808	0.9087	2.666
100002284	0.3448	0.2156
888	0.464	0.9061
100006435	1.2256	0.7526
100006374	0.0813	0.1138
100003169	0.5238	0.7441
1004	0.9206	1.3411
100005998	0.3931	0.5838
100000773	2.4878	2.6376
100010850	1.0173	1.539
397	0.832	1.1251
100000039	0.8546	0.6585
100020833	0.3587	0.5147
1021	0.4866	0.917
100020479	0.5161	2.1593
100001335	0.7569	2.432
100000743	0.4131	0.3616
100009246	1.173	1.5374
878	1.107	1.1565
100021103	1.2958	1.7644
100021363	0.3432	0.3224
266	0.9707	1.1104
100001195	1.5386	3.2291
100019801	2.721	2.9899
100002196	0.256	0.5077
100006370	0.35	0.6833
100001510	1.562	7.2788
100000437	0.1991	0.1311
100001767	0.5159	0.5794
100001810	0.5881	0.817
209	1.6151	1.9883
100001485	0.6388	1.0522
100002500	0.7699	0.4477
171	1.3975	1.6973
100020487	0.3325	0.3194
1206	1.4584	0.408
344	0.5231	0.6672
100001405	0.7628	0.4581
1239	0.857	1.2995
391	0.3598	0.5244
100006430	0.8391	0.729
100001417	0.2205	1.3595
100002951	1.0309	0.8532
100000014	0.2103	0.817
100003926	0.9416	2.2088
100021538	0.9492	2.1782
132	1.1776	0.3936
100001425	0.8854	0.8886
100020262	3.3819	5.177
100002679	0.735	0.9647
100001270	0.947	1.2489
1102	0.5259	0.667
331	0.7661	1.1989
100006361	0.7581	0.5166
180	0.7086	2.0795
1053	0.8776	0.5399
100001359	0.6468	0.9709
