patientID	ST.00711931_t1	ST.00711931_t2
100005384	0.9978	0.9412
100020378	0.8653	0.5706
100006115	1.1588	2.1768
1442	0.6348	0.6128
100001843	1.7588	1.2491
100015837	1.0467	0.9676
100010834	1.4949	1.4734
100001393	0.5808	0.4787
100000015	0.7061	1.1628
100003892	1.1592	1.4884
100000042	2.1811	7.1554
100020550	5.4089	6.0497
182	3.7973	1.4163
100015723	0.2991	0.6776
100020343	0.4589	0.68
512	0.9889	0.9505
100021100	1.2047	1.1008
100002528	1.3301	1.4046
100001287	1.1796	0.9795
100001229	0.3732	0.8474
181	0.5443	0.7607
100015831	0.7331	1.3836
100020515	0.5462	0.6235
327	1.0712	1.1992
100009394	0.3101	0.5766
100001596	0.9822	0.9997
207	1.4246	1.0761
2054	0.8152	0.7475
100020259	0.926	0.3498
100020414	1.1041	1.2681
100021131	0.6239	1.0068
100004499	1.6624	1.1706
880	1.1377	0.8697
100002049	0.3892	4.0726
100001739	0.3198	0.9057
100001126	0.5511	0.5197
1113	2.0307	1.5075
1083	1.1711	1.2222
100001730	1.1645	0.9668
100001412	1.2351	1.4918
100005996	1.4366	1.4461
100015962	0.5783	0.9168
100020214	3.1186	1.3373
100002514	1.0004	0.7554
564	1.4583	1.5813
572	0.9785	1.0296
231	1.3124	1.4403
100000453	0.2237	0.2876
100001007	1.0045	1.459
923	0.7567	1.2061
100001247	0.4352	0.4191
100000774	1.2587	1.0741
800	1.28	1.1102
100021678	0.8581	2.0961
100021711	1.2809	0.6323
100001274	1.7529	1.3864
100021220	0.8751	0.7262
100020253	1.088	4.1362
100001170	0.6783	0.6088
100001466	0.6513	0.7351
100009406	0.8604	0.5858
1026	0.9994	0.8809
100020837	0.9494	2.7209
100001006	1.2522	1.1965
100003674	1.5724	1.1715
100004396	1.1824	0.5309
100015923	2.167	1.8345
100000265	1.2635	1.0672
100001409	1.1466	1.5153
100003434	0.9403	1.5443
100001334	1.5139	7.3345
100001102	0.9692	0.4852
1268	0.9611	0.7311
100001300	1.1552	0.9533
100021324	1.0243	1.5566
100001617	0.9506	1.1939
1105	0.9643	1.0865
100021502	0.2808	0.5286
2051	0.653	0.9564
100001256	0.9926	0.5709
100005466	1.607	1.0579
100002199	0.5553	0.4429
338	1.6042	1.844
100004243	0.7184	1.0729
799	0.9518	1.1168
100008928	0.5391	0.6085
815	0.873	0.7972
100001456	1.1701	1.6184
1242	0.9811	1.2331
100001416	1.72	1.6296
100001462	0.8132	0.1115
1087	0.3604	0.7227
100020421	1.98	1.4574
100000010	3.5397	2.2255
821	1.4574	1.3183
100006627	0.9697	0.3626
100001277	0.3034	0.5356
100021141	0.5105	0.5828
100021105	1.4861	2.9772
100001950	0.8949	0.9545
100020217	1.2411	1.4071
100006651	0.2871	1.0528
881	1.1482	2.2935
100001509	0.7887	0.8586
100021709	0.2869	0.3815
100001635	3.4525	9.152
100002613	1.6088	0.8015
100009329	1.3216	1.4077
100021123	1.7772	2.0997
100015760	1.3372	2.7635
100020205	1.3787	1.7225
100000765	0.8908	3.5216
100004111	1.436	1.3916
100001615	0.9401	1.1593
100009227	0.9966	1.3412
100006191	1.2105	0.7198
100004542	0.8707	1.7107
100003686	0.7546	0.8229
100009232	0.8752	1.0927
100001501	1.0661	0.7653
100002367	1.8563	1.946
100001108	5.8862	0.9213
100004227	3.1936	2.9908
100001310	0.6457	0.7685
100001994	1.1607	0.7718
100015839	1.2324	0.942
100003271	0.712	0.683
100020496	1.9802	1.9286
302	3.8509	3.7193
811	1.2188	1.2623
100001267	1.7593	1.5013
100001197	0.657	0.809
432	0.8954	0.6787
444	1.3704	1.1644
100015968	0.955	1.7735
828	1.1713	1.4516
100004054	0.6818	0.6505
100004635	2.5621	2.564
100000491	1.4259	0.874
100000939	1.7298	0.464
241	1.5851	1.5295
136	1.923	11.8798
100000792	1.4763	1.368
100020973	0.296	0.0287
100000936	1.0015	0.9428
100001313	0.9713	1.6173
100001951	1.2077	1.2403
100006098	0.3655	0.3331
100000007	1.1309	1.2032
100006641	2.3864	1.4076
913	1.0707	0.6948
100001579	0.6561	1.1033
100002911	4.688	0.9399
100001293	2.281	1.8212
100002241	9.6693	0.4532
100003179	1.7888	1.1555
100021372	1.6494	1.9555
100001956	5.7503	1.5637
100021162	1.2677	1.4696
100002259	0.4619	0.8065
252	1.0925	1.1204
100000707	0.5371	0.5662
1489	0.9853	0.4602
100020361	1.1013	1.0276
55	0.8236	1.0544
100000863	1.2648	1.0932
100015840	0.9346	0.8566
100001541	1.3856	1.1247
100006082	1.6725	1.7098
1254	0.8742	0.8586
100001624	0.4261	0.838
100015850	0.9706	0.7072
100001104	0.8564	0.7935
100000900	0.8777	1.4758
100000269	1.309	1.7473
1022	0.622	0.6603
100005373	0.9839	0.9468
100001129	0.6454	1.2465
935	2.3657	1.7399
100001262	1.6688	2.1339
100019978	1.2379	1.4785
100002293	1.4826	1.3855
100001426	1.7123	1.5685
234	0.9192	0.8417
100005403	2.0257	1.2096
100001083	1.2115	1.5622
439	0.536	0.7641
100001086	0.2333	0.1878
100005864	3.797	1.8833
491	1.494	0.7926
100002029	1.9632	1.0131
100002154	0.9657	1
891	0.3098	0.4977
100020261	1.3164	1.5944
100001296	2.8932	1.6325
2050	0.3567	1.5511
100002761	2.2642	1.7153
100006614	1.6242	0.9033
100001597	0.5327	0.682
100020853	1.8275	1.5823
100001446	1.2225	1.5773
100003240	0.5368	0.4577
100001502	1.1339	1.0064
100020866	0.8642	0.6239
100020419	1.6636	1.1968
35	1.0175	1.0182
100003696	0.6929	0.9481
100016038	1.1114	1.6364
100009333	0.7089	1.6576
100001611	1.4868	1.6786
100005383	3.4131	1.1297
100009239	2.5425	1.934
100009332	1.186	2.1138
100001731	1.3525	2.1512
100003415	4.857	4.4574
100020578	1.0952	5.007
893	0.7606	0.7221
100000963	2.1011	1.4838
273	1.0489	1.1906
197	1.2581	1.3463
100000808	1.1409	0.7677
100002284	1.2172	1.2947
888	0.4818	0.5642
100006435	1.3558	1.43
100006374	0.3193	7.1289
100003169	1.4579	1.2506
1004	1.0536	0.7853
100005998	1.5426	1.2309
100000773	0.6633	0.3523
100010850	1.2238	1.0895
397	0.775	0.7489
100000039	1.0032	1.2009
100020833	3.6302	3.2746
1021	1.2267	0.9312
100020479	1.1289	1.0856
100001335	0.5467	0.5017
100000743	2.9175	2.2546
100009246	1.7476	1.1192
878	2.4148	1.8658
100021103	0.8654	0.5153
100021363	1.4624	1.4936
266	1.026	1.1546
100001195	0.1957	0.4557
100019801	0.7797	0.3819
100002196	0.7144	0.5109
100006370	1.2377	1.421
100001510	1.0457	1.6881
100000437	0.2067	0.4312
100001767	2.8725	0.9615
100001810	1.4926	1.6131
209	0.8005	0.5193
100001485	1.2267	1.1104
100002500	1.2399	0.9673
171	1.1633	0.4907
100020487	1.2839	1.9153
1206	1.1893	1.1657
344	1.1913	0.9404
100001405	0.1775	0.559
1239	0.6569	1.1462
391	1.0747	1.1199
100006430	1.2697	1.6917
100001417	1.1224	1.0251
100002951	0.9007	3.6303
100000014	1.1457	1.6832
100003926	0.7511	0.4627
100021538	1.0159	1.3766
132	0.4648	1.1512
100001425	1.4544	1.3751
100020262	1.1387	0.6736
100002679	0.8297	1.2813
100001270	0.5348	0.3997
1102	1.3576	1.0593
331	0.9636	0.7512
100006361	8.2706	8.3863
180	0.3958	0.6661
1053	1.4745	1.2602
100001359	1.4315	1.1971
