patientID	ST.00731125_t1	ST.00731125_t2
100020541	1.1571	0.3311
100001526	0.8425	0.8531
100005384	0.8654	1.5361
100020378	1.0576	0.5815
100006115	0.6421	0.642
1442	1.5381	1.0183
100001843	1.1674	0.7034
100015837	0.9768	1.0063
100010834	1.267	4.1806
100001393	1.7583	0.862
100000015	2.7206	0.8014
100003892	0.6872	0.2956
100000042	1.0147	0.19
100020550	0.5579	0.442
182	1.1781	1.2661
100015723	1.6295	1.2933
100020343	1.3598	2.5716
512	1.7101	1.4876
100021100	1.5492	1.9617
100002528	1.3091	0.75
100001287	2.4411	1.3819
100001229	1.3865	1.6912
181	1.1958	1.9265
100015831	0.6931	0.8183
100020515	2.7592	3.4937
327	1.6537	1.5326
100009394	1.4536	2.0479
100001596	0.8766	0.8595
207	0.9406	1.539
2054	0.7751	0.9151
100020259	0.139	2.0562
100020414	0.8383	0.7259
100021131	0.9514	0.9793
100004499	1.2879	0.9578
880	1.1311	0.6997
100002049	0.1779	0.3168
100001739	1.4659	2.3667
100001126	1.2923	1.1293
1113	0.504	1.0604
1083	1.3675	1.0164
100001730	1.8994	1.1494
100001412	0.701	0.7047
100005996	0.8341	1.9866
100015962	0.9993	0.9551
100020214	0.4384	0.1535
100002514	1.9673	0.7355
564	1.4769	0.775
572	0.8405	1.0647
231	1.674	1.1671
100000453	1.3009	0.6448
100001007	1.3161	0.6761
923	0.5644	0.6329
100001247	0.7815	1.188
100000774	0.8075	0.4893
800	1.1887	1.3498
100021678	0.8688	0.8139
100021711	0.9983	1.4916
100001274	0.8307	0.8056
100021220	0.9662	1.028
100020253	0.469	0.7181
100001170	0.8195	0.9057
100001466	0.7932	1.4366
100009406	0.7595	1.5426
1026	2.4563	2.0092
100020837	0.4099	0.5895
100001006	1.4958	2.0608
100003674	12.4168	0.8615
100004396	0.7151	1.4508
100015923	1.1926	1.0599
100000265	1.0671	1.4026
100001409	0.8028	0.6689
100003434	0.368	0.713
100001334	0.2205	1.0153
100001102	1.0676	1.27
1268	1.917	0.8354
100001300	0.7653	0.8219
100021324	0.9134	0.9639
100001617	1.1294	0.8559
1105	1.0126	1.2576
100021502	1.5422	2.4604
2051	0.8885	0.6145
100001256	1.0245	0.549
100005466	1.0118	1.695
100002199	1.1916	1.4996
338	0.8536	1.0061
100004243	0.6353	0.6464
799	1.124	0.9085
100008928	1.8964	1.9384
815	2.0471	0.5426
100001456	1.0569	0.8805
1242	0.9324	0.9528
100001416	0.8575	0.8526
100001462	1.3207	1.0692
1087	1.3875	1.2661
100020421	1.5991	0.2467
100000010	1.9451	0.249
821	0.7423	0.9208
100006627	0.63	1.7972
100001277	0.1081	2.5721
100021141	0.8208	1.5434
100021105	0.2769	0.3545
100001950	0.338	1.1697
100020217	0.7053	0.5683
100006651	1.4095	0.4859
881	1.6154	0.9453
100001509	1.5339	0.4689
100021709	0.9686	2.6034
100001635	1.2456	0.2855
100002613	1.5545	0.5466
100009329	0.6914	0.8258
100021123	0.6973	0.4958
100015760	0.6059	0.9133
100020205	0.9997	0.8075
100000765	0.9442	0.8259
100004111	0.2678	0.1229
100001615	1.0595	2.077
100009227	2.6535	1.0541
100006191	0.3331	0.0981
100004542	1.3288	1.1613
100003686	1.3839	1.733
100009232	1.4414	0.9833
100001501	0.7638	1.1696
100002367	0.9949	0.6053
100001108	0.3379	0.491
100004227	0.7553	0.7793
100001310	1.0169	0.6347
100001994	2.6543	1.7076
100015839	0.9533	1.2582
100003271	2.7593	1.9837
100020496	0.0475	0.0813
302	0.8067	0.0989
811	1.156	0.8989
100001267	0.0452	0.0608
100001197	0.8756	1.4739
432	1.876	1.3379
444	1.5183	0.924
100015968	0.689	1.1403
828	0.1668	1.0199
100004054	0.9918	1.3871
100004635	1.0097	0.7892
100000491	1.3416	0.8079
100000939	5.5163	0.6795
241	1.4333	0.7204
136	0.8442	0.3705
100000792	2.8092	1.8689
100020973	0.6613	0.161
100000936	1.0142	1.2105
100001313	3.136	0.4757
100001951	0.8238	1.2513
100006098	1.8048	0.6667
100000007	1.0602	0.9265
100006641	1.7742	1.2283
913	1.4367	0.9582
100001579	1.1995	1.0518
100002911	2.8075	0.6456
100001293	0.6465	0.7764
100002241	0.1092	1.1053
100003179	1.4701	0.8325
100021372	0.6236	0.3169
100001956	0.3319	0.3618
100021162	1	0.9791
100002259	0.9015	1.1096
252	1.1769	1.2861
100000707	1.981	1.3742
1489	1.2729	0.7716
100020361	1.2345	0.848
55	0.737	0.9518
100000863	0.7844	1.1423
100015840	1.0204	1.1057
100001541	0.6611	0.4742
100006082	0.2731	0.5499
1254	0.9121	1.5612
100001624	4.0876	0.7333
100015850	1.2287	1.0473
100001104	2.0826	0.9123
100000900	1.6518	1.2208
100000269	1.6369	1.1352
1022	1.4235	0.7576
100005373	1.4523	0.9291
100001129	2.9253	1.0447
935	0.5339	1.089
100001262	2.2802	0.6419
100019978	1.0371	1.4164
100002293	1.3334	0.8104
100001426	0.7776	1.0362
234	2.1006	1.3817
100005403	0.6878	0.4165
100001083	0.2759	0.1163
439	1.4969	1.5223
100001086	1.7154	0.4017
100005864	0.3187	0.3668
491	0.7322	1.6424
100002029	5.1989	3.7487
100002154	1.7668	1.0131
891	1.5581	1.6992
100020261	0.1252	0.7018
100001296	0.1865	1.4823
2050	0.9765	1.6424
100002761	0.5292	0.2114
100006614	0.6079	0.9928
100001597	1.4716	0.783
100020853	1.2397	0.3068
100001446	0.5708	0.5823
100003240	1.6448	1.7852
100001502	1.4664	1.0189
100020866	0.7587	1.0829
100020419	0.9194	0.4133
35	1.0394	1.0418
100003696	0.5707	1.1792
100016038	0.8375	0.8418
100009333	0.2321	0.4838
100001611	0.8965	0.9068
100005383	0.5325	0.9851
100009239	1.0888	1.1838
100009332	0.514	0.845
100001731	0.2648	0.2648
100003415	1.7216	1.8058
100020578	1.0902	0.1132
893	1.6743	1.0041
100000963	0.8852	0.4868
273	1.0789	0.6486
197	1.0781	0.594
100000808	1.3998	1.1413
100002284	0.5969	0.615
888	2.3336	1.8677
100006435	1.0789	0.9104
100006374	1.6995	0.3851
100003169	2.2751	1.203
1004	0.9837	1.7857
100005998	0.9787	1.7249
100000773	1.1779	1.376
100010850	0.4629	0.1016
397	1.8378	0.9996
100000039	3.3622	0.636
100020833	0.9465	0.4184
1021	1.1436	0.9996
100020479	1.8742	1.4312
100001335	1.1938	2.6414
100000743	1.0437	0.3228
100009246	0.6664	0.8234
878	1.0451	0.8787
100021103	2.0319	1.5478
100021363	0.7001	0.2827
266	0.851	1.015
100001195	2.2806	2.2663
100019801	0.7202	1.9446
100002196	2.4595	2.2326
100006370	1.8554	1.7177
100001510	0.3	0.1677
100000437	0.975	0.587
100001767	1.1469	0.7619
100001810	1.0798	0.9829
209	3.9885	3.6766
100001485	1.9752	0.6712
100002500	1.5152	0.4138
171	1.764	2.0763
100020487	1.1441	0.7964
1206	1.1369	0.8565
344	1.1867	1.2428
100001405	2.4535	1.2151
1239	1.7506	1.156
391	1.0804	1.0127
100006430	0.8367	0.7824
100001417	0.4477	0.105
100002951	0.59	0.7483
100000014	2.5351	0.3269
100003926	1.1004	2.8794
100021538	1.5247	1.881
132	5.7357	2.4032
100001425	0.7347	0.9483
100020262	0.3713	1.4277
100002679	1	0.5255
100001270	0.8724	1.3422
1102	2.3415	1.0906
331	1.8983	1.1945
100006361	1.4682	0.5848
180	1.6578	2.1213
1053	0.6038	1.1597
100001359	0.9266	0.9851
