patientID	ST.00011458_t1	ST.00011458_t2
100020378	1.5194	1.0728
100006115	2.1089	0.9238
1442	0.5516	0.6395
100001843	1.3429	1.3273
100015837	0.4339	0.3571
100010834	1.3285	1.867
100001393	0.3386	0.7698
100000015	0.3674	0.6569
100003892	1.7385	2.2514
100000042	0.475	0.4343
100020550	0.4927	0.6284
182	0.5145	0.6724
100015723	0.9897	1.1234
100020343	0.5626	0.67
512	1.1168	1.2224
100021100	0.8302	1.14
100002528	0.8388	0.8187
100001287	0.0513	0.0403
100001229	0.3211	0.5795
181	1.1214	4.9041
100015831	1.0669	0.7296
100020515	0.1125	0.1125
327	1.2853	1.3147
100009394	0.3787	0.8381
100001596	0.5789	0.9297
207	0.9286	1.2019
2054	0.7147	0.7872
100020259	0.4064	1.0128
100020414	1.7092	1.6857
100021131	0.4779	0.586
100004499	0.5165	0.5759
880	0.6015	0.6104
100002049	0.1137	0.1137
100001739	0.732	1.1591
100001126	0.6054	0.6306
1113	0.7151	0.8088
1083	0.7072	0.8995
100001730	1.108	1.1683
100001412	0.151	0.2064
100005996	1.104	0.7849
100015962	0.8469	1.1399
100020214	1.2573	5.6971
100002514	0.2281	0.3287
564	0.7828	1.1672
572	1.2247	1.0776
231	0.6639	0.8192
100000453	1.7837	1.592
100001007	1.4637	0.8254
923	0.5462	0.5122
100001247	0.4656	0.6964
100000774	0.9029	1.0253
800	1.0966	1.1265
100021678	2.0002	1.3122
100021711	1.9284	1.6595
100001274	0.5349	0.5341
100021220	1.6186	1.2568
100020253	3.3652	1.2695
100001170	0.5379	0.7116
100001466	0.3216	0.3216
100009406	0.6038	0.8084
1026	1.4118	1.7416
100020837	0.5595	2.4232
100001006	1.2464	1.4025
100003674	0.4804	0.3174
100004396	3.7571	0.7373
100015923	2.0501	1.5067
100000265	0.8018	0.9356
100001409	0.7566	0.6575
100003434	0.296	0.4754
100001334	0.6505	1.4463
100001102	2.4755	11.2817
1268	0.5945	0.5897
100001300	0.5488	0.6139
100021324	0.9606	0.9892
100001617	0.874	1.3807
1105	1.2039	1.0238
100021502	0.9349	0.661
2051	1.0049	1.2397
100001256	0.6882	0.642
100005466	0.8047	0.8249
100002199	0.7082	0.7954
338	1.529	1.1065
100004243	1	0.9023
799	0.9951	0.8707
100008928	0.6176	0.8347
815	0.8212	0.9501
100001456	0.3199	0.2955
1242	0.6589	0.6643
100001416	0.6961	0.7168
100001462	1.4131	2.0336
1087	0.5516	0.541
100020421	1.1035	0.9828
100000010	1.9503	3.0221
821	0.8401	0.766
100006627	1.0754	0.8317
100001277	0.2956	0.651
100021141	0.5149	0.5137
100021105	0.7304	1.7488
100001950	0.6866	1.0048
100020217	0.8122	0.7373
100006651	2.5155	0.8411
881	0.753	1.493
100001509	0.4847	0.3036
100021709	0.5141	0.4767
100001635	0.5411	0.2466
100002613	1.1026	1.1992
100009329	1.1016	0.7186
100021123	0.5727	0.5915
100015760	2.0586	1.343
100020205	0.6965	0.7297
100000765	0.7266	1.3623
100004111	0.5889	1.5597
100001615	1.1969	1.1819
100009227	1.684	1.1138
100006191	0.8288	1.8412
100004542	0.8789	0.8779
100003686	0.8464	1.0178
100009232	0.9739	0.9262
100001501	0.7568	0.651
100002367	0.6287	1.1019
100001108	1.0218	0.8122
100004227	0.9843	0.6295
100001310	0.7961	0.7168
100001994	0.3435	0.3359
100015839	1.0505	0.6774
100003271	1.1206	1.191
100020496	0.65	0.3604
302	0.484	0.6928
811	1.0612	1.1056
100001267	0.8317	0.3098
100001197	0.6296	0.7774
432	1.1624	1.3045
444	1.0875	0.9823
100015968	0.7038	0.7088
828	1.3636	3.0451
100004054	0.6015	0.5745
100004635	1.0935	1.0125
100000491	0.7466	0.5842
100000939	0.4178	0.679
241	0.7645	1.3984
136	0.4336	0.7477
100000792	0.3527	0.2473
100020973	0.7907	6.1133
100000936	0.8125	1.2912
100001313	0.8863	0.9591
100001951	0.8999	0.8523
100006098	1.0403	2.8294
100000007	0.9434	0.9956
100006641	0.5299	0.9679
913	1.6766	1.1406
100001579	0.9626	1.0522
100002911	0.3923	2.5219
100001293	0.9861	0.9991
100002241	1.6489	1.6326
100003179	0.6213	0.6647
100021372	0.5654	1.0688
100001956	0.2066	0.2195
100021162	1.285	1.0533
100002259	0.8783	0.6137
252	1.0366	1.0472
100000707	1.1653	1.771
1489	2.7211	0.4712
100020361	1.1114	1.0083
55	1.6963	1.8432
100000863	11.4659	1.5113
100015840	0.8559	0.7065
100001541	0.6394	0.5931
100006082	0.6575	0.6543
1254	0.6454	0.8058
100001624	7.2482	0.2433
100015850	0.3727	0.3727
100001104	0.8064	0.8661
100000900	1	0.8467
100000269	2.3825	1.2101
1022	0.7911	1.2733
100005373	1.1408	0.9026
100001129	0.9677	0.6036
935	3.2781	3.0258
100001262	0.3791	0.6376
100019978	1.5797	0.79
100002293	1.062	1.1493
100001426	0.6884	0.6372
234	1.005	1.1743
100005403	0.0402	0.1862
100001083	0.5523	1.1065
439	0.7402	0.7483
100001086	0.721	2.9413
100005864	0.7192	1.1787
491	1.3696	0.9283
100002029	0.1938	0.1829
100002154	0.1658	0.3034
891	0.411	0.6671
100020261	0.6866	1.3424
100001296	0.0719	0.0994
2050	0.3472	0.5282
100002761	0.0807	0.2001
100006614	1.4519	0.465
100001597	0.4293	0.6884
100020853	0.8328	7.4132
100001446	1.0816	1.0915
100003240	1.269	2.1033
100001502	0.2525	0.7654
100020866	0.9498	0.9348
100020419	1.3593	1.0943
35	0.8327	0.6028
100003696	0.9269	0.9267
100016038	0.8613	0.6996
100009333	0.9997	1.0003
100001611	0.5134	0.4986
100005383	1.1154	0.7844
100009239	0.7494	0.664
100009332	0.7344	0.5767
100001731	0.5911	0.6169
100003415	1.2289	1.0982
100020578	1.6519	9.3012
893	1.0904	0.789
100000963	0.4724	0.5851
273	1.4274	2.309
197	0.613	0.3374
100000808	0.717	1.0763
100002284	0.5537	0.5335
888	0.744	2.714
100006435	0.7756	0.6192
100006374	0.6518	1.7825
100003169	0.6454	1.7362
1004	0.647	1.1216
100005998	0.9012	0.6991
100000773	1.507	0.643
100010850	0.4979	0.4669
397	0.7373	0.7435
100000039	1.1081	1.2346
100020833	1.5705	0.6727
1021	1.0887	0.9146
100020479	0.5624	0.9307
100001335	0.2891	0.2997
100000743	1.416	0.6483
100009246	6.19	22.6155
878	4.2783	4.3885
100021103	1.0681	0.9979
100021363	5.2023	206.7962
266	1.0604	0.7641
100001195	1.0265	1.4109
100019801	0.521	0.6755
100002196	0.7261	0.421
100006370	0.8515	0.8681
100001510	0.9553	1.5982
100000437	2.0918	1.6373
100001767	1.2109	0.3697
100001810	0.762	0.752
209	1.3695	1.3694
100001485	0.659	0.52
100002500	0.3703	0.4606
171	0.1584	1.0086
100020487	0.9673	0.6053
1206	1.4263	0.6258
344	1.0916	1.5167
100001405	0.2773	0.2806
1239	0.9887	1.4177
391	0.939	0.8653
100006430	1.2701	1.08
100001417	0.4993	0.8996
100002951	0.7434	0.7991
100000014	3.2039	1.0263
100003926	0.4375	0.7609
100021538	0.333	1.3504
132	0.6209	1.7027
100001425	0.8156	0.7389
100020262	0.7598	1.8521
100002679	0.9405	0.8307
100001270	0.6801	0.8141
1102	0.6957	0.9551
331	0.8964	1.3127
100006361	1.527	0.8662
180	0.7767	0.6264
1053	0.7162	0.7058
100001359	1.2284	1.025
