patientID	ST.00653378_t1	ST.00653378_t2
100001526	0.9439	1.1492
100005384	1.1928	1.2377
100020378	0.7927	0.6123
100006115	0.9148	0.6185
1442	0.7055	1.1781
100001843	1.2806	1.0195
100015837	0.3216	0.4259
100010834	2.5965	1.85
100001393	0.5366	0.6777
100000015	0.6738	1.0584
100003892	0.5702	0.6033
100000042	0.3847	1.8864
100020550	0.243	0.2075
182	0.8902	1.0818
100015723	0.8502	0.9028
100020343	2.2437	0.4943
512	0.9773	0.9249
100021100	0.6443	0.2831
100002528	1.0566	1.0527
100001287	0.3032	0.3169
100001229	0.6668	0.1696
181	1.0001	0.307
100015831	0.4153	0.7604
100020515	0.4276	0.787
327	0.8004	0.6666
100009394	1.7447	0.2696
100001596	1.1062	1.0378
207	1.2945	0.6706
2054	1.4651	1.742
100020259	0.5388	0.0666
100020414	1.4381	1.4404
100021131	0.7962	0.6025
100004499	1.0701	1.0814
880	1.0128	0.8838
100002049	0.1137	0.1137
100001739	1.5904	0.5959
100001126	0.9662	1.2014
1113	1.248	1.0059
1083	1.0045	0.9094
100001730	1.13	1.1238
100001412	1.0698	0.944
100005996	1.3851	0.42
100015962	1.1973	1.1042
100020214	1.3697	2.4794
100002514	0.3717	0.2719
564	1.3912	1.3566
572	1.0168	1.0867
231	1.148	0.7071
100000453	0.9737	1.1785
100001007	0.9142	0.7525
923	0.7171	1.2663
100001247	2.2125	0.4264
100000774	0.7435	0.6997
800	1.2006	0.7259
100021678	0.7118	0.4358
100021711	0.197	0.0483
100001274	1.3967	1.0708
100021220	0.7335	1.002
100020253	0.4545	0.5084
100001170	0.8342	0.9223
100001466	1.2165	0.8549
100009406	1.0879	0.482
1026	1.2295	1.0758
100020837	1.9555	1.0535
100001006	0.66	0.8767
100003674	0.5232	1.2298
100004396	1.0545	0.6419
100015923	0.6373	0.4364
100000265	1.0163	0.9229
100001409	0.6334	0.6434
100003434	0.4944	0.592
100001334	0.2205	1.025
100001102	0.7852	0.4842
1268	0.861	0.8648
100001300	1.3528	1.2249
100021324	1.1744	1.073
100001617	0.7968	1.033
1105	1.0136	0.7574
100021502	1.7584	0.3992
2051	0.5977	0.6953
100001256	0.9656	1.0729
100005466	1.2476	0.7659
100002199	0.5124	0.3631
338	0.819	0.8958
100004243	0.5293	1.4383
799	0.6126	0.5611
100008928	1.0924	0.732
815	0.9435	1.1299
100001456	1.3654	1.4362
1242	0.9993	0.925
100001416	0.9444	0.8784
100001462	0.8362	0.6084
1087	0.9093	1.3647
100020421	0.8534	1.5544
100000010	0.712	1.1585
821	1.0691	0.9836
100006627	1.6164	0.872
100001277	1.3274	0.2248
100021141	0.8879	0.3048
100021105	1.2288	1.0234
100001950	0.9005	0.4687
100020217	1.0695	0.7467
100006651	1.1185	0.9369
881	1	0.6362
100001509	0.6909	0.8972
100021709	3.5647	0.2714
100001635	0.3399	2.1381
100002613	0.6697	0.6831
100009329	0.9997	0.8184
100021123	0.8053	0.7819
100015760	3.2004	2.5153
100020205	0.7603	0.8933
100000765	0.1594	0.5204
100004111	0.7918	0.4208
100001615	1.754	0.8221
100009227	1.0439	0.939
100006191	0.204	1.1006
100004542	1.0297	0.6614
100003686	1.0894	0.4563
100009232	0.8171	0.7713
100001501	0.6789	0.5736
100002367	2.3622	3.5151
100001108	0.7862	0.8222
100004227	1.645	0.8887
100001310	0.9135	1.4152
100001994	0.6563	0.4785
100015839	0.4658	0.6703
100003271	0.9788	1.0551
100020496	1.3886	0.5169
302	1.1724	3.9064
811	0.9352	0.9012
100001267	0.6804	0.2746
100001197	0.9069	0.3437
432	1.5761	1.2502
444	0.6975	0.8776
100015968	0.3705	0.8133
828	1.0506	1.2881
100004054	0.4384	0.5463
100004635	0.8057	0.5136
100000491	0.849	0.7775
100000939	0.4143	1.5969
241	0.8129	0.7441
136	1.1992	1.3172
100000792	0.6255	0.5997
100020973	0.0287	0.14
100000936	1.1654	1.4573
100001313	1.4299	1.3443
100001951	1.2319	0.8265
100006098	0.0157	0.0355
100000007	0.9356	0.855
100006641	1.5397	1.5028
913	0.3916	0.9936
100001579	0.9371	0.6113
100002911	0.4593	0.2975
100001293	0.9383	0.7577
100002241	0.7802	0.1585
100003179	0.8947	0.86
100021372	0.8925	0.7456
100001956	13.9282	2.0767
100021162	0.8925	1.0991
100002259	1.5042	0.5461
252	1.0493	1.2803
100000707	0.6696	0.9976
1489	0.6144	2.2816
100020361	0.5788	0.6977
55	1.6951	1.0997
100000863	1.6056	1.4544
100015840	0.5655	0.8856
100001541	0.9225	1.4384
100006082	0.686	0.7156
1254	1.1259	0.3978
100001624	0.6998	0.0775
100015850	0.3727	0.3727
100001104	0.9092	1.0484
100000900	1.0359	0.838
100000269	0.9304	1.0044
1022	0.7479	1.1086
100005373	0.7182	1.1776
100001129	0.7122	0.8559
935	0.6635	0.7518
100001262	1.1453	1.3108
100019978	0.9392	0.5112
100002293	1.0899	0.8397
100001426	1.0277	0.8436
234	0.709	1.0672
100005403	0.1613	0.1587
100001083	0.9175	1.4866
439	1.0351	0.5387
100001086	0.0759	0.1765
100005864	4.052	0.9429
491	0.9436	90.7894
100002029	0.4476	0.3133
100002154	0.9771	0.946
891	1.0311	0.3349
100020261	0.3909	0.4296
100001296	8.295	4.19
2050	0.5305	0.2111
100002761	0.0807	0.2831
100006614	1.1265	0.8667
100001597	0.563	0.6429
100020853	0.0575	0.0575
100001446	0.7317	0.6131
100003240	0.195	0.195
100001502	0.5588	0.5122
100020866	1.4074	1.1604
100020419	0.8611	1.3868
35	0.616	0.596
100003696	1.1999	1.3308
100016038	1.1105	0.9351
100009333	1.9014	1.1974
100001611	1.3583	1.0494
100005383	0.5377	0.6587
100009239	1.3862	0.773
100009332	1.6547	1.191
100001731	0.2648	0.2648
100003415	0.4898	0.5274
100020578	0.2837	2.8371
893	0.7981	0.7976
100000963	0.7937	1.1602
273	0.5754	0.9156
197	0.8261	1.1172
100000808	1.053	2.1855
100002284	0.9357	0.8835
888	1.189	0.341
100006435	1.1052	1.2848
100006374	0.0885	0.1362
100003169	0.4508	0.2829
1004	1.5912	0.7247
100005998	1.2893	0.6471
100000773	0.9834	0.3953
100010850	0.6187	0.6705
397	0.9417	0.9281
100000039	0.736	1.1833
100020833	1.8708	0.8291
1021	1.0035	1.0892
100020479	0.4466	0.686
100001335	1.3864	0.27
100000743	2.1173	1.1018
100009246	2.9641	0.5058
878	1.031	2.427
100021103	0.3814	0.5541
100021363	0.1367	0.1367
266	0.8745	0.921
100001195	2.0372	1.0447
100019801	1.2341	0.233
100002196	0.4077	0.6873
100006370	1.3724	0.5628
100001510	0.7187	0.4503
100000437	2.3364	1.8741
100001767	1	1.6613
100001810	0.8406	0.7643
209	1.2106	1.5187
100001485	0.8335	0.9473
100002500	1.1071	1.5162
171	0.9666	0.1832
100020487	0.8312	1.1867
1206	1.0395	0.9735
344	0.7934	0.7092
100001405	0.8176	1.414
1239	0.8551	0.7038
391	0.9027	1.1028
100006430	0.9124	0.8071
100001417	0.2313	1.0023
100002951	2.0986	0.7334
100000014	0.2154	0.55
100003926	1.0482	0.8785
100021538	0.8956	0.7874
132	1.0261	1.8423
100001425	1.2066	1.1636
100020262	0.5424	0.175
100002679	1.1176	1.2606
100001270	1.0041	0.4923
1102	1.0082	0.9374
331	0.839	1.0182
100006361	0.8205	1.1289
180	1.1786	0.303
1053	1.9542	0.5605
100001359	1.1068	1.0712
