patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
TAG48:3FA18:1	2.8732	7.757000000000001	0.198	2.0092	2.8437	2.3196	0.5459	2.5784	6.2608	3.553	1.7082	3.6027
PC(16:0/14:0)	1.2974	6.7199	1.1875	2.8471	1.1273	1.7795	0.7958	1.4429	2.0573	0.5818	1.4489	2.775
PC(18:0/20:4)	97.2973	121.3762	96.8904	65.3986	81.4833	126.2139	81.7506	84.6171	118.2715	72.45100000000001	87.3484	51.7931
TAG52:5FA16:1	9.5129	2.5915	2.6924	7.845	6.3274	7.5022	7.2526	9.8076	9.0509	7.7353	7.3654	5.8437
PI(18:0/20:3)	1.8425	2.5725	1.7781	2.5137	0.7832	2.8112	1.6119999999999999	1.5473	1.8931	0.943	2.4627	2.9539
TAG47:2FA18:2	0.1198	0.1835	0.035	0.1852	0.4768	0.1483	0.0338	0.3474	0.5048	0.307	0.094	0.3054
TAG56:7FA20:4	5.2509	2.9262	2.1374	3.4396	8.309	3.9051	5.5084	5.4337	7.6463	8.7117	3.9479	3.5899
TAG53:6FA18:1	2.8999	2.7041	2.8638	2.6292	2.9472	2.9455	2.9054	2.7178	3.0006	2.6313	2.8204	3.0507
TAG58:3FA18:1	0.10400000000000001	0.1053	0.0411	0.0984	0.1937	0.0997	0.0817	0.1564	0.1824	0.1974	0.0726	0.1677
TAG52:6FA22:6	0.183	0.2908	0.124	0.5971	0.3558	0.3324	0.0786	0.3671	0.8615	0.3015	0.1088	0.2675
TAG46:4FA18:2	0.1275	0.1192	0.02	0.0984	1.1884	0.0665	0.0642	0.1845	0.3692	0.6717	0.0461	0.1448
DAG(16:1/20:4)	0.0421	0.0493	0.0312	0.0556	0.1359	0.0587	0.0145	0.0779	0.1448	0.033	0.0414	0.1206
LPC(16:0)	76.2827	58.4556	32.6311	82.56	59.8489	61.8606	58.4999	69.6008	89.0278	60.9772	58.8923	84.4622
PC(17:0/20:4)	2.1676	2.0580000000000003	2.5055	2.193	1.4504	2.2924	1.9144	1.7346	3.4264	1.9569	2.9511	2.0456
PE(P16:0/22:6)	3.6075	4.2989999999999995	6.8843	9.8664	3.8398	4.0953	6.2410000000000005	4.1498	10.6207	4.4203	5.9903	2.7283
TAG56:6FA18:0	1.1902	0.47600000000000003	0.6441	0.9192	1.1079	1.0937	0.7129	0.9501	1.8894	2.0337	0.9127	0.5726
PC(18:2/20:2)	0.6393	0.7718	0.28850000000000003	0.6995	0.28850000000000003	0.5770000000000001	0.8586	0.6435	0.765	0.28850000000000003	1.0321	0.7088
TAG56:6FA22:5	3.8893	1.8462	1.8735	3.4128	2.2442	3.5709	1.3448	3.4146	7.0099	4.1703	3.0501	3.2301
TAG48:5FA18:2	0.1623	0.5172	0.0221	0.1552	0.4624	0.1297	0.1072	0.1799	0.2354	0.2695	0.0765	0.1039
TAG51:4FA18:2	1.4983	0.3591	0.6378	1.7314	1.9748	1.1634	1.0261	2.0982	2.2756	1.8788	1.5044	1.2828
TAG48:2FA16:1	2.8701	3.6065	0.8531	3.9625	4.2501	4.3415	0.2515	9.7914	5.7422	1.4368	2.5335	14.5033
TAG53:2FA17:0	2.0398	0.6417	1.0071	2.3393	3.2386	3.0302	0.6125	3.1710000000000003	4.7139	2.4608	2.589	3.3547
TAG40:0FA16:0	0.0537	2.5238	0.02685	0.064	0.7075	0.0561	0.02685	0.1718	0.3318	0.628	0.3044	0.2972
TAG58:10FA22:6	0.6466	0.2	0.8678	1.1182	0.5906	0.5154	0.7108	0.3972	1.0292	1.2113	0.2721	0.1602
TAG50:2FA14:1	0.1317	0.1215	0.0443	0.153	0.5389	0.242	0.0349	0.3432	0.4094	0.263	0.1193	0.314
TAG56:6FA16:0	3.2768	1.4725	1.141	2.3733	2.1081	2.5159	1.1999	2.7861	4.4481	3.0043	2.1671	2.3788
TAG56:6FA18:2	2.7159	1.0127	1.0035	1.6152	2.0186	2.0898	2.2778	2.5252	3.6263	3.6245	2.0623	1.6347
CE(22:6)	13.8747	15.089	21.7519	26.2925	10.5025	15.1879	12.9151	12.0774	16.046	9.251	9.1313	5.0972
TAG51:4FA15:0	0.8095	0.2228	0.2966	0.9581	1.2374	0.6759	0.6094	1.1574	1.2611	1.055	0.8634	0.7091
TAG56:4FA18:0	0.7502	0.3509	0.3283	0.5461	0.7274	0.8156	0.2782	0.8806	1.5153	1.0476	0.6863	0.6221
TAG56:5FA18:0	1.493	0.6779999999999999	0.9382	1.0918	1.2549	1.5641	0.7114	1.4929	2.7679	2.4537	1.4002	1.1365
TAG51:4FA20:4	0.07200000000000001	0.0505	0.0312	0.0635	0.2064	0.0861	0.0368	0.2258	0.2881	0.1051	0.0522	0.1647
TAG54:2FA18:0	11.5959	6.7328	5.0188	9.8712	21.8817	16.6363	4.2213	19.7233	23.3326	24.9925	10.6023	13.2899
TAG53:5FA20:4	0.1851	0.1069	0.092	0.187	0.4926	0.2177	0.078	0.4277	0.6194	0.2536	0.1792	0.3771
TAG54:2FA20:2	0.2395	0.1003	0.0683	0.174	0.267	0.2563	0.0715	0.3351	0.5623	0.3601	0.2024	0.3197
TAG56:7FA18:0	0.2518	0.1162	0.1039	0.1914	0.2729	0.2002	0.10099999999999999	0.1274	0.2725	0.3226	0.1197	0.0698
TAG44:0FA18:0	2.378	3.3652	1.4187	1.3772	1.9168	2.0723	3.0294	3.8968	7.7332	4.8329	4.66	2.3833
TAG52:3FA22:1	0.1163	0.0479	0.0464	0.0966	0.084	0.0983	0.0329	0.1517	0.1431	0.1123	0.1005	0.0942
TAG51:1FA17:0	0.9683	0.5275	0.5353	1.6438	3.5128	1.9007	0.1888	3.6829	3.542	1.5546	1.1684	3.8555
TAG56:5FA18:2	1.3613	0.5202	0.4571	0.9398	1.0205	1.0876	1.2131	1.3832	1.7668	1.6568	1.1485	0.9117
CE(20:3)	24.8917	43.6581	30.05	26.9542	22.0915	32.5015	27.5307	30.0118	28.366	12.3393	24.0079	27.1987
TAG58:8FA18:1	0.7165	0.3291	0.8184	1.0681	0.5899	0.687	0.4796	0.4984	1.2878	1.1712	0.5002	0.3384
TAG52:6FA20:4	0.6761	0.6856	0.1555	0.4164	1.6094	0.6419	0.311	1.2334	1.5237	0.5979	0.3453	0.8337
TAG52:0FA20:0	0.1577	0.1258	0.1054	0.1896	0.4011	0.183	0.0626	0.5667	0.532	0.4462	0.1752	0.5129
TAG46:1FA14:0	1.4575	6.2555	0.1696	2.062	3.8535	2.3968	0.0869	5.1001	5.1928	2.2143	0.838	7.4349
CE(24:1)	0.4813	0.5884	0.4617	0.4543	0.4934	0.5127	0.42100000000000004	0.6087	0.6568	0.3036	0.3342	0.4562
PE(P18:1/18:1)	0.3148	0.5503	0.4483	0.6117	0.5119	0.4644	0.5575	0.4474	0.8095	0.4044	0.777	0.4716
TAG45:1FA15:0	0.0239	0.1231	0.01195	0.0675	0.1316	0.0625	0.01195	0.115	0.14400000000000002	0.1032	0.0296	0.1902
CE(18:1)	507.8424	677.8457	457.024	687.3379	451.1175	514.0459	443.3438	437.1752	584.7847	248.1925	559.6635	554.4744
FFA(22:0)	6.2635	6.3509	9.7974	6.0583	5.8038	6.6443	6.7437	5.6555	6.1747	5.5454	6.5303	5.6518
TAG52:6FA18:2	2.2161	0.8176	0.43200000000000005	1.7309999999999999	1.8219	1.7224	2.2892	1.9279	1.6731	1.5381	1.0516	0.902
TAG38:0FA12:0	0.0286	3.6514	0.0196	0.0323	0.085	0.0387	0.028999999999999998	0.0431	0.1088	0.2446	0.6189	0.0949
TAG52:2FA16:0	119.584	51.8049	53.8975	127.9874	110.8657	135.1019	31.7245	185.3092	194.0221	132.2816	120.1826	184.4388
PI(18:1/18:1)	0.7986	1.9678	0.6939	1.4111	0.5855	1.864	0.9435	0.5674	1.3889	0.6131	1.8066	1.393
PE(P16:0/22:5)	1.7188	4.1809	2.7669	2.3761	2.4083	2.0180000000000002	2.0419	2.5036	2.8291	1.4081	3.4971	2.8255
TAG54:6FA18:2	25.4599	5.2312	4.6704	13.5577	27.9702	13.412	41.51	18.8821	16.0462	24.6499	11.8908	7.806
LCER(18:0)	0.1476	0.2047	0.1886	0.1522	0.1609	0.125	0.1565	0.1067	0.1445	0.0947	0.1861	0.1498
TAG46:1FA16:1	0.4798	1.6428	0.1072	0.9482	1.7153	1.0001	0.0485	2.5001	1.5153	0.6571	0.3414	4.0098
TAG51:0FA17:0	0.1194	0.0696	0.0614	0.1932	0.8131	0.2566	0.022000000000000002	0.5219	0.6305	0.3847	0.1426	0.5069
TAG53:3FA18:2	3.013	0.6787	1.1195	2.6766	3.845	2.8872	1.2051	3.6632	5.1379	3.3178	3.0007	2.9097
TAG50:1FA16:0	43.3305	31.1855	19.6323	69.9191	94.6006	67.5472	8.314	164.0629	110.2047	73.3193	39.7564	150.5298
TAG58:7FA20:4	0.2055	0.14	0.1042	0.0877	0.3376	0.2423	0.1673	0.2181	0.4366	0.353	0.1745	0.17300000000000001
TAG50:2FA16:1	16.5708	11.0364	7.9225	23.1127	20.5569	23.8894	2.3813	44.0556	29.7561	10.5585	17.8669	61.0003
TAG48:2FA18:2	5.7883	8.3581	0.8190000000000001	6.2079	11.2607	5.472	0.9549	12.9284	13.0041	7.8039	3.2202	11.3198
PE(18:1/20:4)	3.8996	4.1495	5.83	2.8189	4.2337	3.9019	3.1553	3.0759	3.5934	3.719	4.495	5.4238
TAG53:4FA18:1	16.5616	15.7071	16.7179	16.1015	17.7714	17.7954	17.3667	17.0271	18.1117	15.745999999999999	17.3003	17.3229
DAG(18:1/20:2)	0.1545	0.1205	0.0811	0.102	0.1207	0.1927	0.0476	0.1622	0.3401	0.1989	0.1153	0.1709
TAG48:5FA18:3	0.2357	0.6605	0.0161	0.17800000000000002	0.4144	0.1737	0.0823	0.1432	0.272	0.2245	0.0624	0.1313
TAG54:5FA18:0	1.3943	0.4935	0.3379	1.1477	2.4553	1.0722	1.2042	1.3546	1.1304	1.6309	0.6334	0.6112
SM(26:0)	0.3291	0.4499	0.3657	0.3841	0.2481	0.3169	0.2856	0.3178	0.2966	0.1772	0.3373	0.3044
PI(18:1/20:4)	1.0349	1.1324	1.3586	1.5449	0.6455	1.9098	1.2028	0.9852	1.0282	0.7636	1.3071	1.1606
CE(20:0)	0.8987	1.1718	0.5819	2.0065	0.5062	0.7472	0.9355	0.6852	0.7648	0.5273	0.731	0.6874
TAG48:4FA14:1	0.1591	0.1911	0.0326	0.2116	0.4384	0.2098	0.0559	0.3644	0.3206	0.1284	0.10300000000000001	0.3572
TAG48:4FA16:0	0.157	0.3588	0.0272	0.1686	0.5707	0.2195	0.0464	0.3826	0.3264	0.1359	0.0776	0.2769
CE(12:0)	0.6628	8.9255	0.4483	1.3132	0.3953	0.9676	0.3422	0.7563	1.4782	0.2684	0.6246	1.3912
LPC(20:1)	0.2954	0.301	0.1903	0.3609	0.09515	0.2807	0.3091	0.1911	0.4559	0.2301	0.3321	0.2461
TAG52:1FA20:1	0.2602	0.2657	0.1162	0.4473	0.4761	0.4175	0.0672	0.8675	0.9458	0.5652	0.2706	0.9132
TAG47:1FA18:1	0.1482	0.2796	0.0587	0.3914	0.5279	0.2727	0.0322	0.5845	0.9556	0.4672	0.1451	0.7324
PE(18:0/22:6)	3.9536	3.4631	6.5019	7.546	4.7139999999999995	5.0178	1.5466	5.12	4.7979	4.7278	4.1732	4.7029
TAG56:9FA20:5	0.8622	0.4783	0.284	0.4679	0.9481	0.2809	0.6101	0.3822	0.4477	0.6073	0.2053	0.2105
DAG(18:1/20:5)	0.2019	0.129	0.0875	0.154	0.2973	0.1259	0.0549	0.1201	0.3073	0.1696	0.0578	0.0672
TAG53:6FA18:2	1.6419	1.4504	1.499	1.3687	1.7088	1.6037	1.7783	1.5685	1.9585	1.6257	1.5885	1.6066
PE(18:0/20:3)	0.8948	1.4407	1.4575	1.0891	1.1492	1.4138	0.5489999999999999	1.4892	1.121	0.9376	1.4712	2.9648
TAG42:0FA14:0	0.1099	3.9069	0.0284	0.1288	0.5474	0.1698	0.0184	0.33899999999999997	0.5926	0.9094	0.3461	0.7215
PE(P18:0/22:6)	6.1367	8.6578	11.7951	13.0923	6.5871	5.7447	9.1886	5.5081	16.858	5.5927	10.7226	4.5221
PC(18:0/20:3)	15.8394	31.6271	17.0608	19.4541	16.8524	26.0096	14.849	22.1264	21.4071	7.9989	19.209	18.9643
TAG56:7FA16:1	0.3052	0.1396	0.1465	0.2943	0.1611	0.3252	0.1618	0.2571	0.4829	0.2456	0.2155	0.2049
TAG58:8FA20:4	0.3747	0.3189	0.18600000000000003	0.1619	1.1997	0.47	0.3236	0.4378	0.8539	0.7441	0.3091	0.3242
FFA(20:4)	4.6507	5.8232	7.2783	5.3906	3.5787	5.6266	7.301	3.9412	5.8995	5.1493	4.8858	4.3372
FFA(18:2)	70.3676	75.725	106.2161	134.6568	47.1553	65.83800000000001	90.1496	12.0786	54.7775	31.358	80.3369	51.245
TAG58:10FA22:5	0.1317	0.0637	0.0449	0.0792	0.1169	0.1015	0.1873	0.0629	0.0985	0.1058	0.0584	0.0395
TAG58:9FA22:6	1.2373	0.3978	2.1083	2.9159	0.9786	1.1216	0.9966	0.8173	2.5275	2.8552	0.6805	0.3707
TAG55:5FA18:2	0.4	0.0845	0.0941	0.2433	0.5176	0.1841	0.2416	0.2513	0.3398	0.3853	0.1712	0.2698
TAG51:4FA16:0	1.2124	1.013	1.0589	1.0874	1.3934	1.2367	1.077	1.2643	1.2869	1.1434	1.0716	1.2629
FFA(24:1)	7.7365	7.4442	8.8063	5.4702	5.8169	7.4078	6.1918	6.0729	5.7142	5.551	7.5467	6.2324
TAG49:1FA17:0	0.2125	0.2694	0.0914	0.4339	0.8957	0.4521	0.0309	0.9694	0.9596	0.2905	0.1912	1.2344
TAG58:7FA18:2	0.3955	0.2043	0.1716	0.3077	0.3243	0.4035	0.2987	0.3324	0.5226	0.5067	0.2623	0.2281
TAG56:4FA20:3	0.518	0.2895	0.2939	0.3234	0.5183	0.6298	0.2085	0.6686	1.0172	0.7241	0.5518	0.5846
TAG55:5FA18:1	0.2701	0.1594	0.1492	0.3104	0.3897	0.2695	0.2054	0.2884	0.4196	0.3284	0.2354	0.2972
TAG55:3FA18:1	0.6719	0.2337	0.2058	0.5761	1.0259	0.6223	0.2367	0.7188	0.9279999999999999	0.8645	0.4215	0.929
TAG50:3FA14:1	0.5388	0.4291	0.2265	0.8159	1.3327	0.9961	0.2051	1.0836	1.3922	0.7218	0.4923	1.4344
CER(24:0)	1.7272	2.5281	1.3235	2.6903	1.656	1.631	1.6388	1.5408	1.6646	1.2489	2.4502	1.8058
TAG48:1FA16:1	1.3961	1.7521	0.6186	2.6283	4.8346	2.7292	0.16699999999999998	8.7726	3.6459	1.8267	1.4177	11.5693
TAG52:4FA20:3	0.7906	0.7902	0.2382	0.4947	1.063	1.0294	0.1827	1.5095	1.88	0.4756	0.6403	1.6415
TAG50:1FA16:1	2.0402	1.3118	0.8511	2.7271	4.4603	3.1303	0.2125	6.8644	4.1074	2.0564	1.9516	7.2162
DAG(14:1/18:1)	0.109	0.1013	0.1146	0.142	0.1097	0.1524	0.1818	0.1161	0.2	0.1812	0.1175	0.1516
TAG49:2FA18:2	0.7091	0.3479	0.2558	1.3589	2.1019	0.851	0.226	2.2534	2.2577	1.3213	0.7763	1.8467
TAG56:5FA18:1	3.3989999999999996	1.7363	1.6161	2.2302	2.8523	3.9091	2.0021	3.9041	6.5136	4.6382	3.4926	3.5801
TAG44:1FA16:1	0.1644	1.5646	0.0389	0.2134	0.4898	0.3034	0.0457	0.5953	0.6024	0.4187	0.1451	1.2314
PC(17:0/18:1)	0.8986	1.1538	1.6707	2.2341	0.8896	1.2184	0.6658	0.9537	1.5114	0.6368	2.1438	1.5083
PC(18:1/20:2)	0.652	0.7939	0.5914	1.1051	0.4593	0.9067	0.9971	0.6709999999999999	0.7294	0.4497	0.7696	0.9377
TAG54:5FA16:1	0.6926	0.3397	0.2148	0.5859	0.6691	0.7334	0.3531	0.9393	1.0546	0.4986	0.5492	0.8806
TAG51:3FA16:1	0.4373	0.1839	0.2109	0.614	0.5759	0.6576	0.1115	1.0493	0.9619	0.2892	0.5401	1.3488
PE(P18:0/22:4)	1.8984	4.0254	6.7631	1.1637	4.6798	2.7871	1.7301	2.8195	2.0352	3.0453	2.5344	2.8396
TAG55:7FA20:4	3.4478	3.0483	3.3089	3.1972	3.3904	3.3057	3.0144	3.2247	3.3047	3.3495	3.1099	3.3678
TAG53:4FA17:0	1.3251	0.2865	0.4305	1.1021	1.7581	1.0737	0.9076	1.4326	1.7132	1.4362	1.1728	0.7729
TAG52:2FA20:2	0.2862	0.2182	0.106	0.3279	0.5077	0.431	0.0596	0.9184	0.8446	0.3675	0.2474	0.8281
TAG49:3FA18:3	0.0688	0.0518	0.0258	0.1568	0.3088	0.1033	0.0298	0.215	0.2247	0.133	0.057	0.1872
TAG50:5FA18:1	0.1215	0.2347	0.0455	0.1771	0.3791	0.1723	0.1108	0.1896	0.2444	0.1207	0.0969	0.1752
TAG46:2FA18:1	0.7073	3.0388	0.0893	0.8181	2.1283	0.9479	0.1065	1.5928	3.072	1.9622	0.5652	2.414
PC(18:2/20:5)	1.3799	1.8715	1.1045	1.2842	1.0875	1.3322	1.2011	0.9075	1.3321	1.1314	0.7136	0.929
TAG49:2FA14:0	0.2241	0.2416	0.0587	0.3677	0.5611	0.341	0.0396	0.5605	0.7523	0.2329	0.1774	0.6596
TAG55:5FA20:4	0.1833	0.0871	0.1234	0.1852	0.4494	0.2316	0.0844	0.3351	0.614	0.3323	0.2274	0.2649
TAG48:0FA14:0	0.8482	1.8326	0.1339	1.01	2.8571	1.3421	0.0682	2.8467	3.0711	2.332	0.5641	3.1189999999999998
TAG50:2FA18:0	1.3255	1.2705	0.2399	1.0569	3.6773	1.3053	0.2251	2.6966	2.8767	2.6264	0.7389	2.0467
TAG57:3FA18:2	0.2244	0.0957	0.2765	0.361	0.449	0.1773	0.3218	0.1988	0.3237	0.3967	0.1331	0.1051
PE(P18:0/18:1)	0.8219	1.2389	1.004	1.031	1.0753	0.8557	1.0042	0.9021	1.6833	0.6835	2.1008	1.0269
TAG46:3FA18:2	0.5289	1.5547	0.0336	0.4786	1.9089	0.4325	0.109	0.8115	1.4756	1.3666	0.2975	0.9249
TAG49:2FA18:1	0.5138	0.4258	0.2603	1.205	0.9358	0.8953	0.1029	1.5585	1.7712	0.5882	0.6631	2.2231
TAG44:1FA16:0	0.3315	2.1152	0.0464	0.384	2.6823	0.6176	0.0391	1.4496	1.7052	1.6727	0.2459	2.1908
TAG56:4FA18:2	0.8366	0.3994	0.2651	0.7322	0.9625	0.7452	0.6659	0.9825	1.2062	1.2181	0.6969	0.7061
TAG54:5FA16:0	4.7617	2.3393	1.6925	3.6458	7.3485	4.5481	2.0632	7.4137	8.3513	5.5162	3.3294	5.0704
DAG(18:2/20:3)	0.1466	0.0868	0.0678	0.0618	0.2709	0.1636	0.1127	0.1438	0.3292	0.1549	0.1275	0.1139
TAG44:2FA16:1	0.0783	0.4582	0.00805	0.0845	0.3394	0.1162	0.0161	0.2509	0.2693	0.142	0.0693	0.5197
LPE(16:1)	0.0162	0.0276	0.00605	0.0268	0.0623	0.0239	0.0121	0.0352	0.0292	0.0185	0.0191	0.0838
HCER(22:1)	0.0452	0.0571	0.0443	0.0896	0.0662	0.0706	0.0475	0.0701	0.0511	0.045	0.0429	0.0724
TAG50:5FA18:3	0.8872	0.6737	0.1084	0.7711	1.2145	0.747	0.4311	0.8088	0.9173	0.5076	0.3671	0.5759
TAG56:9FA22:6	0.5363	0.1753	0.6632	1.3638	0.4545	0.5847	0.4133	0.41	1.0096	0.8603	0.3007	0.1658
TAG44:1FA14:0	0.2648	4.7912	0.0226	0.3699	0.8861	0.4264	0.0267	0.8675	1.2432	1.0101	0.3265	1.6831
TAG54:4FA22:1	0.2262	0.0614	0.0602	0.1879	0.19399999999999998	0.1766	0.1597	0.2069	0.2649	0.2562	0.185	0.1234
HCER(20:0)	0.0954	0.1876	0.1002	0.1408	0.1184	0.1153	0.1103	0.1117	0.1036	0.0545	0.0664	0.1117
LPC(18:2)	6.7342	6.6494	1.5674	6.6271	12.5765	4.6031	9.5674	4.484	11.7271	8.6948	6.8639	5.5202
DCER(22:2)	0.0585	0.0761	0.0638	0.128	0.0841	0.0779	0.1056	0.1092	0.0824	0.059000000000000004	0.1102	0.0794
PE(18:1/22:5)	0.4309	0.5193	0.48200000000000004	0.3218	0.4283	0.3764	0.255	0.4529	0.2556	0.2369	0.4303	0.8767
TAG49:1FA15:0	0.6332	0.3779	0.3709	1.5664	2.4193	1.2928	0.1529	2.7259	2.7460000000000004	1.2805	0.8481	3.2267
PC(14:0/18:1)	3.6905	10.7634	2.5772	5.8207	3.3289999999999997	3.2637	1.4826	3.8859	4.4529	1.1038	3.784	7.4465
DCER(24:0)	0.1872	0.2734	0.1969	0.2895	0.2095	0.1923	0.1762	0.15	0.1781	0.1921	0.2747	0.2045
TAG55:7FA18:1	0.9876	0.8968	0.8852	0.8682	1.1339	0.9132	0.7568	1.0134	1.179	1.2142	0.9247	0.9335
TAG51:2FA18:1	4.0077	1.8145	2.516	6.7142	5.5499	6.005	1.1774	8.661	11.0447	4.6857	5.4439	11.5723
CER(18:0)	0.0919	0.0806	0.1461	0.132	0.1201	0.138	0.0479	0.0857	0.0751	0.0641	0.1106	0.0609
TAG54:3FA20:2	2.1424	0.8605	0.6108	1.7006	1.6351	2.3268	0.7393	2.5796	3.7761	2.2337	2.0002	2.8147
PC(16:0/18:3)	6.8416	12.2036	3.5599	10.644	9.1263	7.9108	4.4612	7.8437	4.1447	2.0957	5.8105	9.2222
PE(P18:0/20:4)	20.4027	31.6526	35.5996	16.9934	25.2501	20.9167	25.8354	17.0775	48.4314	17.5888	29.4648	19.4746
TAG60:10FA22:6	0.1208	0.0489	0.21600000000000003	0.2344	0.1512	0.1719	0.08900000000000001	0.0919	0.3202	0.3349	0.0831	0.0559
PC(18:1/22:6)	3.1505	3.0511	4.5494	7.3876	1.7271	5.0091	4.4153	2.9424	3.7495	2.3974	4.2296	2.3765
TAG50:1FA18:1	26.0826	20.2729	11.954	37.9273	49.65	39.6407	4.5784	90.7984	68.8145	43.5232	23.3689	88.3806
TAG56:8FA16:1	0.2869	0.1079	0.2426	0.4553	0.1721	0.3038	0.1725	0.1872	0.4664	0.3413	0.2104	0.1212
TAG50:0FA16:0	6.2291	4.3961	2.3144	6.7943	19.0736	8.8393	0.9352	25.2562	18.9634	17.396	4.6894	19.8248
PC(18:0/18:2)	198.9993	261.156	106.6342	250.6026	150.7851	181.21099999999998	169.535	181.2544	188.8458	87.2364	222.9834	180.3937
TAG58:9FA18:1	0.3814	0.2	0.5188	0.6964	0.6722	0.3521	0.2972	0.3108	0.6948	0.7509	0.2441	0.1891
PI(16:0/18:1)	1.0201	1.4924	0.8045	1.5503	0.9795	1.0338	0.7005	0.9821	1.4165	0.5239	1.4106	1.3527
SM(22:0)	56.6315	101.0532	53.9306	72.6148	45.1602	55.826	50.7986	52.0638	44.0498	27.8425	63.4671	57.9111
PC(18:0/18:1)	24.7788	43.3998	28.2716	36.6873	35.4854	27.6204	19.3718	22.0631	31.9503	13.6356	35.6675	31.7218
TAG58:9FA18:2	0.4559	0.1938	0.5134	0.759	0.4549	0.3578	0.5044	0.2834	0.6511	0.7875	0.2554	0.1561
DAG(14:1/16:0)	0.071	0.052000000000000005	0.0269	0.0468	0.0794	0.048	0.026000000000000002	0.1167	0.305	0.0914	0.0351	0.0743
TAG54:8FA20:5	0.4106	0.275	0.1432	0.3574	0.555	0.233	0.1778	0.2726	0.3616	0.2685	0.1299	0.1415
TAG45:0FA16:0	0.0509	0.1126	0.027000000000000003	0.0989	0.4031	0.0947	0.0202	0.3393	0.3175	0.3967	0.0519	0.3673
TAG52:4FA20:0	0.59	0.1383	0.1561	0.3789	0.4463	0.3781	0.3304	0.5563	0.5182	0.5866	0.4005	0.3058
TAG52:2FA18:1	197.4407	88.4642	95.2068	210.729	164.6999	219.2857	49.7522	290.3162	308.8783	207.7554	195.4543	304.5257
PC(18:1/20:4)	26.0638	28.7252	23.7149	21.1133	13.82	27.6891	29.0007	20.6656	30.1776	18.8118	26.5276	19.2239
TAG48:1FA18:1	7.6451	16.2442	1.4259	9.1421	13.7191	10.829	0.8044	19.9445	23.0583	11.0153	5.0013	27.6038
TAG53:3FA18:0	7.787000000000001	7.5217	7.7559	6.992000000000001	8.2963	7.5905	8.007	7.3736	7.7105	7.4662	7.6694	8.1958
LPE(18:0)	1.1383	0.9911	0.6427	1.1378	1.7336	0.9754	0.606	1.079	1.3054	0.9981	1.0237	1.4088
TAG54:4FA20:1	0.2782	0.1268	0.0866	0.2836	0.2396	0.2984	0.1437	0.3301	0.3911	0.3093	0.2579	0.2683
TAG52:4FA14:0	0.3976	0.3898	0.0563	0.242	0.3976	0.3878	0.1115	0.5756	0.9271	0.2488	0.1926	0.4833
TAG60:11FA22:6	0.1925	0.0819	0.26899999999999996	0.3234	0.2934	0.2087	0.1078	0.1116	0.4165	0.397	0.0921	0.0638
TAG56:6FA18:1	5.1217	2.7119999999999997	2.0763	3.7259	4.5751	4.5206	2.7881	4.6561	7.9219	6.1296	4.2312	4.1047
TAG52:0FA16:0	1.4101	1.0721	0.4934	1.1464	4.6436	1.9125	0.2868	3.9782	4.2715	4.4683	1.1634	2.3971
TAG56:3FA18:2	0.3435	0.1858	0.0977	0.3216	0.6389	0.2727	0.2278	0.4787	0.5445	0.6137	0.2445	0.3084
DAG(18:0/18:3)	0.0623	0.033	0.0293	0.0496	0.1219	0.0717	0.0254	0.0683	0.0701	0.0766	0.0396	0.0528
TAG51:1FA15:0	0.1907	0.10099999999999999	0.1258	0.3663	0.7017	0.3252	0.0611	0.5845	0.7309	0.4837	0.2525	0.5395
DAG(16:0/20:5)	0.0465	0.052000000000000005	0.0275	0.0449	0.0728	0.0334	0.0157	0.0504	0.0908	0.0428	0.0133	0.0423
TAG50:2FA14:0	11.5302	11.0467	2.6844	10.208	10.1127	13.3588	1.7995	16.1805	24.8715	10.5827	7.8595	17.2734
TAG51:3FA15:0	1.7202	0.5182	0.9152	2.5235	2.2836	1.7385	0.8009999999999999	2.7684	3.6414	2.1631	2.0104	2.2317
DAG(18:1/22:4)	0.0343	0.0244	0.0218	0.0359	0.0345	0.0528	0.0157	0.045	0.1063	0.044000000000000004	0.0328	0.0449
TAG56:2FA20:0	0.348	0.3304	0.1788	0.4187	0.6873	0.4607	0.2284	0.6308	0.7585	1.0492	0.3765	0.5197
TAG56:7FA20:5	1.5632	1.0371	0.7992	1.4107	1.5631	0.7431	0.5348	0.9192	1.4595	1.5953	0.6018	0.6063
DAG(18:1/20:1)	0.0881	0.0483	0.0564	0.0807	0.0744	0.1018	0.0414	0.0875	0.1597	0.106	0.087	0.1041
TAG54:5FA20:2	0.3944	0.1515	0.0785	0.2711	0.2842	0.297	0.2407	0.3722	0.3888	0.2776	0.275	0.2664
TAG46:2FA16:1	0.5026	2.2584	0.0743	0.6674	0.9252	0.8946	0.0666	1.5303	1.3471	0.4044	0.4248	2.9896
CER(22:1)	0.0412	0.0349	0.0491	0.0737	0.0368	0.0536	0.034	0.0448	0.0388	0.0405	0.0512	0.0405
TAG53:4FA16:0	0.2409	0.105	0.0791	0.1718	0.4124	0.2187	0.10099999999999999	0.3513	0.3915	0.27399999999999997	0.1571	0.3238
PE(18:1/18:2)	1.5096	1.6193	0.7604	2.1286	2.7110000000000003	1.1899	1.014	1.8845	1.5216	1.5929	2.41	5.8787
