chemID	r_mean	l_mean	m_mean	h_mean	monotonic_status	pval	endpoint_log2fc
100021141	1.0783881355932203	1.054458823529412	1.2089219512195122	1.3556	dynamic	0.8	0.3300550127195901
100021105	1.3788	1.1329882352941176	1.1217560975609755	1.1533909090909091	dynamic	0.8	0.25753164743998264
100001950	1.1022542372881357	1.0757235294117646	1.1142658536585366	1.2104181818181818	dynamic	0.8	0.13504854072750616
100020217	0.9962271186440678	1.072370588235294	1.0897024390243903	1.0534000000000001	dynamic	0.5	0.08050677584454552
100006651	1.2278949152542373	1.1238823529411766	1.1075024390243902	1.1967727272727273	dynamic	0.7	0.03703789461823609
881	1.1631627118644068	1.495670588235294	0.937970731707317	1.420609090909091	dynamic	0.8	0.28845669685001796
100001509	0.9992728813559322	1.0484411764705883	1.1256731707317074	0.9701090909090909	dynamic	0.7	0.042731712198127846
100021709	1.2806474576271187	1.1612235294117648	1.205319512195122	1.2303	dynamic	0.7	0.05786322927742622
100001635	1.8121677966101695	1.098870588235294	1.7873682926829269	1.205418181818182	up	0.1	0.5881828162353101
100002613	1.1529254237288136	1.949164705882353	2.227170731707317	1.1558727272727272	dynamic	0.7	0.003683355788082477
100009329	0.921528813559322	1.1348647058823529	1.073470731707317	1.0564	dynamic	0.8	0.19705502601335484
100021123	0.9687254237288135	1.0915941176470587	1.1259048780487806	1.1946363636363637	dynamic	0.7	0.30241183176176895
100015760	1.5843864406779662	0.8654529411764706	1.659868292682927	1.3475727272727274	up	0.2	0.23356112367749032
100020205	0.9716915254237288	1.0661235294117648	1.189231707317073	1.1468818181818181	dynamic	0.5	0.2391464431613466
100000765	1.2231491525423728	1.1633	0.9317219512195122	0.8546818181818182	dynamic	0.7	0.5171410017914755
100004111	1.4318101694915255	1.5906470588235295	1.346648780487805	1.0118727272727273	down	0.1	0.5008123914961774
100001615	1.2649152542372881	1.3209058823529412	1.2772390243902438	0.9825454545454546	dynamic	0.8	0.3644446756228313
100009227	1.193149152542373	1.1193941176470588	1.0476146341463415	1.1434818181818183	stable	0.0	0.0613409754420878
100006191	1.4755847457627118	1.6804117647058823	1.8948634146341463	0.7722818181818182	dynamic	0.6	0.9340874684459636
100004542	0.9999101694915254	1.365429411764706	1.092280487804878	1.1534909090909091	down	0.0	0.20613623772723375
100003686	1.2449305084745763	1.1167470588235293	1.1548878048780489	1.1802545454545454	dynamic	0.9	0.0769671747470299
100009232	1.0731169491525423	0.9539941176470588	1.0382170731707316	1.0384727272727272	up	0.1	0.047343982606457204
100001501	1.0000135593220338	1.0020882352941176	1.1204170731707317	1.136090909090909	dynamic	0.8	0.18405872093731404
100002367	1.2636322033898306	1.0332470588235294	1.3655048780487804	1.1769545454545454	up	0.0	0.1025180055507232
100001108	1.5569813559322034	1.6176294117647059	1.2733146341463415	1.3504363636363637	dynamic	0.7	0.20532601137730477
100004227	1.238350847457627	1.3426823529411764	1.1435536585365853	1.2146454545454546	down	0.0	0.027884850428854017
100001310	1.1043627118644068	1.0778705882352941	1.1054048780487804	1.380790909090909	dynamic	0.8	0.32228078904470264
100001994	1.4288288135593221	1.0053705882352941	1.2277804878048781	1.0214636363636362	dynamic	0.4	0.4841952333444379
100015839	1.011850847457627	1.0364058823529412	1.1026975609756098	1.1343272727272726	dynamic	0.9	0.16484029812652948
100003271	0.9631728813559322	1.1531	1.3205195121951219	0.9478181818181818	dynamic	0.7	0.023184436640280682
100020496	1.106057627118644	1.1522294117647058	1.0972829268292683	0.9950272727272728	dynamic	0.7	0.15261857974509718
302	1.1941542372881355	1.3124764705882352	1.1868829268292682	0.9787	down	0.1	0.2870505827862614
811	1.0052779661016948	1.040064705882353	1.0233512195121952	1.0161	stable	1.0	0.01544792124281847
100001267	1.4723101694915255	1.3437588235294118	1.2978292682926829	1.0538818181818181	dynamic	0.7	0.4823685410351957
100001197	1.1118169491525425	0.9932	1.1500268292682927	1.113709090909091	up	0.0	0.0024531586127728173
432	1.0832881355932202	0.8670294117647058	1.2163560975609755	0.9181	dynamic	0.8	0.23869381898249256
444	0.9899508474576271	1.0313176470588235	0.9665926829268293	1.0867454545454545	stable	0.3	0.13458526125509732
100015968	1.0433305084745763	1.4916764705882353	1.014729268292683	1.0441727272727273	down	0.1	0.0011641322787501458
828	0.8319593220338983	0.9715823529411765	0.9772585365853659	1.4681090909090908	dynamic	0.7	0.8193742788121812
100004054	1.045886440677966	1.0595176470588235	1.119809756097561	1.2129636363636365	dynamic	0.5	0.21381008387773903
100004635	1.0641881355932203	1.2749411764705882	1.174419512195122	1.2189181818181818	dynamic	0.5	0.1958480658933409
100000491	1.0663372881355933	1.228229411764706	1.0714341463414634	1.1833363636363636	dynamic	0.8	0.15019637600312852
100000939	1.1306576271186441	1.7433882352941177	1.5073975609756098	1.7584	dynamic	0.5	0.6371011564443861
241	1.1032220338983052	1.0242941176470588	1.1729902439024391	1.0173181818181818	dynamic	0.8	0.11695220150291814
136	3.0709186440677967	6.114052941176471	3.067731707317073	2.010381818181818	down	0.3	0.6112007636901261
100000792	1.568020338983051	1.0943117647058824	1.2184926829268292	1.050790909090909	dynamic	0.6	0.5774686487741724
100020973	1.200871186440678	1.7273941176470589	1.0859975609756098	1.3202636363636364	down	0.3	0.13674463626199854
100000936	1.0615728813559322	0.9989764705882352	1.0149780487804878	1.1071727272727272	dynamic	0.7	0.06067688934761878
100001313	1.0885355932203389	0.9884705882352941	1.175170731707317	1.1029818181818183	up	0.0	0.019020427476882897
100001951	0.9638254237288135	1.0991882352941176	0.9919365853658536	0.8791636363636364	down	0.1	0.13264014159210918
100006098	1.500828813559322	1.927529411764706	1.2117195121951219	1.1952727272727273	down	0.2	0.32841959293294243
100000007	1.0281084745762712	0.9583294117647059	1.0065658536585367	1.0513545454545454	dynamic	0.1	0.03225677780086384
100006641	1.2261694915254238	1.1525529411764706	1.3705878048780489	1.2325	dynamic	0.7	0.0074292322708267074
913	0.9316983050847457	1.9037176470588235	1.0849731707317074	1.0403545454545455	down	0.3	0.15914049848743386
100001579	1.2261203389830508	0.9789117647058824	1.0358731707317073	0.9750909090909091	dynamic	0.8	0.33049194620831074
100002911	2.440542372881356	1.286935294117647	3.3746536585365856	2.763309090909091	up	0.3	0.17919514420739538
100001293	1.071664406779661	1.0908764705882352	1.1727512195121952	0.9832545454545455	dynamic	0.8	0.1242163388494517
100002241	1.6063864406779662	2.6518470588235297	1.4024024390243903	1.3627	down	0.1	0.2373510107335192
100003179	1.0058559322033898	1.200464705882353	1.1792829268292684	1.0328454545454546	dynamic	0.8	0.038200714700600685
100021372	1.0926016949152542	1.0656588235294118	1.0708414634146342	1.0384363636363636	stable	0.1	0.0733547569800416
100001956	2.580523728813559	6.624735294117647	2.5014731707317073	1.2689272727272727	down	0.3	1.024054511812525
100021162	1.0047	0.961664705882353	1.086009756097561	1.0333818181818182	dynamic	0.4	0.04060862374782784
100002259	1.0874915254237287	1.048470588235294	1.2315048780487805	1.1732272727272728	dynamic	0.8	0.10947835493816882
252	0.9795983050847458	1.0991941176470588	1.0296048780487805	1.0410181818181818	dynamic	0.6	0.0877330832852717
100000707	1.4490305084745763	1.8015117647058825	1.3222512195121952	1.548009090909091	down	0.2	0.09532597364448825
1489	2.546262711864407	3.206535294117647	2.3241487804878047	2.781727272727273	down	0.1	0.12759970383625047
100020361	0.9500694915254237	1.0026470588235294	0.9912926829268293	1.1552909090909091	dynamic	0.3	0.2821512301809614
55	1.3553881355932205	1.1597470588235295	1.4509243902439024	1.479309090909091	up	0.0	0.12621747663088143
100000863	1.0576830508474577	0.9161705882352942	0.9404926829268293	2.153590909090909	dynamic	0.6	1.0258368560867457
100015840	1.0024677966101694	1.0006882352941178	1.120270731707317	1.137909090909091	dynamic	0.8	0.18282941127256247
100001541	1.2358661016949153	1.074170588235294	1.127160975609756	1.1008636363636364	dynamic	0.8	0.1668866710083216
100006082	1.1637677966101696	1.0752411764705883	0.940480487804878	0.8501818181818181	dynamic	0.8	0.4529599187515141
1254	1.120071186440678	1.255335294117647	1.2056878048780488	1.4414272727272728	dynamic	0.6	0.36390762134346494
100001624	1.6347135593220339	3.366941176470588	1.2502682926829267	2.314572727272727	down	0.3	0.5017080315380457
100015850	0.9668203389830509	0.8813058823529412	0.9442243902439025	1.0638636363636365	dynamic	0.9	0.13799351281348624
100001104	1.0147457627118643	1.0797294117647058	1.1516024390243902	1.1487	stable	0.2	0.1788837502556315
100000900	1.0157966101694915	1.1479294117647059	1.011190243902439	0.9395909090909091	down	0.1	0.11250690474337277
100000269	1.041720338983051	0.9835235294117647	1.0506682926829267	1.1717	dynamic	0.9	0.16963520933662507
1022	0.9741728813559322	1.1389235294117648	1.1737975609756097	0.9671818181818181	dynamic	0.8	0.01039069859128841
100005373	1.0552203389830508	1.1762411764705882	1.0899121951219513	1.1500727272727274	dynamic	0.7	0.12418081853064844
100001129	1.122235593220339	1.2505176470588235	1.5531268292682927	2.6909363636363635	dynamic	0.6	1.2617326982677854
935	1.598742372881356	4.3948	2.1517439024390246	1.8688909090909092	down	0.3	0.2252448820794472
100001262	1.0174186440677966	0.8377941176470588	0.9238121951219512	0.9828636363636364	up	0.2	0.049850262373461136
100019978	1.28604406779661	1.1568764705882353	1.3799829268292683	0.8996090909090909	dynamic	0.8	0.5155699338258601
100002293	0.9983322033898305	1.025835294117647	0.9942658536585366	1.0457545454545454	stable	0.2	0.06695239937665
100001426	1.0159661016949153	1.0933	1.1469024390243903	1.0784454545454545	dynamic	0.5	0.08610094338080525
234	1.0109440677966102	1.0763411764705881	1.1942780487804878	0.9076272727272727	dynamic	0.6	0.15553131446718607
100005403	1.5234983050847457	1.0759470588235294	0.9714121951219512	0.7634363636363637	dynamic	0.6	0.9968080839408217
100001083	1.0483881355932203	1.2462176470588235	0.9293243902439025	0.8211181818181817	down	0.1	0.3525111460369836
439	1.072549152542373	1.044935294117647	0.9529195121951219	1.0095	dynamic	0.5	0.08740285407569662
100001086	2.2453898305084747	4.399794117647059	2.339926829268293	1.1376454545454546	down	0.3	0.980914924379786
100005864	2.012094915254237	2.667841176470588	3.3550024390243904	1.6317454545454546	dynamic	0.6	0.30228234159098527
491	3.649842372881356	2.5809117647058826	1.3930512195121951	1.4311	dynamic	0.6	1.350709673317729
100002029	1.2011050847457627	1.0230294117647059	1.4323341463414634	1.6155	up	0.0	0.42761837257437046
100002154	1.2876254237288136	1.1597941176470588	1.1459609756097562	0.9387181818181818	dynamic	1.0	0.45594895982127953
891	1.1996016949152541	1.1683411764705882	1.000709756097561	1.0935545454545454	dynamic	0.7	0.13353028327301011
100020261	1.1022322033898304	1.4153352941176471	2.0956585365853657	1.484290909090909	dynamic	0.6	0.429345692878208
100001296	1.6245796610169492	3.7838470588235293	1.8055878048780487	1.373	down	0.3	0.2427348622490836
2050	1.6995084745762712	1.5565470588235293	1.1998682926829267	1.6746818181818182	dynamic	0.8	0.02123053967147148
100002761	1.9309677966101695	1.4283882352941177	1.2371512195121952	1.0003636363636363	dynamic	0.7	0.9487995831690867
100006614	1.1929186440677966	1.1261	1.424329268292683	1.4722363636363636	dynamic	0.8	0.30351365490550564
100001597	0.9748864406779661	1.1291176470588236	1.1045	1.0809636363636363	dynamic	0.7	0.14901190969048855
100020853	1.198279661016949	2.6744235294117646	1.3655268292682927	1.0089636363636363	down	0.4	0.24809047161706888
100001446	0.9998135593220339	0.9759058823529412	0.9505463414634147	1.0743545454545453	dynamic	0.4	0.10373917473453849
100003240	1.0961338983050848	1.1827588235294118	1.156470731707317	0.9668090909090908	dynamic	0.8	0.18112109762018133
100001502	1.007393220338983	0.9193882352941176	1.070951219512195	0.9843636363636363	dynamic	0.9	0.03336365802476321
100020866	0.8760237288135593	1.7425470588235294	1.3361536585365854	1.1190363636363636	down	0.3	0.3532150644790136
100020419	0.980535593220339	1.5875529411764706	1.213639024390244	1.0799454545454545	down	0.2	0.13931654117841136
35	0.9828271186440678	0.9334764705882352	0.9989585365853658	1.0406545454545455	dynamic	0.6	0.08248166173553477
100003696	1.1105576271186441	1.069364705882353	1.0769170731707316	1.1674272727272728	dynamic	0.9	0.0720484204511953
100016038	1.0218406779661018	1.0374588235294118	1.0714878048780487	1.0197454545454545	stable	0.1	0.0029611971315975935
100009333	1.542506779661017	0.7504294117647059	1.354158536585366	1.1362363636363637	up	0.2	0.4410138501112231
100001611	1.0314220338983051	0.8744	1.0423536585365853	1.1303909090909092	up	0.0	0.13218699753310512
100005383	1.2345542372881355	1.2830235294117647	1.0240560975609756	1.0968363636363636	dynamic	0.6	0.17064191236521392
100009239	0.9470372881355932	1.6948176470588234	1.4316756097560976	0.9653181818181819	down	0.2	0.027583321692874953
100009332	1.415671186440678	0.7995176470588236	1.3809170731707316	1.261609090909091	up	0.3	0.16622125296618098
100001731	0.9982474576271186	1.413964705882353	1.4644024390243902	0.7889363636363637	dynamic	0.6	0.33948855678862894
100003415	1.683049152542373	1.4294941176470588	1.0514146341463415	1.5670363636363636	dynamic	0.8	0.1030386519626767
100020578	1.4289898305084745	1.7791705882352942	2.812117073170732	1.6844545454545454	dynamic	0.5	0.2372858488088303
893	1.1288677966101694	1.046670588235294	1.0676170731707317	1.1357363636363635	dynamic	0.8	0.008751443759021307
100000963	1.0473203389830508	1.2583411764705883	1.5304951219512195	1.2469	dynamic	0.4	0.2516429870967553
273	0.9132338983050847	0.8700411764705882	0.9208780487804878	0.8470272727272727	stable	0.0	0.10857598947178944
197	0.9582203389830508	1.1150058823529412	1.1656780487804879	0.9260727272727273	dynamic	0.6	0.04923193902701446
100000808	1.0488593220338984	1.0224117647058824	1.096041463414634	0.9166818181818182	dynamic	0.6	0.19432822589974308
100002284	1.0684898305084747	0.9935588235294117	1.2125390243902439	0.9954090909090909	dynamic	0.5	0.1022117089380208
888	1.437042372881356	1.4424823529411763	1.2150926829268294	1.7220818181818183	dynamic	0.5	0.26105108656322723
100006435	1.023391525423729	1.0006588235294118	1.0927195121951219	1.0551636363636363	dynamic	0.7	0.04410855986532769
100006374	1.5397796610169492	2.5660470588235293	1.385409756097561	1.5262363636363636	down	0.2	0.01274551397825338
100003169	0.9359610169491526	1.6896235294117647	1.386141463414634	1.0062	down	0.3	0.10439674723497051
1004	1.0897305084745763	1.0370941176470587	1.1139390243902438	1.1169090909090909	dynamic	0.7	0.03554036558703729
100005998	1.1118745762711864	1.1692352941176472	1.1159121951219513	1.0133272727272726	dynamic	0.9	0.1338938613269629
100000773	1.0851728813559323	1.6194588235294118	1.4514	1.1513363636363636	down	0.2	0.08538447930331934
100010850	0.8992406779661017	1.3047176470588235	1.342509756097561	1.0969272727272728	dynamic	0.7	0.28668867315884683
397	1.0030813559322034	1.0170117647058823	1.0394	0.9552727272727273	stable	0.4	0.07045404010789845
100000039	1.0869830508474576	1.1696529411764707	1.2277682926829268	1.1114181818181819	dynamic	0.6	0.032072301980604664
100020833	1.1794474576271186	1.1670764705882353	1.0766048780487805	1.3527272727272728	dynamic	0.8	0.19775985229091567
1021	0.9810372881355932	1.0699411764705882	0.9977951219512196	0.9561181818181819	down	0.0	0.03711901791830242
100020479	1.105484745762712	1.011135294117647	1.0889146341463414	0.7909454545454545	dynamic	0.8	0.4830290063893483
100001335	1.397577966101695	1.179570588235294	1.1518585365853657	1.2261636363636363	dynamic	0.7	0.18877724313382496
100000743	1.1831084745762712	1.0900058823529413	1.1345926829268294	1.2513727272727273	dynamic	0.7	0.08092921224685075
100009246	0.9787508474576271	1.6204411764705882	1.742919512195122	1.2134272727272728	dynamic	0.8	0.3100740858640923
878	1.3040135593220339	1.3839000000000001	1.4697975609756098	1.567809090909091	dynamic	0.9	0.2657910249546323
100021103	1.2699254237288136	1.095064705882353	1.0624341463414635	0.7405090909090909	dynamic	0.7	0.7781544252544802
100021363	4.310479661016949	2.8520529411764706	30.262451219512194	2.004309090909091	dynamic	0.7	1.104743409984023
266	0.9794135593220339	0.9317529411764706	0.9966	1.0094	dynamic	0.0	0.04350791730883127
100001195	1.3793813559322035	1.1849941176470589	1.2199634146341463	1.111809090909091	dynamic	0.8	0.3111122884846718
100019801	1.0283525423728814	1.1519294117647059	1.7091731707317073	1.2892545454545454	dynamic	0.7	0.32620219435087505
100002196	1.314822033898305	1.3333058823529411	1.0614975609756097	1.4675636363636364	dynamic	0.8	0.15855552416713964
100006370	1.2136050847457627	1.1439882352941178	1.0779341463414633	0.9713272727272727	dynamic	0.7	0.3212696602944609
100001510	1.1601949152542372	1.1155470588235294	1.4270536585365854	1.5911090909090908	dynamic	0.7	0.4556655526838522
100000437	1.247028813559322	1.2926117647058823	1.126431707317073	1.0887909090909091	dynamic	0.7	0.19576787397347276
100001767	1.1686966101694916	1.671370588235294	1.2535951219512196	1.4595	down	0.0	0.32057375129707205
100001810	1.0003457627118644	0.9924588235294117	1.0592219512195122	1.060518181818182	stable	0.4	0.08427061111369391
209	1.1955169491525424	1.3308235294117647	1.5001585365853658	0.9347818181818182	dynamic	1.0	0.3549330050482348
100001485	0.9855881355932203	1.1488470588235293	1.0964951219512196	0.9622090909090909	dynamic	0.6	0.034634459121801686
100002500	1.4689983050847457	8.090229411764705	1.329429268292683	0.9919545454545454	down	0.5	0.5664868130125865
171	1.0556491525423728	0.8904647058823529	1.0196	0.6957454545454546	dynamic	0.8	0.6014989480325373
100020487	1.0191559322033898	1.0538470588235294	1.1197390243902439	1.0124363636363636	stable	0.3	0.009543571926178985
1206	0.9212627118644068	1.1614647058823528	5.777329268292683	1.240409090909091	dynamic	0.7	0.42913147835202314
344	1.0258881355932203	1.014141176470588	0.9801390243902439	1.009290909090909	stable	0.6	0.02353136180335208
100001405	1.299642372881356	1.1808411764705882	1.161290243902439	1.1065272727272728	dynamic	0.9	0.23207567656805358
1239	1.2121728813559323	0.9820764705882353	1.0484317073170732	0.9834545454545455	dynamic	0.8	0.30166519329676805
391	0.993771186440678	0.9931705882352941	0.945009756097561	1.0047363636363635	stable	0.9	0.01583137927677759
100006430	1.0049220338983051	1.1683117647058823	1.0650536585365853	1.198890909090909	dynamic	0.7	0.25461681393655283
100001417	0.9332677966101695	1.1736117647058824	1.1415439024390244	0.9301909090909091	dynamic	0.8	0.004764274503056024
100002951	1.339084745762712	1.008435294117647	1.0651975609756097	1.3524363636363637	dynamic	0.9	0.014313445902441189
100000014	1.6896423728813559	1.9027411764705882	1.2981658536585365	1.3259363636363637	down	0.2	0.3497063831069289
100003926	1.1977457627118644	1.2780764705882353	1.4347121951219513	1.6217454545454546	dynamic	0.9	0.43722568558336045
100021538	2.595442372881356	6.645488235294118	2.7086048780487806	2.517581818181818	down	0.2	0.04394179090956974
132	1.1536457627118644	1.065494117647059	1.5026	0.8409454545454546	dynamic	0.6	0.4561161670626164
100001425	0.986177966101695	1.0977	1.1262365853658536	1.0365363636363636	dynamic	0.3	0.07185080519814582
100020262	1.2513779661016948	1.742264705882353	3.2639926829268293	2.8562636363636362	dynamic	0.5	1.1906115410766933
100002679	0.9598254237288135	1.0108941176470587	1.065819512195122	1.0549181818181819	stable	0.2	0.13628717699591328
100001270	0.985964406779661	0.9552411764705883	1.145629268292683	1.2185363636363635	dynamic	0.9	0.30554183319339806
1102	0.9683169491525424	1.0845529411764705	1.0775439024390243	0.9832	dynamic	0.7	0.022005568492550857
331	1.0824525423728812	1.213135294117647	1.249848780487805	0.9098181818181819	dynamic	0.5	0.2506536038461552
100006361	2.293935593220339	4.331335294117647	3.480541463414634	4.5584727272727275	dynamic	0.7	0.9907256587522567
180	1.2332271186440678	1.2353941176470589	1.0238560975609756	1.240690909090909	dynamic	0.8	0.008705224679429753
1053	1.1263389830508475	1.243970588235294	1.2214682926829268	0.9643818181818182	dynamic	0.8	0.22396472966899592
100001359	0.9781593220338983	1.0926647058823529	1.0891317073170732	1.0576818181818182	dynamic	0.4	0.11276431281632975
